PredictionString,image_id
1 0.730915 150.89642 335.35782 735.3518 917.42847 1 0.6938142 164.79773 -2.1677551 697.0919 554.44543 1 0.68222 405.2653 -0.39761353 688.35657 197.4574 1 0.6735949 183.46658 0.56622314 637.088 298.57492 1 0.64295673 603.30585 188.02261 664.77716 295.48273 1 0.609798 229.60489 -0.5734863 390.5391 232.30891 0 0.5969918 447.16797 800.22626 514.0709 919.46625 0 0.44707462 1.2172241 848.9143 289.4076 1024.1893 1 0.30818918 338.59174 -0.7953186 685.1405 295.2508 1 0.30454612 601.62 280.7591 675.3678 315.1761 1 0.24990176 229.92708 113.30107 291.66156 219.54143 7 0.23224753 0.84233093 848.92633 290.07928 1024.4811 1 0.22661477 619.6884 416.05646 737.75775 931.8261 1 0.21690372 503.43204 0.2867279 687.1051 196.28824 9 0.20928317 0.84233093 848.92633 290.07928 1024.4811 0 0.20493224 148.97655 438.60596 199.89763 502.54077 1 0.1959184 229.83539 71.94271 307.1563 221.52856 1 0.18316573 158.48947 492.5744 722.21606 922.0766 0 0.17838052 628.1692 865.50024 679.5543 920.02466 1 0.17692292 634.07874 187.7067 671.78687 298.58536 1 0.17668204 607.7374 153.35765 681.3508 303.11145 3 0.17481756 0.84233093 848.92633 290.07928 1024.4811 1 0.17125957 633.3766 256.10934 663.5447 297.27805 3 0.16255891 148.97655 438.60596 199.89763 502.54077 7 0.16091342 446.7631 800.48846 514.2673 919.8448 1 0.1597596 643.97424 184.90419 673.5585 305.21637 5 0.15973352 0.84233093 848.92633 290.07928 1024.4811 1 0.15963618 461.3629 2.412323 691.5669 313.8881 1 0.15882519 242.43556 0.96936035 382.50092 138.64258 1 0.15841365 548.55536 186.8297 674.665 315.2444 1 0.15778615 163.5206 616.71716 731.511 923.99927 1 0.15727086 671.90155 416.2842 737.18146 931.3899 1 0.15636097 446.7631 800.48846 514.2673 919.8448 1 0.15632871 150.2922 17.62033 724.4387 923.02905 1 0.1500029 433.0455 417.17206 734.5737 929.02655 1 0.14344963 186.05217 155.86815 561.0343 293.69452 1 0.14030178 601.1874 249.50389 675.72217 316.2106 1 0.13869992 229.40176 60.176918 280.8031 220.24908 1 0.13658799 629.84265 237.62643 664.4873 297.84756 1 0.13457653 603.38275 186.62868 653.5025 278.55774 1 0.13245194 652.17633 186.02187 674.9997 304.02832 1 0.12852068 1.2172241 848.9143 289.4076 1024.1893 1 0.12822607 625.145 188.5205 663.4335 210.15517 1 0.12753768 186.57132 171.39401 675.265 311.40378 1 0.12534429 601.9681 10.343872 690.9576 315.9555 1 0.12279733 569.09186 166.66916 684.4681 315.26132 1 0.12272835 242.6478 56.280605 276.36008 120.43498 1 0.1201491 650.66064 50.884567 687.60034 312.84528 1 0.11912074 637.5805 243.74417 663.52374 297.32053 1 0.116671346 241.90314 33.103016 287.2574 121.90805 1 0.116433516 242.3301 58.562798 265.08356 117.65531 1 0.11539943 232.03221 -1.4708633 546.15546 227.04285 1 0.11477287 230.38495 108.71766 297.7343 161.08894 1 0.11399811 233.62955 18.591827 306.37527 205.70769 1 0.11370034 161.1777 727.3944 607.9967 920.5477 1 0.11286807 275.15912 37.43065 381.75592 234.67278 1 0.11283657 229.50095 111.9467 273.04178 172.53325 0 0.112685636 446.4821 805.49054 593.6997 897.7548 1 0.1124941 236.96455 114.05525 302.6166 192.78636 0 0.11085086 619.6884 416.05646 737.75775 931.8261 1 0.10870399 510.00494 342.16336 720.5523 890.8268 1 0.10792567 589.64606 0.0046463013 686.362 241.74973 1 0.106404014 328.7777 0.5918808 640.9082 189.624 1 0.10639177 654.4322 149.50192 685.3433 306.1191 1 0.10591787 609.9259 187.38605 662.4276 215.61865 1 0.10586559 646.5669 140.3333 682.48706 302.59735 1 0.104916535 230.49104 121.10153 276.5337 221.48114 1 0.10477789 616.1653 93.70617 685.9241 306.61377 1 0.10466916 391.20953 229.71935 557.2052 289.74753 1 0.10461673 635.67883 107.93684 687.109 311.72824 1 0.10435459 237.94041 5.230995 319.5699 173.83441 1 0.10422144 444.3462 187.87659 675.9237 315.714 1 0.10329766 603.4985 251.24461 665.04 298.4675 1 0.102907375 613.8735 187.82294 662.2171 208.90558 1 0.10289596 631.55676 187.61961 665.93945 207.27449 9 0.10219417 447.16797 800.22626 514.0709 919.46625 1 0.10175488 228.45703 31.368393 477.46545 245.08723 1 0.10093345 149.0774 439.1822 199.901 502.3908 1 0.100922726 574.1633 180.33127 662.88794 295.64856 1 0.099396646 252.27332 55.10524 365.0379 229.99232 1 0.09674319 435.28973 28.707855 696.70306 554.56946 0 0.09578885 463.4783 808.0867 514.1499 918.46545 1 0.09575021 244.41954 105.90747 303.97656 173.19672 0 0.095178515 601.62 280.7591 675.3678 315.1761 0 0.094983734 446.25568 801.6574 473.2635 861.6657 0 0.09408926 140.18661 434.23483 201.47418 516.6983 1 0.0940468 194.47092 0.4035988 393.35135 127.68268 1 0.09392192 654.0484 187.91975 681.75104 304.9992 1 0.09369128 257.5699 0.20341873 392.10773 51.054745 1 0.093035124 635.0895 179.59296 671.68005 261.39285 1 0.09258355 604.22955 217.22586 648.5743 286.73218 1 0.092146106 466.4502 1.4334259 711.9426 403.64606 1 0.0908832 240.41884 11.383251 296.96558 129.07433 1 0.09049266 405.2224 -0.63300323 686.2761 133.43521 1 0.08880731 533.18713 1.7590408 688.3096 55.835335 1 0.08821683 242.74234 58.233974 306.52695 129.3726 1 0.087376036 628.1692 865.50024 679.5543 920.02466 5 0.0869727 446.7631 800.48846 514.2673 919.8448 1 0.08645964 257.6334 -0.3038578 353.20566 52.95459 1 0.08629496 184.55527 159.10353 334.32498 245.9688 ,train/2711.jpg
3 0.757358 360.76306 384.74042 604.2344 832.0013 0 0.68797386 611.4972 655.124 670.38403 704.25806 0 0.6739752 733.1739 642.44336 796.94855 662.6942 0 0.6512492 487.61963 806.37305 555.95264 855.953 0 0.42693028 149.2824 800.8524 204.52458 877.55945 0 0.22516063 596.6924 1008.22125 679.2754 1024.0596 5 0.16077942 149.2824 800.8524 204.52458 877.55945 0 0.1312935 487.52734 775.03613 587.42334 856.3539 6 0.12836678 149.2824 800.8524 204.52458 877.55945 0 0.123750955 474.88208 1012.9029 510.83044 1024.1335 5 0.11416096 487.68204 806.691 555.9852 856.03986 0 0.10464457 360.76306 384.74042 604.2344 832.0013 5 0.10236789 360.76306 384.74042 604.2344 832.0013 3 0.09699793 733.1739 642.44336 796.94855 662.6942 3 0.09628468 611.4972 655.124 670.38403 704.25806 8 0.095933735 360.76306 384.74042 604.2344 832.0013 1 0.09293833 611.4972 655.124 670.38403 704.25806 3 0.09021776 487.68204 806.691 555.9852 856.03986 3 0.087154284 596.6924 1008.22125 679.2754 1024.0596 5 0.082994886 611.4972 655.124 670.38403 704.25806 9 0.079976745 360.76306 384.74042 604.2344 832.0013 0 0.078490056 488.18845 820.908 554.40027 856.4599 1 0.077775024 596.6924 1008.22125 679.2754 1024.0596 2 0.075862154 360.76306 384.74042 604.2344 832.0013 0 0.07558975 487.52933 803.09595 587.765 858.86865 5 0.074616514 733.1739 642.44336 796.94855 662.6942 7 0.07298113 611.398 654.8418 670.5756 704.249 9 0.07252159 611.398 654.8418 670.5756 704.249 1 0.07250997 733.1739 642.44336 796.94855 662.6942 6 0.07119526 487.61963 806.37305 555.95264 855.953 9 0.07094629 487.68204 806.691 555.9852 856.03986 1 0.069262214 360.76306 384.74042 604.2344 832.0013 7 0.06342395 596.6924 1008.22125 679.2754 1024.0596 7 0.06332327 360.76306 384.74042 604.2344 832.0013 0 0.0631315 440.3723 1012.3434 510.88977 1024.3181 7 0.062335618 487.68204 806.691 555.9852 856.03986 0 0.061183713 736.67993 643.21185 796.7698 657.62506 1 0.06062435 474.88208 1012.9029 510.83044 1024.1335 1 0.059586268 487.68204 806.691 555.9852 856.03986 0 0.0593112 732.2636 640.1272 807.0069 666.9669 5 0.058709703 596.6924 1008.22125 679.2754 1024.0596 9 0.058688063 733.1739 642.44336 796.94855 662.6942 2 0.05748925 611.4972 655.124 670.38403 704.25806 7 0.057262305 474.88208 1012.9029 510.83044 1024.1335 4 0.055905282 149.2824 800.8524 204.52458 877.55945 0 0.05567022 781.29596 515.7743 846.53705 569.60815 4 0.054588974 360.76306 384.74042 604.2344 832.0013 6 0.053767905 611.398 654.8418 670.5756 704.249 4 0.051619228 487.68204 806.691 555.9852 856.03986 7 0.05157668 733.1739 642.44336 796.94855 662.6942 0 0.05112208 628.24146 654.44055 671.3071 703.552 0 0.050438806 730.1832 638.10266 790.4164 657.0376 ,train/2714.jpg
7 0.7584532 515.1675 -0.10542297 1022.50867 375.12347 7 0.7573951 245.84007 0.17094421 547.106 348.3947 5 0.74245405 773.2872 691.0593 866.611 817.32166 1 0.74150825 38.554626 256.3435 840.2289 689.0005 7 0.7284573 622.7688 865.2655 1023.70703 1024.3589 1 0.72520447 839.2738 110.259415 1023.83215 458.07056 1 0.71974045 305.82904 435.77124 362.0271 483.2796 7 0.63754934 255.19531 727.50977 373.82574 808.05347 0 0.6233696 394.64996 654.9131 511.46796 733.9984 6 0.43389866 416.0398 355.62473 674.28796 417.71976 6 0.41433892 311.05493 356.11288 674.5379 482.75906 1 0.32637826 314.44327 328.47998 847.5321 534.3731 5 0.29544753 416.0398 355.62473 674.28796 417.71976 1 0.28344524 311.05493 356.11288 674.5379 482.75906 5 0.25206032 311.05493 356.11288 674.5379 482.75906 0 0.21723083 255.92429 727.67255 373.7491 807.841 0 0.18316485 305.95364 435.4523 362.2808 482.7969 1 0.1687585 416.0398 355.62473 674.28796 417.71976 0 0.16574465 416.0398 355.62473 674.28796 417.71976 7 0.16426593 394.7691 654.7636 511.62573 733.93353 2 0.160787 309.809 355.72516 674.3568 483.10284 0 0.15052263 311.05493 356.11288 674.5379 482.75906 9 0.14043611 394.64996 654.9131 511.46796 733.9984 0 0.13619784 839.0566 109.81386 1022.4484 457.79926 5 0.13618998 394.64996 654.9131 511.46796 733.9984 5 0.12719673 254.94397 728.58026 373.45404 808.1778 2 0.1260824 416.0398 355.62473 674.28796 417.71976 0 0.116340086 671.2218 585.4548 783.4269 663.77985 3 0.11428457 773.2872 691.0593 866.611 817.32166 4 0.10913782 773.2872 691.0593 866.611 817.32166 7 0.09995763 839.0566 109.81386 1022.4484 457.79926 0 0.09809455 773.2872 691.0593 866.611 817.32166 1 0.09650723 394.64996 654.9131 511.46796 733.9984 6 0.095672175 773.2872 691.0593 866.611 817.32166 3 0.095032126 305.82904 435.77124 362.0271 483.2796 3 0.09263907 394.64996 654.9131 511.46796 733.9984 1 0.08933126 908.35236 115.86665 1027.5796 456.29852 1 0.08683174 320.5926 393.9618 835.1691 534.4196 3 0.08580367 311.05493 356.11288 674.5379 482.75906 6 0.08568776 305.82904 435.77124 362.0271 483.2796 3 0.08528877 416.0398 355.62473 674.28796 417.71976 2 0.084810674 773.2872 691.0593 866.611 817.32166 6 0.08398794 38.554626 256.3435 840.2289 689.0005 2 0.08367655 305.82904 435.77124 362.0271 483.2796 2 0.0836274 839.0566 109.81386 1022.4484 457.79926 0 0.08337446 362.5882 561.8241 804.1447 679.96423 2 0.083201036 394.64996 654.9131 511.46796 733.9984 0 0.08217137 310.76352 760.02704 363.62375 781.8232 5 0.07962329 839.0566 109.81386 1022.4484 457.79926 1 0.07962245 320.76917 300.63474 379.9831 349.19632 1 0.07865608 515.1675 -0.10542297 1022.50867 375.12347 0 0.07847025 303.24634 759.8845 364.8106 787.2223 6 0.07734613 839.8207 110.05058 1024.308 457.57587 0 0.07669245 279.14664 757.2139 371.30783 803.95514 1 0.07652611 286.2834 318.61584 838.32916 683.3379 0 0.07544156 245.84007 0.17094421 547.106 348.3947 6 0.075225845 314.44327 328.47998 847.5321 534.3731 0 0.07467495 446.39392 682.52014 510.93524 733.7932 6 0.07447981 394.39325 654.91064 511.73187 734.3513 0 0.073995925 515.1675 -0.10542297 1022.50867 375.12347 7 0.07396927 38.639587 255.41628 841.4662 689.3704 0 0.07346303 558.39374 583.75494 784.70624 663.1453 9 0.072842106 255.92429 727.67255 373.7491 807.841 0 0.072310545 38.554626 256.3435 840.2289 689.0005 7 0.07217937 311.05493 356.11288 674.5379 482.75906 7 0.07176261 773.2872 691.0593 866.611 817.32166 0 0.0712047 719.94415 587.22235 782.0616 662.71515 0 0.07035924 977.2191 401.5086 1024.1561 647.82513 1 0.070053235 245.84007 0.17094421 547.106 348.3947 1 0.06920654 302.766 434.1819 350.75482 478.11877 7 0.067200765 305.95364 435.4523 362.2808 482.7969 2 0.06537173 38.554626 256.3435 840.2289 689.0005 6 0.065159515 317.2492 355.84866 676.31384 419.6393 0 0.06489189 314.54254 346.32532 846.5783 534.5675 3 0.06471254 254.94397 728.58026 373.45404 808.1778 1 0.064536855 160.89496 260.10794 841.99567 536.77515 1 0.06438523 317.2492 355.84866 676.31384 419.6393 5 0.064374655 317.2492 355.84866 676.31384 419.6393 9 0.06429596 245.84007 0.17094421 547.106 348.3947 9 0.06387763 416.0398 355.62473 674.28796 417.71976 3 0.063849024 839.8207 110.05058 1024.308 457.57587 0 0.06337754 439.96405 658.7888 510.19128 727.93005 1 0.06307436 622.7688 865.2655 1023.70703 1024.3589 0 0.06252662 700.20154 587.39087 781.4973 648.8568 0 0.06230154 683.8556 560.8161 823.80945 664.8693 0 0.06219613 449.4365 683.66187 496.2695 731.7377 2 0.061526082 254.94397 728.58026 373.45404 808.1778 9 0.061496697 515.1675 -0.10542297 1022.50867 375.12347 0 0.061472613 286.8274 757.4859 361.42365 784.34357 1 0.06099578 773.2872 691.0593 866.611 817.32166 9 0.060903158 311.05493 356.11288 674.5379 482.75906 1 0.06034574 255.92429 727.67255 373.7491 807.841 5 0.060208302 515.6509 1.2741241 1024.1991 375.16962 7 0.059797857 977.2191 401.5086 1024.1561 647.82513 0 0.059561666 584.6416 560.4231 824.2556 687.8789 0 0.059344888 995.57166 16.942455 1023.33325 95.43361 1 0.05910194 362.5882 561.8241 804.1447 679.96423 3 0.058940493 38.639587 255.41628 841.4662 689.3704 0 0.058867272 317.2492 355.84866 676.31384 419.6393 5 0.05842063 38.639587 255.41628 841.4662 689.3704 ,train/2715.jpg
3 0.7475585 558.94574 343.00858 663.93146 597.2971 3 0.74488616 464.19138 349.72144 564.16315 605.8518 2 0.7156405 702.1641 408.63535 769.0501 514.01404 0 0.7041397 896.48456 338.91742 1015.517 400.5628 0 0.45175588 176.7675 894.9308 190.903 952.6509 1 0.17758454 702.1641 408.63535 769.0501 514.01404 0 0.16241665 140.52562 733.7046 187.43065 766.6522 0 0.15311842 702.1641 408.63535 769.0501 514.01404 9 0.11765281 558.94574 343.00858 663.93146 597.2971 6 0.11439138 702.1641 408.63535 769.0501 514.01404 0 0.10217772 558.94574 343.00858 663.93146 597.2971 2 0.10094808 464.19138 349.72144 564.16315 605.8518 8 0.100040846 558.94574 343.00858 663.93146 597.2971 9 0.099897996 464.19138 349.72144 564.16315 605.8518 3 0.09839499 702.1641 408.63535 769.0501 514.01404 2 0.09836446 558.94574 343.00858 663.93146 597.2971 0 0.09827384 464.19138 349.72144 564.16315 605.8518 9 0.09483925 896.48456 338.91742 1015.517 400.5628 8 0.09471305 464.19138 349.72144 564.16315 605.8518 1 0.08986854 896.48456 338.91742 1015.517 400.5628 5 0.088024616 558.94574 343.00858 663.93146 597.2971 5 0.08412269 702.1641 408.63535 769.0501 514.01404 9 0.08392533 702.1641 408.63535 769.0501 514.01404 9 0.08281315 176.7675 894.9308 190.903 952.6509 3 0.08229333 140.52562 733.7046 187.43065 766.6522 5 0.081994265 464.19138 349.72144 564.16315 605.8518 7 0.07824838 464.19138 349.72144 564.16315 605.8518 7 0.07817531 702.1641 408.63535 769.0501 514.01404 7 0.07720944 558.94574 343.00858 663.93146 597.2971 1 0.07662661 464.19138 349.72144 564.16315 605.8518 7 0.074982576 896.48456 338.91742 1015.517 400.5628 3 0.074433476 896.48456 338.91742 1015.517 400.5628 1 0.07154384 558.94574 343.00858 663.93146 597.2971 2 0.06864286 896.48456 338.91742 1015.517 400.5628 4 0.06584132 558.94574 343.00858 663.93146 597.2971 5 0.063772425 896.48456 338.91742 1015.517 400.5628 4 0.060973123 464.19138 349.72144 564.16315 605.8518 3 0.060102027 460.70032 328.82968 667.51953 607.8452 0 0.06005456 902.58203 339.44836 1007.40796 387.9135 5 0.058927912 176.84273 895.3003 190.73738 952.91345 3 0.058489572 176.84273 895.3003 190.73738 952.91345 0 0.055247914 928.3358 336.3248 1018.9867 400.34647 6 0.05515749 896.48456 338.91742 1015.517 400.5628 6 0.0535553 176.7675 894.9308 190.903 952.6509 3 0.051985748 536.627 311.08456 683.64716 599.5729 ,train/2716.jpg
7 0.788348 367.20996 349.2173 732.5226 737.75903 7 0.17174295 421.39926 349.62726 621.6211 646.6332 7 0.10292453 423.36584 349.53415 724.97986 646.2234 7 0.07246882 367.41833 372.85327 549.4532 661.27576 5 0.07004357 367.20996 349.2173 732.5226 737.75903 9 0.06378981 367.96936 349.3064 732.9346 737.7921 4 0.055817224 367.96936 349.3064 732.9346 737.7921 0 0.054536533 367.20996 349.2173 732.5226 737.75903 1 0.05361291 367.20996 349.2173 732.5226 737.75903 7 0.05304491 366.88684 348.94257 617.46954 608.8447 7 0.05090965 424.05396 401.59735 535.1889 655.14056 ,train/2717.jpg
3 0.79664075 401.58014 426.00714 631.05597 637.6724 8 0.1228882 401.58014 426.00714 631.05597 637.6724 0 0.10375013 401.58014 426.00714 631.05597 637.6724 2 0.093610056 401.58014 426.00714 631.05597 637.6724 5 0.0897556 401.58014 426.00714 631.05597 637.6724 1 0.08490721 401.58014 426.00714 631.05597 637.6724 9 0.07145603 401.58014 426.00714 631.05597 637.6724 7 0.06593975 401.58014 426.00714 631.05597 637.6724 4 0.06498004 401.58014 426.00714 631.05597 637.6724 ,train/2718.jpg
2 0.7143073 362.4938 533.1009 733.33826 827.2884 5 0.69338214 546.19226 172.63477 876.7787 412.65088 0 0.1902386 519.1359 53.296574 561.877 136.62929 7 0.1603828 231.35895 812.3605 447.63226 979.6101 7 0.13855185 836.94684 -0.7888279 905.0048 44.997032 1 0.13665533 362.4938 533.1009 733.33826 827.2884 0 0.12647507 836.94684 -0.7888279 905.0048 44.997032 0 0.10946616 289.4218 238.97241 450.14392 438.10217 0 0.108703114 231.35895 812.3605 447.63226 979.6101 7 0.104189575 901.94684 605.14825 1023.5605 740.0909 1 0.09629808 836.50525 -1.1099262 901.69836 44.819473 0 0.092917465 362.4938 533.1009 733.33826 827.2884 2 0.09125713 546.19226 172.63477 876.7787 412.65088 0 0.08862901 518.4775 32.165962 567.3471 137.56345 3 0.08741876 361.9186 533.4336 733.9287 827.448 0 0.08638984 546.19226 172.63477 876.7787 412.65088 5 0.085764825 362.4938 533.1009 733.33826 827.2884 0 0.085051626 290.05322 259.3405 407.68567 439.0771 6 0.08486589 546.19226 172.63477 876.7787 412.65088 3 0.08013018 546.19226 172.63477 876.7787 412.65088 3 0.07989193 519.1359 53.296574 561.877 136.62929 1 0.079344064 519.1359 53.296574 561.877 136.62929 5 0.07884536 519.1359 53.296574 561.877 136.62929 7 0.0744514 546.19226 172.63477 876.7787 412.65088 6 0.07366337 362.4938 533.1009 733.33826 827.2884 7 0.06961362 362.4938 533.1009 733.33826 827.2884 1 0.067495845 546.19226 172.63477 876.7787 412.65088 9 0.066906095 362.4938 533.1009 733.33826 827.2884 5 0.06511863 526.09686 81.80449 878.6689 415.21484 4 0.062445242 546.19226 172.63477 876.7787 412.65088 2 0.061525043 519.1359 53.296574 561.877 136.62929 0 0.06079639 637.7282 99.70216 696.57635 172.74538 0 0.06014758 902.3656 608.43933 1023.7014 739.6222 5 0.05922275 231.56947 814.6301 447.5335 980.4381 2 0.057790045 475.6803 533.38495 732.9391 827.65936 0 0.056960873 896.1566 47.079292 1022.552 65.821144 7 0.05347603 519.1359 53.296574 561.877 136.62929 0 0.0532583 367.65552 -2.0930367 452.6701 81.31183 3 0.05283905 231.35895 812.3605 447.63226 979.6101 0 0.052580863 289.71542 239.53693 375.61746 412.1543 1 0.05086923 231.35895 812.3605 447.63226 979.6101 ,train/2719.jpg
1 0.6486792 347.96033 247.52809 694.1051 685.1214 0 0.2705457 348.87476 247.87271 693.57495 685.4021 2 0.07124355 347.96033 247.52809 694.1051 685.1214 7 0.06340203 348.485 247.70241 693.55896 685.1231 6 0.053546477 347.96033 247.52809 694.1051 685.1214 ,train/2720.jpg
0 0.7599949 166.04663 86.12439 802.0388 895.14575 7 0.19112036 710.8473 618.49054 842.3894 694.9814 0 0.19089921 710.6949 618.6266 842.232 694.73193 9 0.10831443 710.6949 618.6266 842.232 694.73193 9 0.100740544 166.04663 86.12439 802.0388 895.14575 7 0.096575834 166.04663 86.12439 802.0388 895.14575 1 0.074825525 166.04663 86.12439 802.0388 895.14575 6 0.07352611 166.04663 86.12439 802.0388 895.14575 0 0.07164105 1.2772522 525.5879 280.97458 704.3258 3 0.06811029 710.6949 618.6266 842.232 694.73193 5 0.06654907 166.04663 86.12439 802.0388 895.14575 3 0.058008492 166.04663 86.12439 802.0388 895.14575 7 0.05434102 1.2772522 525.5879 280.97458 704.3258 5 0.05272138 710.6949 618.6266 842.232 694.73193 ,train/2771.jpg
3 0.77319056 76.36951 43.00717 987.88525 903.66174 7 0.46317968 403.24802 0.20911407 1023.5397 135.74512 7 0.20933053 -11.978912 1.5513306 1012.00134 900.03125 5 0.15698999 53.442444 27.16861 997.7922 902.88965 9 0.14948381 53.442444 27.16861 997.7922 902.88965 0 0.13794781 774.8272 551.1322 868.17816 666.1776 3 0.1358671 774.8272 551.1322 868.17816 666.1776 1 0.1310166 53.442444 27.16861 997.7922 902.88965 3 0.13100274 774.96545 512.9551 882.475 667.1376 0 0.117850155 53.442444 27.16861 997.7922 902.88965 2 0.1149275 -11.978912 1.5513306 1012.00134 900.03125 0 0.105877124 774.96545 512.9551 882.475 667.1376 8 0.08822488 76.36951 43.00717 987.88525 903.66174 0 0.08254806 403.24802 0.20911407 1023.5397 135.74512 1 0.07597685 403.24802 0.20911407 1023.5397 135.74512 4 0.07479659 76.36951 43.00717 987.88525 903.66174 5 0.071569555 403.24802 0.20911407 1023.5397 135.74512 3 0.064956725 271.63306 327.7419 968.0316 900.8175 9 0.057926167 774.8272 551.1322 868.17816 666.1776 3 0.057907682 126.808716 48.800613 977.4507 450.04846 0 0.056853916 775.411 579.08295 857.07434 666.1374 0 0.05650573 777.3033 567.9466 839.2769 659.75214 0 0.055639014 779.9478 567.50586 850.332 642.84644 3 0.05061817 18.176605 3.4270325 1011.86487 527.63635 9 0.05056584 774.96545 512.9551 882.475 667.1376 ,train/2772.jpg
0 0.6892864 236.51285 327.964 873.2538 890.7478 0 0.46378157 237.82188 370.1793 652.9528 796.7114 0 0.41685158 652.01306 798.68756 725.09766 873.8033 0 0.33723512 522.9901 566.472 654.7169 793.4007 0 0.15635796 491.08618 340.34195 752.94507 446.51962 0 0.13904563 467.51868 340.00043 872.91895 888.69147 2 0.13754861 241.81894 370.70093 652.47217 796.6898 1 0.12909146 652.24457 798.7122 724.9947 873.82416 0 0.12860608 374.0892 560.9936 652.609 796.5837 2 0.12753035 522.9901 566.472 654.7169 793.4007 1 0.11845436 237.2714 327.7342 872.1627 890.53973 0 0.11652837 256.20987 329.36224 766.6615 795.11505 2 0.115770265 237.2714 327.7342 872.1627 890.53973 1 0.11278818 522.9901 566.472 654.7169 793.4007 0 0.11114506 386.17545 364.38715 652.59595 793.5374 0 0.109967574 493.9678 527.30676 653.18506 794.1343 1 0.10581067 237.82188 370.1793 652.9528 796.7114 7 0.08980288 237.2714 327.7342 872.1627 890.53973 5 0.085503764 236.51285 327.964 873.2538 890.7478 9 0.08480482 237.2714 327.7342 872.1627 890.53973 0 0.08347282 488.89975 372.98004 653.005 794.04205 7 0.080782995 237.82188 370.1793 652.9528 796.7114 3 0.07865447 652.24457 798.7122 724.9947 873.82416 5 0.078262135 522.9901 566.472 654.7169 793.4007 3 0.076200604 522.9901 566.472 654.7169 793.4007 5 0.07433449 237.42638 362.53284 653.3738 796.3651 6 0.07398389 236.51285 327.964 873.2538 890.7478 2 0.06948976 652.24457 798.7122 724.9947 873.82416 9 0.06860569 237.82188 370.1793 652.9528 796.7114 9 0.068154216 522.9901 566.472 654.7169 793.4007 6 0.06767695 522.9901 566.472 654.7169 793.4007 7 0.06754912 522.9901 566.472 654.7169 793.4007 0 0.06636154 402.42853 477.01746 648.7432 797.744 3 0.06568892 236.51285 327.964 873.2538 890.7478 7 0.06169045 652.24457 798.7122 724.9947 873.82416 6 0.06115541 237.82188 370.1793 652.9528 796.7114 3 0.05916458 241.81894 370.70093 652.47217 796.6898 9 0.05643652 652.01306 798.68756 725.09766 873.8033 5 0.05410796 652.24457 798.7122 724.9947 873.82416 6 0.052970145 652.24457 798.7122 724.9947 873.82416 2 0.052710485 386.17545 364.38715 652.59595 793.5374 0 0.051693138 560.16266 567.8416 653.63605 787.99225 0 0.051028393 264.10562 569.2913 618.21497 796.1475 ,train/2776.jpg
5 0.75919837 259.2484 584.97125 986.495 806.36066 5 0.7448457 163.94928 131.22095 439.17926 665.02295 0 0.10351827 259.2484 584.97125 986.495 806.36066 0 0.087326646 163.94928 131.22095 439.17926 665.02295 6 0.086385876 259.2484 584.97125 986.495 806.36066 3 0.08408537 259.2484 584.97125 986.495 806.36066 3 0.08346036 163.94928 131.22095 439.17926 665.02295 7 0.082070895 259.2484 584.97125 986.495 806.36066 4 0.08064555 259.2484 584.97125 986.495 806.36066 4 0.07889526 163.94928 131.22095 439.17926 665.02295 7 0.0776744 163.94928 131.22095 439.17926 665.02295 6 0.075173914 163.94928 131.22095 439.17926 665.02295 2 0.06908623 259.2484 584.97125 986.495 806.36066 5 0.06674223 310.471 585.5929 787.39594 806.7355 2 0.06513042 163.94928 131.22095 439.17926 665.02295 1 0.055502113 259.2484 584.97125 986.495 806.36066 1 0.052969143 163.94928 131.22095 439.17926 665.02295 ,train/2780.jpg
9 0.7717488 192.7381 139.6951 793.3123 850.3015 5 0.4617798 305.08362 813.9686 640.5417 1023.12476 3 0.14914201 305.08362 813.9686 640.5417 1023.12476 7 0.14680764 192.7381 139.6951 793.3123 850.3015 8 0.111051485 192.7381 139.6951 793.3123 850.3015 6 0.10413645 192.7381 139.6951 793.3123 850.3015 2 0.10268585 192.7381 139.6951 793.3123 850.3015 7 0.10145785 305.08362 813.9686 640.5417 1023.12476 9 0.097812496 305.08362 813.9686 640.5417 1023.12476 3 0.090263605 192.7381 139.6951 793.3123 850.3015 0 0.084469095 192.7381 139.6951 793.3123 850.3015 4 0.078813836 192.7381 139.6951 793.3123 850.3015 4 0.07479279 305.08362 813.9686 640.5417 1023.12476 5 0.06788441 275.49652 814.1522 598.53436 988.4397 0 0.06717341 305.08362 813.9686 640.5417 1023.12476 6 0.061045244 305.08362 813.9686 640.5417 1023.12476 2 0.058849186 305.08362 813.9686 640.5417 1023.12476 5 0.055686273 231.08475 834.4582 584.6846 1026.647 9 0.05473018 406.82217 698.2681 712.16956 850.8559 5 0.054092854 446.12552 815.73047 642.1635 1023.4685 5 0.052673057 319.11475 891.93164 635.87866 1024.0143 5 0.051708654 186.98982 792.85175 644.7742 1021.1851 1 0.05140493 192.7381 139.6951 793.3123 850.3015 ,train/2781.jpg
0 0.5557179 439.5184 406.309 667.44684 647.10474 3 0.22714952 439.5184 406.309 667.44684 647.10474 6 0.20106606 439.5526 406.78592 667.8263 647.2475 5 0.15345384 439.5184 406.309 667.44684 647.10474 8 0.12350291 439.5184 406.309 667.44684 647.10474 9 0.11264415 439.5184 406.309 667.44684 647.10474 4 0.09557053 439.5184 406.309 667.44684 647.10474 2 0.074546665 439.5184 406.309 667.44684 647.10474 ,train/2782.jpg
