PredictionString,image_id
0 0.19654 280.68 823.56 343.54 856.64 0 0.16549 33.87 644.31 405.33 839.18 0 0.08276 106.87 729.97 289.54 830.37 0 0.06978 0.00 830.38 250.03 1022.94 0 0.06213 194.50 866.55 413.41 1022.86 0 0.05699 890.77 614.48 947.60 669.05 0 0.05526 101.56 599.75 192.37 715.26 0 0.05471 102.16 598.52 430.84 716.94 0 0.05235 1.81 801.60 180.34 911.26 1 0.07312 33.87 644.31 405.33 839.18 1 0.06369 205.00 320.45 650.92 475.84 1 0.05318 280.68 823.56 343.54 856.64 3 0.16164 170.66 601.54 441.78 715.90 3 0.06673 205.80 318.38 651.05 477.19 4 0.76957 205.00 320.45 650.92 475.84 4 0.05352 175.15 604.23 450.29 717.36 5 0.43168 175.15 604.23 450.29 717.36 5 0.07507 205.00 320.45 650.92 475.84 5 0.06720 280.53 823.34 343.50 856.57 5 0.05836 101.56 599.75 192.37 715.26 5 0.05258 23.99 601.23 411.80 914.40 6 0.06646 205.80 318.38 651.05 477.19 7 0.82070 196.28 866.77 412.70 1023.05 7 0.75803 0.54 830.36 249.58 1023.37 7 0.35088 104.06 727.07 331.58 831.24 7 0.15486 280.68 823.56 343.54 856.64 7 0.12135 3.09 630.20 412.82 1016.11 7 0.12103 1.81 801.60 180.34 911.26 7 0.07574 118.61 958.24 222.27 1022.87 8 0.07474 205.00 320.45 650.92 475.84 9 0.06827 205.00 320.45 650.92 475.84 ,test/0010.jpg
0 0.42905 0.00 0.00 1018.25 1021.54 0 0.31329 0.00 381.34 489.66 790.85 0 0.29535 679.49 276.04 766.08 317.85 0 0.27512 762.32 660.13 1023.32 1021.61 0 0.26564 743.17 323.82 915.93 417.19 0 0.16238 476.40 150.36 649.22 302.67 0 0.13673 707.81 373.75 912.01 471.06 0 0.12327 16.40 634.38 614.85 1022.78 0 0.12278 0.00 929.74 157.63 1023.60 0 0.11661 675.85 485.66 890.31 564.84 1 0.14147 768.11 665.65 1021.60 1021.86 1 0.13509 1.35 387.50 1018.46 1022.72 1 0.13115 587.67 190.56 751.75 322.42 1 0.12758 675.85 485.66 890.31 564.84 1 0.11014 679.34 248.72 773.59 318.63 2 0.27557 675.88 414.62 887.44 565.85 2 0.21704 708.57 323.10 916.44 469.41 5 0.70306 803.13 261.69 1002.68 405.86 5 0.69317 17.85 632.38 616.38 1023.13 5 0.69253 897.43 405.43 1024.00 630.44 5 0.66593 500.61 330.11 1024.00 715.51 5 0.66492 467.17 113.53 773.01 311.96 5 0.64760 560.18 831.55 838.05 1023.05 5 0.64085 622.24 303.93 760.35 451.76 5 0.62389 674.62 414.96 885.99 567.37 5 0.56222 0.15 745.57 36.88 934.68 5 0.50225 604.49 190.79 756.47 329.46 5 0.47253 707.81 373.75 912.01 471.06 5 0.39941 131.86 652.64 513.74 789.77 5 0.39136 0.00 927.85 158.89 1023.13 5 0.36367 238.00 498.11 867.39 917.46 5 0.31672 607.69 284.79 685.72 329.28 5 0.30143 803.91 294.28 824.23 328.62 5 0.30021 743.17 323.82 915.93 417.19 5 0.25521 612.10 394.85 680.99 493.80 5 0.25101 679.27 247.84 775.22 318.87 5 0.21299 694.68 190.90 751.87 288.46 5 0.19136 536.51 283.78 630.89 338.81 5 0.18942 540.75 700.37 868.76 921.94 5 0.17376 721.63 676.42 1007.69 934.62 5 0.13521 775.96 817.43 908.22 935.87 5 0.12801 343.80 499.01 466.15 558.14 5 0.12739 254.20 497.66 633.01 679.43 6 0.56533 0.00 157.34 545.52 775.01 6 0.12864 408.20 350.30 526.48 521.01 6 0.12435 1.64 351.54 1024.00 1022.91 7 0.33295 678.98 275.97 761.60 316.70 7 0.28612 742.10 323.85 915.33 418.08 7 0.23085 0.00 376.42 1020.91 1021.50 7 0.21275 709.78 373.90 914.37 470.06 7 0.19034 468.47 191.69 780.09 342.15 7 0.15247 499.93 333.85 1024.00 714.95 7 0.15035 674.24 415.98 888.57 564.70 7 0.13540 768.11 665.65 1021.60 1021.86 7 0.12934 680.48 190.84 774.49 317.27 7 0.12362 2.43 611.08 615.51 898.17 7 0.11258 896.59 400.32 1023.75 630.64 7 0.10809 803.05 261.90 1002.30 407.21 9 0.14443 0.00 0.00 1018.25 1021.54 ,test/0011.jpg
0 0.80177 292.57 407.26 551.64 790.78 1 0.37295 291.02 407.59 551.46 791.34 2 0.19994 291.18 407.74 551.17 790.98 5 0.07062 291.41 407.56 551.31 791.24 6 0.05171 291.18 407.74 551.17 790.98 7 0.06624 291.41 407.56 551.31 791.24 ,test/0012.jpg
0 0.42224 635.08 405.22 713.04 463.78 0 0.05575 295.56 312.70 554.98 558.27 0 0.05228 214.35 470.30 494.24 493.43 0 0.05213 174.58 309.65 870.20 646.20 0 0.05100 226.98 492.09 525.03 804.37 1 0.79299 174.58 309.65 870.20 646.20 1 0.73792 224.48 491.32 525.42 803.80 1 0.64732 189.75 378.76 481.21 488.36 1 0.61594 210.74 469.23 494.10 502.87 1 0.31786 488.18 623.36 547.99 673.94 1 0.21507 296.63 317.16 554.58 557.95 1 0.19088 189.28 347.01 290.31 588.85 1 0.15092 186.82 467.55 499.34 590.98 1 0.14128 234.28 346.99 291.70 419.71 1 0.13680 183.17 618.39 545.92 677.05 1 0.10369 191.25 508.37 237.17 590.33 1 0.09055 635.08 405.22 713.04 463.78 7 0.06413 634.98 405.31 714.50 463.73 7 0.06341 213.38 469.28 495.24 499.59 7 0.06012 174.58 309.65 870.20 646.20 7 0.05166 295.56 312.70 554.98 558.27 ,test/0013.jpg
0 0.12570 159.76 218.96 261.61 293.07 0 0.09440 43.05 542.58 386.00 701.79 0 0.06531 219.36 219.62 261.15 255.86 0 0.06283 233.41 243.33 277.29 284.53 0 0.06198 1.97 278.62 840.69 891.17 0 0.05046 1.59 263.56 122.68 339.24 1 0.17104 235.66 240.66 279.08 284.86 1 0.16389 219.36 219.62 261.15 255.86 1 0.12977 159.76 218.96 261.61 293.07 1 0.11980 160.94 261.49 194.58 291.78 1 0.05351 10.78 122.16 450.96 368.67 2 0.12654 235.66 240.66 279.08 284.86 2 0.09742 219.37 219.30 261.29 256.10 2 0.06368 159.76 218.96 261.61 293.07 3 0.55340 235.40 240.07 279.15 285.00 3 0.35455 219.37 219.30 261.29 256.10 3 0.16186 159.82 219.21 265.03 293.05 3 0.08954 160.94 261.49 194.58 291.78 4 0.06459 233.41 243.33 277.29 284.53 5 0.15808 233.41 243.33 277.29 284.53 5 0.15666 159.76 218.96 261.61 293.07 5 0.14838 160.94 261.49 194.58 291.78 5 0.10468 219.36 219.62 261.15 255.86 5 0.09892 247.31 171.88 380.43 286.38 5 0.06962 0.00 263.50 8.99 327.87 7 0.85516 2.38 122.20 450.90 372.65 7 0.85049 2.34 276.82 835.49 888.44 7 0.17484 159.76 218.96 261.61 293.07 7 0.13533 0.00 543.25 388.00 841.17 7 0.09096 233.41 243.33 277.29 284.53 7 0.08710 247.24 172.04 380.45 287.42 7 0.07918 0.83 263.47 122.65 370.41 7 0.05979 160.94 261.49 194.58 291.78 7 0.05761 320.11 210.90 450.41 326.20 7 0.05424 219.37 219.30 261.29 256.10 ,test/0014.jpg
0 0.08614 364.48 301.85 689.66 451.12 0 0.07760 164.07 799.85 290.96 884.84 0 0.05598 314.00 379.92 560.30 586.24 0 0.05473 457.28 434.24 730.85 581.82 0 0.05233 432.37 500.90 556.48 586.99 0 0.05190 441.16 538.89 620.72 620.62 1 0.05382 164.07 799.85 290.96 884.84 1 0.05367 281.68 230.60 789.25 806.91 1 0.05355 364.48 301.85 689.66 451.12 5 0.22874 364.48 301.85 689.66 451.12 5 0.21504 314.00 379.92 560.30 586.24 5 0.21048 441.16 538.89 620.72 620.62 5 0.11477 411.91 594.32 582.82 676.50 5 0.11214 458.00 425.22 733.82 581.67 5 0.07269 432.37 500.90 556.48 586.99 7 0.84932 281.84 230.66 788.25 806.24 7 0.81872 164.07 799.85 290.96 884.84 7 0.11239 362.19 301.47 689.80 451.03 7 0.06350 314.00 379.92 560.30 586.24 7 0.05981 458.00 425.22 733.82 581.67 ,test/0015.jpg
0 0.73697 25.60 64.96 404.30 243.69 1 0.05870 301.53 378.38 699.28 752.61 2 0.76585 301.93 378.74 699.98 752.52 3 0.05180 301.93 378.74 699.98 752.52 5 0.09789 830.20 156.87 1024.00 311.09 5 0.05115 301.53 378.38 699.28 752.61 7 0.06516 301.93 378.74 699.98 752.52 8 0.05118 301.93 378.74 699.98 752.52 ,test/0016.jpg
0 0.40392 69.34 44.40 935.94 992.79 1 0.15943 69.34 44.40 935.94 992.79 3 0.16575 69.34 44.40 935.94 992.79 4 0.16485 73.25 46.74 938.20 990.72 5 0.58017 73.25 46.74 938.20 990.72 6 0.05048 69.34 44.40 935.94 992.79 7 0.07437 73.25 46.74 938.20 990.72 9 0.08638 73.25 46.74 938.20 990.72 ,test/0017.jpg
0 0.75246 611.33 358.66 760.86 492.44 0 0.67169 442.66 402.63 728.60 663.40 0 0.61988 220.01 164.22 611.85 407.57 0 0.25010 634.10 515.08 969.69 801.19 0 0.15302 150.49 144.83 970.63 824.51 0 0.06244 405.32 631.43 631.54 813.86 0 0.05092 524.80 731.76 621.94 793.10 1 0.05272 610.97 358.89 763.35 492.61 1 0.05000 442.66 402.63 728.60 663.40 2 0.05881 152.01 141.62 976.29 823.42 5 0.09699 442.04 403.04 729.11 647.52 5 0.07332 152.01 141.62 976.29 823.42 5 0.06233 220.01 164.22 611.85 407.57 5 0.06191 611.38 358.75 761.05 492.48 6 0.70030 152.01 141.62 976.29 823.42 6 0.17132 223.18 165.41 614.05 410.15 6 0.07614 442.33 403.39 728.55 647.66 6 0.06757 632.24 513.32 971.34 818.70 6 0.05957 610.62 358.88 763.25 492.76 7 0.17832 442.68 402.69 729.03 662.60 7 0.12226 220.58 164.69 611.83 407.48 7 0.09682 150.49 144.83 970.63 824.51 7 0.09530 611.60 358.84 760.82 492.39 7 0.08580 634.10 515.08 969.69 801.19 8 0.07916 151.07 143.54 973.13 824.12 9 0.07531 150.49 144.83 970.63 824.51 ,test/0018.jpg
0 0.33735 552.06 565.38 747.21 662.91 0 0.23978 393.84 797.98 494.43 832.90 0 0.22047 429.55 866.14 481.90 973.11 0 0.20035 350.78 893.82 524.51 1021.77 0 0.16986 364.46 851.66 527.57 930.53 0 0.16350 131.28 659.90 176.04 718.43 1 0.81560 458.86 236.78 766.53 660.69 1 0.76607 209.10 481.49 333.62 739.03 1 0.76487 546.70 699.53 700.99 774.39 1 0.75978 340.35 412.29 537.27 664.23 1 0.74981 351.81 557.02 563.05 803.03 1 0.74822 743.32 446.00 965.76 613.10 1 0.73749 671.70 577.03 956.87 833.50 1 0.73097 118.56 613.72 357.56 790.62 1 0.72051 0.36 621.30 142.61 754.71 1 0.71563 745.50 389.74 947.13 517.59 1 0.71511 746.57 106.47 982.21 473.89 1 0.70040 0.02 407.04 227.67 609.95 1 0.69275 856.60 100.66 980.65 218.38 1 0.69108 539.20 648.24 710.71 735.64 1 0.68982 665.49 741.38 941.12 934.97 1 0.68553 203.06 430.71 302.17 530.07 1 0.68141 704.00 568.09 927.73 671.93 1 0.64319 687.78 779.73 876.84 841.43 1 0.63520 0.18 583.85 93.31 654.18 1 0.60310 547.63 610.71 708.29 681.22 1 0.58971 89.30 526.44 212.06 647.19 1 0.57075 89.72 723.63 150.10 842.51 1 0.54456 829.60 574.81 927.77 619.40 1 0.50447 349.63 854.76 533.88 1022.73 1 0.42753 142.95 778.86 233.32 800.10 1 0.37769 130.58 659.88 176.02 720.13 1 0.35624 374.26 797.13 493.48 832.45 1 0.34945 0.19 743.76 64.99 945.12 1 0.31851 67.59 583.71 92.73 623.14 1 0.29910 354.56 834.70 526.61 902.18 1 0.26973 183.48 714.20 334.66 784.87 1 0.26212 522.46 713.11 668.51 865.06 1 0.21188 184.78 758.96 270.90 783.79 1 0.19834 217.70 507.66 284.69 530.13 1 0.19261 353.73 726.07 502.37 835.41 1 0.19121 148.96 824.27 344.98 901.61 1 0.18862 255.63 757.61 328.37 778.61 1 0.18307 474.71 834.14 502.93 918.10 1 0.16694 164.89 628.53 213.68 712.15 1 0.15979 357.96 907.58 530.51 948.79 1 0.15175 137.07 715.62 356.90 985.80 1 0.13094 87.68 628.77 218.00 842.55 5 0.55695 139.52 837.34 358.31 986.08 5 0.25822 701.93 564.18 753.78 627.62 5 0.15793 374.26 797.13 493.48 832.45 5 0.15267 0.19 743.76 64.99 945.12 5 0.14954 140.70 779.91 235.18 800.92 5 0.11923 350.43 883.72 532.40 1022.22 6 0.71426 630.50 49.72 860.10 335.58 6 0.67362 478.14 125.08 710.52 380.71 6 0.54297 709.69 564.02 754.28 627.25 6 0.52795 520.07 708.62 669.12 865.46 6 0.16464 140.70 779.91 235.18 800.92 6 0.13605 857.11 99.69 871.69 155.27 6 0.13466 626.36 172.20 695.90 210.24 7 0.71717 202.09 407.91 302.60 531.17 7 0.30969 552.52 564.20 752.46 661.00 ,test/0019.jpg
