PredictionString,image_id
4 0.76461 205.40 319.42 650.98 476.51 7 0.58544 198.93 866.96 434.54 1023.30 5 0.24307 165.12 601.96 408.73 715.77 7 0.21368 0.58 822.93 266.25 1011.96 7 0.14666 76.51 697.08 353.86 835.85 3 0.10297 174.50 601.93 409.73 714.51 0 0.09827 280.68 823.56 343.54 856.64 7 0.09617 10.21 637.65 363.57 948.66 0 0.09050 53.95 674.24 354.74 851.85 7 0.08661 1.89 784.00 181.69 912.36 7 0.07743 280.68 823.56 343.54 856.64 8 0.07334 205.39 319.44 650.98 476.50 7 0.07222 115.44 919.91 238.36 1023.27 5 0.07086 205.38 319.48 650.98 476.47 9 0.06776 205.40 319.42 650.98 476.51 3 0.06544 205.41 319.40 650.98 476.53 6 0.06523 205.41 319.40 650.98 476.53 1 0.06443 51.45 661.30 356.67 846.74 1 0.06262 205.39 319.43 650.98 476.50 0 0.05925 0.99 817.33 236.51 972.80 0 0.05767 197.66 866.80 412.72 1023.00 0 0.05248 174.70 600.17 423.46 711.93 5 0.05136 34.17 599.78 412.20 875.39 5 0.03360 280.53 823.34 343.50 856.57 5 0.02918 101.56 599.75 192.37 715.26 0 0.02849 890.77 614.48 947.60 669.05 0 0.02763 101.56 599.75 192.37 715.26 4 0.02676 175.15 604.23 450.29 717.36 1 0.02659 280.68 823.56 343.54 856.64 ,test/0010.jpg
5 0.70243 803.09 261.79 1002.49 406.54 5 0.55198 0.22 745.97 36.59 935.02 6 0.54310 0.00 158.44 544.40 725.33 5 0.49718 885.14 387.07 1023.80 629.96 5 0.42197 472.29 130.41 773.85 322.60 5 0.40663 669.03 426.56 885.07 568.57 5 0.38001 87.70 546.55 776.91 997.69 5 0.35786 511.92 335.60 1022.89 775.40 5 0.30837 714.90 345.53 914.92 457.12 5 0.30650 627.79 206.53 770.96 325.60 0 0.29590 6.17 317.14 891.26 1018.73 5 0.29481 590.99 282.63 772.28 450.69 5 0.26885 130.77 651.41 539.64 797.36 5 0.25290 533.49 755.81 876.21 1011.37 5 0.25265 0.00 927.99 172.93 1023.29 0 0.24546 679.28 276.01 764.30 317.39 5 0.22441 803.61 294.43 825.01 328.27 2 0.22174 675.43 414.79 886.93 566.41 7 0.20757 723.91 338.14 915.31 449.98 7 0.19909 679.39 256.22 768.26 317.67 0 0.19801 764.11 483.35 1020.87 1022.34 2 0.19163 709.10 345.13 915.54 469.69 0 0.18527 0.34 428.84 415.28 822.98 0 0.18322 721.11 333.34 915.59 440.59 6 0.16859 2.94 86.43 1022.05 1022.02 5 0.16717 592.10 279.87 699.47 331.93 5 0.15915 536.82 284.31 612.33 336.89 7 0.15562 29.24 389.30 878.72 989.72 0 0.15444 477.38 152.51 655.01 301.74 5 0.15277 710.84 251.30 773.32 317.75 7 0.15027 499.66 162.34 749.86 324.88 5 0.14542 694.42 203.12 756.31 288.90 5 0.14484 742.43 683.91 985.18 945.82 7 0.13743 499.99 332.01 1024.00 717.67 7 0.13696 674.87 435.56 888.30 565.66 5 0.12761 612.10 394.85 680.99 493.80 5 0.12660 353.32 500.45 460.97 554.51 1 0.12627 1.49 370.78 1021.04 1022.80 1 0.12126 537.74 190.27 764.53 332.53 1 0.10879 679.91 220.14 774.03 317.96 5 0.07709 538.79 851.54 688.85 1021.79 9 0.07222 0.00 0.00 1018.25 1021.54 1 0.07073 768.11 665.65 1021.60 1021.86 7 0.06770 768.11 665.65 1021.60 1021.86 5 0.06761 775.96 817.43 908.22 935.87 6 0.06432 408.20 350.30 526.48 521.01 1 0.06379 675.85 485.66 890.31 564.84 5 0.06369 254.20 497.66 633.01 679.43 5 0.06348 709.51 833.85 843.99 1022.45 0 0.06139 0.00 929.74 157.63 1023.60 7 0.05859 19.05 632.77 615.90 878.31 0 0.05830 675.85 485.66 890.31 564.84 7 0.05629 896.59 400.32 1023.75 630.64 7 0.05404 803.05 261.90 1002.30 407.21 ,test/0011.jpg
0 0.59088 292.12 407.41 551.49 790.84 1 0.23485 291.30 407.48 551.56 791.25 2 0.09997 291.18 407.74 551.17 790.98 7 0.06104 291.30 406.73 551.61 790.84 5 0.03531 291.41 407.56 551.31 791.24 6 0.02585 291.18 407.74 551.17 790.98 ,test/0012.jpg
1 0.32334 213.87 492.16 532.68 773.95 1 0.27670 236.71 321.98 744.53 643.98 1 0.24192 203.32 368.01 493.72 498.46 1 0.14918 210.74 471.05 493.50 500.58 0 0.13777 635.05 404.77 724.95 463.05 1 0.11930 185.36 346.52 290.67 587.84 1 0.10860 182.79 601.52 545.68 679.13 1 0.09767 183.02 471.54 547.22 614.84 1 0.09005 488.48 629.18 547.23 671.42 1 0.07829 223.67 350.62 288.49 431.06 1 0.07434 188.71 516.91 237.97 618.44 7 0.06014 212.13 469.26 494.70 501.14 7 0.05579 215.26 318.72 667.36 589.91 1 0.04528 635.08 405.22 713.04 463.78 1 0.03734 381.78 320.40 554.31 558.06 7 0.03207 634.98 405.31 714.50 463.73 0 0.02787 295.56 312.70 554.98 558.27 0 0.02614 214.35 470.30 494.24 493.43 0 0.02606 174.58 309.65 870.20 646.20 0 0.02550 226.98 492.09 525.03 804.37 1 0.02524 489.19 622.66 546.13 640.03 ,test/0013.jpg
7 0.50895 14.12 278.85 720.67 875.53 7 0.37893 16.54 123.82 450.27 366.06 3 0.20820 233.07 237.34 278.63 284.74 3 0.17727 219.37 219.30 261.29 256.10 7 0.11883 159.99 219.94 265.24 292.83 3 0.11686 172.24 219.31 264.29 289.41 1 0.10966 219.29 220.39 259.77 255.39 5 0.10439 229.98 235.71 277.82 284.69 1 0.10262 231.52 236.51 278.07 284.71 2 0.09821 234.86 241.61 278.44 284.74 1 0.09217 171.74 219.13 261.91 289.56 5 0.08513 164.79 228.48 260.62 291.08 7 0.08260 246.15 171.85 381.14 289.02 5 0.08211 247.05 171.64 381.00 288.05 5 0.08155 218.73 220.99 263.26 256.75 7 0.07961 9.59 544.24 362.35 794.86 5 0.07419 160.94 261.49 194.58 291.78 0 0.07140 29.37 542.07 387.27 742.74 7 0.07040 0.85 263.35 122.32 349.19 7 0.06523 230.62 237.05 277.92 284.64 0 0.06285 159.76 218.96 261.61 293.07 1 0.05990 160.94 261.49 194.58 291.78 0 0.05892 234.34 241.81 278.16 284.75 0 0.05792 0.79 278.16 665.51 866.55 1 0.05339 6.59 122.18 450.93 370.65 2 0.04871 219.37 219.30 261.29 256.10 3 0.04477 160.94 261.49 194.58 291.78 5 0.03481 0.00 263.50 8.99 327.87 0 0.03266 219.36 219.62 261.15 255.86 4 0.03230 233.41 243.33 277.29 284.53 2 0.03184 159.76 218.96 261.61 293.07 7 0.02989 160.94 261.49 194.58 291.78 7 0.02880 320.11 210.90 450.41 326.20 7 0.02712 219.37 219.30 261.29 256.10 0 0.02523 1.59 263.56 122.68 339.24 ,test/0014.jpg
7 0.81039 164.14 799.72 290.91 885.62 7 0.58451 281.79 230.71 786.45 799.84 5 0.14415 363.54 301.46 696.89 468.32 5 0.09886 343.24 395.51 550.16 584.33 5 0.09846 422.96 524.78 634.20 642.86 5 0.08646 452.75 389.19 733.59 582.17 7 0.08239 345.88 290.94 696.34 480.93 0 0.07070 164.33 799.79 290.84 885.54 5 0.05739 411.91 594.32 582.82 676.50 1 0.05343 164.14 799.72 290.91 885.62 0 0.05151 432.53 483.89 556.98 586.45 0 0.04307 364.48 301.85 689.66 451.12 5 0.03634 432.37 500.90 556.48 586.99 7 0.03175 314.00 379.92 560.30 586.24 7 0.02990 458.00 425.22 733.82 581.67 0 0.02799 314.00 379.92 560.30 586.24 0 0.02736 457.28 434.24 730.85 581.82 1 0.02684 281.68 230.60 789.25 806.91 1 0.02678 364.48 301.85 689.66 451.12 0 0.02595 441.16 538.89 620.72 620.62 ,test/0015.jpg
2 0.76279 301.73 378.56 699.63 752.57 0 0.72271 24.92 64.44 404.14 245.15 7 0.06340 301.74 378.56 699.64 752.56 1 0.05759 301.73 378.56 699.63 752.57 5 0.04895 830.20 156.87 1024.00 311.09 3 0.02590 301.93 378.74 699.98 752.52 8 0.02559 301.93 378.74 699.98 752.52 5 0.02558 301.53 378.38 699.28 752.61 ,test/0016.jpg
5 0.50185 71.60 45.75 937.25 991.59 0 0.28787 70.51 45.09 936.62 992.17 1 0.14786 71.14 45.48 936.98 991.84 3 0.13295 70.81 45.28 936.79 992.01 4 0.12222 71.98 45.97 937.47 991.39 9 0.08132 71.42 45.64 937.14 991.69 7 0.06904 69.69 42.11 934.95 989.99 6 0.02524 69.34 44.40 935.94 992.79 ,test/0017.jpg
0 0.75224 611.15 358.77 762.10 492.52 0 0.66194 442.50 403.01 728.57 655.64 0 0.61707 222.07 164.83 612.76 408.87 6 0.20792 154.88 184.04 954.01 811.42 7 0.17244 442.74 402.80 728.84 654.70 0 0.13292 586.02 513.56 968.13 808.02 6 0.13071 222.00 165.20 613.40 409.36 7 0.11152 222.19 165.03 612.67 408.70 0 0.09801 167.60 284.91 945.67 822.49 5 0.08931 442.33 402.85 728.87 654.78 7 0.08662 611.16 358.86 761.92 492.55 7 0.08532 152.64 206.66 971.34 823.67 6 0.07523 442.49 403.02 728.57 655.43 8 0.07335 151.50 142.66 974.58 823.79 7 0.06848 566.78 514.40 969.23 807.73 5 0.06746 151.32 143.09 973.70 823.92 9 0.06541 151.13 143.47 973.03 824.05 6 0.06172 486.21 508.73 972.37 819.04 6 0.05861 610.99 358.81 762.17 492.62 2 0.05485 151.30 143.11 973.66 823.92 0 0.03122 405.32 631.43 631.54 813.86 5 0.03116 220.01 164.22 611.85 407.57 5 0.03096 611.38 358.75 761.05 492.48 1 0.02636 610.97 358.89 763.35 492.61 0 0.02546 524.80 731.76 621.94 793.10 1 0.02500 442.66 402.63 728.60 663.40 ,test/0018.jpg
1 0.80671 458.15 234.44 766.40 662.14 1 0.75976 208.99 481.80 334.09 738.25 1 0.73548 742.80 446.60 965.66 612.57 1 0.71681 669.00 578.63 958.96 832.06 1 0.71392 0.18 621.07 142.82 754.56 1 0.70995 745.64 103.57 981.12 473.93 6 0.70956 630.10 49.80 859.91 335.58 1 0.70578 745.08 389.75 946.67 517.81 6 0.67106 479.88 125.73 711.11 427.65 1 0.64904 705.80 568.65 928.77 671.41 1 0.49460 664.43 738.72 940.58 933.89 1 0.49299 857.64 105.96 981.59 218.53 1 0.48621 686.89 775.35 877.57 841.97 1 0.44469 131.69 648.73 356.02 852.21 1 0.44351 0.92 583.39 92.44 652.44 1 0.43427 341.93 428.25 534.69 697.82 6 0.42373 707.29 564.11 753.92 626.95 1 0.41643 537.80 705.01 693.72 792.56 1 0.40523 548.20 592.11 724.39 674.33 1 0.39552 13.62 408.02 240.01 614.98 5 0.38003 140.63 815.00 354.18 967.15 1 0.37004 351.25 603.39 540.12 844.21 7 0.35859 202.09 407.91 302.60 531.17 1 0.35258 538.18 637.22 710.81 747.22 1 0.33418 88.87 516.53 246.79 646.48 1 0.32887 205.57 448.20 298.54 526.60 6 0.32858 520.43 682.71 668.68 858.98 1 0.30270 356.06 861.73 525.41 968.77 1 0.29404 0.36 743.61 79.76 945.36 1 0.28322 67.38 581.57 95.25 622.98 1 0.27296 130.80 659.89 176.03 719.61 1 0.26624 811.67 571.93 927.35 618.53 0 0.25530 550.30 574.43 742.17 664.95 1 0.25281 89.48 696.17 156.70 838.98 1 0.25279 150.81 778.29 234.60 798.98 1 0.24633 387.14 797.73 493.62 833.00 7 0.22620 551.45 576.69 739.99 666.70 1 0.21873 357.84 815.17 520.91 868.63 0 0.20202 385.88 797.63 494.05 832.72 0 0.19537 350.64 901.95 504.59 1021.87 1 0.19515 520.51 602.16 677.26 862.88 5 0.19374 704.52 564.13 753.95 627.49 1 0.18640 192.45 703.46 329.48 783.84 1 0.17921 185.91 760.28 290.97 783.83 0 0.16789 431.23 905.57 482.28 973.35 1 0.16614 113.48 627.45 231.06 799.73 0 0.15959 383.06 848.05 507.34 932.02 1 0.15782 255.66 752.20 329.82 779.31 5 0.13767 0.38 743.60 81.21 945.38 1 0.09917 217.70 507.66 284.69 530.13 1 0.09560 148.96 824.27 344.98 901.61 1 0.09153 474.71 834.14 502.93 918.10 1 0.08347 164.89 628.53 213.68 712.15 6 0.08232 140.70 779.91 235.18 800.92 0 0.08175 131.28 659.90 176.04 718.43 5 0.07897 374.26 797.13 493.48 832.45 5 0.07477 140.70 779.91 235.18 800.92 1 0.07139 356.17 891.33 434.81 955.02 1 0.07036 250.62 765.94 322.35 792.81 6 0.06803 857.11 99.69 871.69 155.27 6 0.06733 626.36 172.20 695.90 210.24 5 0.05962 350.43 883.72 532.40 1022.22 ,test/0019.jpg
0 0.80501 436.81 347.10 648.13 670.68 1 0.09930 436.89 347.12 648.22 670.82 6 0.02567 437.11 347.15 648.43 671.18 ,test/0020.jpg
1 0.75012 367.88 234.40 630.73 786.65 0 0.15222 367.75 234.32 630.25 786.85 6 0.06030 368.13 234.93 630.47 786.63 7 0.05956 367.87 234.78 631.06 787.32 2 0.02664 368.20 234.87 631.14 786.70 ,test/0021.jpg
2 0.64645 26.54 414.97 716.07 837.35 0 0.21250 25.32 414.39 714.98 837.06 1 0.09994 26.68 414.59 715.57 837.65 7 0.07224 28.85 415.07 715.39 837.39 5 0.05503 26.14 414.78 715.91 837.64 0 0.02658 943.93 924.10 1022.80 1024.00 ,test/0022.jpg
