PredictionString,image_id
7 0.79631 205.60 266.83 676.48 622.28 7 0.20384 414.35 274.52 647.34 406.13 5 0.15801 611.54 425.99 676.83 521.15 5 0.13019 612.84 425.99 673.52 461.47 0 0.09507 414.18 297.23 586.46 390.27 0 0.07413 414.83 270.98 647.77 406.86 9 0.06866 205.65 266.78 676.94 622.23 7 0.06832 611.54 425.99 676.83 521.15 5 0.06737 205.31 266.83 676.29 622.40 7 0.06599 414.51 295.37 579.87 388.22 0 0.06102 205.59 266.83 676.46 622.28 0 0.05643 611.82 426.11 676.71 521.24 1 0.05625 205.62 266.84 676.51 622.29 4 0.05021 205.35 266.92 677.82 622.49 ,train/0547.jpg
3 0.76591 199.30 342.05 792.38 654.55 5 0.18212 199.93 343.94 791.11 649.60 0 0.08598 199.42 343.50 791.16 649.66 9 0.08095 200.02 343.19 791.13 649.64 7 0.08004 199.84 343.09 790.21 650.28 1 0.07896 200.03 343.07 791.14 649.65 8 0.07504 200.03 343.11 791.14 649.64 2 0.07061 199.42 343.37 791.17 649.67 4 0.05729 199.98 343.48 791.13 649.63 ,train/0548.jpg
7 0.79448 104.17 322.53 732.15 704.23 7 0.57923 69.75 453.89 251.70 608.44 7 0.11281 183.67 446.32 253.16 491.64 0 0.08579 103.26 321.48 732.50 702.95 0 0.08337 69.92 446.89 253.23 607.07 5 0.07640 70.16 468.81 247.41 607.81 9 0.06483 104.15 322.52 732.13 704.23 9 0.06054 70.07 446.86 253.22 606.67 1 0.05922 104.17 322.53 732.15 704.23 5 0.05894 104.59 322.52 733.09 703.00 1 0.05782 69.27 479.17 244.76 610.75 7 0.05742 159.22 447.01 252.96 581.63 ,train/0549.jpg
1 0.75915 697.26 219.83 986.32 679.92 1 0.75200 42.41 217.73 487.58 877.57 1 0.73911 85.59 400.37 339.11 589.09 1 0.73590 435.41 184.53 704.51 717.96 1 0.70134 496.92 190.93 693.46 398.71 0 0.68355 256.25 819.38 307.24 873.79 1 0.65783 107.72 258.21 444.95 550.49 0 0.63745 209.61 736.55 275.70 802.54 1 0.45385 319.82 557.49 395.38 674.38 0 0.43310 146.41 424.66 186.92 474.84 0 0.32708 322.08 748.43 401.96 772.48 1 0.30317 388.93 650.83 408.06 736.98 0 0.26477 381.71 878.31 422.92 914.00 1 0.24244 469.60 186.24 696.51 510.92 1 0.23910 317.67 546.00 407.24 738.49 0 0.20792 389.45 648.39 407.63 735.29 1 0.18040 86.71 502.08 324.84 588.33 6 0.16164 317.64 561.67 395.43 677.69 0 0.15489 208.20 738.05 391.69 802.40 2 0.14772 318.02 561.49 395.52 677.15 1 0.13932 146.20 424.54 187.27 475.44 1 0.13281 370.36 596.17 395.76 676.35 1 0.12952 256.31 819.61 307.46 874.37 1 0.12911 80.88 503.50 399.55 683.08 1 0.12739 437.74 397.93 701.87 717.48 0 0.11447 208.90 664.12 407.86 803.31 7 0.11375 146.41 424.66 186.92 474.84 5 0.10776 256.26 819.55 307.43 874.30 7 0.10751 256.30 819.59 307.46 874.35 1 0.10652 209.59 736.54 275.78 802.62 1 0.10611 382.14 592.02 408.95 738.32 5 0.10592 209.64 736.56 275.60 802.43 0 0.10390 210.17 738.39 402.35 773.56 1 0.10304 41.49 506.61 427.32 877.80 2 0.10219 371.15 598.69 395.59 676.44 5 0.10125 317.64 561.67 395.43 677.69 1 0.09878 38.45 230.50 417.40 639.57 1 0.09627 194.88 230.96 470.55 782.90 1 0.09237 318.70 561.72 390.73 611.39 1 0.09143 434.42 385.37 690.14 515.06 2 0.09119 42.46 199.85 481.29 877.53 5 0.09094 371.15 598.69 395.59 676.44 0 0.08988 317.76 562.50 395.49 677.27 1 0.08960 381.72 878.11 422.90 914.12 6 0.08912 371.15 598.69 395.59 676.44 1 0.08896 79.91 402.87 387.72 679.61 1 0.08864 317.62 260.72 442.76 734.97 0 0.08758 371.15 598.69 395.59 676.44 1 0.08755 370.69 548.12 394.40 676.93 0 0.08626 270.81 743.51 404.28 772.53 1 0.08612 365.73 613.44 408.85 738.24 2 0.08600 85.56 400.40 338.99 589.11 2 0.08493 432.25 184.25 704.65 718.21 9 0.08478 256.25 819.54 307.43 874.30 1 0.08467 362.27 577.00 396.54 676.12 5 0.08455 146.41 424.66 186.92 474.84 1 0.08308 317.80 555.94 385.11 577.95 2 0.08291 697.34 215.44 986.47 679.81 9 0.08237 209.64 736.56 275.60 802.43 9 0.08129 146.41 424.66 186.92 474.84 6 0.08060 209.63 736.55 275.64 802.48 0 0.08045 480.63 576.79 605.75 698.39 3 0.07982 209.60 736.55 275.74 802.57 0 0.07965 697.13 214.84 986.29 679.88 0 0.07845 561.35 581.47 601.91 695.01 3 0.07812 256.29 819.59 307.45 874.35 1 0.07752 260.70 505.32 322.18 587.57 1 0.07696 322.78 584.41 380.46 669.92 0 0.07677 432.65 184.37 704.29 718.35 1 0.07640 441.89 199.05 990.73 697.09 0 0.07581 256.57 819.48 305.05 853.13 6 0.07576 389.43 653.18 408.15 737.87 6 0.07467 42.54 199.67 480.36 877.62 1 0.07454 323.07 748.57 401.00 772.19 2 0.07355 496.91 190.95 693.40 398.70 3 0.07318 432.30 184.19 704.63 718.33 1 0.07287 354.54 553.65 398.44 677.61 5 0.07259 322.05 748.43 401.99 772.49 7 0.07250 209.61 736.55 275.70 802.54 0 0.07232 324.23 745.17 400.17 759.54 7 0.07208 42.49 199.79 481.00 877.56 1 0.07193 128.38 402.34 306.03 523.96 1 0.07189 444.70 192.29 640.40 413.90 1 0.07153 259.25 239.49 447.06 565.99 0 0.07031 496.24 190.31 693.72 398.73 0 0.07027 85.58 400.38 339.07 589.10 6 0.06956 370.69 548.12 394.40 676.93 0 0.06875 42.53 199.71 480.55 877.60 0 0.06848 370.69 548.12 394.40 676.93 7 0.06830 432.70 184.37 704.66 718.19 5 0.06807 382.23 878.23 423.01 914.03 2 0.06782 370.69 548.12 394.40 676.93 6 0.06739 256.28 819.57 307.45 874.33 1 0.06721 429.99 161.71 721.41 405.44 7 0.06715 696.83 214.86 986.45 679.86 5 0.06696 370.69 548.12 394.40 676.93 0 0.06623 438.10 456.66 703.03 717.62 2 0.06584 112.87 258.43 445.67 571.83 1 0.06570 331.46 606.75 391.37 678.49 3 0.06569 42.07 200.66 485.71 877.08 1 0.06470 497.60 287.55 687.75 398.05 1 0.06468 580.10 190.86 698.38 406.76 3 0.06457 696.85 214.86 986.44 679.86 3 0.06424 85.17 400.78 337.84 589.23 0 0.06409 209.77 736.02 307.94 875.53 0 0.06373 228.60 746.95 278.35 802.07 6 0.06339 695.23 214.62 986.95 680.49 7 0.06241 85.17 400.78 337.84 589.23 6 0.06197 431.74 184.95 704.88 716.86 3 0.06193 497.21 190.07 697.05 398.98 6 0.06024 85.17 400.78 337.84 589.23 ,train/0582.jpg
7 0.75334 174.72 0.00 700.41 654.30 1 0.71674 495.73 128.81 704.66 650.29 1 0.67297 0.76 160.24 728.24 898.75 0 0.65900 51.02 653.71 165.46 750.65 1 0.61272 574.26 99.82 707.52 374.63 1 0.59223 582.97 300.84 620.43 373.36 1 0.57965 464.63 553.42 665.12 689.90 1 0.53594 649.55 227.58 716.29 716.04 1 0.53113 557.05 308.90 578.05 368.79 1 0.51273 407.42 624.97 636.98 702.27 0 0.50358 0.85 678.62 96.79 695.22 7 0.48704 130.27 21.86 240.08 132.69 1 0.40010 574.00 294.75 600.78 371.06 1 0.33723 563.24 221.27 628.90 367.34 1 0.25564 407.44 491.19 662.83 703.26 9 0.23767 58.54 653.81 164.61 750.41 7 0.22665 176.05 163.72 520.77 653.36 1 0.20344 639.86 481.58 661.79 571.98 1 0.19329 561.72 292.99 622.16 371.33 1 0.19281 573.04 135.97 722.26 733.23 1 0.18695 502.83 214.60 633.13 487.02 0 0.18638 0.00 657.54 164.06 698.67 1 0.18613 496.17 460.32 662.97 674.26 0 0.18469 115.37 654.33 164.79 734.33 0 0.17066 125.07 22.20 238.15 145.06 5 0.16594 58.56 653.67 164.73 750.41 7 0.16438 0.00 110.82 738.58 903.91 7 0.15775 340.77 1.45 700.77 402.79 1 0.15558 571.22 224.13 627.54 324.85 1 0.14715 477.21 622.12 636.67 694.22 0 0.14100 557.94 309.32 577.69 367.82 1 0.13252 556.92 291.55 587.54 368.85 0 0.13246 407.34 624.88 636.44 702.20 1 0.12975 521.28 226.00 627.72 417.74 1 0.12953 577.38 279.51 628.44 371.31 1 0.12869 501.99 96.92 708.37 422.82 6 0.12781 58.55 653.74 164.67 750.41 1 0.12727 572.90 289.84 597.27 345.45 0 0.12395 725.04 363.61 792.06 397.78 0 0.12170 0.00 666.25 160.26 715.53 1 0.11758 0.00 506.22 709.54 899.09 0 0.11410 583.49 301.35 620.77 373.39 1 0.11294 569.91 241.69 614.20 346.20 7 0.11040 58.54 653.77 164.65 750.41 1 0.11021 635.56 476.16 667.56 713.98 1 0.10999 594.86 207.15 706.24 374.14 0 0.10778 757.04 567.82 851.32 581.82 1 0.10690 633.94 100.58 710.16 658.90 9 0.10647 125.00 21.91 237.74 150.15 1 0.10502 125.09 22.54 238.42 148.95 1 0.10299 585.90 222.37 629.66 303.99 1 0.10298 556.98 229.13 597.93 367.53 5 0.10220 125.08 22.10 238.09 142.34 7 0.10155 151.92 22.52 182.78 43.41 1 0.10062 632.41 504.68 660.05 574.43 5 0.09951 4.37 113.50 734.48 898.42 0 0.09866 0.00 676.93 156.25 748.85 0 0.09833 646.56 237.90 714.92 721.46 5 0.09772 151.92 22.52 182.78 43.41 0 0.09756 23.80 633.86 215.67 752.88 1 0.09712 654.64 234.62 713.53 516.27 1 0.09569 630.44 267.55 695.36 559.18 3 0.09443 58.54 653.75 164.66 750.41 0 0.09417 0.00 657.73 102.95 704.53 0 0.09374 58.12 654.50 137.71 696.03 0 0.09362 78.81 653.39 159.25 704.13 1 0.09347 573.34 326.55 610.08 372.81 0 0.09219 12.04 656.56 126.42 690.89 7 0.09218 407.94 624.31 639.59 702.48 1 0.09183 582.26 276.91 683.71 374.30 0 0.09177 575.57 295.16 600.04 371.10 1 0.09143 658.42 213.67 708.59 367.38 1 0.09106 413.12 264.34 721.71 702.15 5 0.09105 0.54 678.62 93.56 694.78 1 0.09061 571.82 102.70 654.21 364.70 1 0.09057 500.22 377.37 530.96 504.89 0 0.09034 0.00 680.80 60.31 693.99 1 0.08998 642.33 430.02 664.57 572.34 1 0.08977 637.21 194.24 707.49 371.11 1 0.08975 682.13 227.67 708.43 334.61 1 0.08973 21.73 458.46 675.26 744.10 3 0.08964 1.30 679.11 94.61 694.86 6 0.08878 0.45 103.06 733.05 895.97 1 0.08860 634.44 270.75 689.13 712.02 5 0.08785 150.00 21.87 248.10 117.07 1 0.08738 430.79 563.73 678.96 721.75 1 0.08721 563.62 294.94 663.70 379.59 0 0.08665 0.00 110.82 738.58 903.91 0 0.08639 62.29 696.47 151.57 749.72 1 0.08583 516.33 170.57 631.33 370.27 1 0.08531 574.62 228.27 661.60 374.86 9 0.08367 151.56 21.59 246.61 116.74 7 0.08292 585.95 302.92 620.45 373.21 1 0.08284 647.08 123.67 728.53 813.47 0 0.08246 57.61 680.54 118.51 747.99 2 0.08090 1.03 208.63 724.16 901.10 0 0.08080 411.08 559.78 666.08 687.81 1 0.08060 1.66 679.59 93.45 694.90 ,train/0612.jpg
1 0.73868 243.29 58.59 748.34 786.37 0 0.55810 251.51 253.42 566.65 552.32 0 0.20620 641.53 490.29 706.15 702.19 0 0.16220 296.03 249.83 335.92 278.08 0 0.15026 296.09 159.61 405.41 282.27 7 0.13681 245.30 262.35 566.17 543.50 7 0.13630 295.94 249.98 336.13 279.14 5 0.13495 245.30 262.35 566.17 543.50 7 0.13467 482.16 11.75 552.34 104.87 0 0.13243 365.80 464.16 454.93 630.28 7 0.12187 296.09 160.68 405.42 282.29 0 0.11107 244.18 199.75 633.78 592.50 1 0.10823 326.09 193.76 675.44 429.45 0 0.10026 242.64 141.59 425.65 354.91 7 0.08395 242.46 142.14 406.26 354.05 0 0.08363 244.09 59.58 748.21 786.41 1 0.08059 245.30 262.35 566.17 543.50 0 0.07947 621.10 446.26 725.07 714.92 7 0.07736 480.25 1.77 608.15 106.82 7 0.07494 244.18 199.75 633.78 592.50 7 0.07459 244.09 59.59 748.23 786.40 2 0.07451 243.25 58.58 748.40 786.35 9 0.07407 245.30 262.35 566.17 543.50 0 0.07383 303.62 441.01 334.63 499.43 1 0.07318 245.21 212.83 620.91 615.79 6 0.07287 245.30 262.35 566.17 543.50 5 0.07073 296.09 161.50 405.43 282.30 1 0.06938 320.86 62.54 745.93 431.42 6 0.06810 243.27 58.58 748.37 786.36 0 0.06802 482.14 11.91 549.33 104.32 5 0.06732 295.84 250.49 336.27 281.08 0 0.06689 360.38 430.69 488.09 646.57 9 0.06578 475.96 0.00 617.57 108.52 5 0.06226 242.46 142.14 406.26 354.05 0 0.06173 475.96 0.00 617.57 108.52 1 0.06147 295.84 250.49 336.27 281.08 0 0.06022 641.44 471.95 698.07 538.51 0 0.05920 244.07 187.07 481.74 382.08 0 0.05915 358.21 154.84 405.02 215.21 1 0.05900 295.33 146.07 405.17 282.19 0 0.05880 363.68 386.08 565.97 632.12 9 0.05837 480.99 6.41 552.66 104.79 0 0.05744 254.75 193.29 562.05 422.35 0 0.05683 630.70 439.14 713.41 559.91 1 0.05611 251.41 416.07 734.82 787.58 0 0.05399 633.94 477.83 687.81 548.95 0 0.05352 297.51 191.76 483.65 285.57 0 0.05330 618.14 465.51 705.88 631.20 0 0.05279 587.31 466.62 697.86 607.96 0 0.05105 543.94 418.73 742.51 637.65 0 0.05079 650.17 517.00 702.72 624.68 1 0.05044 643.34 504.02 705.72 704.29 0 0.05026 609.51 466.19 699.28 570.00 1 0.05002 246.05 267.57 576.31 784.42 ,train/0613.jpg
9 0.75708 100.50 85.93 975.37 932.16 9 0.72807 175.68 453.96 1019.52 1018.47 9 0.59923 0.40 875.88 330.50 1023.90 9 0.35774 589.18 457.07 969.12 963.47 1 0.28570 53.78 987.37 336.24 1023.55 9 0.27129 54.14 985.74 335.83 1023.47 7 0.26636 53.92 986.96 336.01 1023.59 7 0.26607 0.09 873.40 335.24 1023.88 0 0.25666 0.07 873.36 335.30 1023.86 7 0.15659 80.90 84.56 981.04 932.29 7 0.14075 157.28 451.99 1024.00 1021.07 0 0.12965 166.79 451.86 1023.53 1021.92 0 0.12623 53.89 986.88 336.04 1023.59 5 0.12498 53.72 989.58 336.19 1023.79 0 0.12107 80.81 84.73 980.99 933.15 1 0.11756 0.08 873.37 335.28 1023.87 6 0.11603 80.73 84.90 980.93 934.06 5 0.11049 0.06 873.34 335.34 1023.85 8 0.11015 80.79 84.77 980.97 933.37 6 0.10648 171.15 452.12 1022.69 1022.35 3 0.10438 80.96 84.43 981.08 931.63 9 0.09914 591.09 770.89 772.15 943.61 7 0.09596 591.49 456.93 965.10 966.60 8 0.08973 171.06 452.12 1022.67 1022.33 2 0.08804 80.83 84.69 981.00 932.96 4 0.08338 80.94 84.47 981.07 931.83 3 0.08293 0.09 873.41 335.22 1023.89 3 0.08106 167.30 451.88 1023.48 1021.99 4 0.07636 0.10 873.42 335.21 1023.90 2 0.07305 53.41 989.95 336.44 1023.89 0 0.07296 591.42 456.85 966.45 967.88 2 0.07193 171.03 452.12 1022.66 1022.32 3 0.07156 53.85 989.43 336.08 1023.75 4 0.07045 170.89 452.12 1022.63 1022.29 9 0.06305 182.01 703.17 1002.75 1024.00 9 0.06218 592.65 648.73 888.81 944.17 9 0.06189 81.95 377.36 741.59 841.31 1 0.05551 80.82 84.72 980.99 933.13 9 0.05194 577.78 789.35 798.34 980.00 9 0.05159 256.43 578.29 886.93 959.27 1 0.05127 152.69 452.35 1024.00 1020.90 6 0.05105 0.17 873.58 334.95 1024.00 9 0.05087 387.70 86.98 980.95 564.57 ,train/0630.jpg
1 0.71645 127.35 98.10 733.17 979.56 0 0.31971 284.73 0.31 598.97 103.03 1 0.24644 265.28 65.02 692.94 291.19 7 0.16224 284.60 0.31 610.83 104.02 5 0.13453 285.08 0.34 599.05 101.24 1 0.11515 284.31 0.22 615.63 104.81 1 0.09832 531.31 92.44 691.71 292.09 3 0.09580 285.62 0.00 597.77 100.35 2 0.09096 127.04 88.03 733.09 979.67 1 0.08830 335.61 98.88 727.08 942.48 0 0.07570 127.09 87.93 733.03 979.78 7 0.07060 127.09 87.94 733.03 979.77 1 0.06819 470.77 370.55 731.25 982.26 6 0.06220 127.09 87.94 733.03 979.77 0 0.05862 286.42 0.54 463.49 61.10 1 0.05680 254.59 95.66 707.14 795.50 3 0.05572 127.05 88.00 733.07 979.70 0 0.05475 275.94 0.34 693.77 134.33 1 0.05296 131.50 93.18 595.30 734.51 5 0.05287 127.56 87.19 732.58 980.61 ,train/0688.jpg
6 0.75015 338.63 274.02 742.24 850.35 6 0.73409 53.62 799.18 411.43 1023.68 6 0.71519 773.54 824.15 999.37 1023.78 6 0.71467 769.72 0.26 1005.49 298.46 6 0.70708 568.89 0.00 808.83 286.63 6 0.69579 914.75 354.96 1023.85 844.71 6 0.68364 408.85 822.42 572.04 1023.72 6 0.67816 699.97 276.84 1012.96 840.05 6 0.67634 0.00 795.95 81.01 1023.93 6 0.67379 959.78 835.26 1023.96 1008.83 6 0.66568 27.99 264.38 357.37 826.03 6 0.65450 594.02 818.81 774.20 1023.31 6 0.65365 701.94 278.92 875.16 832.75 6 0.63171 985.36 995.15 1023.92 1023.16 6 0.62698 808.62 310.05 1012.09 838.60 6 0.55807 407.92 818.22 806.00 1023.95 6 0.55069 567.65 0.15 1022.95 298.58 0 0.54530 15.25 262.51 252.39 793.35 6 0.52423 306.46 0.00 592.91 291.27 0 0.52155 54.69 586.25 128.17 713.44 2 0.45515 309.45 0.00 594.23 291.14 6 0.45429 889.40 0.00 1023.30 301.15 6 0.44867 564.89 835.72 618.94 1023.56 6 0.44648 755.52 823.44 785.54 1023.62 6 0.43470 0.71 0.00 314.38 238.37 6 0.42214 806.55 797.80 907.83 838.89 7 0.40686 10.76 0.31 302.55 231.91 0 0.35050 765.62 273.80 1014.83 348.83 6 0.34851 0.76 216.45 81.48 257.59 0 0.34331 6.42 0.56 307.27 236.22 0 0.29113 766.69 273.13 995.79 306.01 5 0.27858 1.17 0.00 314.26 237.77 0 0.27753 71.12 224.95 602.89 288.01 0 0.27352 55.21 596.61 113.32 680.40 6 0.26606 79.39 0.00 589.08 291.83 0 0.26371 307.85 0.00 593.32 291.31 7 0.26129 54.49 585.54 127.65 713.46 0 0.25980 73.76 225.85 399.53 274.12 0 0.25815 23.11 268.84 133.33 801.16 0 0.24606 861.94 301.35 1020.42 355.84 0 0.24534 862.32 299.56 991.02 332.12 7 0.23555 12.46 262.11 242.18 803.44 5 0.23538 309.31 0.00 596.02 290.69 1 0.23532 308.90 0.00 593.40 291.08 6 0.23389 3.66 246.13 240.78 804.72 9 0.22169 7.23 257.68 261.29 804.77 6 0.22007 34.60 241.72 692.64 822.65 0 0.21730 985.38 314.35 1024.00 369.66 6 0.21606 0.00 253.89 130.19 802.89 7 0.21596 70.93 225.66 599.82 287.44 7 0.21217 765.59 273.81 1014.92 348.56 0 0.21148 977.89 298.69 1023.86 348.37 7 0.21072 308.08 0.00 592.71 291.20 9 0.20228 1.01 0.00 314.45 238.06 7 0.20153 74.71 226.18 417.08 275.02 0 0.20042 79.39 0.00 589.08 291.83 6 0.19370 556.76 273.64 741.04 848.29 0 0.19370 42.17 267.08 395.33 828.10 0 0.18699 557.00 269.98 708.07 294.59 1 0.18368 1.12 0.00 314.32 237.86 6 0.18314 989.06 843.79 1024.00 1008.98 7 0.17884 766.62 273.13 997.01 305.63 6 0.17868 1.06 1.11 83.84 247.24 0 0.17797 978.08 297.45 1023.67 330.74 5 0.17390 7.60 258.09 260.31 804.61 0 0.17351 789.71 287.02 1009.66 344.09 0 0.17344 857.81 295.61 981.48 319.31 6 0.17274 303.28 271.45 1012.22 849.32 7 0.16777 81.06 0.00 589.37 291.25 0 0.16717 561.89 258.37 709.45 293.45 6 0.16578 0.00 257.56 51.61 803.21 5 0.16354 765.90 273.79 1012.31 349.23 5 0.16193 766.91 273.12 991.93 307.23 9 0.16072 307.92 0.00 593.36 291.31 9 0.15972 35.36 267.22 371.84 828.40 6 0.15588 532.98 813.62 997.93 1023.82 1 0.15583 79.39 0.00 589.08 291.83 0 0.15001 103.07 227.54 469.79 289.93 0 0.14701 78.72 224.52 399.67 261.11 0 0.14643 72.86 226.19 180.17 261.06 6 0.14606 979.70 297.75 1023.65 336.64 0 0.14398 76.04 241.31 708.02 299.37 0 0.14364 976.67 291.05 1024.00 377.59 0 0.14243 337.46 275.80 740.91 851.38 9 0.14209 338.98 274.32 742.20 850.28 1 0.14125 339.71 272.37 743.47 849.39 1 0.14009 28.90 262.68 355.98 824.82 1 0.13972 78.38 225.56 706.91 293.44 6 0.13934 768.68 827.09 785.78 1024.00 6 0.13894 765.52 273.52 1022.05 359.12 1 0.13736 765.27 273.62 1024.00 355.70 0 0.13559 825.92 278.30 994.32 304.54 1 0.13539 558.04 265.61 711.46 297.05 7 0.13476 55.38 598.86 113.78 682.74 1 0.13372 73.20 226.28 433.51 276.58 5 0.13227 42.17 267.08 395.33 828.10 0 0.13204 700.30 277.30 1010.13 840.03 7 0.12899 30.34 273.39 146.21 797.02 6 0.12798 284.23 0.00 317.16 236.08 ,train/0711.jpg
1 0.75749 403.55 494.21 598.48 628.15 5 0.73748 369.34 366.62 625.92 666.61 0 0.55183 470.57 172.16 527.33 537.26 0 0.38219 480.29 170.82 528.25 392.73 2 0.14586 403.46 494.20 598.46 628.16 5 0.13985 471.05 172.11 527.21 527.71 0 0.13481 403.25 494.59 598.30 628.27 6 0.11047 369.48 366.51 625.78 666.59 2 0.09760 369.43 366.51 625.77 666.58 6 0.08667 403.60 494.21 598.48 628.14 7 0.08566 369.38 366.63 625.94 666.62 3 0.08308 369.21 366.50 626.02 666.51 7 0.07966 471.06 172.04 527.23 527.65 0 0.07896 369.35 366.50 625.75 666.58 4 0.07654 369.27 366.52 626.04 666.53 1 0.07154 369.47 366.51 625.78 666.59 5 0.06631 481.14 171.90 528.20 392.66 7 0.06513 403.58 494.21 598.48 628.14 3 0.06472 471.06 172.03 527.23 527.65 5 0.06455 403.57 494.21 598.48 628.14 7 0.05733 481.18 171.89 528.22 392.64 1 0.05391 471.12 171.45 527.41 527.14 1 0.05166 481.95 171.61 528.48 392.37 3 0.05141 402.50 494.06 598.29 628.29 0 0.05002 456.61 167.93 530.40 622.45 ,train/0712.jpg
0 0.77318 220.16 291.87 778.72 880.97 7 0.09884 220.21 291.89 778.76 881.08 5 0.08215 220.19 291.88 778.75 881.03 9 0.07918 220.16 291.87 778.73 880.98 3 0.07289 220.13 291.85 778.70 880.90 1 0.06909 220.13 291.85 778.70 880.90 6 0.05746 220.13 291.86 778.70 880.91 ,train/0713.jpg
1 0.71118 27.70 219.99 951.01 753.64 0 0.26162 1.02 302.49 60.73 396.99 3 0.20907 1.77 298.55 61.11 398.03 6 0.18296 1.78 298.56 61.11 398.03 0 0.14444 160.22 208.52 952.87 751.33 2 0.14016 1.44 298.83 60.84 398.07 5 0.12874 1.29 298.72 60.77 397.98 6 0.10653 0.69 207.43 951.89 750.23 1 0.10613 1.76 298.52 61.11 398.01 0 0.10329 630.14 333.95 967.48 756.92 3 0.10309 37.83 296.97 57.50 354.81 0 0.09440 37.14 296.85 56.81 354.73 1 0.08667 5.79 425.65 912.96 751.91 9 0.08655 1.27 298.70 60.76 397.96 2 0.08356 37.83 296.97 57.50 354.81 1 0.07997 7.93 217.51 562.16 739.39 6 0.07968 37.83 296.97 57.50 354.81 7 0.07932 0.72 207.43 951.85 750.30 1 0.07851 0.46 426.49 479.61 744.15 2 0.07699 1.43 207.80 951.68 750.31 5 0.07504 37.83 296.97 57.50 354.81 3 0.07346 0.68 207.43 951.91 750.20 5 0.06747 0.75 207.42 951.79 750.37 1 0.06014 37.83 296.97 57.50 354.81 0 0.05845 7.19 409.45 927.99 751.48 0 0.05546 24.55 297.10 60.24 398.61 0 0.05510 635.84 459.22 943.82 733.17 0 0.05310 4.96 295.36 57.67 366.97 0 0.05274 1.34 291.35 317.85 399.05 ,train/0714.jpg
3 0.76948 526.56 274.00 717.86 812.32 3 0.58357 589.33 274.50 658.48 359.58 0 0.37336 1.95 2.68 457.37 486.77 7 0.18897 1.93 2.58 457.35 486.72 5 0.15023 589.14 274.45 657.67 359.46 0 0.14234 617.44 158.37 646.36 226.13 9 0.14220 1.39 2.40 457.20 486.18 0 0.11221 610.26 48.06 625.32 98.11 0 0.11112 589.20 274.47 657.96 359.50 0 0.10798 526.54 273.98 717.82 812.28 0 0.10507 624.63 60.89 648.82 147.68 8 0.10267 526.56 274.01 717.88 812.33 3 0.09356 2.14 1.80 457.60 486.37 9 0.08969 526.55 273.99 717.85 812.30 0 0.08913 613.43 56.07 649.70 226.55 5 0.08469 526.55 273.99 717.85 812.30 9 0.08128 589.22 274.47 658.01 359.51 1 0.07982 526.55 273.99 717.84 812.30 0 0.07741 610.26 46.89 642.14 95.62 7 0.07716 526.55 273.98 717.83 812.29 2 0.07200 526.55 273.99 717.84 812.30 0 0.06626 610.94 49.69 650.47 150.21 4 0.06496 588.84 274.36 656.41 359.26 8 0.06431 589.32 274.50 658.44 359.58 5 0.06428 1.79 1.84 457.23 486.41 2 0.06219 589.70 274.60 660.07 359.83 4 0.05946 526.56 274.01 717.87 812.33 0 0.05628 617.07 52.87 647.50 95.34 3 0.05591 617.49 155.44 646.23 225.90 0 0.05517 937.30 888.93 993.11 939.58 0 0.05183 600.94 179.28 644.80 226.99 1 0.05180 1.79 1.84 457.23 486.41 ,train/0715.jpg
