PredictionString,image_id
7 0.79997 136.18 162.77 390.02 666.95 7 0.79032 328.25 0.00 1019.58 1021.83 6 0.50002 643.26 170.79 761.11 214.60 0 0.24701 46.36 510.67 97.53 608.69 5 0.21264 643.48 170.28 762.36 215.29 7 0.15053 992.31 354.55 1022.28 403.07 1 0.14305 643.55 170.67 753.09 214.47 7 0.14277 470.34 213.76 602.01 470.76 3 0.14085 45.89 510.36 98.93 608.90 2 0.12900 643.61 170.86 751.37 216.35 5 0.11338 45.88 510.35 100.35 608.94 3 0.09517 133.38 557.53 176.94 593.10 5 0.09142 133.38 557.53 176.94 593.10 0 0.08707 470.34 213.76 602.01 470.76 0 0.08552 643.52 169.69 763.42 216.16 7 0.08410 975.00 314.03 1021.48 402.69 5 0.08000 38.87 518.87 186.27 618.00 9 0.07833 136.20 162.83 390.32 671.24 5 0.07128 992.33 355.46 1022.33 403.09 3 0.07078 31.66 510.07 187.38 618.71 6 0.06883 647.03 170.38 749.84 187.05 0 0.06863 992.20 349.75 1022.06 402.95 9 0.06858 45.98 510.39 93.38 613.24 5 0.06779 0.00 585.83 34.16 617.16 1 0.06731 136.05 162.72 390.85 671.58 0 0.06663 328.13 0.00 1019.55 1021.84 0 0.06628 136.17 162.79 390.28 671.23 9 0.06522 327.98 0.00 1020.42 1022.80 0 0.06418 31.66 510.07 187.38 618.71 7 0.06403 45.98 510.39 93.38 613.24 5 0.06315 327.90 0.00 1020.37 1022.78 5 0.06223 136.12 162.72 390.20 671.21 1 0.06104 327.95 0.00 1020.40 1022.79 6 0.05950 644.13 170.56 701.24 200.21 4 0.05910 135.56 162.36 391.20 671.60 7 0.05796 643.46 171.17 752.75 216.60 1 0.05789 992.20 349.75 1022.06 402.95 0 0.05754 45.55 510.45 78.03 561.67 7 0.05731 642.75 166.69 1019.92 399.53 2 0.05602 45.98 510.39 93.38 613.24 9 0.05479 643.53 169.01 757.45 215.86 7 0.05312 266.00 319.86 329.21 427.52 7 0.05309 330.37 0.00 589.05 519.59 ,train/1545.jpg
7 0.76471 48.18 383.74 965.49 745.06 7 0.08997 714.75 617.43 966.59 745.69 5 0.08841 48.24 383.71 965.48 745.16 9 0.08714 48.83 383.41 965.03 746.16 0 0.08348 714.75 617.43 966.59 745.69 0 0.08111 50.15 383.51 964.64 745.64 ,train/1546.jpg
0 0.76539 258.01 373.26 666.43 575.18 5 0.08620 254.00 373.16 668.03 575.87 7 0.08607 253.88 373.25 668.33 575.88 3 0.08331 254.01 373.16 668.03 575.87 9 0.08193 254.14 373.47 668.15 575.74 1 0.06434 253.84 373.22 668.31 575.87 6 0.05592 253.78 373.18 668.29 575.87 4 0.05358 254.13 373.46 668.15 575.74 ,train/1547.jpg
5 0.73837 164.56 11.66 523.31 904.54 5 0.73336 532.83 144.14 749.41 866.34 1 0.71260 0.48 427.39 131.57 714.46 1 0.70071 1.43 236.23 129.30 439.27 1 0.67228 22.66 144.68 127.58 269.14 7 0.66878 84.90 346.59 175.72 670.36 1 0.39539 159.93 531.48 189.40 684.93 0 0.32821 207.90 19.90 248.19 116.31 1 0.20737 128.46 4.82 543.39 573.88 5 0.19981 159.74 531.12 188.67 684.93 7 0.18100 0.45 416.17 140.76 714.60 6 0.16360 159.91 531.33 188.96 684.93 4 0.16012 533.24 130.04 751.21 866.59 4 0.15791 168.03 4.28 515.44 990.06 7 0.15498 117.48 558.75 173.14 686.69 5 0.15365 0.72 681.37 996.70 996.70 5 0.14940 714.88 188.04 781.88 451.97 1 0.14391 124.79 13.99 264.62 529.59 0 0.13996 0.29 432.23 131.66 715.60 1 0.12220 84.73 343.49 175.86 669.70 2 0.12134 159.86 531.27 188.88 684.93 0 0.12030 84.85 343.56 175.56 656.78 6 0.11892 135.27 5.89 584.08 658.67 3 0.11863 164.07 10.73 527.03 929.16 3 0.11493 533.34 130.02 751.37 866.89 0 0.11197 159.86 531.26 188.86 684.93 9 0.10969 84.61 343.42 176.55 686.70 7 0.10571 210.84 18.90 247.34 116.17 6 0.10429 0.51 431.63 131.83 715.76 5 0.10110 82.81 344.18 175.81 663.60 1 0.10043 210.85 19.05 247.32 116.17 5 0.09768 82.94 95.62 846.58 935.13 1 0.09707 0.71 252.18 27.00 297.86 5 0.09687 0.30 432.92 131.63 715.50 7 0.09586 159.82 531.21 188.80 684.93 0 0.09407 158.49 10.63 510.92 867.06 7 0.09407 532.89 129.77 751.54 866.94 0 0.09165 532.88 129.77 751.54 866.92 0 0.08810 117.48 572.29 171.65 686.62 1 0.08746 118.67 568.91 173.36 686.37 0 0.08379 0.55 245.21 129.31 435.93 5 0.08293 210.64 19.72 247.40 116.73 6 0.08176 0.55 245.32 129.23 435.94 0 0.08045 22.89 144.68 127.27 252.39 7 0.07948 157.36 10.47 528.02 856.53 2 0.07929 0.29 432.92 131.64 715.51 6 0.07720 23.06 144.71 127.35 252.53 0 0.07663 173.56 27.81 221.24 62.79 9 0.07532 210.86 19.13 247.30 116.17 3 0.07516 159.85 531.26 188.86 684.93 6 0.07188 532.89 129.77 751.54 866.93 1 0.07169 6.87 159.98 179.85 576.00 1 0.06853 0.15 251.03 29.99 402.06 2 0.06850 0.55 245.26 129.27 435.94 3 0.06659 210.87 19.40 247.26 116.18 5 0.06625 528.47 613.50 547.54 817.36 5 0.06547 159.60 526.29 510.21 684.50 2 0.06537 135.18 7.98 608.80 648.16 7 0.06534 0.55 245.22 129.30 435.94 6 0.06311 210.86 19.23 247.29 116.17 4 0.05838 84.32 343.36 177.64 686.09 6 0.05787 125.08 15.94 255.01 528.80 4 0.05776 159.43 530.74 188.13 684.93 1 0.05737 715.02 188.42 780.18 433.80 7 0.05641 0.00 661.72 1021.10 998.36 5 0.05421 0.57 245.80 128.86 435.96 1 0.05359 533.87 129.91 752.18 868.35 0 0.05292 1.68 430.66 103.63 529.69 2 0.05255 23.61 144.82 127.60 252.98 2 0.05195 533.87 129.91 752.18 868.35 0 0.05193 774.93 497.17 812.18 592.89 1 0.05090 161.95 530.40 533.63 685.38 0 0.05089 228.79 16.08 251.53 76.67 3 0.05004 0.44 431.83 132.34 716.15 ,train/1548.jpg
1 0.75199 38.59 184.84 934.23 800.33 0 0.58487 886.67 285.98 941.34 350.75 0 0.27996 878.02 239.19 948.15 396.72 3 0.18440 917.22 359.95 958.77 399.07 7 0.17684 885.65 285.29 941.38 351.72 7 0.17550 880.27 237.08 948.69 407.46 0 0.16229 394.61 218.57 938.82 405.70 1 0.14820 880.48 237.83 949.21 415.92 5 0.14260 887.52 285.44 941.90 350.58 5 0.12980 879.32 232.24 948.08 403.27 3 0.12170 880.20 230.21 948.37 418.09 1 0.10792 885.67 285.14 942.57 352.82 5 0.10676 917.70 360.45 958.98 399.71 0 0.10037 387.54 747.22 421.11 763.50 0 0.09366 885.10 309.73 911.93 345.60 1 0.09168 350.50 209.71 941.89 412.03 2 0.09119 12.87 181.44 937.20 805.27 0 0.08615 915.62 360.01 958.44 399.85 0 0.08580 882.81 281.47 917.21 325.64 0 0.08189 910.16 301.35 946.38 351.99 2 0.08045 879.83 230.51 947.67 418.41 7 0.08009 13.04 182.51 938.40 804.84 9 0.07859 885.76 284.95 945.20 349.76 0 0.07803 68.21 190.23 939.18 794.79 7 0.07500 420.39 227.79 946.86 413.22 9 0.07429 880.20 230.21 948.37 418.09 3 0.07380 12.84 181.25 936.99 805.34 3 0.07296 885.74 284.79 945.28 349.82 6 0.06925 885.73 284.78 945.29 349.82 6 0.06694 12.90 181.65 937.44 805.18 1 0.06297 892.37 366.22 911.61 417.38 0 0.06264 159.48 743.26 181.14 770.63 6 0.06110 878.43 230.39 947.50 408.83 7 0.05968 913.78 359.41 958.27 398.31 1 0.05695 915.12 359.16 958.61 398.45 4 0.05420 885.83 285.39 944.97 349.59 3 0.05308 890.97 348.11 956.74 424.18 5 0.05258 11.93 175.60 930.66 807.62 ,train/1549.jpg
0 0.77132 104.04 285.53 810.96 722.41 7 0.09598 104.06 285.51 811.01 722.42 9 0.08778 104.03 285.53 810.95 722.41 1 0.08588 104.06 285.51 811.00 722.42 3 0.06616 104.01 285.55 810.90 722.40 5 0.05269 104.06 285.51 811.00 722.42 6 0.05021 104.85 284.85 812.61 722.73 ,train/1550.jpg
7 0.80836 268.49 94.54 757.57 828.30 0 0.07040 268.48 94.54 757.57 828.31 9 0.06747 268.41 94.52 757.56 828.36 5 0.06331 268.48 94.54 757.57 828.31 1 0.06142 268.70 94.82 757.38 827.83 ,train/1551.jpg
0 0.74208 287.24 482.39 885.52 771.59 0 0.08752 380.29 542.98 495.53 725.41 5 0.08637 288.01 482.40 885.86 771.56 7 0.07890 287.79 482.51 885.68 771.41 0 0.07858 380.54 544.82 468.89 661.77 9 0.07349 287.33 482.33 885.56 771.66 3 0.07188 287.36 482.31 885.60 771.69 6 0.06663 287.91 482.43 885.77 771.51 1 0.05916 287.24 482.39 885.52 771.59 ,train/1554.jpg
3 0.51701 468.60 516.21 556.75 651.28 0 0.46210 293.68 21.95 423.37 80.89 8 0.39514 468.53 515.97 556.83 651.38 0 0.33419 468.46 516.24 556.79 651.19 0 0.18333 179.50 5.29 399.54 82.08 7 0.12308 289.40 21.82 423.07 81.48 1 0.12127 279.54 20.67 425.80 82.56 9 0.11610 296.56 22.11 425.42 82.50 4 0.10304 468.72 516.05 557.05 651.36 0 0.10158 227.88 27.94 328.07 81.62 6 0.08142 468.68 516.13 557.03 651.32 9 0.07230 468.63 516.21 556.74 651.31 0 0.07083 786.77 797.35 817.31 825.36 2 0.06860 305.13 22.27 423.74 82.52 6 0.06651 305.09 22.15 425.15 82.37 5 0.06582 306.18 22.77 427.66 83.41 3 0.06326 306.18 22.77 427.66 83.41 0 0.06270 485.95 222.63 526.90 249.32 1 0.05877 468.58 516.22 556.75 651.27 5 0.05293 468.13 516.30 556.89 650.96 2 0.05162 468.13 516.30 556.89 650.96 1 0.05036 90.88 0.00 420.79 82.92 ,train/1555.jpg
4 0.73409 450.12 166.05 786.85 788.48 4 0.11704 450.67 168.15 786.41 269.54 0 0.11653 450.66 168.14 786.40 269.54 5 0.10117 450.12 166.05 786.85 788.49 3 0.09956 450.15 166.05 786.86 788.47 8 0.09624 450.01 166.43 787.05 788.60 7 0.09131 450.12 166.05 786.85 788.48 0 0.07511 450.17 166.04 786.87 788.47 9 0.06528 893.78 321.46 1022.95 537.87 3 0.05594 598.37 34.53 694.98 156.21 1 0.05581 450.12 166.05 786.85 788.48 9 0.05478 450.10 166.06 786.84 788.49 6 0.05399 450.16 166.05 786.87 788.47 0 0.05262 967.38 101.77 1023.68 257.39 3 0.05197 449.83 167.73 786.06 269.59 ,train/1556.jpg
5 0.54341 250.68 310.23 713.68 616.85 0 0.40342 250.57 310.18 713.33 616.75 3 0.24747 250.74 310.21 713.83 617.01 6 0.10824 250.64 310.25 713.53 616.82 9 0.10131 250.62 310.19 713.40 616.83 2 0.09744 250.59 310.21 713.49 616.70 7 0.07278 250.64 310.19 713.64 616.88 4 0.06000 251.02 310.28 714.37 617.41 ,train/1568.jpg
4 0.74539 281.83 330.79 537.94 963.00 4 0.73120 729.84 283.65 975.04 676.37 4 0.71111 520.65 288.49 731.91 967.23 5 0.68320 3.39 493.01 348.97 915.63 4 0.64572 294.22 274.24 481.90 363.94 0 0.60006 0.73 741.99 227.51 883.25 0 0.52922 220.83 909.65 362.13 957.54 5 0.52054 605.77 615.13 965.53 973.65 0 0.51347 655.24 612.08 794.08 724.77 5 0.44378 2.54 436.50 1005.29 1014.91 0 0.41319 86.98 890.70 233.50 950.40 3 0.39747 605.58 606.94 965.75 972.56 0 0.38565 102.72 618.90 321.94 763.35 5 0.35563 88.19 890.74 233.27 950.38 4 0.35485 605.64 606.47 965.86 972.38 0 0.33380 219.11 614.79 320.26 648.65 7 0.32869 0.49 850.24 114.46 942.04 5 0.31805 0.23 386.97 315.64 689.68 0 0.28666 0.20 802.90 115.68 939.10 5 0.27345 220.73 909.43 362.49 957.42 1 0.25099 102.28 617.01 321.97 766.48 5 0.23213 174.53 813.63 248.30 903.29 7 0.22547 81.75 881.06 235.12 950.42 8 0.22249 294.43 274.14 482.15 364.02 5 0.22113 91.23 810.94 266.30 943.28 5 0.20297 102.45 615.50 326.17 790.18 7 0.19643 0.52 737.88 232.47 893.80 9 0.18788 220.82 909.62 362.06 957.55 0 0.18173 0.00 823.92 12.21 854.83 1 0.17602 0.75 737.34 230.27 874.21 9 0.17477 92.54 891.54 233.54 950.48 5 0.16872 0.65 737.59 230.96 886.71 7 0.16221 220.87 909.87 362.23 957.68 5 0.16130 281.77 330.77 537.85 962.98 5 0.15914 0.16 801.09 117.12 943.63 3 0.15903 294.34 274.26 482.08 364.07 7 0.15341 0.61 478.34 343.27 914.13 1 0.15152 219.05 614.75 320.15 648.81 4 0.15011 220.86 909.79 362.50 957.50 3 0.14737 220.73 909.42 362.41 957.44 5 0.14515 520.75 288.49 731.95 967.19 7 0.14389 102.93 615.25 323.46 766.55 3 0.14385 281.91 330.83 538.06 963.02 3 0.14205 101.75 615.82 321.49 766.16 5 0.13610 0.08 779.45 18.53 854.15 7 0.13428 0.00 750.66 120.44 944.10 2 0.13121 101.44 618.05 320.40 766.27 0 0.12714 0.02 824.62 96.60 877.75 3 0.12676 93.04 891.72 233.00 950.21 5 0.12637 219.05 614.75 320.15 648.81 4 0.12271 93.03 891.90 233.09 950.34 0 0.11983 0.06 779.06 18.75 854.00 4 0.11955 0.91 737.39 231.08 874.19 3 0.11858 520.74 288.49 731.95 967.19 0 0.11775 78.10 815.70 245.29 940.28 4 0.11583 4.02 403.06 1024.00 1018.96 3 0.11242 0.00 402.71 1021.07 1024.00 8 0.11180 729.84 283.66 975.10 676.22 2 0.11164 220.54 909.76 361.19 957.37 0 0.11151 0.60 478.35 343.28 914.13 4 0.10740 0.63 478.31 343.19 914.08 7 0.10651 0.12 810.97 97.30 878.35 1 0.10599 220.74 909.30 361.19 957.65 5 0.10538 220.94 782.90 364.83 957.84 7 0.10522 0.14 780.36 18.03 854.51 0 0.10469 520.66 288.49 731.91 967.22 6 0.10328 0.64 478.30 343.16 914.05 3 0.10234 0.69 478.25 343.02 913.97 9 0.10104 0.69 844.99 115.28 943.36 0 0.09931 729.83 283.64 974.99 676.49 0 0.09884 294.33 274.00 481.99 363.78 9 0.09765 0.77 737.46 230.39 874.24 0 0.09661 605.68 606.51 965.88 972.32 3 0.09632 729.90 283.75 975.67 674.84 7 0.09583 0.00 826.91 236.56 949.61 0 0.09505 281.80 330.78 537.90 962.99 6 0.09464 220.74 909.30 361.19 957.65 1 0.09410 0.00 844.78 116.70 943.30 8 0.09329 282.60 330.77 538.83 963.11 2 0.09201 0.67 478.58 342.23 914.52 5 0.09183 205.85 833.96 250.18 913.78 5 0.09083 894.98 864.95 952.32 972.75 2 0.09064 0.63 736.82 229.76 874.10 7 0.09040 0.00 402.71 1021.07 1024.00 3 0.09038 0.91 737.26 231.08 874.16 7 0.08990 164.38 805.37 249.80 903.88 6 0.08982 0.00 402.71 1021.07 1024.00 5 0.08920 0.92 825.03 98.12 877.05 4 0.08900 655.58 612.53 794.26 724.73 5 0.08794 729.84 283.65 975.04 676.37 7 0.08737 280.91 330.45 536.61 962.73 7 0.08705 219.05 614.75 320.15 648.81 1 0.08692 1.25 477.62 341.23 912.84 ,train/1569.jpg
7 0.82175 207.74 360.82 731.24 764.90 0 0.16340 23.66 300.83 531.39 461.30 5 0.11395 23.75 295.99 547.37 461.29 0 0.08950 22.91 366.98 85.32 461.08 9 0.07962 207.77 360.93 731.10 764.70 0 0.07484 207.68 360.87 731.37 764.85 7 0.07159 23.46 295.90 569.54 461.61 1 0.07106 207.70 360.89 731.41 764.82 3 0.06746 23.41 301.81 545.16 461.40 5 0.06689 207.68 360.87 730.95 764.76 9 0.05506 23.34 311.19 506.50 461.05 4 0.05375 207.74 360.91 731.06 764.72 3 0.05144 208.50 361.44 732.34 764.17 ,train/1570.jpg
7 0.78061 216.21 392.12 587.36 920.96 7 0.77081 634.21 511.51 859.35 828.43 7 0.75043 243.39 338.92 329.16 452.52 7 0.74266 561.27 406.95 699.48 601.96 1 0.70157 109.08 104.53 557.94 776.74 0 0.66367 539.49 653.08 599.02 698.95 7 0.61384 663.06 497.39 797.79 627.81 1 0.57257 311.64 104.24 546.24 451.65 1 0.51737 322.48 261.95 401.30 459.32 7 0.43478 766.31 584.15 834.55 657.34 1 0.34329 471.37 172.74 577.51 389.09 7 0.34072 512.12 390.67 545.78 429.13 5 0.32084 548.77 578.12 561.54 611.30 1 0.25996 651.41 432.14 674.63 467.72 0 0.23649 651.40 432.14 674.65 467.73 7 0.22238 651.41 432.15 674.62 467.72 1 0.20685 539.49 653.08 599.04 698.97 6 0.19597 322.31 262.42 400.75 459.95 3 0.18753 651.38 432.03 674.96 467.76 0 0.18087 765.30 584.50 834.04 656.49 7 0.18085 734.70 510.82 835.63 659.04 0 0.18022 511.67 390.61 545.73 428.85 2 0.17828 651.40 432.09 674.78 467.74 5 0.16842 663.50 497.76 817.78 632.97 7 0.16780 585.84 413.73 673.10 474.43 1 0.15915 766.51 584.81 834.87 658.49 0 0.15280 396.19 490.89 453.40 545.63 5 0.15089 761.60 584.20 834.65 658.44 7 0.15077 105.56 150.45 573.08 769.99 5 0.14793 680.02 491.45 709.74 540.75 5 0.14687 651.40 432.13 674.68 467.73 7 0.14646 263.87 619.20 462.79 846.70 0 0.14597 680.02 491.45 709.74 540.75 0 0.14276 127.65 94.11 551.29 804.43 0 0.13394 322.31 262.42 400.75 459.95 2 0.13136 322.31 262.42 400.75 459.95 0 0.13032 663.73 497.44 820.35 636.42 7 0.12729 396.18 490.43 453.69 545.61 7 0.12411 774.14 583.92 814.91 621.30 5 0.12352 243.33 338.68 329.04 452.13 5 0.12330 510.65 390.75 545.81 430.76 1 0.12122 396.18 490.65 453.49 545.59 0 0.11988 289.82 627.08 461.80 846.03 7 0.11906 748.38 501.56 809.18 594.07 5 0.11839 557.95 545.36 580.95 577.54 7 0.11386 524.65 388.61 544.43 414.90 0 0.10929 776.00 584.49 813.25 620.87 2 0.10604 539.48 653.08 599.02 698.94 0 0.10534 243.10 340.00 328.56 452.21 7 0.10517 557.95 545.36 580.95 577.54 7 0.10161 216.60 635.02 374.42 822.29 0 0.10160 464.84 458.97 557.37 551.19 7 0.10055 619.87 430.86 675.40 469.28 0 0.09986 704.72 431.59 723.66 506.44 3 0.09875 539.49 653.08 599.04 698.96 0 0.09824 560.90 404.23 688.12 604.98 5 0.09663 584.53 407.55 675.16 474.81 7 0.09527 539.49 653.08 599.04 698.96 7 0.09441 322.31 262.42 400.75 459.95 5 0.09369 322.31 262.42 400.75 459.95 2 0.09353 680.02 491.45 709.74 540.75 5 0.09152 649.29 431.99 711.57 542.44 1 0.09135 680.02 491.45 709.74 540.75 0 0.09098 649.29 431.99 711.57 542.44 6 0.09070 680.02 491.45 709.74 540.75 5 0.09011 547.83 542.21 563.47 612.04 7 0.08988 704.73 430.41 723.70 506.48 3 0.08984 549.00 578.26 561.69 610.92 7 0.08978 242.59 203.98 532.89 454.52 5 0.08900 396.82 496.57 454.71 548.12 5 0.08798 561.09 404.32 688.42 604.94 1 0.08679 106.35 338.60 369.42 768.23 5 0.08597 721.95 515.24 835.48 659.25 7 0.08574 548.92 577.68 562.00 610.68 0 0.08532 524.65 388.61 544.43 414.90 0 0.08527 212.83 946.04 220.90 997.67 7 0.08500 435.45 393.45 586.40 611.38 0 0.08489 714.73 601.79 752.15 661.76 9 0.08286 773.38 584.77 835.51 658.52 0 0.08247 360.99 552.59 385.37 616.60 0 0.08176 217.13 390.95 588.00 920.76 5 0.08089 619.87 430.86 675.40 469.28 0 0.08057 320.23 64.82 542.42 460.26 0 0.08022 608.78 430.35 675.19 469.37 5 0.07913 748.38 501.56 809.18 594.07 1 0.07868 243.10 340.00 328.56 452.21 9 0.07837 539.45 653.07 598.81 698.72 7 0.07828 649.29 431.99 711.57 542.44 0 0.07810 585.52 405.03 674.69 474.25 1 0.07799 105.21 448.12 251.65 767.75 6 0.07777 104.15 60.23 545.53 770.16 1 0.07750 704.56 444.60 723.28 506.01 1 0.07734 557.95 545.36 580.95 577.54 1 0.07692 414.73 63.16 540.87 330.66 0 0.07459 549.00 578.26 561.69 610.92 9 0.07411 217.13 390.95 588.00 920.75 ,train/1571.jpg
0 0.63364 136.33 84.44 856.42 995.10 9 0.27930 136.49 83.84 856.86 995.52 7 0.15265 136.49 83.83 856.83 995.52 5 0.14310 136.49 83.73 856.65 995.54 3 0.11017 136.49 83.69 856.58 995.55 2 0.06930 136.71 82.96 855.48 995.54 6 0.06358 136.49 83.68 856.57 995.55 1 0.05663 136.91 81.54 853.09 995.67 ,train/1572.jpg
7 0.79536 208.42 331.32 564.49 980.34 6 0.73381 458.42 178.02 827.43 618.35 7 0.51709 458.30 180.45 825.89 620.39 0 0.15343 543.24 183.03 820.40 581.14 9 0.14782 463.68 178.60 825.51 615.91 0 0.12531 483.24 201.78 740.10 576.60 5 0.11772 461.62 176.24 840.29 619.24 8 0.10704 441.78 175.87 840.52 628.53 1 0.10450 441.61 176.01 840.16 629.15 5 0.10241 5.75 815.21 40.90 862.50 2 0.09562 441.78 175.87 840.52 628.53 6 0.08508 555.88 183.27 750.06 527.16 3 0.08136 5.92 815.21 40.90 862.45 9 0.08059 208.49 331.36 564.54 980.34 0 0.07530 583.07 181.37 752.53 412.35 4 0.07056 441.57 176.04 839.68 629.16 6 0.06800 681.70 267.05 839.09 558.06 0 0.06734 472.26 244.49 637.54 381.96 0 0.06430 7.76 815.21 40.95 861.89 1 0.06210 208.42 331.32 564.49 980.34 0 0.06116 208.40 331.31 564.48 980.34 7 0.05992 5.66 815.21 40.89 862.53 6 0.05722 575.82 366.11 734.95 626.79 5 0.05559 208.62 332.07 564.33 980.05 4 0.05528 209.14 331.71 564.97 980.35 7 0.05419 520.38 407.91 621.81 539.90 ,train/1573.jpg
7 0.81371 209.79 188.11 649.22 776.04 0 0.07189 210.08 187.34 649.28 776.01 0 0.07085 679.42 274.72 733.85 396.23 5 0.06704 209.83 188.11 649.21 776.03 1 0.06665 209.61 187.54 649.40 776.32 9 0.06444 209.83 188.11 649.21 776.03 ,train/1574.jpg
0 0.77061 388.20 332.70 746.17 733.77 7 0.22482 875.47 207.47 941.64 502.05 7 0.15255 862.11 102.57 987.34 545.45 7 0.15124 388.69 332.97 745.17 733.55 5 0.10113 388.55 332.82 746.14 733.51 1 0.08548 388.22 332.71 746.14 733.76 7 0.08280 895.03 218.40 934.99 345.40 3 0.06883 388.06 332.52 747.41 733.69 7 0.06724 882.32 178.93 959.27 380.47 0 0.06683 887.76 205.73 940.11 534.94 9 0.06311 387.79 332.94 746.32 733.74 6 0.05795 386.55 331.63 751.26 734.22 5 0.05059 887.76 205.73 940.11 534.94 7 0.05034 886.84 212.24 922.93 287.23 ,train/1575.jpg
6 0.72867 122.02 237.63 589.54 873.49 6 0.72847 510.91 211.85 940.38 694.70 0 0.65028 2.50 705.11 617.85 1001.63 0 0.46078 1.34 850.20 186.21 945.60 0 0.35404 506.69 235.65 604.73 583.19 0 0.30261 0.67 830.43 408.20 983.18 0 0.23060 575.37 707.65 629.31 759.14 5 0.18043 1.05 706.03 629.56 998.74 6 0.15926 386.33 0.49 503.50 129.83 9 0.14592 0.84 705.91 629.34 998.95 0 0.13955 513.70 212.39 941.35 695.27 0 0.13710 122.07 237.22 589.94 873.39 8 0.13132 510.87 211.88 940.40 694.68 6 0.12761 0.57 705.82 629.66 998.97 6 0.12108 506.34 221.64 616.07 591.75 8 0.11776 122.01 237.62 589.53 873.49 5 0.11579 1.37 850.02 186.21 944.00 9 0.11520 513.82 212.26 941.38 695.37 9 0.11409 122.05 237.22 589.90 873.38 2 0.11403 122.05 237.22 589.89 873.38 5 0.11080 507.50 231.93 608.91 588.23 9 0.10832 1.47 850.49 185.73 936.18 0 0.10288 386.38 0.45 503.54 129.79 7 0.10079 0.87 705.90 629.36 998.94 2 0.09908 510.98 211.79 940.34 694.74 5 0.09836 122.07 237.22 589.94 873.39 1 0.09623 122.07 237.22 589.96 873.39 0 0.09585 497.53 236.85 560.65 479.20 3 0.09484 1.13 705.88 629.54 998.71 5 0.09462 510.85 211.89 940.41 694.67 1 0.09370 0.94 705.93 629.36 998.79 1 0.09227 510.85 211.90 940.41 694.66 0 0.08947 667.16 431.03 705.64 464.53 6 0.08452 1.67 850.42 185.23 935.83 7 0.08196 1.49 850.46 185.69 936.01 7 0.08024 506.79 232.78 605.50 585.46 5 0.07931 0.39 829.99 415.20 987.98 9 0.07287 0.38 830.50 414.54 986.51 7 0.06723 122.05 237.22 589.90 873.38 9 0.06649 509.57 232.24 602.60 567.35 7 0.06456 0.25 829.45 416.79 998.77 7 0.06371 510.97 211.80 940.35 694.73 2 0.06358 0.08 706.16 628.57 999.19 6 0.06250 0.22 829.90 416.34 998.77 4 0.06211 510.68 212.36 941.07 694.56 7 0.06144 575.33 707.76 629.43 759.20 6 0.06079 575.33 707.76 629.43 759.20 0 0.06061 500.93 236.44 539.96 354.00 5 0.06040 575.33 707.76 629.43 759.20 0 0.06020 461.46 0.71 503.50 125.59 4 0.05996 122.01 237.62 589.53 873.49 9 0.05898 386.94 0.08 503.97 129.35 1 0.05509 575.33 707.76 629.43 759.20 5 0.05448 386.94 0.08 503.97 129.35 3 0.05296 0.47 826.25 419.97 998.82 1 0.05248 1.67 850.42 185.23 935.83 1 0.05230 507.21 232.93 607.44 571.76 3 0.05193 1.11 850.62 186.63 936.82 ,train/1576.jpg
