PredictionString,image_id
5 0.7495036 184.4146 562.41406 540.41223 732.6156 0 0.7365714 309.305 22.342773 624.45886 311.84692 0 0.110776134 184.4146 562.41406 540.41223 732.6156 6 0.10925629 184.4146 562.41406 540.41223 732.6156 7 0.09401629 309.305 22.342773 624.45886 311.84692 5 0.0822664 309.305 22.342773 624.45886 311.84692 2 0.08160852 184.4146 562.41406 540.41223 732.6156 9 0.07725916 309.305 22.342773 624.45886 311.84692 4 0.076330155 184.4146 562.41406 540.41223 732.6156 3 0.07427008 309.305 22.342773 624.45886 311.84692 7 0.07237999 184.4146 562.41406 540.41223 732.6156 3 0.06632058 184.4146 562.41406 540.41223 732.6156 6 0.06124899 309.305 22.342773 624.45886 311.84692 5 0.061085436 182.50552 560.3816 443.04776 726.3883 1 0.060232118 309.305 22.342773 624.45886 311.84692 1 0.05174307 184.4146 562.41406 540.41223 732.6156 ,train/1399.jpg
7 0.8159799 168.95892 447.27954 851.9427 918.7162 7 0.8025181 600.3519 102.953705 935.2699 746.38257 0 0.22012845 834.4424 295.6414 1022.1194 361.0587 0 0.12139709 834.2388 296.30054 879.3839 352.3388 0 0.11525614 914.9163 327.2665 1022.5632 360.46323 7 0.089667805 600.1236 102.35132 866.2017 446.77563 0 0.087011784 902.9705 314.77536 1022.4433 361.90018 0 0.08359321 833.9055 295.655 904.48206 352.8752 7 0.07988906 834.4424 295.6414 1022.1194 361.0587 5 0.07626647 834.4424 295.6414 1022.1194 361.0587 0 0.0759865 168.95892 447.27954 851.9427 918.7162 0 0.07387477 600.3519 102.953705 935.2699 746.38257 0 0.07286523 834.60065 269.49017 1023.43915 362.9187 5 0.06771874 168.95892 447.27954 851.9427 918.7162 1 0.066961505 168.80313 448.53738 851.6835 918.58435 9 0.06616381 168.95892 447.27954 851.9427 918.7162 1 0.06577506 600.1649 103.01535 935.64636 746.1217 7 0.06367047 834.2388 296.30054 879.3839 352.3388 7 0.06337774 713.8937 380.44485 815.93396 567.2231 9 0.06280157 600.3519 102.953705 935.2699 746.38257 0 0.062467594 887.2705 324.85992 1018.54517 359.2016 7 0.05732741 714.0 383.6456 934.9364 746.2854 0 0.05513116 832.95984 293.00903 1023.55786 390.31097 5 0.0549256 600.3519 102.953705 935.2699 746.38257 0 0.053092837 851.3184 316.08554 1013.82733 358.52457 0 0.052887436 713.8937 380.44485 815.93396 567.2231 3 0.0520936 834.4424 295.6414 1022.1194 361.0587 0 0.05116851 912.30115 320.49612 1007.21497 354.43173 5 0.05003645 834.2388 296.30054 879.3839 352.3388 ,train/1439.jpg
3 0.773656 432.99512 443.55682 591.2888 745.1568 0 0.5757807 954.9714 797.8977 1023.8465 919.0648 0 0.556679 -0.056562424 941.22565 57.311935 984.2963 1 0.21508181 954.9714 797.8977 1023.8465 919.0648 1 0.19809332 0.12137413 940.9337 57.719162 984.7456 7 0.13943617 954.9714 797.8977 1023.8465 919.0648 0 0.12973432 955.0618 798.61523 1022.69403 883.8956 7 0.1181615 -0.8001232 940.8572 57.163628 984.6184 0 0.11013136 432.99512 443.55682 591.2888 745.1568 8 0.099435605 432.99512 443.55682 591.2888 745.1568 2 0.08919194 432.99512 443.55682 591.2888 745.1568 1 0.085293666 432.99512 443.55682 591.2888 745.1568 5 0.08134646 432.99512 443.55682 591.2888 745.1568 7 0.07671157 432.99512 443.55682 591.2888 745.1568 9 0.07513628 432.99512 443.55682 591.2888 745.1568 3 0.07286314 -0.056562424 941.22565 57.311935 984.2963 1 0.07280408 955.0618 798.61523 1022.69403 883.8956 9 0.064506546 954.9714 797.8977 1023.8465 919.0648 4 0.063673034 432.99512 443.55682 591.2888 745.1568 5 0.06248727 -0.056562424 941.22565 57.311935 984.2963 3 0.057098012 954.9714 797.8977 1023.8465 919.0648 5 0.05598476 954.9714 797.8977 1023.8465 919.0648 9 0.05564122 0.12137413 940.9337 57.719162 984.7456 2 0.05387567 -0.056562424 941.22565 57.311935 984.2963 7 0.05307191 955.0618 798.61523 1022.69403 883.8956 2 0.050363827 954.9714 797.8977 1023.8465 919.0648 ,train/1440.jpg
7 0.80839527 330.5723 384.61087 705.2954 784.54297 5 0.06710185 330.73364 384.93195 705.0913 784.4191 9 0.06474627 330.5723 384.61087 705.2954 784.54297 0 0.06306954 330.5723 384.61087 705.2954 784.54297 4 0.05791113 330.65714 384.6324 704.9811 784.38837 1 0.057752717 330.73364 384.93195 705.0913 784.4191 ,train/1441.jpg
4 0.7026583 416.71808 455.61896 962.0788 739.12103 8 0.10797886 416.71808 455.61896 962.0788 739.12103 3 0.09797503 418.24545 455.97717 962.2228 739.6582 5 0.08874555 418.24545 455.97717 962.2228 739.6582 7 0.08002811 416.71808 455.61896 962.0788 739.12103 0 0.06904888 418.24545 455.97717 962.2228 739.6582 9 0.057835627 416.71808 455.61896 962.0788 739.12103 ,train/1442.jpg
7 0.7860442 529.0714 191.58463 899.3241 918.8955 7 0.7858231 240.54898 344.52884 548.97046 991.93555 7 0.7755642 101.818245 305.9605 346.95676 710.834 5 0.18176658 263.49728 388.23962 294.04153 442.96722 7 0.13764367 263.49728 388.23962 294.04153 442.96722 7 0.1255636 720.68567 191.20264 899.69446 450.27167 7 0.11908484 760.7079 222.88483 899.1631 449.0429 3 0.0785886 263.49728 388.23962 294.04153 442.96722 9 0.07366145 240.54898 344.52884 548.97046 991.93555 9 0.07158256 101.818245 305.9605 346.95676 710.834 9 0.069106504 529.0714 191.58463 899.3241 918.8955 0 0.069014214 253.36676 698.8832 340.8022 844.2877 0 0.06582166 240.54898 344.52884 548.97046 991.93555 0 0.06479894 101.9391 306.70706 346.3344 710.39966 0 0.060924403 529.0714 191.58463 899.3241 918.8955 7 0.05968086 727.4717 161.25104 988.9667 450.72174 1 0.058600813 529.0714 191.58463 899.3241 918.8955 5 0.057206422 101.818245 305.9605 346.95676 710.834 1 0.056904208 263.49728 388.23962 294.04153 442.96722 5 0.056899052 240.54898 344.52884 548.97046 991.93555 5 0.056674458 240.33844 387.49655 294.1098 443.67026 1 0.05576386 101.818245 305.9605 346.95676 710.834 1 0.055661924 240.54898 344.52884 548.97046 991.93555 7 0.053772572 240.33844 387.49655 294.1098 443.67026 4 0.053385545 101.818245 305.9605 346.95676 710.834 5 0.05220222 529.0714 191.58463 899.3241 918.8955 7 0.051152967 100.136475 333.8265 551.504 713.8364 4 0.05066309 240.54898 344.52884 548.97046 991.93555 ,train/1443.jpg
5 0.75651205 149.33249 466.0863 936.9308 827.3102 0 0.13525447 389.45532 185.8713 536.78217 420.47287 0 0.09048887 149.90948 465.8514 938.821 826.84375 6 0.08237871 149.90948 465.8514 938.821 826.84375 4 0.07762213 149.33249 466.0863 936.9308 827.3102 7 0.0775577 149.33249 466.0863 936.9308 827.3102 3 0.07160996 149.90948 465.8514 938.821 826.84375 2 0.06868442 149.33249 466.0863 936.9308 827.3102 1 0.054810934 149.90948 465.8514 938.821 826.84375 ,train/1444.jpg
4 0.7181651 543.64185 444.5127 720.8927 773.381 5 0.6864546 165.79816 157.10788 811.1185 524.7258 2 0.654924 334.47156 524.62915 520.8471 729.42896 7 0.62466514 363.76825 693.5582 791.6607 947.7594 5 0.6085429 0.57284546 330.18646 213.94907 873.3332 0 0.51556987 459.56674 435.59308 622.8185 521.6859 0 0.5153063 155.96832 565.7431 251.73212 656.8647 0 0.5045442 717.56976 334.49078 902.88495 549.4458 0 0.5018774 723.9193 276.80823 822.6382 395.32208 0 0.36335623 717.2338 279.10556 902.75287 523.6547 0 0.35104153 690.89325 425.56116 1023.0689 903.15247 0 0.32595807 718.5962 348.66742 902.4673 488.25275 1 0.29426017 1.3988037 385.68448 1023.6754 1021.40283 1 0.26505077 1.5839233 4.148987 1025.5737 1028.136 5 0.22747687 0.31462097 329.9311 212.72763 563.99036 1 0.22055137 685.30115 391.42505 1023.905 905.5751 0 0.21494569 716.4544 277.97412 823.0218 450.70142 0 0.1900374 458.9215 354.54065 771.0614 522.45184 7 0.18478745 579.3427 403.93085 689.4462 484.56714 1 0.17565495 911.8423 134.39844 1023.0746 255.8595 7 0.17441325 155.30945 565.4676 251.78708 656.6462 7 0.17403856 0.31462097 329.9311 212.72763 563.99036 1 0.17373298 723.07666 469.68964 1028.4176 1021.50507 0 0.17163248 759.3544 447.54224 873.85364 548.3975 0 0.1693772 695.80084 277.06824 822.18134 419.69824 0 0.16541666 156.43158 565.964 226.36276 650.2943 1 0.16409956 334.1307 524.4066 520.832 729.448 1 0.16274479 858.78094 392.41455 1023.6911 558.4179 0 0.15927178 -0.9847107 403.7753 1022.84607 1020.7532 7 0.15280807 2.447998 5.629883 1026.4377 1029.6196 7 0.14948368 690.89325 425.56116 1023.0689 903.15247 0 0.14911738 761.75275 436.12988 902.2802 551.3976 5 0.1467161 160.49359 115.3987 1021.24054 524.73785 7 0.14612576 575.4043 374.564 692.47 484.37442 0 0.14577702 674.252 353.66226 774.2441 454.55496 7 0.14455344 1.3988037 385.68448 1023.6754 1021.40283 1 0.143868 459.56674 435.59308 622.8185 521.6859 0 0.14338039 821.2004 470.8356 873.0136 524.34 0 0.14290586 576.9379 354.93115 779.6801 490.3446 0 0.14193921 579.3427 403.93085 689.4462 484.56714 1 0.14183156 4.7860413 480.74384 628.45496 882.7199 0 0.14094606 723.07666 469.68964 1028.4176 1021.50507 0 0.13908985 207.73581 598.5103 251.91876 656.0821 5 0.13661292 0.14290619 486.67828 193.57947 872.3215 0 0.13639864 173.15007 566.016 241.24312 645.28564 5 0.13374138 167.86423 170.44731 526.19507 523.8983 7 0.13235366 0.57284546 330.18646 213.94907 873.3332 1 0.12839118 793.50793 471.3692 1023.05615 907.1353 4 0.12717098 165.17368 156.19215 810.54456 525.15643 0 0.12558861 2.447998 5.629883 1026.4377 1029.6196 0 0.122613855 188.45715 595.0152 251.56256 657.264 0 0.122282445 334.1307 524.4066 520.832 729.448 0 0.1218433 820.63165 469.82767 875.2996 551.5545 5 0.12166383 2.447998 5.629883 1026.4377 1029.6196 0 0.121191934 714.9587 349.453 982.16046 556.12036 1 0.12075018 264.71573 119.05008 1024.2953 1005.3146 0 0.12003776 807.2952 560.89935 1023.466 904.2469 1 0.119333655 760.76154 392.70752 1023.4688 558.76105 1 0.11888919 717.56976 334.49078 902.88495 549.4458 1 0.11710553 858.32104 434.08243 998.3921 556.2722 0 0.116900004 364.4323 693.9835 791.34076 948.0393 0 0.116087206 182.60634 569.52277 250.36153 652.7851 1 0.11504758 119.996124 625.19305 799.5906 1020.7641 9 0.114131466 155.96832 565.7431 251.73212 656.8647 7 0.113745466 165.79816 157.10788 811.1185 524.7258 0 0.11186051 576.383 372.2536 700.08307 484.84564 1 0.111603186 870.03174 96.97083 1023.39685 255.85083 1 0.111575045 155.30945 565.4676 251.78708 656.6462 1 0.109948054 576.9379 354.93115 779.6801 490.3446 1 0.109064944 459.76373 358.58826 779.6182 523.57324 5 0.108159736 543.64185 444.5127 720.8927 773.381 0 0.10809276 759.6952 436.25543 886.66187 525.9631 0 0.10804614 573.9832 277.0183 808.616 480.91492 7 0.107010074 160.49359 115.3987 1021.24054 524.73785 7 0.106663756 459.56674 435.59308 622.8185 521.6859 1 0.10625367 3.7956848 515.9999 554.07104 1026.4811 5 0.106193505 0.949852 331.91132 212.43005 694.4876 5 0.106052086 155.30945 565.4676 251.78708 656.6462 7 0.105815716 458.78143 365.03882 696.21136 522.33276 1 0.105812974 674.45026 362.7621 774.70026 454.9286 7 0.105761535 721.00385 347.97638 901.4887 550.4302 7 0.10432602 576.9379 354.93115 779.6801 490.3446 7 0.10292653 334.1307 524.4066 520.832 729.448 0 0.10234529 773.96423 277.50198 821.29846 394.1508 1 0.101859584 526.57776 162.08481 1052.4357 1017.5261 1 0.10101864 579.3427 403.93085 689.4462 484.56714 7 0.10099245 367.37607 745.0527 726.98474 950.93744 0 0.10095617 124.61346 668.655 255.57953 736.00854 3 0.10074822 334.47156 524.62915 520.8471 729.42896 1 0.10053348 875.3848 465.03726 998.9162 556.8159 7 0.10048738 4.7860413 480.74384 628.45496 882.7199 5 0.10009054 0.38495064 492.0965 52.432686 742.00287 4 0.09977275 0.21166229 329.72186 213.15302 872.9024 1 0.0997653 584.9938 38.7229 1084.7288 919.82324 0 0.09938164 358.9477 480.55878 481.67694 569.6468 7 0.09814968 459.93835 353.74948 776.7352 522.6473 5 0.09803356 -2.202797 381.4993 147.59894 874.2793 3 0.09759136 0.57284546 330.18646 213.94907 873.3332 1 0.09754327 856.67114 486.1126 1024.3483 904.01276 1 0.09734396 860.1799 393.18433 1022.8487 785.2224 ,train/1445.jpg
7 0.7588082 232.55362 270.97882 861.7036 767.7818 1 0.68054605 711.72266 489.61295 805.7875 533.7445 2 0.6176112 511.0509 584.4752 641.23364 674.8596 1 0.4891728 257.90866 417.7993 445.19327 616.91547 1 0.45772356 937.9026 240.48956 1024.297 293.24933 1 0.4377921 623.1148 413.91806 812.9737 532.20703 1 0.40134364 362.28894 423.18475 518.1624 636.4467 1 0.3952031 260.41315 343.94843 479.24347 621.7949 2 0.37733552 737.93726 415.78052 791.74536 441.9449 2 0.3707377 508.3172 549.7746 641.6722 679.83795 2 0.3629996 487.93637 605.8868 547.60254 686.9982 1 0.34309655 388.76852 310.2871 478.6907 409.9215 1 0.32743454 391.4632 291.19574 582.6175 422.77295 1 0.31617036 460.75806 314.008 581.4796 398.0232 0 0.31520584 233.4094 547.1899 374.6 641.7863 1 0.30785596 610.96765 460.34274 714.48035 531.5787 1 0.2944545 233.04343 545.8748 375.6569 641.32465 1 0.29042876 737.93726 415.78052 791.74536 441.9449 0 0.28467083 537.2947 553.8874 604.36743 586.6286 7 0.2831643 611.1106 460.0968 713.886 531.45135 2 0.2831484 610.96765 460.34274 714.48035 531.5787 2 0.28018352 362.28894 423.18475 518.1624 636.4467 1 0.27365986 424.58157 294.28296 580.9245 402.2906 2 0.26936075 491.12747 586.58704 644.99536 706.67957 1 0.26916137 449.7004 480.04922 575.9822 576.72284 2 0.26887256 629.74066 413.73273 811.4959 532.1809 1 0.26086327 511.5024 584.5995 641.2018 675.0856 2 0.2566121 465.00778 368.64023 586.98596 445.7112 1 0.25645602 232.88918 313.1112 506.4204 634.3796 1 0.25540823 450.15195 335.63068 491.49142 364.89423 0 0.25310186 495.53845 672.7261 608.1929 701.8251 1 0.2504035 389.80298 298.83267 642.0132 526.53467 0 0.24190643 790.5689 440.40598 837.01556 511.35898 7 0.23282701 634.11237 414.03833 746.6324 489.6847 2 0.23236184 486.05692 402.68954 586.3508 445.5793 1 0.23074219 428.06625 288.6921 541.8068 351.70596 1 0.22895217 711.6563 415.46713 809.99347 502.3337 0 0.22668791 634.11237 414.03833 746.6324 489.6847 2 0.22405255 487.26993 605.1679 522.7355 681.3958 1 0.22342072 634.11237 414.03833 746.6324 489.6847 1 0.21759167 234.96246 422.1059 384.73163 615.2028 0 0.21633475 496.72394 676.3044 560.51044 701.51227 0 0.2092169 794.5435 440.89487 837.02814 486.5159 2 0.20821592 496.4569 549.4953 605.7401 680.94867 2 0.20746022 711.6563 415.46713 809.99347 502.3337 5 0.20639344 465.00778 368.64023 586.98596 445.7112 2 0.20587319 492.32565 616.96204 655.55676 702.2196 1 0.20344368 446.80347 289.0226 541.02405 341.80643 1 0.20280772 465.30566 368.02948 586.39734 445.169 1 0.20224196 235.90988 344.88165 583.5282 639.3806 5 0.20136611 486.05692 402.68954 586.3508 445.5793 1 0.20076114 487.93637 605.8868 547.60254 686.9982 2 0.19730794 487.1763 608.34174 603.36884 702.4887 5 0.19671 737.93726 415.78052 791.74536 441.9449 0 0.1966541 487.93637 605.8868 547.60254 686.9982 1 0.19481085 633.5674 413.8655 808.3021 503.18454 2 0.19308843 460.75806 314.008 581.4796 398.0232 2 0.1895499 716.3871 414.19855 791.77856 441.8437 7 0.18932138 623.1148 413.91806 812.9737 532.20703 0 0.18698439 235.12387 495.2317 284.3585 611.34607 1 0.18681091 494.94986 563.0602 642.2581 700.1852 0 0.18677403 449.7004 480.04922 575.9822 576.72284 1 0.18633944 235.12387 495.2317 284.3585 611.34607 1 0.18573943 496.07135 672.75195 617.9141 701.57935 1 0.18547288 633.12805 413.78134 756.4409 529.41675 1 0.18450427 465.69913 368.227 576.4612 422.33795 1 0.18444535 273.72763 424.40497 360.32333 609.49445 2 0.18158628 446.80347 289.0226 541.02405 341.80643 1 0.18059172 422.1566 349.87097 478.17526 410.06165 6 0.18038365 737.93726 415.78052 791.74536 441.9449 0 0.1796643 542.78516 561.37177 604.6118 586.96466 7 0.17614494 572.39966 433.36105 640.07715 524.5863 7 0.17597304 633.12805 413.78134 756.4409 529.41675 0 0.17407826 487.26993 605.1679 522.7355 681.3958 0 0.17383145 427.6963 288.60413 541.52 345.61877 5 0.17302874 487.93637 605.8868 547.60254 686.9982 2 0.17282924 465.69913 368.227 576.4612 422.33795 1 0.17086345 537.92523 554.40717 604.9473 586.8636 1 0.17054929 611.3231 458.88095 809.83093 533.0061 2 0.17007084 428.06625 288.6921 541.8068 351.70596 0 0.16881417 450.15195 335.63068 491.49142 364.89423 0 0.16810721 790.99005 477.0735 816.93097 511.74603 2 0.16699469 710.99023 488.91177 806.72656 534.06946 1 0.16581579 388.9337 310.33887 455.63272 376.64868 7 0.1657909 634.71606 414.11307 727.1019 477.6285 0 0.16365245 809.621 439.565 837.7517 481.42865 0 0.16217825 634.71606 414.11307 727.1019 477.6285 7 0.16065057 389.80298 298.83267 642.0132 526.53467 5 0.16029283 611.1106 460.0968 713.886 531.45135 1 0.16013093 790.5689 440.40598 837.01556 511.35898 0 0.15947722 495.5705 668.2746 638.8432 703.28046 0 0.15924644 454.42847 289.23962 541.71436 340.65027 5 0.15843217 631.55365 607.8735 653.1071 664.4035 0 0.15816139 499.4643 686.2814 554.4786 702.02234 2 0.15748928 633.996 413.94135 747.4657 494.53943 5 0.15720433 511.5024 584.5995 641.2018 675.0856 0 0.15676942 498.0163 688.2383 544.6313 701.87476 5 0.15588358 628.3476 608.92004 658.21515 670.91296 7 0.15456586 790.5689 440.40598 837.01556 511.35898 2 0.1543802 429.59198 287.5195 580.6304 396.19687 ,train/1446.jpg
1 0.7468795 15.012497 228.6703 425.0948 662.00336 1 0.71832526 812.15765 66.2003 1024.3903 365.66833 1 0.6953001 668.3309 327.50455 996.4858 678.422 6 0.6933773 413.3863 212.23166 673.9371 661.9606 5 0.60490286 819.8745 396.9567 902.06396 467.69528 5 0.5342462 819.1882 326.45154 869.90656 345.08466 5 0.45342934 860.9052 463.6677 949.49677 531.0097 7 0.44850725 0.2679062 155.90625 79.717834 401.6084 1 0.38823417 900.8556 388.3415 977.7794 491.52234 1 0.37683252 959.2523 299.53094 1024.6227 447.88177 5 0.37633425 823.437 483.199 874.8683 519.238 6 0.37506554 900.8556 388.3415 977.7794 491.52234 5 0.36896 673.66547 401.4413 761.97235 491.4194 5 0.3682732 713.43896 401.48328 762.23157 454.10406 5 0.3428098 673.1971 407.93323 739.976 490.9513 5 0.3329289 895.47314 446.76178 954.0404 507.62988 5 0.3291749 859.17993 459.6753 983.9071 536.14703 1 0.30947667 858.2798 388.07736 988.2589 490.93546 6 0.29733577 858.2798 388.07736 988.2589 490.93546 5 0.2953392 863.6089 462.77322 937.11914 520.64624 5 0.29331803 855.8306 402.5111 923.8566 446.27167 5 0.29268146 817.33716 398.49667 950.2571 519.3532 5 0.28962365 813.096 476.67108 871.66986 519.4516 1 0.2823469 844.01105 128.7237 960.90765 193.68906 5 0.28119013 892.08075 462.2674 954.4954 513.60516 5 0.27822945 820.221 491.32993 866.79034 517.8206 5 0.27796736 836.7918 480.7326 889.36835 523.1294 5 0.27771232 672.252 358.63864 930.5673 502.67056 5 0.2738899 814.864 457.29114 953.5148 532.1235 5 0.27354652 847.1035 439.20068 953.09033 530.6899 1 0.27260497 775.9313 385.12244 854.61206 501.1034 7 0.27162 672.252 358.63864 930.5673 502.67056 5 0.26792803 674.92377 401.88727 801.62775 496.51648 3 0.26727605 861.935 115.91212 881.2298 146.72792 5 0.26424363 881.26776 442.50534 948.7967 507.1191 5 0.26203507 775.9313 385.12244 854.61206 501.1034 5 0.26106784 829.93787 481.76547 900.569 527.49994 5 0.25805533 870.7294 440.84235 959.2645 523.50854 7 0.25519782 674.92377 401.88727 801.62775 496.51648 1 0.25336778 984.7502 600.14734 1023.6369 643.3452 0 0.25154093 850.3889 117.512886 961.3523 192.94073 5 0.25130215 701.887 409.936 749.43915 459.6091 5 0.24369963 852.25183 478.99194 910.05884 531.08215 5 0.24139099 811.7063 472.3894 908.3948 528.3907 5 0.23497696 668.1564 356.41895 989.1343 540.18555 5 0.23446018 794.20087 398.17184 912.3808 515.2735 7 0.23179364 774.9874 385.47888 855.125 502.07928 5 0.22931576 694.9146 408.19766 742.2054 455.60318 1 0.22907704 982.65674 190.9509 1024.9329 352.18466 5 0.22830816 905.6569 456.76773 958.39484 509.5715 5 0.22790775 814.18494 397.62494 987.7318 536.47845 5 0.22196287 891.2022 439.71487 945.61224 495.30038 7 0.21824287 668.1564 356.41895 989.1343 540.18555 5 0.21793626 701.21155 402.5922 760.2323 475.74002 0 0.21780089 842.9386 161.555 1003.11 253.19934 5 0.21602722 861.935 115.91212 881.2298 146.72792 5 0.21600612 859.4397 401.98605 929.0055 461.72916 5 0.21584685 904.81476 454.428 987.7049 537.5894 0 0.21136853 -0.3484211 -0.50554657 39.85469 214.88177 5 0.20853265 819.3068 399.41547 971.4123 495.64087 0 0.20805751 674.92377 401.88727 801.62775 496.51648 5 0.20778471 809.3411 456.93405 916.01044 526.7196 0 0.20760815 713.43896 401.48328 762.23157 454.10406 7 0.20606926 -0.61144257 -0.13200378 79.03425 403.2688 5 0.20558153 811.3621 460.55807 882.83844 520.249 1 0.20205665 841.589 156.78986 1002.95044 253.23398 0 0.20000753 672.252 358.63864 930.5673 502.67056 5 0.19823474 820.35565 330.8851 869.1801 346.2001 1 0.1959408 957.715 300.72726 1025.6486 599.7423 2 0.19585952 900.8556 388.3415 977.7794 491.52234 1 0.19573215 836.0631 66.16813 1023.922 210.87549 5 0.19533645 856.93195 459.4491 921.49335 518.8987 7 0.19408105 673.0014 374.11584 815.1923 496.4276 0 0.18882158 775.9313 385.12244 854.61206 501.1034 5 0.18472105 673.0014 374.11584 815.1923 496.4276 5 0.18268895 975.1486 390.57947 995.018 440.81372 3 0.18208301 850.3889 117.512886 961.3523 192.94073 0 0.18199313 984.7502 600.14734 1023.6369 643.3452 5 0.18065727 860.25366 388.8415 982.4403 491.50836 0 0.17968096 975.1486 390.57947 995.018 440.81372 1 0.17934266 858.97845 115.03261 956.8223 188.56657 0 0.17906947 673.66547 401.4413 761.97235 491.4194 3 0.17818785 861.3486 115.48544 911.7895 155.34277 5 0.177952 807.995 480.2599 862.13306 518.6457 7 0.17755206 -0.3484211 -0.50554657 39.85469 214.88177 5 0.17578012 769.51636 370.5772 982.90955 533.4298 0 0.1738085 858.4835 401.32095 924.84106 446.1625 1 0.17245561 850.9609 114.40636 980.0195 199.6137 0 0.1720749 817.82404 326.34824 869.3444 344.85422 3 0.17145476 716.52765 401.60864 763.196 453.4815 5 0.16852249 820.77515 324.65024 878.7196 347.16623 1 0.16846515 976.614 305.56137 1023.0165 446.71677 0 0.16745934 838.31744 133.23946 959.9742 195.50621 2 0.16719176 975.1486 390.57947 995.018 440.81372 5 0.16646458 883.16437 438.8374 930.11505 481.16687 0 0.16632818 413.56982 211.54565 673.39404 661.8184 7 0.1661335 748.1376 402.28705 799.9674 497.23615 7 0.16597798 671.5109 364.32175 857.8298 507.5084 1 0.1658081 668.1564 356.41895 989.1343 540.18555 7 0.16579065 856.4436 453.3832 986.2887 536.8877 ,train/1447.jpg
5 0.7490846 422.16644 236.43683 601.06 957.70905 0 0.10221218 422.3971 237.78033 600.6871 958.362 3 0.08541667 422.16644 236.43683 601.06 957.70905 4 0.08348461 422.16644 236.43683 601.06 957.70905 6 0.07498377 422.16644 236.43683 601.06 957.70905 7 0.07306656 422.16644 236.43683 601.06 957.70905 2 0.06713383 422.16644 236.43683 601.06 957.70905 ,train/1448.jpg
2 0.74474835 229.93996 335.4281 715.1811 839.9418 5 0.65884995 609.2767 478.3367 756.5212 854.8402 5 0.3684044 644.581 498.53088 760.5745 849.54285 2 0.18820891 600.1119 477.28632 736.686 854.0435 5 0.14024387 229.93996 335.4281 715.1811 839.9418 2 0.13872048 628.5145 481.6033 760.0762 850.9308 1 0.124467686 230.09492 336.66214 714.19824 840.9689 6 0.11803774 600.1119 477.28632 736.686 854.0435 0 0.10888098 737.5259 457.20682 870.43604 519.8143 5 0.10413012 590.05975 476.65082 723.8637 846.7142 3 0.09693634 230.66006 335.229 714.8307 839.57056 9 0.094401136 230.09492 336.66214 714.19824 840.9689 6 0.09341418 229.93996 335.4281 715.1811 839.9418 3 0.080424756 605.63727 478.69235 758.6158 854.6145 6 0.07890724 628.5145 481.6033 760.0762 850.9308 0 0.07734116 230.66006 335.229 714.8307 839.57056 7 0.074682064 609.2767 478.3367 756.5212 854.8402 0 0.07398007 609.2767 478.3367 756.5212 854.8402 7 0.07389944 230.66006 335.229 714.8307 839.57056 5 0.069818586 553.20874 478.75934 763.8397 861.4926 4 0.06785898 609.2767 478.3367 756.5212 854.8402 3 0.060679156 737.5259 457.20682 870.43604 519.8143 1 0.060505707 600.1119 477.28632 736.686 854.0435 9 0.057452258 737.5259 457.20682 870.43604 519.8143 5 0.055649977 619.0596 488.0857 714.4783 848.93726 9 0.054564323 600.1119 477.28632 736.686 854.0435 2 0.054097235 655.1724 519.7197 756.799 844.8042 1 0.05342317 628.5145 481.6033 760.0762 850.9308 7 0.053276233 644.581 498.53088 760.5745 849.54285 ,train/1461.jpg
0 0.75394404 135.97128 253.84683 673.2544 741.2737 9 0.1523223 135.1831 254.08105 672.36664 741.1983 7 0.11518434 135.1831 254.08105 672.36664 741.1983 1 0.07735954 135.1831 254.08105 672.36664 741.1983 3 0.062378626 135.97128 253.84683 673.2544 741.2737 6 0.054645345 135.97128 253.84683 673.2544 741.2737 2 0.05085451 135.97128 253.84683 673.2544 741.2737 ,train/1462.jpg
7 0.79737985 101.14261 138.43309 901.2388 588.9982 7 0.21939187 99.8513 148.74666 563.733 585.9057 7 0.09474511 339.48483 140.59125 899.8406 583.31836 0 0.0754134 101.14261 138.43309 901.2388 588.9982 1 0.06598811 101.14261 138.43309 901.2388 588.9982 5 0.06337774 101.14261 138.43309 901.2388 588.9982 9 0.055321056 101.14261 138.43309 901.2388 588.9982 ,train/1463.jpg
