PredictionString,image_id
3 0.76472 391.22 462.37 580.59 629.70 2 0.62470 337.39 533.91 540.19 685.87 3 0.28493 337.38 533.64 540.08 686.00 3 0.20808 387.43 532.82 540.44 635.43 2 0.15760 391.28 462.39 580.59 629.54 2 0.14206 387.43 532.84 540.40 635.27 0 0.11479 337.40 533.61 540.09 685.99 9 0.10938 391.43 462.44 580.50 629.47 1 0.10875 337.50 533.48 540.13 685.94 0 0.10851 391.41 462.44 580.49 629.52 5 0.10195 391.19 462.36 580.59 629.79 5 0.09758 337.43 533.57 540.10 685.98 8 0.09695 391.23 462.38 580.59 629.67 9 0.09625 337.37 533.65 540.07 686.01 1 0.08532 391.46 462.45 580.50 629.39 7 0.07786 391.46 462.45 580.50 629.36 6 0.07121 337.42 533.58 540.09 685.98 4 0.06700 391.30 462.40 580.59 629.50 7 0.06424 337.43 533.57 540.10 685.98 0 0.06308 387.43 532.84 540.41 635.31 5 0.02752 387.40 532.77 540.54 635.86 8 0.02597 336.85 534.37 539.84 686.29 ,train/1579.jpg
7 0.79107 206.10 313.55 800.39 713.90 7 0.15705 748.84 494.00 951.78 730.40 0 0.13639 565.61 38.63 597.19 55.40 3 0.12306 566.87 36.95 597.52 55.57 0 0.11055 566.87 36.95 597.52 55.57 7 0.08456 760.06 495.21 1022.62 824.09 1 0.06753 565.61 38.63 597.19 55.40 7 0.06726 760.83 496.16 966.60 731.60 2 0.06531 566.87 36.95 597.52 55.57 0 0.06487 206.09 313.56 800.43 713.96 1 0.06199 206.10 313.55 800.39 713.89 5 0.06137 206.10 313.55 800.37 713.86 3 0.06101 565.61 38.63 597.19 55.40 1 0.05980 566.87 36.95 597.52 55.57 9 0.05940 206.10 313.55 800.40 713.91 7 0.05232 653.18 483.11 955.33 731.05 7 0.04773 744.44 496.31 886.74 730.10 7 0.04733 565.77 38.13 597.22 55.02 2 0.04532 565.61 38.63 597.19 55.40 7 0.04033 719.75 374.77 954.62 731.23 0 0.03845 748.84 494.00 951.78 730.40 7 0.03589 566.87 36.95 597.52 55.57 5 0.03539 566.87 36.95 597.52 55.57 7 0.03054 202.20 311.55 966.94 813.88 9 0.03051 566.87 36.95 597.52 55.57 0 0.03037 561.10 34.04 596.13 55.84 5 0.02971 565.61 38.63 597.19 55.40 5 0.02968 752.32 493.94 954.84 730.64 1 0.02633 752.32 493.94 954.84 730.64 0 0.02608 567.91 41.72 596.25 58.63 9 0.02600 565.61 38.63 597.19 55.40 7 0.02541 755.68 496.73 877.83 729.96 0 0.02521 760.06 495.21 1022.62 824.09 ,train/1580.jpg
7 0.75908 347.92 0.00 858.44 501.71 7 0.68284 8.58 823.07 350.25 1005.75 0 0.65040 847.87 125.95 1023.74 195.19 7 0.59886 0.26 937.25 773.41 1024.00 7 0.58679 0.35 756.36 148.73 903.51 7 0.54499 0.30 632.82 101.23 813.73 1 0.46195 1.44 457.55 402.17 964.10 5 0.43189 238.75 264.06 790.66 643.76 7 0.41310 531.42 367.43 697.08 502.14 7 0.39534 0.59 368.41 246.50 495.91 7 0.39525 330.86 896.41 460.42 976.74 0 0.38876 86.66 0.00 435.38 333.72 2 0.35373 239.39 264.24 790.67 643.22 7 0.34836 0.33 621.42 149.35 904.66 0 0.34354 1.11 458.35 401.79 962.87 7 0.33610 342.80 296.56 698.37 501.45 7 0.31884 0.00 885.83 40.07 1015.86 7 0.30519 185.36 154.44 413.23 296.30 5 0.29892 171.91 358.88 664.57 977.27 6 0.29433 238.73 264.07 790.64 643.84 7 0.26747 0.18 250.49 370.50 498.63 7 0.26403 0.59 157.82 414.55 502.11 7 0.24769 87.37 0.00 436.04 333.83 5 0.24556 129.08 367.61 877.17 978.27 7 0.24204 1.96 896.37 779.84 1022.89 7 0.23442 1.40 153.73 413.82 379.23 7 0.22854 0.74 459.77 402.83 961.54 0 0.21510 0.28 885.70 39.91 1015.49 5 0.21042 7.79 372.77 877.72 973.84 0 0.20554 653.62 494.21 727.80 626.28 2 0.19282 2.65 365.33 880.57 987.78 5 0.18460 334.04 569.13 878.45 971.04 7 0.18188 0.43 630.38 105.77 904.19 5 0.17422 474.36 566.57 877.95 941.17 7 0.17151 0.66 145.45 424.82 905.68 6 0.16649 172.43 359.22 663.44 976.92 7 0.16481 0.31 256.44 361.10 377.54 7 0.16417 0.69 151.25 417.61 670.16 6 0.16384 129.08 367.61 877.17 978.27 0 0.16049 238.70 264.07 790.60 643.94 5 0.15917 184.67 154.85 412.25 296.08 0 0.15460 769.10 123.65 1023.22 195.17 0 0.15441 0.00 433.85 880.02 986.35 0 0.15198 342.73 297.51 698.27 501.42 7 0.15195 2.19 364.26 880.46 989.90 7 0.14974 0.98 760.43 148.65 1017.23 1 0.14974 238.68 264.08 790.58 644.01 0 0.14838 649.24 497.64 726.12 623.60 1 0.14496 5.26 368.09 877.92 976.40 7 0.14062 238.70 264.08 790.60 643.95 6 0.14060 7.79 372.77 877.72 973.84 5 0.13703 342.69 297.54 698.27 501.43 1 0.13592 0.00 885.96 40.07 1015.78 7 0.13444 332.09 900.32 662.64 974.12 0 0.13435 761.45 122.07 878.93 151.28 7 0.12427 425.50 367.18 697.93 501.90 0 0.12405 0.31 256.44 361.10 377.54 1 0.12347 86.99 0.00 435.69 333.77 2 0.11777 172.40 359.20 663.51 976.94 0 0.11721 1.02 154.02 412.73 379.34 7 0.11690 1.18 251.09 381.49 378.15 7 0.11518 330.40 901.29 770.72 982.30 5 0.11233 0.75 459.76 402.82 961.53 0 0.10801 172.34 359.16 663.64 976.98 5 0.10369 472.39 501.70 879.36 949.09 0 0.10254 184.67 154.85 412.25 296.08 0 0.09986 693.41 529.64 728.06 623.18 9 0.09973 0.00 885.32 40.08 1016.13 7 0.09753 0.16 368.23 247.66 673.68 0 0.09365 0.03 368.18 245.96 495.55 0 0.09161 671.75 529.00 727.64 624.93 7 0.09048 0.02 365.83 246.51 879.57 1 0.09005 0.03 368.18 245.96 495.55 0 0.08684 508.34 678.60 669.63 858.14 5 0.08507 0.00 885.32 40.08 1016.13 7 0.08466 87.08 155.12 409.98 324.48 7 0.08398 626.43 904.25 779.14 991.61 0 0.08321 654.63 498.94 703.48 622.78 7 0.08237 15.07 919.09 774.54 1002.45 7 0.07954 87.19 0.00 738.48 330.54 0 0.07889 698.30 497.95 727.93 622.34 1 0.07749 653.62 494.21 727.80 626.28 7 0.07695 88.68 151.78 412.13 339.13 1 0.07689 0.31 256.44 361.10 377.54 0 0.07672 0.00 254.11 362.33 497.07 0 0.07634 682.33 497.83 729.15 623.87 7 0.07629 2.04 433.14 74.73 493.00 7 0.07623 300.77 132.23 858.87 476.34 7 0.07620 295.20 906.55 772.32 990.48 1 0.07403 341.03 299.21 698.00 501.94 0 0.07368 758.11 120.76 878.21 165.71 7 0.07334 0.00 836.30 40.84 1020.51 7 0.07060 0.97 455.74 232.50 800.69 7 0.06809 180.99 156.11 414.44 377.00 7 0.06774 1.43 816.68 152.11 902.22 7 0.06670 0.52 599.31 21.86 666.58 7 0.06542 0.00 879.23 74.52 1014.80 0 0.06523 425.50 367.18 697.93 501.90 7 0.06439 644.93 904.21 780.00 972.62 0 0.06406 1.18 251.09 381.49 378.15 7 0.06360 0.00 755.80 95.54 1022.13 2 0.06348 653.03 490.45 727.87 625.99 7 0.06322 5.68 838.80 766.90 1010.94 7 0.06300 653.62 494.21 727.80 626.28 7 0.06274 198.57 125.21 1018.84 317.42 1 0.06184 0.00 254.11 362.33 497.07 5 0.06179 563.48 555.54 878.03 943.86 7 0.06165 64.98 820.08 149.46 876.65 7 0.06106 1.04 140.28 593.72 945.90 0 0.06066 87.08 155.12 409.98 324.48 6 0.06063 334.04 569.13 878.45 971.04 7 0.06054 2.33 835.73 785.98 1021.71 0 0.06042 2.04 433.14 74.73 493.00 7 0.05990 86.61 1.25 850.32 317.08 0 0.05980 659.44 523.43 723.34 618.27 7 0.05948 359.69 366.84 696.10 503.09 7 0.05928 343.49 299.54 478.85 487.93 7 0.05896 182.44 160.83 414.83 347.67 2 0.05883 1.65 457.88 401.80 956.80 0 0.05857 656.34 491.22 705.20 564.27 7 0.05804 19.77 816.42 150.88 947.97 0 0.05782 530.56 367.49 697.61 502.44 7 0.05777 532.41 905.63 776.81 989.13 1 0.05752 184.67 154.85 412.25 296.08 7 0.05616 60.21 816.82 153.24 896.20 0 0.05615 238.43 353.54 557.98 642.41 6 0.05593 474.36 566.57 877.95 941.17 0 0.05590 471.15 495.36 726.42 667.74 7 0.05458 0.00 765.88 43.68 1018.23 7 0.05452 328.54 859.90 461.77 976.64 0 0.05446 659.30 521.74 718.16 624.27 7 0.05414 42.94 817.56 150.68 925.41 0 0.05409 343.19 299.58 493.91 493.85 5 0.05403 342.25 301.85 387.92 461.52 5 0.05386 626.43 904.25 779.14 991.61 0 0.05381 0.00 836.30 40.84 1020.51 5 0.05367 238.66 123.31 863.94 648.64 0 0.05343 456.20 484.35 724.04 644.66 7 0.05338 0.00 600.22 195.83 1000.16 5 0.05258 761.45 122.07 878.93 151.28 0 0.05240 0.00 937.33 774.85 1024.00 0 0.05224 283.24 436.20 726.63 645.85 0 0.05211 0.66 145.45 424.82 905.68 9 0.05211 238.39 264.16 790.19 645.15 5 0.05204 85.44 0.00 434.26 333.53 5 0.05179 228.44 294.08 784.72 819.09 0 0.05176 745.29 123.83 875.23 156.26 1 0.05175 0.02 365.83 246.51 879.57 0 0.05169 188.32 370.73 879.36 973.24 0 0.05105 677.21 527.79 724.82 621.17 0 0.05099 630.97 484.52 739.27 627.06 1 0.05073 0.00 937.33 774.85 1024.00 0 0.05050 641.91 478.98 757.22 629.26 ,train/1581.jpg
0 0.77087 120.44 254.78 777.68 788.32 7 0.71406 667.43 416.99 1022.87 859.40 7 0.09078 120.97 255.28 777.02 788.46 9 0.08699 667.48 417.05 1023.12 859.30 5 0.08379 120.42 254.78 777.65 788.29 6 0.08103 120.45 254.78 777.72 788.35 9 0.08032 120.97 255.26 777.09 788.49 1 0.07853 120.98 255.25 777.14 788.52 5 0.07095 667.43 417.03 1023.08 859.29 1 0.06720 667.44 417.03 1023.09 859.29 3 0.05999 120.47 254.78 777.75 788.37 4 0.05796 667.43 416.99 1022.86 859.40 0 0.05701 667.44 416.99 1023.12 859.13 0 0.03360 292.57 275.61 782.02 779.21 0 0.03067 122.44 410.57 772.39 789.61 0 0.02989 131.46 253.08 764.42 634.51 2 0.02819 121.09 254.76 779.07 789.41 ,train/1582.jpg
3 0.79888 302.14 209.52 680.03 776.68 5 0.10172 302.09 207.40 680.20 776.60 8 0.09982 302.17 209.48 680.08 776.69 0 0.09662 302.98 209.42 679.88 776.53 1 0.08932 302.12 209.54 680.01 776.68 2 0.08085 302.95 209.44 679.86 776.53 9 0.07628 302.14 207.11 680.29 776.60 7 0.07412 302.12 207.23 680.25 776.60 4 0.05898 302.16 209.50 680.06 776.69 3 0.02808 418.40 249.01 680.41 777.24 ,train/1583.jpg
1 0.68493 149.31 290.63 829.50 805.06 0 0.43263 666.94 484.45 818.84 601.30 7 0.25342 220.44 357.61 505.34 672.50 7 0.22945 189.06 355.44 517.07 672.67 0 0.18875 150.12 291.01 828.58 805.50 0 0.16527 180.19 355.31 515.99 673.45 7 0.14270 150.47 291.53 827.81 805.18 0 0.14077 220.44 357.61 505.34 672.50 1 0.12307 178.67 356.48 330.99 531.98 6 0.11172 178.67 357.08 329.81 531.74 0 0.09609 178.67 355.96 332.01 532.18 7 0.09395 182.77 357.31 479.46 623.55 5 0.09376 180.19 355.31 515.99 673.45 0 0.09224 159.40 365.90 509.01 805.14 0 0.09140 361.71 722.48 471.72 805.10 1 0.08696 180.19 355.31 515.99 673.45 1 0.08140 666.96 484.32 818.92 601.37 0 0.07922 661.85 484.70 819.62 650.59 6 0.07813 150.21 291.14 828.18 805.26 7 0.07778 178.87 355.40 332.60 532.48 0 0.07556 205.94 356.54 317.99 456.94 2 0.06710 150.13 291.03 828.54 805.47 7 0.06568 163.82 362.16 512.50 802.83 7 0.06464 666.94 484.45 818.84 601.30 5 0.06350 150.46 291.51 827.85 805.20 0 0.06327 151.75 499.00 485.70 809.18 5 0.06295 666.94 484.48 818.83 601.29 0 0.06290 402.37 365.07 659.32 649.78 1 0.06229 205.94 356.54 317.99 456.94 0 0.06205 340.09 699.12 471.79 804.91 7 0.06146 205.94 356.54 317.99 456.94 6 0.06142 178.86 425.09 335.71 531.68 7 0.06083 150.62 316.18 533.27 673.79 5 0.06074 220.44 357.61 505.34 672.50 3 0.05770 666.95 484.43 818.85 601.31 0 0.05512 403.71 293.93 825.49 655.79 1 0.05387 220.44 357.61 505.34 672.50 0 0.05348 182.77 357.31 479.46 623.55 7 0.05275 151.82 499.33 486.77 809.14 5 0.05256 205.94 356.54 317.99 456.94 7 0.05039 237.05 355.47 319.94 417.78 0 0.04905 416.99 448.47 662.31 649.70 7 0.04769 402.37 365.07 659.32 649.78 0 0.04712 564.97 480.22 819.25 647.85 7 0.04613 229.54 495.67 506.41 671.31 7 0.04609 181.59 355.48 416.17 536.34 0 0.04528 562.19 553.60 666.07 650.10 1 0.04507 402.37 365.07 659.32 649.78 7 0.04463 223.46 493.17 524.20 673.81 9 0.04434 180.19 355.31 515.99 673.45 0 0.04419 568.66 467.70 819.01 652.00 5 0.04405 178.67 357.08 329.81 531.74 1 0.04395 153.97 361.14 638.64 804.33 7 0.04331 184.33 357.46 431.73 573.58 7 0.04318 153.97 361.14 638.64 804.33 1 0.04135 391.75 293.56 826.26 653.41 0 0.04092 551.19 294.50 825.67 648.64 7 0.04040 179.14 329.03 647.39 665.04 0 0.03945 205.08 358.39 321.99 507.50 0 0.03917 179.14 329.03 647.39 665.04 0 0.03889 561.11 576.12 660.30 653.83 0 0.03886 184.33 357.46 431.73 573.58 0 0.03881 428.38 463.11 757.03 650.79 1 0.03858 178.86 425.09 335.71 531.68 9 0.03850 220.44 357.61 505.34 672.50 0 0.03814 361.91 732.15 389.52 755.87 1 0.03801 184.33 357.46 431.73 573.58 7 0.03769 162.72 326.68 619.54 630.67 0 0.03705 150.62 316.18 533.27 673.79 0 0.03635 552.15 523.02 661.10 647.16 7 0.03610 224.37 357.30 337.95 462.17 1 0.03569 179.14 329.03 647.39 665.04 2 0.03522 178.67 357.08 329.81 531.74 1 0.03484 184.08 292.11 808.46 663.88 0 0.03453 184.08 292.11 808.46 663.88 7 0.03445 416.99 448.47 662.31 649.70 1 0.03441 205.08 358.39 321.99 507.50 0 0.03399 181.59 355.48 416.17 536.34 0 0.03380 207.18 397.14 296.67 452.19 6 0.03328 205.94 356.54 317.99 456.94 0 0.03233 237.05 355.47 319.94 417.78 7 0.03200 391.75 293.56 826.26 653.41 0 0.03116 217.25 389.19 294.85 443.74 0 0.03114 563.66 481.20 662.19 641.07 0 0.03098 361.13 730.31 397.10 757.06 7 0.03084 291.68 425.98 606.31 667.42 0 0.03083 178.86 425.09 335.71 531.68 0 0.03082 562.46 524.85 701.34 647.42 7 0.03081 184.08 292.11 808.46 663.88 5 0.03078 237.05 355.47 319.94 417.78 5 0.03071 182.77 357.31 479.46 623.55 0 0.03058 219.81 583.97 473.58 807.09 1 0.03048 416.99 448.47 662.31 649.70 0 0.03048 197.28 647.23 470.72 808.94 0 0.03029 652.28 292.85 696.56 316.76 6 0.03006 179.43 359.15 273.29 531.52 0 0.02985 234.57 388.07 301.22 444.71 7 0.02952 237.31 355.49 314.92 410.79 5 0.02939 184.33 357.46 431.73 573.58 0 0.02933 522.02 419.47 803.03 641.55 0 0.02911 361.98 729.29 388.84 755.41 0 0.02905 647.32 293.35 826.09 603.28 7 0.02897 205.08 358.39 321.99 507.50 7 0.02892 178.40 359.81 337.45 613.16 0 0.02890 237.29 399.98 304.20 449.80 0 0.02883 229.54 495.67 506.41 671.31 0 0.02855 300.45 713.42 471.11 807.06 5 0.02855 402.37 365.07 659.32 649.78 0 0.02840 488.31 545.36 658.14 647.40 6 0.02832 180.19 355.31 515.99 673.45 0 0.02823 573.29 566.30 651.12 628.50 0 0.02815 425.65 477.02 659.62 649.08 1 0.02798 182.77 357.31 479.46 623.55 1 0.02796 343.32 293.60 827.97 651.49 0 0.02791 667.10 516.36 816.95 604.72 0 0.02783 178.40 359.81 337.45 613.16 0 0.02775 149.80 491.55 280.74 621.28 5 0.02756 163.82 362.16 512.50 802.83 0 0.02745 428.54 500.12 660.94 657.51 0 0.02739 577.54 568.05 696.32 650.23 0 0.02730 162.72 326.68 619.54 630.67 3 0.02729 180.19 355.31 515.99 673.45 1 0.02726 152.76 357.58 449.61 793.54 1 0.02715 163.82 362.16 512.50 802.83 0 0.02712 240.57 642.04 474.88 807.16 4 0.02711 189.06 355.44 517.07 672.67 0 0.02704 328.46 339.89 592.52 618.94 7 0.02700 152.76 357.58 449.61 793.54 7 0.02698 232.83 355.92 307.52 408.54 0 0.02692 569.80 549.31 722.16 648.72 0 0.02655 513.24 514.75 655.72 642.49 1 0.02642 358.39 462.71 820.48 803.75 0 0.02632 562.54 571.04 642.63 628.67 6 0.02587 667.04 483.60 819.32 601.74 0 0.02556 318.18 649.14 480.37 807.46 3 0.02525 149.69 290.39 830.55 806.66 ,train/1584.jpg
6 0.65016 260.44 299.00 787.13 642.67 7 0.23526 520.97 267.42 556.28 303.35 0 0.23336 521.27 267.18 555.87 303.25 1 0.20376 260.51 299.02 787.29 642.60 0 0.15867 570.63 276.35 624.27 304.07 0 0.15291 350.20 287.93 436.52 357.09 7 0.13834 570.25 276.28 624.29 304.08 7 0.09862 521.36 266.96 623.68 304.23 0 0.09498 260.46 299.00 787.18 642.65 1 0.08797 521.21 267.20 556.06 303.26 5 0.08704 521.18 267.21 556.12 303.27 5 0.08182 570.13 276.26 624.29 304.09 8 0.07777 260.43 298.99 787.11 642.68 7 0.07761 350.20 287.93 436.52 357.09 9 0.07737 520.98 267.42 556.23 303.35 0 0.07646 521.32 266.86 623.53 304.25 2 0.07171 260.84 298.92 786.46 642.66 3 0.07043 570.24 276.28 624.29 304.08 3 0.06518 520.95 267.42 556.35 303.35 1 0.06186 570.40 276.31 624.28 304.08 9 0.06122 260.88 298.92 786.49 642.63 0 0.05984 362.34 301.13 437.95 357.93 7 0.05945 882.61 690.94 1023.45 781.01 7 0.05514 260.86 298.92 786.48 642.65 5 0.05068 260.84 298.92 786.46 642.66 5 0.04819 350.20 287.93 436.52 357.09 9 0.04599 350.20 287.93 436.52 357.09 0 0.04257 345.10 290.51 439.47 376.56 0 0.04208 349.12 299.02 420.14 358.93 0 0.04017 580.96 275.90 623.04 293.97 9 0.03924 571.51 276.51 624.25 304.02 7 0.03781 908.54 690.95 1022.70 777.25 0 0.03757 571.01 268.75 623.60 298.56 0 0.03736 574.54 285.95 622.52 303.99 0 0.03696 882.61 690.94 1023.45 781.01 0 0.03683 522.38 270.37 562.01 305.85 0 0.03670 365.65 290.88 435.40 344.27 0 0.03649 352.83 291.81 414.48 356.78 0 0.03505 580.58 279.04 632.89 304.91 7 0.03304 362.34 301.13 437.95 357.93 0 0.03276 573.54 273.69 645.55 305.54 7 0.03254 574.54 285.95 622.52 303.99 7 0.03146 921.25 687.67 1024.00 779.48 0 0.03123 356.76 283.43 420.87 334.36 0 0.03086 342.83 289.43 420.35 373.97 7 0.03053 514.90 272.11 552.62 305.70 0 0.03051 349.88 291.57 398.40 355.06 0 0.02999 366.40 311.18 434.95 363.11 7 0.02965 570.63 286.15 622.20 304.84 1 0.02927 350.20 287.93 436.52 357.09 7 0.02898 345.10 290.51 439.47 376.56 7 0.02808 349.12 299.02 420.14 358.93 0 0.02798 549.01 273.74 622.85 304.65 7 0.02768 574.89 271.27 630.32 303.18 7 0.02762 549.01 273.74 622.85 304.65 5 0.02749 521.51 267.32 624.30 304.15 0 0.02748 323.78 281.99 430.48 358.56 0 0.02735 346.72 284.49 468.91 359.25 7 0.02726 580.58 279.04 632.89 304.91 7 0.02703 571.01 268.75 623.60 298.56 0 0.02686 389.41 307.44 438.91 360.64 3 0.02682 350.20 287.93 436.52 357.09 0 0.02647 908.54 690.95 1022.70 777.25 0 0.02624 344.68 257.31 438.92 357.72 7 0.02613 573.54 273.69 645.55 305.54 7 0.02597 580.96 275.90 623.04 293.97 7 0.02537 565.31 260.31 625.38 302.07 0 0.02529 514.90 272.11 552.62 305.70 0 0.02520 574.89 271.27 630.32 303.18 0 0.02519 570.63 286.15 622.20 304.84 ,train/1585.jpg
5 0.75017 321.49 567.36 481.91 833.59 3 0.08942 321.47 567.36 481.90 833.58 2 0.08230 321.55 567.36 481.92 833.60 7 0.07889 321.45 567.36 481.90 833.58 0 0.07432 321.52 567.36 481.91 833.60 6 0.07369 321.56 567.36 481.92 833.61 4 0.07095 321.31 567.24 481.93 833.74 1 0.06291 321.46 567.36 481.90 833.58 ,train/1586.jpg
2 0.73436 191.16 154.96 720.26 874.41 1 0.13780 191.13 155.02 720.25 874.42 5 0.11651 191.11 155.08 720.25 874.43 6 0.10114 191.10 155.11 720.25 874.43 9 0.09680 191.19 154.86 720.26 874.39 0 0.09356 191.17 154.91 720.26 874.40 7 0.09110 191.10 155.12 720.25 874.44 3 0.08848 191.14 155.01 720.25 874.42 0 0.07024 223.48 696.17 348.71 874.11 7 0.06904 621.78 770.80 797.63 878.98 7 0.04610 450.15 769.43 798.70 889.81 7 0.04036 597.89 745.62 801.25 881.42 7 0.02932 276.82 89.59 543.85 207.66 0 0.02850 276.82 89.59 543.85 207.66 7 0.02729 624.21 796.70 796.49 888.21 0 0.02601 223.89 694.78 451.11 874.54 ,train/1587.jpg
1 0.79229 338.49 527.21 589.82 717.37 1 0.77192 636.06 441.12 814.20 565.69 5 0.71420 304.25 368.42 621.72 779.11 5 0.71080 625.34 365.99 839.52 610.44 0 0.58996 394.97 278.76 499.66 578.03 0 0.19069 394.27 278.76 462.94 442.23 5 0.15600 394.97 278.77 499.68 578.02 2 0.14204 338.42 527.17 589.79 717.38 6 0.12898 625.34 366.01 839.48 610.47 2 0.12866 636.03 441.12 814.18 565.69 2 0.12411 625.10 365.88 839.41 610.38 1 0.11673 625.20 365.84 839.84 610.41 0 0.10271 337.71 528.94 590.50 717.46 6 0.10218 303.81 366.44 621.29 779.04 0 0.09838 636.08 441.12 814.22 565.70 7 0.09750 304.35 368.56 621.80 779.12 2 0.09604 303.84 366.44 621.31 779.04 4 0.08985 625.34 365.98 839.54 610.43 7 0.08957 394.85 278.96 499.41 577.98 6 0.08909 338.48 527.20 589.82 717.37 7 0.08717 625.34 365.99 839.52 610.44 9 0.08588 394.96 278.75 499.65 578.04 3 0.08470 303.97 368.36 622.69 779.07 4 0.08468 304.35 368.57 621.80 779.12 3 0.08462 625.34 365.99 839.51 610.45 1 0.08314 630.91 425.88 821.14 594.68 3 0.08023 394.98 278.79 499.69 578.01 7 0.07829 338.49 527.21 589.82 717.37 1 0.07687 304.07 368.01 621.37 779.23 0 0.07575 394.57 278.35 460.17 387.71 6 0.07295 636.07 441.12 814.21 565.70 3 0.06873 338.45 527.19 589.81 717.38 6 0.06840 394.96 278.74 499.64 578.05 5 0.06739 338.45 527.18 589.80 717.38 7 0.06493 636.10 441.12 814.23 565.70 3 0.06161 636.04 441.12 814.19 565.69 4 0.05942 394.98 278.80 499.71 577.99 0 0.05865 625.34 365.99 839.52 610.44 0 0.05640 303.92 366.43 621.37 779.05 5 0.05266 636.04 441.12 814.19 565.69 0 0.04910 393.53 279.88 483.06 482.38 0 0.04531 64.53 224.20 344.15 368.21 0 0.04268 394.16 278.94 487.61 498.36 0 0.03965 0.00 223.82 348.38 370.63 1 0.02943 635.92 451.02 770.76 592.33 9 0.02867 0.00 223.82 348.38 370.63 1 0.02801 646.09 440.41 843.26 609.28 1 0.02682 660.20 465.08 811.64 568.38 1 0.02601 663.55 474.55 795.32 565.99 1 0.02599 638.25 440.53 812.91 512.82 5 0.02565 394.03 278.72 463.28 442.50 0 0.02560 395.03 278.34 441.74 382.01 1 0.02515 395.05 279.02 499.97 577.77 1 0.02502 694.32 444.20 813.95 565.13 ,train/1590.jpg
4 0.70649 65.36 324.67 433.14 868.66 5 0.64747 409.95 280.84 911.90 972.99 4 0.32091 409.96 280.83 911.92 972.98 5 0.18353 65.37 324.64 433.19 868.64 7 0.08553 65.34 324.71 433.09 868.68 3 0.08548 409.95 280.84 911.90 972.99 3 0.07888 65.37 324.66 433.17 868.65 0 0.07443 409.95 280.84 911.91 972.98 7 0.07387 409.95 280.84 911.91 972.98 0 0.07266 65.35 325.06 432.98 868.78 8 0.06785 65.15 324.48 433.25 867.98 6 0.05614 409.97 280.82 911.94 972.96 ,train/1591.jpg
