PredictionString,image_id
0 0.34320 523.91 588.82 679.16 694.47 0 0.25290 519.68 585.36 575.31 609.25 0 0.23445 198.24 370.19 551.20 680.50 0 0.21770 360.42 440.04 597.60 502.48 0 0.14531 381.12 463.27 485.78 538.98 1 0.14132 359.98 438.83 596.63 501.49 7 0.13162 192.74 351.21 556.56 683.63 1 0.12982 522.51 585.50 679.51 701.60 0 0.12843 435.01 472.98 529.69 499.73 0 0.11776 340.95 479.19 514.85 642.47 7 0.11472 360.22 440.82 596.92 507.17 1 0.11132 252.89 384.63 572.69 662.70 0 0.10546 551.75 585.71 677.33 623.44 7 0.10431 522.60 585.46 679.29 701.64 7 0.10251 377.58 460.02 493.68 542.94 1 0.09612 378.50 458.89 495.77 543.27 5 0.09429 192.82 350.89 579.45 683.32 2 0.09293 192.81 350.90 579.30 683.29 0 0.08777 389.52 588.26 477.43 657.25 3 0.08282 192.83 350.87 579.32 683.22 2 0.08037 360.77 441.41 598.61 485.22 7 0.08031 342.23 433.88 563.42 634.27 3 0.07927 521.97 585.39 679.70 701.59 5 0.07870 428.21 473.42 525.61 498.00 7 0.07692 422.86 472.21 526.26 498.89 5 0.07681 360.59 441.15 596.41 502.96 3 0.07368 428.88 475.08 524.41 496.31 1 0.07365 431.23 470.97 527.81 500.90 5 0.07274 380.30 461.55 499.79 543.23 0 0.07215 248.08 539.60 475.27 681.93 3 0.07206 360.90 441.44 598.72 485.47 2 0.07128 522.58 585.46 679.30 701.64 9 0.07034 522.52 585.44 679.31 701.64 0 0.06731 413.82 496.34 472.73 543.18 5 0.06443 519.93 585.55 574.36 609.38 3 0.06379 519.81 585.39 574.66 609.33 1 0.06254 519.81 585.39 574.66 609.33 5 0.06228 522.64 585.47 679.28 701.64 2 0.06190 387.97 463.96 471.87 543.27 6 0.05729 522.72 585.49 679.26 701.64 7 0.05623 519.81 585.39 574.66 609.33 0 0.05099 383.08 459.72 494.57 492.17 2 0.04538 519.93 585.55 574.36 609.38 9 0.03595 519.81 585.39 574.66 609.33 9 0.03379 192.65 351.25 581.21 684.66 0 0.03012 427.35 477.16 474.04 510.19 ,train/1385.jpg
3 0.79659 498.12 804.63 730.69 1024.00 1 0.73401 0.00 414.12 302.79 660.43 6 0.71649 95.96 246.51 847.55 767.68 0 0.62388 0.54 602.01 202.22 794.46 7 0.55805 630.81 0.00 1000.85 500.61 7 0.54024 16.62 6.75 435.74 420.26 5 0.37799 46.68 4.98 262.14 116.50 1 0.37508 767.65 100.77 853.51 172.38 1 0.29395 798.37 600.85 1023.91 928.56 6 0.28986 525.90 497.53 946.18 796.33 5 0.28680 765.16 161.20 849.78 181.80 5 0.28323 790.30 92.54 1000.78 170.56 7 0.26661 267.81 0.20 716.25 284.91 7 0.24563 46.05 2.86 262.73 116.54 7 0.23551 329.24 84.22 516.80 292.46 5 0.22522 972.97 113.64 1023.78 159.45 7 0.22394 767.34 100.80 853.80 172.78 7 0.22247 148.60 215.70 348.10 389.86 1 0.21122 886.77 65.58 973.20 104.61 0 0.19478 765.24 161.34 846.02 181.96 7 0.17488 765.13 161.28 846.01 181.90 5 0.17236 768.28 100.63 870.90 172.02 1 0.17230 765.27 161.47 846.55 181.96 7 0.16425 772.05 589.63 1024.00 966.45 5 0.15365 821.30 110.25 914.76 158.31 0 0.14949 767.53 100.78 853.62 172.54 1 0.14582 784.12 69.70 989.05 163.20 1 0.13955 838.62 592.62 1022.83 719.49 7 0.13915 1003.85 0.00 1023.30 97.47 5 0.13668 1002.56 0.00 1023.55 100.88 5 0.13655 317.70 209.90 345.15 254.42 5 0.13586 149.97 224.32 347.74 389.94 7 0.13123 464.49 97.77 609.56 313.53 0 0.13120 823.19 617.68 1023.57 916.61 7 0.12957 775.90 65.29 977.99 173.03 3 0.12771 318.03 209.93 344.62 249.47 8 0.12712 498.09 804.64 730.71 1024.00 5 0.12558 875.52 65.56 973.34 106.29 6 0.12277 0.00 413.75 302.33 660.51 7 0.11656 863.16 639.15 1023.78 863.65 5 0.11525 891.55 110.13 978.76 161.43 5 0.11484 198.64 316.18 267.61 372.66 1 0.11314 0.54 602.01 202.22 794.47 5 0.11049 498.14 804.64 730.72 1024.00 0 0.11028 498.12 804.63 730.69 1024.00 0 0.10943 95.96 246.51 847.57 767.68 7 0.10345 874.86 66.12 972.84 106.25 2 0.10273 768.09 100.78 853.53 172.82 0 0.08824 462.85 399.20 534.43 442.57 3 0.07816 197.46 210.65 347.99 372.18 0 0.07410 874.86 66.12 972.84 106.25 3 0.06375 766.10 161.91 846.90 182.02 7 0.06204 194.78 314.76 266.72 373.12 8 0.05777 545.71 503.25 956.59 818.18 9 0.05660 497.77 804.43 730.01 1024.00 8 0.05622 96.02 246.77 846.50 767.39 2 0.05571 764.54 160.93 845.94 181.60 1 0.05569 96.02 246.77 846.50 767.39 6 0.05558 770.01 100.57 852.96 170.38 0 0.05469 548.83 505.08 959.00 818.00 3 0.05452 47.17 6.62 261.68 116.48 4 0.05445 498.42 804.85 731.43 1024.00 3 0.05422 0.70 601.82 202.67 794.15 4 0.05385 47.17 6.62 261.68 116.48 6 0.05382 771.84 588.89 1023.94 965.69 1 0.05293 545.07 491.79 957.46 818.01 5 0.05207 335.11 93.50 488.83 282.57 2 0.05166 96.02 246.77 846.50 767.39 6 0.05142 651.16 560.78 815.43 694.18 5 0.05117 840.93 99.32 917.56 129.15 0 0.05086 0.00 413.51 302.02 660.68 5 0.05021 0.70 601.82 202.67 794.15 9 0.04944 95.91 246.25 848.63 767.97 0 0.04904 45.64 1.51 263.11 116.56 6 0.04799 800.21 63.97 975.76 162.21 ,train/1386.jpg
2 0.71397 307.27 288.09 839.62 904.33 0 0.26372 323.33 293.80 558.22 463.03 7 0.16625 319.83 297.89 548.66 457.77 0 0.15389 308.02 288.41 838.65 904.55 1 0.14684 307.85 288.44 838.60 904.60 7 0.11363 307.87 288.44 838.60 904.59 9 0.11211 307.91 288.43 838.62 904.58 9 0.10810 325.75 289.97 568.96 462.00 1 0.10438 320.50 297.90 548.17 457.96 2 0.10370 322.64 295.67 554.22 462.54 5 0.09611 317.70 300.83 540.10 453.67 5 0.08781 307.17 288.38 839.23 904.34 3 0.08511 307.20 288.36 839.31 904.30 6 0.07796 307.17 288.39 839.23 904.34 3 0.03543 331.29 289.60 568.91 462.64 0 0.02790 347.31 312.36 407.69 351.45 ,train/1392.jpg
5 0.74737 342.50 495.95 548.18 714.78 1 0.41737 540.85 652.77 748.49 796.90 5 0.39443 507.82 572.02 555.61 683.00 5 0.30711 534.96 535.99 762.74 800.52 0 0.30012 635.77 428.95 685.82 619.10 1 0.28647 114.14 525.70 345.88 628.11 0 0.26817 113.55 516.79 368.18 627.59 0 0.24758 436.25 486.06 483.50 555.38 0 0.21258 348.84 452.72 476.08 519.82 3 0.18505 507.83 576.92 554.32 682.86 0 0.16960 319.25 519.29 356.40 564.16 6 0.14311 507.80 565.53 558.18 683.02 7 0.13788 114.15 525.38 347.38 627.78 5 0.13376 438.20 495.54 483.13 554.63 4 0.12940 507.82 565.52 558.17 683.05 6 0.12913 342.51 495.95 548.17 714.78 3 0.12235 342.48 495.92 548.23 714.77 2 0.11863 342.49 495.93 548.21 714.77 6 0.10821 537.58 585.67 759.82 808.49 3 0.10817 320.29 521.82 355.54 567.09 0 0.10630 507.82 576.21 554.56 682.85 5 0.10489 323.18 523.23 355.57 567.22 5 0.10460 555.80 526.69 671.61 598.59 2 0.10452 507.76 565.57 558.21 682.95 9 0.10426 337.70 448.26 482.47 515.50 0 0.10239 252.99 525.66 346.84 566.72 9 0.10112 315.84 523.02 355.38 567.08 4 0.09809 342.47 496.01 547.91 714.92 0 0.09763 537.23 630.09 554.01 682.09 1 0.09732 315.91 522.77 355.42 566.94 2 0.09721 538.12 597.51 757.75 806.40 1 0.09708 344.39 454.73 476.35 523.27 2 0.09607 315.93 522.68 355.48 567.06 7 0.09546 315.92 523.05 355.46 567.07 4 0.09508 534.64 525.44 769.99 818.89 6 0.09306 330.89 447.93 483.00 531.57 3 0.09219 534.66 525.42 770.00 818.90 0 0.09110 325.11 490.82 465.72 567.57 0 0.08982 372.17 448.48 432.30 471.13 7 0.08573 633.92 429.18 685.14 634.36 5 0.08553 633.83 429.19 685.14 635.03 7 0.08266 340.34 448.04 482.79 529.68 3 0.07971 633.94 429.18 685.14 634.24 2 0.07874 337.17 447.89 482.95 529.88 0 0.07806 538.24 598.98 757.55 806.18 7 0.07601 507.01 564.25 558.67 682.44 5 0.07568 330.42 461.81 482.22 550.51 7 0.07485 537.74 588.54 759.34 807.99 0 0.07349 342.49 495.93 548.20 714.77 9 0.07097 507.81 565.56 557.48 682.87 2 0.07060 113.97 525.45 347.56 627.79 6 0.07044 315.91 522.65 355.46 567.06 1 0.05584 537.23 630.09 554.01 682.09 3 0.05169 113.60 525.79 347.81 627.67 0 0.04944 241.35 527.38 276.87 546.15 5 0.04805 537.23 630.09 554.01 682.09 9 0.04247 113.60 525.79 347.81 627.67 1 0.04246 564.89 765.52 699.74 818.68 1 0.04195 507.62 565.68 558.30 682.70 1 0.04077 635.57 428.95 685.06 621.64 7 0.04045 437.97 493.89 483.08 554.90 3 0.03846 437.97 493.89 483.08 554.90 5 0.03826 506.76 525.30 639.64 683.31 7 0.03800 537.23 630.09 554.01 682.09 3 0.03582 537.23 630.09 554.01 682.09 9 0.03553 635.57 428.95 685.06 621.64 2 0.03301 635.57 428.95 685.06 621.64 3 0.03280 337.96 447.59 483.11 515.03 ,train/1393.jpg
5 0.74505 219.34 389.09 859.61 688.38 0 0.08579 219.33 389.10 859.60 688.39 3 0.08390 219.33 389.10 859.60 688.38 7 0.07661 219.35 389.08 859.62 688.37 6 0.07412 219.44 389.15 859.81 688.46 2 0.07027 219.45 389.14 859.82 688.45 4 0.06485 219.70 389.07 859.97 688.35 1 0.05144 219.34 389.09 859.61 688.38 ,train/1394.jpg
7 0.79242 344.68 394.69 718.46 706.19 9 0.06900 344.66 394.69 718.42 706.20 5 0.06485 344.67 394.69 718.44 706.19 0 0.06222 344.68 394.69 718.46 706.19 4 0.05514 344.92 394.71 718.73 705.89 1 0.02775 345.03 394.61 719.36 705.97 ,train/1395.jpg
1 0.76372 258.15 335.78 643.05 636.21 2 0.10083 258.62 335.67 642.67 636.41 0 0.09355 258.80 335.66 642.52 636.42 6 0.07020 258.76 335.67 642.55 636.42 7 0.06331 258.74 335.67 642.57 636.42 5 0.05705 258.64 335.67 642.65 636.41 3 0.05420 258.17 335.78 643.03 636.21 0 0.03688 762.97 508.39 837.65 553.21 ,train/1396.jpg
4 0.71588 255.83 352.47 908.52 671.82 8 0.10628 255.70 352.84 908.08 671.80 5 0.10403 255.65 352.22 908.10 670.80 3 0.08824 255.64 352.22 908.09 670.79 0 0.07164 255.83 352.47 908.52 671.82 7 0.07121 255.83 352.48 908.50 671.81 6 0.06040 255.83 352.48 908.51 671.81 9 0.02691 255.60 352.72 907.98 671.23 ,train/1397.jpg
5 0.74661 241.86 467.63 591.35 934.84 5 0.73176 513.67 58.62 754.74 664.38 5 0.50590 322.77 51.38 554.78 603.12 5 0.20543 511.40 823.52 591.74 935.66 3 0.12966 241.73 467.92 591.57 934.95 7 0.10599 241.82 467.59 591.33 934.89 7 0.10411 322.64 51.23 554.70 610.71 7 0.10288 513.62 58.56 754.71 664.38 3 0.10167 513.66 58.61 754.74 664.38 3 0.09417 322.75 51.22 554.98 610.63 3 0.09285 511.10 823.55 591.67 935.74 4 0.08503 241.66 467.89 591.53 935.06 0 0.08488 241.83 467.67 591.49 934.85 0 0.07995 513.67 58.61 754.74 664.38 0 0.07936 322.69 51.22 554.83 610.67 4 0.07853 513.64 58.58 754.72 664.38 4 0.07853 322.70 51.22 554.87 610.66 2 0.06720 241.61 467.87 591.51 935.12 2 0.06635 322.70 51.22 554.86 610.66 6 0.06223 322.73 51.22 554.95 610.64 2 0.06182 513.69 58.64 754.75 664.38 6 0.06109 241.65 467.89 591.53 935.06 6 0.05887 513.70 58.65 754.76 664.38 1 0.05650 322.70 51.22 554.85 610.67 1 0.05351 513.67 58.62 754.74 664.38 1 0.05195 241.86 467.63 591.35 934.84 ,train/1398.jpg
0 0.73843 308.65 22.36 624.01 312.09 5 0.52181 183.43 562.43 536.21 732.92 6 0.10413 183.61 562.47 540.06 733.17 0 0.10395 183.53 562.50 540.02 733.15 7 0.09558 308.64 22.36 624.00 312.09 5 0.08204 308.65 22.36 624.01 312.08 2 0.08066 183.48 562.51 540.00 733.18 9 0.08046 308.62 22.36 623.99 312.09 4 0.07632 183.47 562.51 540.00 733.18 3 0.07412 308.65 22.36 624.01 312.08 3 0.07029 183.53 562.48 540.02 733.23 7 0.06767 183.53 562.50 540.02 733.14 6 0.06157 308.65 22.36 624.00 312.09 1 0.05996 308.65 22.36 624.01 312.08 1 0.02587 184.41 562.41 540.41 732.62 ,train/1399.jpg
7 0.80918 168.28 447.64 852.16 918.66 7 0.19695 613.38 139.63 927.00 719.32 0 0.12319 832.15 291.20 1017.18 364.46 5 0.10605 834.00 296.71 1022.74 360.33 0 0.10109 833.87 296.95 887.87 352.53 5 0.08781 833.76 297.64 879.12 352.29 7 0.08265 834.08 296.50 1022.62 360.47 0 0.07433 168.29 447.63 852.16 918.66 3 0.07352 833.99 296.72 1022.74 360.32 0 0.07196 599.06 103.02 934.16 747.09 9 0.06902 168.25 447.65 852.17 918.66 7 0.06868 833.88 297.31 879.18 352.30 5 0.06856 168.18 446.64 852.04 918.32 0 0.06718 892.91 318.57 1011.41 356.83 9 0.06559 598.97 103.03 934.08 747.14 1 0.06508 168.21 448.28 852.02 918.59 1 0.06338 598.98 103.05 934.37 746.95 7 0.06078 712.86 379.63 816.64 566.67 5 0.05938 598.93 103.03 934.04 747.17 0 0.05113 862.83 302.24 983.98 335.74 9 0.03384 833.75 297.31 1023.09 359.92 6 0.03375 833.75 297.31 1023.09 359.92 3 0.03021 833.57 298.18 879.01 352.27 1 0.02877 833.75 297.31 1023.09 359.92 0 0.02644 713.89 380.44 815.93 567.22 ,train/1439.jpg
0 0.53608 0.43 941.43 57.44 984.06 3 0.53504 432.11 443.44 592.66 745.39 0 0.39986 955.05 797.71 1023.84 911.01 1 0.16269 0.42 941.21 57.67 984.37 7 0.14587 0.44 941.17 57.63 984.30 1 0.12832 955.05 797.81 1023.75 909.31 0 0.11143 432.52 443.58 591.08 744.76 8 0.10165 432.52 443.58 591.08 744.76 7 0.10021 955.06 797.77 1023.77 909.02 2 0.09097 432.52 443.58 591.08 744.76 1 0.08575 432.53 443.58 591.08 744.76 5 0.08214 432.52 443.58 591.08 744.76 7 0.07805 432.52 443.58 591.08 744.76 9 0.07671 432.52 443.58 591.08 744.76 9 0.06912 954.97 797.58 1023.93 919.05 5 0.06823 0.48 941.45 57.46 984.03 3 0.06619 0.40 941.42 57.44 984.07 3 0.06569 954.97 797.56 1023.93 919.05 5 0.06473 954.97 797.56 1023.93 919.05 9 0.06358 0.55 941.33 57.64 984.21 4 0.06254 432.54 443.58 591.09 744.77 2 0.02694 0.00 941.23 57.31 984.30 6 0.02583 954.97 797.31 1024.00 919.04 2 0.02518 954.97 797.90 1023.85 919.06 ,train/1440.jpg
7 0.80542 330.09 384.60 705.27 784.98 9 0.06813 330.06 384.60 705.27 785.00 5 0.06620 330.18 384.76 705.17 784.91 0 0.06280 330.09 384.60 705.27 784.98 1 0.05784 330.17 384.76 705.17 784.92 4 0.05650 330.14 384.61 705.11 784.89 ,train/1441.jpg
4 0.70631 415.72 456.10 960.73 739.84 8 0.11757 415.64 456.13 960.62 739.89 3 0.10469 415.52 456.65 959.96 740.27 5 0.08840 415.69 456.60 960.11 740.24 7 0.08181 415.70 456.11 960.70 739.85 0 0.06899 415.68 456.61 960.10 740.24 9 0.06265 415.64 456.13 960.63 739.89 ,train/1442.jpg
7 0.79023 527.33 191.09 899.36 918.51 7 0.79017 238.80 344.51 547.88 992.10 7 0.53958 102.03 306.87 354.16 710.27 5 0.11922 257.99 388.06 294.06 443.13 7 0.09571 256.99 388.03 294.06 443.16 7 0.08232 736.06 199.83 912.94 448.96 9 0.07221 238.85 344.51 547.91 992.10 9 0.06903 102.08 305.99 347.68 710.18 9 0.06787 527.39 191.06 899.33 918.78 0 0.06514 238.83 344.51 547.90 992.10 0 0.06437 102.15 306.37 347.39 709.94 0 0.06205 527.31 191.08 899.36 918.50 1 0.05864 527.34 191.09 899.36 918.51 1 0.05697 238.77 344.51 547.86 992.11 5 0.05678 102.08 305.99 347.70 710.16 1 0.05644 102.09 305.99 347.72 710.15 5 0.05578 238.85 344.51 547.91 992.10 5 0.05295 527.32 191.09 899.36 918.50 3 0.03929 263.50 388.24 294.04 442.97 0 0.03451 253.37 698.88 340.80 844.29 1 0.02845 263.50 388.24 294.04 442.97 4 0.02669 101.82 305.96 346.96 710.83 1 0.02578 487.53 386.60 544.81 513.56 4 0.02533 240.55 344.53 548.97 991.94 ,train/1443.jpg
5 0.75540 149.48 466.66 936.59 827.43 0 0.08966 149.77 466.54 937.55 827.19 6 0.08256 149.77 466.54 937.53 827.20 7 0.08215 149.49 466.69 936.57 827.44 3 0.08070 149.75 466.62 937.39 827.24 4 0.07424 149.47 466.63 936.61 827.42 2 0.07165 149.49 466.68 936.58 827.43 0 0.06763 389.46 185.87 536.78 420.47 1 0.05669 149.77 466.56 937.49 827.21 ,train/1444.jpg
4 0.71239 543.36 444.38 720.49 773.95 2 0.65601 333.64 524.78 520.24 729.17 7 0.46534 362.89 697.09 784.81 948.86 0 0.42329 458.80 433.22 628.73 521.54 5 0.41627 164.91 154.79 804.77 522.31 5 0.27696 1.19 368.63 206.13 758.68 0 0.26939 708.92 314.60 899.70 536.07 1 0.23538 29.37 307.14 916.14 999.26 0 0.22280 154.05 561.25 244.44 657.15 0 0.21744 722.28 277.18 822.54 410.02 1 0.20535 233.99 922.38 472.82 1024.00 0 0.19117 711.72 449.81 1022.95 937.24 5 0.16284 126.20 328.56 184.27 409.59 1 0.15870 897.36 125.54 1023.18 257.45 7 0.15643 1.47 361.21 218.52 761.48 7 0.15406 147.68 557.70 251.63 657.21 0 0.14940 759.12 443.17 883.25 546.09 0 0.14835 876.79 440.10 1001.14 557.14 0 0.14530 1.24 274.51 919.67 987.63 4 0.14238 164.74 157.07 808.25 521.82 0 0.14099 510.98 345.04 766.05 505.94 1 0.13924 709.96 380.71 1023.24 938.54 0 0.13777 360.72 478.94 467.08 568.83 1 0.13756 332.18 504.22 544.66 741.73 1 0.13702 144.89 554.86 251.58 657.42 0 0.13698 93.02 605.97 341.86 786.81 7 0.13570 577.85 387.09 707.44 485.48 7 0.13391 1.84 258.93 907.17 982.74 1 0.13324 458.89 435.82 622.30 521.56 0 0.13085 198.70 596.87 251.75 656.64 0 0.12846 578.54 395.57 692.26 484.40 1 0.12817 853.37 424.23 1008.27 557.52 7 0.12506 685.89 413.23 1022.50 904.91 0 0.12452 819.56 469.47 873.37 534.71 0 0.11958 331.59 495.13 555.52 747.32 1 0.11545 717.21 306.39 902.53 549.93 5 0.11075 1.34 3.57 1022.99 1024.00 0 0.11065 363.02 694.06 789.49 948.57 7 0.11038 163.23 136.89 912.97 524.73 0 0.10990 316.90 652.13 354.57 687.53 1 0.10951 518.59 356.75 779.65 506.89 7 0.10862 718.86 311.33 901.83 550.43 0 0.10822 3.26 450.45 243.30 874.81 3 0.10591 333.63 525.04 520.32 729.16 4 0.10531 1.01 329.39 214.17 764.34 5 0.10524 543.36 444.39 720.50 773.94 3 0.10506 1.42 329.77 214.01 707.73 7 0.10354 459.42 385.70 696.45 522.21 0 0.07289 674.25 353.66 774.24 454.55 0 0.07203 0.38 882.85 79.85 1024.00 7 0.07076 944.65 805.73 1024.00 856.86 0 0.06904 944.65 805.73 1024.00 856.86 1 0.06495 264.31 876.64 323.41 952.21 3 0.06029 164.39 157.78 806.40 519.12 0 0.05888 264.31 876.64 323.41 952.21 9 0.05707 155.97 565.74 251.73 656.86 0 0.05462 412.26 464.31 449.39 498.26 0 0.05351 864.78 96.86 927.63 172.43 7 0.05319 898.34 467.82 995.44 556.31 5 0.05303 155.31 565.47 251.79 656.65 0 0.05293 150.27 615.42 193.46 671.12 1 0.05291 674.45 362.76 774.70 454.93 7 0.05146 334.13 524.41 520.83 729.45 1 0.05051 579.34 403.93 689.45 484.57 0 0.05048 124.61 668.65 255.58 736.01 5 0.05005 0.38 492.10 52.43 742.00 0 0.05004 288.78 924.15 472.21 1024.00 0 0.04956 199.19 914.70 271.25 971.22 ,train/1445.jpg
7 0.75505 231.77 271.37 861.71 766.10 1 0.55553 711.31 489.65 805.53 533.98 1 0.52336 938.00 240.35 1023.87 293.30 7 0.44287 610.69 459.77 722.03 531.08 1 0.33634 388.93 304.11 512.57 413.68 1 0.32407 278.42 379.15 497.76 630.43 2 0.30892 502.34 580.04 640.08 685.52 2 0.27998 362.10 423.98 521.33 634.51 1 0.27658 233.71 517.91 372.81 641.44 1 0.26806 737.19 415.96 791.65 441.48 1 0.26535 449.97 336.61 491.11 369.54 2 0.25586 449.39 484.02 559.91 576.36 2 0.25542 729.61 415.34 791.86 441.55 0 0.25449 540.94 555.34 605.55 587.00 1 0.25054 266.94 427.43 366.28 605.61 1 0.24882 443.44 305.22 581.41 410.04 1 0.24574 650.57 414.13 800.53 512.62 2 0.24190 487.60 605.84 536.40 683.66 1 0.23933 449.52 482.58 565.56 576.50 1 0.23920 611.09 459.82 748.47 532.09 1 0.23729 391.04 295.37 615.76 489.11 2 0.22013 472.21 380.61 584.36 439.54 7 0.21524 555.65 433.03 640.56 526.34 2 0.21326 661.20 414.18 807.11 510.76 5 0.21152 737.07 415.98 791.64 441.40 1 0.20846 503.06 572.15 641.76 683.41 1 0.20710 464.34 368.63 582.60 434.55 1 0.20701 437.38 288.92 538.68 349.13 0 0.20493 796.99 440.35 837.22 494.94 2 0.20487 710.87 489.46 805.30 534.23 5 0.19580 710.67 489.71 805.13 534.34 7 0.19547 630.98 413.72 769.99 506.43 0 0.19443 634.36 414.07 738.49 484.66 5 0.19370 665.55 413.70 825.37 509.81 0 0.19210 487.60 606.06 533.65 682.76 5 0.19096 463.05 361.01 585.69 443.05 1 0.19075 540.90 553.68 606.21 587.15 1 0.18757 487.63 606.09 538.36 683.56 0 0.18435 495.41 672.50 586.93 698.96 1 0.18390 387.60 310.32 447.11 375.88 5 0.17360 487.61 606.12 537.51 683.29 0 0.17039 449.76 480.62 574.77 576.49 5 0.16945 795.07 427.88 836.07 473.31 2 0.16834 441.46 288.98 539.89 345.05 0 0.16654 440.48 288.91 541.61 343.24 2 0.16517 452.50 308.07 582.00 408.38 5 0.16390 437.27 288.93 536.17 349.69 1 0.16303 770.29 419.67 836.24 472.96 5 0.16162 503.72 571.69 641.71 679.72 0 0.16078 450.11 336.24 491.15 365.70 0 0.15760 233.41 547.19 374.60 641.79 0 0.15747 498.74 687.26 549.58 701.95 5 0.15716 629.96 608.39 655.64 667.63 5 0.15354 611.15 459.76 721.04 531.24 2 0.14157 610.97 460.34 714.48 531.58 2 0.11196 276.75 430.22 354.24 580.59 6 0.11192 710.67 489.71 805.13 534.34 3 0.10494 710.67 489.71 805.13 534.34 0 0.09349 235.12 495.23 284.36 611.35 1 0.09317 235.12 495.23 284.36 611.35 7 0.09298 276.75 430.22 354.24 580.59 1 0.09287 496.07 672.75 617.91 701.58 0 0.09071 276.75 430.22 354.24 580.59 1 0.09030 422.16 349.87 478.18 410.06 6 0.09019 737.94 415.78 791.75 441.94 0 0.08405 790.99 477.07 816.93 511.75 5 0.08235 468.17 314.72 579.68 392.23 5 0.08196 544.05 432.80 640.89 527.56 1 0.08161 363.42 547.04 449.65 631.33 7 0.08033 389.80 298.83 642.01 526.53 1 0.08007 790.57 440.41 837.02 511.36 1 0.07947 424.85 303.81 475.27 361.82 5 0.07815 424.85 303.17 475.12 353.12 2 0.07750 363.42 547.04 449.65 631.33 7 0.07728 790.57 440.41 837.02 511.36 ,train/1446.jpg
1 0.74497 14.54 228.91 422.98 661.46 6 0.68430 412.78 212.25 673.07 661.76 1 0.54937 815.18 66.25 1023.61 347.66 1 0.44196 676.01 332.85 994.46 652.47 5 0.40061 818.68 396.69 899.72 470.87 6 0.34498 882.15 388.34 980.02 491.45 5 0.31041 819.09 326.91 870.58 345.60 7 0.30621 0.17 57.09 73.92 403.24 1 0.28714 984.18 599.68 1023.84 644.23 1 0.28548 873.26 387.60 980.97 496.53 5 0.28487 862.69 446.59 955.88 523.94 5 0.28238 686.45 404.49 758.62 476.67 5 0.26431 820.38 478.99 878.27 520.43 5 0.25823 861.76 115.83 882.33 147.37 1 0.24970 967.29 292.18 1023.70 516.02 1 0.24229 980.75 190.89 1023.86 379.05 5 0.23901 856.77 401.55 924.07 454.41 0 0.23150 0.12 0.00 58.20 346.76 5 0.22986 770.97 372.95 852.95 497.87 5 0.22911 778.80 378.64 963.08 518.54 3 0.22769 861.78 115.84 882.22 147.30 0 0.22490 817.55 326.39 868.77 345.12 1 0.22381 776.94 385.21 854.09 500.99 0 0.21083 680.02 403.03 769.90 482.38 1 0.20963 849.24 124.23 963.42 192.71 5 0.20922 824.69 469.07 905.64 528.22 7 0.20877 710.07 379.69 838.58 498.59 2 0.20624 887.19 388.41 977.76 491.60 0 0.20576 843.73 126.40 961.38 193.53 7 0.19028 735.73 363.87 987.18 538.89 1 0.17833 956.17 297.79 989.96 373.64 0 0.17705 772.78 373.02 852.79 496.96 0 0.17157 697.60 349.15 967.26 564.45 0 0.16527 974.99 386.52 995.13 441.93 7 0.16272 834.74 447.70 971.50 535.21 0 0.15808 412.90 211.89 672.82 661.69 0 0.14661 854.69 386.21 980.57 507.02 7 0.14591 817.96 326.88 868.95 345.51 0 0.10890 842.94 161.56 1003.11 253.20 1 0.10269 817.96 326.88 868.95 345.51 0 0.10164 227.68 518.83 412.76 603.10 1 0.10103 841.59 156.79 1002.95 253.23 5 0.09236 673.00 374.12 815.19 496.43 0 0.09204 672.24 403.35 702.45 468.23 5 0.09134 975.15 390.58 995.02 440.81 3 0.09104 850.39 117.51 961.35 192.94 0 0.09100 984.75 600.15 1023.64 643.35 3 0.08909 861.35 115.49 911.79 155.34 7 0.08878 0.00 0.00 39.85 214.88 5 0.08821 899.85 388.05 976.23 491.85 7 0.08811 672.99 406.15 749.81 471.05 0 0.08690 858.48 401.32 924.84 446.16 1 0.08643 0.55 438.72 18.14 491.12 3 0.08573 716.53 401.61 763.20 453.48 5 0.08517 916.13 455.48 977.15 537.28 2 0.08360 975.15 390.58 995.02 440.81 5 0.08323 883.16 438.84 930.12 481.17 1 0.08200 984.05 397.40 1024.00 591.60 0 0.07867 0.55 438.72 18.14 491.12 7 0.07585 751.85 402.54 797.74 497.03 0 0.07549 862.01 115.67 880.10 146.50 7 0.07239 816.21 483.10 872.86 518.76 ,train/1447.jpg
5 0.75518 421.22 236.29 600.72 957.46 0 0.10187 421.34 236.97 600.54 957.79 3 0.08782 421.20 236.29 600.71 957.46 4 0.08474 421.21 236.29 600.72 957.46 6 0.07605 421.21 236.29 600.72 957.46 7 0.07375 421.22 236.29 600.72 957.46 2 0.07262 421.15 236.28 600.70 957.45 1 0.02643 420.28 236.15 600.39 957.22 ,train/1448.jpg
