PredictionString,image_id
7 0.7998055 370.1714 341.9881 674.8309 868.175 7 0.7880622 397.32483 0.34028625 634.82513 267.74103 7 0.78029704 323.6549 892.551 529.10815 1023.9241 7 0.7726961 435.90625 258.01678 627.23584 587.05 7 0.76405925 180.51154 400.71494 402.4715 687.708 7 0.19193076 180.61255 342.59348 520.4409 688.2467 7 0.08994089 368.5996 340.55182 511.3214 469.92303 7 0.08767492 435.75244 367.23447 506.46887 416.17752 9 0.08286393 370.1714 341.9881 674.8309 868.175 0 0.07432864 435.95526 257.9794 627.05066 587.4094 9 0.07151591 397.32483 0.34028625 634.82513 267.74103 0 0.06942154 369.59296 341.84906 674.46716 867.9593 0 0.0693324 212.59937 512.9616 290.3086 668.16034 7 0.06905095 367.81512 340.28964 580.95123 566.7204 9 0.06866328 323.6549 892.551 529.10815 1023.9241 7 0.06807175 437.59943 365.66745 516.4923 404.9482 7 0.06775857 197.81152 512.3373 290.20764 668.65247 9 0.06562227 180.51154 400.71494 402.4715 687.708 0 0.06320276 323.6549 892.551 529.10815 1023.9241 9 0.06269901 435.9886 258.15515 627.2743 586.56433 1 0.062590234 369.59296 341.84906 674.46716 867.9593 5 0.062419407 323.6549 892.551 529.10815 1023.9241 7 0.062213074 454.29828 408.34814 577.76685 570.2736 0 0.061039742 180.51154 400.71494 402.4715 687.708 0 0.060073115 398.0592 0.3597412 633.9913 267.55606 0 0.058946867 456.49762 421.19614 576.09937 568.4665 5 0.05891831 435.95526 257.9794 627.05066 587.4094 5 0.058393262 369.59296 341.84906 674.46716 867.9593 5 0.058096517 397.32483 0.34028625 634.82513 267.74103 1 0.05782274 435.90625 258.01678 627.23584 587.05 1 0.05752561 397.32483 0.34028625 634.82513 267.74103 1 0.056944177 323.6549 892.551 529.10815 1023.9241 7 0.055501297 385.10803 335.54926 629.8552 589.851 1 0.054820023 180.51154 400.71494 402.4715 687.708 4 0.05461529 369.59296 341.84906 674.46716 867.9593 5 0.05265419 180.51154 400.71494 402.4715 687.708 7 0.05160112 435.52197 369.6007 485.94104 417.62036 0 0.051342323 459.66248 463.82675 574.0054 571.9647 0 0.05129225 486.52838 441.30984 577.04565 565.65466 4 0.051278062 323.6549 892.551 529.10815 1023.9241 2 0.051092327 370.1714 341.9881 674.8309 868.175 3 0.050180737 397.32483 0.34028625 634.82513 267.74103 4 0.050078373 397.32483 0.34028625 634.82513 267.74103 ,train/2527.jpg
7 0.82103497 325.05774 233.92145 944.87756 913.84454 0 0.2688622 765.8421 352.16296 828.60706 406.25208 0 0.19939096 765.8457 352.66763 809.2969 398.02005 0 0.14108336 766.1149 352.84943 804.56226 387.55316 0 0.09029919 765.6996 351.88632 796.4319 383.65073 0 0.07682455 325.05774 233.92145 944.87756 913.84454 1 0.07327734 765.8421 352.16296 828.60706 406.25208 7 0.06904711 765.8421 352.16296 828.60706 406.25208 1 0.06469849 325.05774 233.92145 944.87756 913.84454 9 0.06382234 325.05774 233.92145 944.87756 913.84454 1 0.060896974 765.8457 352.66763 809.2969 398.02005 5 0.060353726 325.05774 233.92145 944.87756 913.84454 0 0.059555877 780.6311 354.82767 827.35913 405.50473 7 0.05613865 765.8457 352.66763 809.2969 398.02005 3 0.052763376 765.8421 352.16296 828.60706 406.25208 5 0.05152418 765.8421 352.16296 828.60706 406.25208 4 0.050242446 325.05774 233.92145 944.87756 913.84454 ,train/2607.jpg
3 0.7833079 158.45685 253.2958 501.34503 851.69666 3 0.76425606 481.3152 232.74234 816.6355 864.60425 5 0.72635275 260.94495 258.28787 328.6377 304.6033 5 0.6999255 599.9082 234.7824 691.40216 327.60587 5 0.6733941 278.9088 283.2818 387.11743 333.68262 0 0.5194739 711.40717 269.01974 820.4239 377.46036 5 0.51626486 827.2311 327.48663 851.7431 367.68 0 0.42637303 97.35205 712.62286 136.39685 739.55927 3 0.31855297 62.720215 471.7986 125.82092 530.3605 5 0.2931624 267.8089 257.54364 319.49847 295.76733 0 0.28612602 12.58429 404.82004 60.049377 420.4772 3 0.27268583 12.58429 404.82004 60.049377 420.4772 3 0.2609675 396.33148 343.6799 440.5008 369.96646 5 0.22677425 282.73315 256.0931 320.25708 293.00394 0 0.222588 798.83105 510.02472 866.9482 559.6696 3 0.21263938 827.7083 327.37006 851.41406 367.02948 0 0.21085036 712.3966 268.30493 813.86 341.62756 0 0.20481272 158.85663 319.6052 192.04486 362.0057 7 0.20422135 711.65515 268.53485 820.91907 377.0868 3 0.19144924 278.9088 283.2818 387.11743 333.68262 5 0.1914209 396.33148 343.6799 440.5008 369.96646 3 0.18119223 599.6934 234.75992 691.3603 327.2839 0 0.1779539 827.0175 327.30872 851.3769 367.79297 5 0.17469758 711.40717 269.01974 820.4239 377.46036 3 0.17078288 158.85663 319.6052 192.04486 362.0057 0 0.17021224 62.720215 471.7986 125.82092 530.3605 5 0.16845885 307.77765 255.19324 320.38068 289.44318 5 0.16101405 710.4818 322.1396 766.8272 367.2555 0 0.1607971 307.77765 255.19324 320.38068 289.44318 0 0.15977402 260.94495 258.28787 328.6377 304.6033 0 0.15670812 742.88007 268.43253 814.76294 313.876 3 0.15562081 710.4818 322.1396 766.8272 367.2555 5 0.15527877 306.7492 254.69337 323.23956 301.86487 0 0.1457951 711.6648 275.18964 775.4784 343.68005 0 0.14385825 735.38 273.58884 813.4354 322.05954 5 0.14357676 62.720215 471.7986 125.82092 530.3605 7 0.14284205 798.83105 510.02472 866.9482 559.6696 0 0.14013466 710.4818 322.1396 766.8272 367.2555 0 0.1396631 282.73315 256.0931 320.25708 293.00394 0 0.13910797 267.8089 257.54364 319.49847 295.76733 0 0.13811001 759.7799 291.13477 820.9026 377.47174 0 0.13808152 599.9082 234.7824 691.40216 327.60587 5 0.13760915 158.45685 253.2958 501.34503 851.69666 5 0.13695276 269.59058 256.8328 317.72424 283.85068 0 0.13447885 278.9088 283.2818 387.11743 333.68262 5 0.13296367 260.40533 259.27615 308.45343 301.70718 5 0.13265835 310.8833 254.8678 321.96582 291.7887 5 0.13261695 311.16785 255.45325 320.32007 282.95392 1 0.1316711 711.40717 269.01974 820.4239 377.46036 0 0.13123569 311.16785 255.45325 320.32007 282.95392 3 0.1295057 260.94495 258.28787 328.6377 304.6033 6 0.1287923 260.90405 258.68176 328.90613 304.39392 2 0.12487936 260.90405 258.68176 328.90613 304.39392 7 0.124164484 260.94495 258.28787 328.6377 304.6033 0 0.124046005 754.0808 283.84274 813.96826 314.6691 5 0.121879585 481.18384 232.15521 816.5834 864.2913 5 0.118319735 759.76184 308.1472 821.15265 378.28604 9 0.11311602 62.389343 471.5899 125.23566 530.12274 5 0.11281344 306.24664 254.61284 319.61066 283.47058 7 0.111375846 158.33282 320.2466 192.3742 363.07645 7 0.11010396 267.8089 257.54364 319.49847 295.76733 3 0.10698865 307.77765 255.19324 320.38068 289.44318 0 0.10656737 717.77454 297.06177 822.42236 378.92694 7 0.10633332 712.3966 268.30493 813.86 341.62756 0 0.106077194 749.6396 287.52637 813.1834 323.86078 0 0.10569185 396.33148 343.6799 440.5008 369.96646 7 0.10547325 827.0175 327.30872 851.3769 367.79297 3 0.10482616 157.46863 235.02695 817.0187 869.64075 0 0.10465692 306.7492 254.69337 323.23956 301.86487 3 0.10398647 267.8089 257.54364 319.49847 295.76733 1 0.103625 158.33282 320.2466 192.3742 363.07645 5 0.10358136 263.01514 277.92053 327.86975 304.69714 0 0.1031175 306.24664 254.61284 319.61066 283.47058 0 0.100813664 711.65515 287.601 770.7378 365.63086 9 0.10067395 12.58429 404.82004 60.049377 420.4772 5 0.09908014 813.1715 328.06183 852.21124 376.0346 5 0.09805207 12.58429 404.82004 60.049377 420.4772 0 0.09784025 749.3445 271.49225 830.29724 376.02502 0 0.09743245 310.8833 254.8678 321.96582 291.7887 2 0.096596204 710.4818 322.1396 766.8272 367.2555 0 0.09614234 481.3152 232.74234 816.6355 864.60425 7 0.095475815 282.73315 256.0931 320.25708 293.00394 3 0.0954143 282.73315 256.0931 320.25708 293.00394 0 0.09399755 173.75464 320.60678 192.62231 355.4279 3 0.093611814 311.16785 255.45325 320.32007 282.95392 7 0.09319974 759.7799 291.13477 820.9026 377.47174 3 0.09319969 173.75464 320.60678 192.62231 355.4279 2 0.09275384 157.7724 257.3197 501.6468 851.23694 0 0.09114447 157.71295 321.7888 179.1806 361.19516 5 0.09086921 717.77454 297.06177 822.42236 378.92694 0 0.09040339 715.291 284.2195 811.29877 336.48502 0 0.09003792 765.50464 313.47833 821.7927 377.2389 6 0.09001711 278.9088 283.2818 387.11743 333.68262 8 0.08980105 157.7724 257.3197 501.6468 851.23694 6 0.08956446 599.9082 234.7824 691.40216 327.60587 0 0.08945443 157.7724 257.3197 501.6468 851.23694 1 0.089218445 97.35205 712.62286 136.39685 739.55927 7 0.08917738 12.58429 404.82004 60.049377 420.4772 2 0.088452265 267.8089 257.54364 319.49847 295.76733 9 0.08842795 157.7724 257.3197 501.6468 851.23694 ,train/2608.jpg
5 0.6932064 291.4452 278.14795 524.8988 448.0376 0 0.10979358 291.4452 278.14795 524.8988 448.0376 3 0.08436319 291.4452 278.14795 524.8988 448.0376 6 0.06704401 291.4452 278.14795 524.8988 448.0376 2 0.05452054 291.4452 278.14795 524.8988 448.0376 7 0.054309085 291.4452 278.14795 524.8988 448.0376 4 0.052325845 291.4452 278.14795 524.8988 448.0376 ,train/2609.jpg
7 0.8064994 203.92871 204.04636 882.0115 750.57324 0 0.06695364 203.92871 204.04636 882.0115 750.57324 1 0.06228191 203.92871 204.04636 882.0115 750.57324 5 0.06156337 203.92871 204.04636 882.0115 750.57324 9 0.05986964 203.92871 204.04636 882.0115 750.57324 ,train/2620.jpg
2 0.73563004 492.9314 377.54053 633.766 482.74335 1 0.22855563 214.28577 83.870964 267.2124 127.29481 1 0.14704394 492.9314 377.54053 633.766 482.74335 0 0.10047556 214.28577 83.870964 267.2124 127.29481 0 0.09971112 492.9314 377.54053 633.766 482.74335 3 0.09854798 492.9314 377.54053 633.766 482.74335 0 0.09331042 51.99872 322.92883 109.16913 361.33215 5 0.082389355 492.9314 377.54053 633.766 482.74335 6 0.07575773 492.9314 377.54053 633.766 482.74335 9 0.07377459 492.9314 377.54053 633.766 482.74335 3 0.0737089 214.28577 83.870964 267.2124 127.29481 2 0.07181893 214.28577 83.870964 267.2124 127.29481 7 0.0690918 492.9314 377.54053 633.766 482.74335 2 0.066070005 452.71686 373.94577 642.83026 496.12595 7 0.058976553 214.28577 83.870964 267.2124 127.29481 7 0.05079851 51.99872 322.92883 109.16913 361.33215 ,train/2621.jpg
4 0.7408833 400.95752 317.53897 687.87256 661.60596 3 0.6455268 236.91089 912.2257 307.3103 987.3214 0 0.5933604 384.90735 213.47758 495.83594 243.55275 0 0.35180867 177.39337 0.03717041 263.56244 527.9855 5 0.29593238 177.39337 0.03717041 263.56244 527.9855 0 0.21105048 137.56696 -0.3605957 210.20807 160.49022 0 0.2051686 780.3104 -0.6406822 854.5027 79.96448 3 0.18166205 177.39337 0.03717041 263.56244 527.9855 0 0.13757512 236.91089 912.2257 307.3103 987.3214 5 0.13077381 236.91089 912.2257 307.3103 987.3214 0 0.12372984 131.06177 91.73718 178.55872 207.3453 7 0.11392021 177.39337 0.03717041 263.56244 527.9855 3 0.10886993 384.90735 213.47758 495.83594 243.55275 9 0.10631794 177.39337 0.03717041 263.56244 527.9855 2 0.10580091 177.39337 0.03717041 263.56244 527.9855 6 0.10556237 780.3104 -0.6406822 854.5027 79.96448 6 0.1043826 177.39337 0.03717041 263.56244 527.9855 8 0.1040027 400.95752 317.53897 687.87256 661.60596 7 0.103022866 546.3582 657.8324 678.12274 821.0383 0 0.10008193 546.3582 657.8324 678.12274 821.0383 5 0.097857594 400.95752 317.53897 687.87256 661.60596 4 0.09559081 384.80487 213.6872 496.01007 243.56973 5 0.086531095 384.90735 213.47758 495.83594 243.55275 9 0.08600428 780.3104 -0.6406822 854.5027 79.96448 0 0.08515209 384.10632 202.17061 499.0973 245.8011 8 0.08384948 236.91089 912.2257 307.3103 987.3214 0 0.08260958 400.95752 317.53897 687.87256 661.60596 7 0.08241672 400.95752 317.53897 687.87256 661.60596 3 0.08010118 400.95752 317.53897 687.87256 661.60596 0 0.07973051 685.6062 32.145554 838.5043 197.04271 0 0.0781189 875.28125 212.77457 970.9278 312.88394 2 0.07773629 236.91089 912.2257 307.3103 987.3214 9 0.076290615 236.91089 912.2257 307.3103 987.3214 4 0.075801864 236.91089 912.2257 307.3103 987.3214 0 0.07416627 140.47711 -0.7857971 276.2685 530.3373 1 0.07355185 236.91089 912.2257 307.3103 987.3214 3 0.07164933 227.15881 895.5318 310.61267 987.87177 9 0.068065174 546.3582 657.8324 678.12274 821.0383 1 0.06713701 177.39337 0.03717041 263.56244 527.9855 3 0.06664551 236.78503 909.25146 285.28198 979.4015 6 0.066224895 400.95752 317.53897 687.87256 661.60596 0 0.06300189 384.29974 210.59834 509.5019 249.85875 0 0.061916508 136.08118 2.1764297 263.62915 161.8519 5 0.061801244 140.47711 -0.7857971 276.2685 530.3373 7 0.06151455 384.90735 213.47758 495.83594 243.55275 0 0.06144279 350.46094 209.15686 492.2323 244.83951 6 0.060363732 685.6752 6.4180527 849.6288 199.73495 9 0.060208913 384.90735 213.47758 495.83594 243.55275 1 0.05964782 780.3104 -0.6406822 854.5027 79.96448 0 0.05943691 136.33331 2.4707108 213.75372 212.88129 3 0.058930986 255.50696 911.92114 308.4403 984.4889 9 0.058099665 400.95752 317.53897 687.87256 661.60596 1 0.057721466 384.90735 213.47758 495.83594 243.55275 7 0.056872115 236.91089 912.2257 307.3103 987.3214 7 0.05617303 137.56696 -0.3605957 210.20807 160.49022 0 0.054796174 684.8399 48.418495 804.21277 199.81067 4 0.054473795 177.39337 0.03717041 263.56244 527.9855 3 0.054338172 137.56696 -0.3605957 210.20807 160.49022 2 0.054323193 384.2168 212.25388 496.20117 244.44446 1 0.05372602 137.56696 -0.3605957 210.20807 160.49022 0 0.05326029 874.1924 197.50064 992.5551 317.96683 3 0.051373303 546.3582 657.8324 678.12274 821.0383 6 0.05070673 384.90735 213.47758 495.83594 243.55275 9 0.05057911 137.56696 -0.3605957 210.20807 160.49022 0 0.050537564 127.44757 0.9933243 221.14484 255.71136 ,train/2622.jpg
0 0.75454986 193.12958 35.955933 877.9883 736.4902 0 0.73865557 288.97778 594.47217 908.3153 977.20996 9 0.10135565 193.12958 35.955933 877.9883 736.4902 7 0.10009492 193.12958 35.955933 877.9883 736.4902 5 0.0885044 288.97778 594.47217 908.3153 977.20996 0 0.08562674 0.22485352 85.92361 167.39746 300.8964 9 0.08257609 288.97778 594.47217 908.3153 977.20996 1 0.080605134 288.97778 594.47217 908.3153 977.20996 1 0.07935358 193.12958 35.955933 877.9883 736.4902 6 0.078762785 288.97778 594.47217 908.3153 977.20996 5 0.07395426 193.12958 35.955933 877.9883 736.4902 3 0.07356003 288.97778 594.47217 908.3153 977.20996 3 0.07318238 193.12958 35.955933 877.9883 736.4902 7 0.07074881 288.97778 594.47217 908.3153 977.20996 6 0.066345714 193.12958 35.955933 877.9883 736.4902 2 0.06380064 288.06702 594.70294 909.4208 977.6453 0 0.059219033 931.1516 940.667 984.97455 1005.49036 0 0.0521969 0.46087646 127.3488 120.45917 300.13965 ,train/2623.jpg
1 0.7418381 229.80591 530.6195 601.75964 923.21436 5 0.74034786 568.52905 818.4809 809.3684 1023.8548 5 0.72955745 49.68579 829.1178 246.33484 922.871 7 0.7276327 0.7418213 444.42236 261.64087 920.82556 7 0.7257118 655.4429 367.70465 946.8352 694.1834 5 0.72239745 20.853027 919.1471 324.172 1023.8865 7 0.7199643 590.18787 186.05188 758.5692 458.49957 1 0.70560306 637.88354 146.03842 850.0272 320.1623 1 0.6908376 440.6706 425.5869 612.2949 498.53656 1 0.6857878 280.40485 429.6379 496.46442 775.69275 7 0.67658085 0.111694336 147.88933 248.03247 566.5784 1 0.6592158 412.64008 452.65833 633.1075 626.76404 7 0.64647675 435.1922 127.74432 570.0013 272.42548 6 0.6347198 140.38403 85.84349 525.67566 540.2484 0 0.62692225 275.78735 687.77795 348.547 752.2881 7 0.62387544 86.408325 22.291306 356.28406 436.38385 5 0.6180929 669.4796 478.50073 763.83624 535.7864 1 0.57749724 748.3788 232.01323 802.36646 283.01663 1 0.49967453 505.96393 180.04933 767.00916 520.53845 1 0.49253768 463.2898 365.72363 664.7234 536.5049 5 0.49100497 768.849 417.4095 867.69055 573.7357 1 0.47248477 440.40643 369.66708 613.0249 499.2191 0 0.4468276 540.1625 325.8879 623.6582 421.5497 1 0.4433664 751.2848 203.93954 824.95886 263.47153 2 0.43271706 712.91187 522.549 785.78906 596.19147 7 0.4253586 435.66833 126.39671 570.3263 374.90344 0 0.4215325 716.12366 121.64059 767.82874 179.37785 1 0.38727698 211.23804 504.3043 292.63916 582.3902 0 0.35254434 543.281 332.50668 594.3274 425.8007 5 0.34830996 712.91187 522.549 785.78906 596.19147 5 0.31101468 669.5432 460.48053 773.45557 535.5712 1 0.2966141 506.5598 262.6026 664.2057 536.3838 7 0.29396817 768.849 417.4095 867.69055 573.7357 5 0.29207975 487.68982 166.85678 565.4331 271.30222 7 0.28891122 211.54388 503.76227 293.24066 582.3044 5 0.2837823 674.372 457.67026 780.04443 508.8804 0 0.2787867 546.5161 341.96252 623.39734 410.26752 7 0.27656707 269.2752 40.96425 357.31696 163.97353 0 0.26397908 562.0731 358.8211 594.5095 425.5277 7 0.26338354 198.94696 25.402039 357.8509 278.2239 1 0.26226094 311.28638 428.9013 631.09753 628.5568 1 0.25456223 466.10498 369.77914 570.2543 428.0793 0 0.24824142 519.7213 299.33337 625.5417 423.09656 1 0.2453745 712.91187 522.549 785.78906 596.19147 5 0.2433069 721.91174 458.49994 779.2252 504.33777 6 0.24040121 466.10498 369.77914 570.2543 428.0793 5 0.23611365 675.3136 462.77332 738.115 509.8626 0 0.23465158 555.02 348.78583 601.4223 416.648 5 0.23420231 668.8436 461.53433 789.8944 564.52997 6 0.23373602 712.91187 522.549 785.78906 596.19147 0 0.23297662 545.77795 329.9437 611.3921 404.49014 5 0.22959325 668.81006 477.40088 789.8479 590.82227 1 0.22248575 228.24023 562.4235 387.92712 897.04486 5 0.22240268 675.4585 459.14426 758.0131 503.7238 1 0.21712525 776.0644 233.08887 803.0903 273.2737 0 0.21426536 537.6006 340.1727 610.63416 428.08432 1 0.21332741 275.38312 687.64874 348.9649 752.24994 7 0.21165498 510.20703 180.77129 766.94885 463.8145 5 0.21048659 814.90546 483.02106 845.70557 533.3208 5 0.20617339 507.42242 166.88962 561.67145 263.15094 1 0.20076959 721.91174 458.49994 779.2252 504.33777 0 0.19907613 541.61444 325.2258 590.73883 394.45633 5 0.19237293 675.4152 464.4571 759.4581 514.7037 0 0.19218418 545.1897 360.86047 594.417 427.00842 1 0.18967822 707.5587 199.85037 823.64185 277.705 1 0.18869996 320.13568 511.2428 434.17902 607.1859 1 0.18713982 338.4803 528.67786 496.258 775.6709 0 0.18600266 211.54388 503.76227 293.24066 582.3044 5 0.18455268 139.15698 80.57016 526.8838 533.1793 5 0.18387891 668.2395 476.9516 770.1427 567.4671 7 0.18222976 498.6991 333.9159 522.7444 377.13867 0 0.1815651 748.0062 232.24237 801.83923 283.3553 0 0.17989203 178.9007 241.68765 256.52704 342.65067 0 0.17281936 776.0644 233.08887 803.0903 273.2737 5 0.17050153 821.04584 494.49557 845.9719 532.9768 1 0.16975786 440.97723 426.5277 634.0431 536.4975 1 0.1693869 381.06317 366.6031 653.6152 627.0167 5 0.16925353 767.62524 532.3236 797.6349 575.78357 2 0.16576572 748.2191 232.07956 802.42444 283.3398 0 0.16303167 507.60883 180.61072 767.4662 464.42645 1 0.16279703 747.8817 203.69415 815.2078 253.43271 9 0.16163397 139.15698 80.57016 526.8838 533.1793 0 0.16139148 541.9783 333.67734 629.1987 453.27603 5 0.15971689 719.8435 458.29193 797.87213 576.06696 1 0.15906474 780.4547 248.71034 804.7212 272.0479 6 0.15834968 292.43616 207.42288 527.7554 533.9757 7 0.15776089 139.15698 80.57016 526.8838 533.1793 7 0.15774532 817.86456 493.21503 846.11163 533.1248 5 0.15686333 507.7339 167.16779 560.6205 230.42297 1 0.15675607 716.2199 561.0684 838.1726 644.4843 1 0.156075 639.1348 172.1381 832.56036 280.48178 1 0.15602015 340.41852 539.19165 600.6269 925.4061 0 0.1544975 541.4043 322.5447 616.3669 380.5577 0 0.15279207 139.15698 80.57016 526.8838 533.1793 5 0.15134381 814.3305 470.18002 849.9865 533.7636 1 0.14328022 540.1625 325.8879 623.6582 421.5497 7 0.14256284 721.9795 458.06305 781.5736 504.30426 7 0.14149253 534.27405 317.31863 624.06635 420.16788 0 0.14115943 221.96118 636.2359 278.1693 680.4743 7 0.14113377 716.12366 121.64059 767.82874 179.37785 ,train/2624.jpg
5 0.7244221 366.088 230.30827 585.1526 688.9994 0 0.5209751 901.9116 574.02515 1022.98334 977.9922 7 0.29594743 901.9116 574.02515 1022.98334 977.9922 0 0.19583562 317.63165 344.11453 383.06354 369.8245 0 0.1384354 -2.4394531 212.97017 1021.5497 623.54114 9 0.12527367 901.9116 574.02515 1022.98334 977.9922 1 0.09611394 901.9116 574.02515 1022.98334 977.9922 0 0.09567997 366.088 230.30827 585.1526 688.9994 7 0.0925054 -2.4394531 212.97017 1021.5497 623.54114 3 0.08428419 366.088 230.30827 585.1526 688.9994 2 0.08216178 366.088 230.30827 585.1526 688.9994 7 0.08137441 366.088 230.30827 585.1526 688.9994 6 0.08127054 366.088 230.30827 585.1526 688.9994 5 0.07941604 -2.4394531 212.97017 1021.5497 623.54114 7 0.075237535 1.6654053 38.117706 120.94055 89.587654 7 0.07472094 317.63165 344.11453 383.06354 369.8245 0 0.07250246 573.7443 213.52216 1021.7451 367.0547 4 0.06839208 366.088 230.30827 585.1526 688.9994 5 0.06651715 317.61902 344.75296 382.8003 370.3143 5 0.06344359 370.62927 419.55664 582.64404 689.7162 5 0.062165435 901.9116 574.02515 1022.98334 977.9922 0 0.059419412 327.52924 502.5909 372.97736 548.90924 1 0.058534317 366.088 230.30827 585.1526 688.9994 0 0.05804932 244.09521 366.56915 314.85168 389.73413 3 0.057899192 317.61902 344.75296 382.8003 370.3143 7 0.056989264 1.1109009 120.558914 121.47174 198.01286 7 0.0560687 0.9107666 119.4615 84.62317 184.00456 0 0.053505376 244.05481 367.95996 299.2213 388.12018 7 0.0514007 88.064514 120.2845 220.67548 209.50743 3 0.051353965 901.9116 574.02515 1022.98334 977.9922 ,train/2625.jpg
2 0.7587388 430.14984 455.5724 672.07074 740.172 1 0.14384174 430.14984 455.5724 672.07074 740.172 0 0.106579594 430.14984 455.5724 672.07074 740.172 3 0.102352455 430.14984 455.5724 672.07074 740.172 5 0.0958666 430.14984 455.5724 672.07074 740.172 6 0.07721218 430.14984 455.5724 672.07074 740.172 7 0.07614551 430.14984 455.5724 672.07074 740.172 9 0.07398322 430.14984 455.5724 672.07074 740.172 ,train/2626.jpg
5 0.66083914 298.1501 223.06018 482.32477 916.0365 6 0.47330704 0.114990234 -0.95336914 1024.104 1023.02344 5 0.31579572 298.78723 225.0079 406.99097 916.45154 5 0.22868174 0.114990234 -0.95336914 1024.104 1023.02344 0 0.1715593 354.17395 224.5834 482.16028 256.73257 0 0.15150537 298.1501 223.06018 482.32477 916.0365 0 0.14025454 303.23346 222.69081 481.78326 257.83423 6 0.13037834 298.1501 223.06018 482.32477 916.0365 0 0.10977978 0.114990234 -0.95336914 1024.104 1023.02344 0 0.10938965 298.78723 225.0079 406.99097 916.45154 0 0.1078231 374.01123 229.40945 481.82202 257.89212 3 0.09433496 298.1501 223.06018 482.32477 916.0365 6 0.08468364 298.78723 225.0079 406.99097 916.45154 2 0.082491055 0.114990234 -0.95336914 1024.104 1023.02344 1 0.076761335 0.114990234 -0.95336914 1024.104 1023.02344 6 0.07637315 -0.07702637 103.84499 24.909851 207.58438 7 0.06937602 298.1501 223.06018 482.32477 916.0365 0 0.06870766 -0.07702637 103.84499 24.909851 207.58438 4 0.068067536 298.1501 223.06018 482.32477 916.0365 2 0.06732224 298.1501 223.06018 482.32477 916.0365 0 0.06604282 374.57666 224.10123 482.20825 251.27307 7 0.06560152 0.114990234 -0.95336914 1024.104 1023.02344 9 0.06519977 0.114990234 -0.95336914 1024.104 1023.02344 5 0.064721115 -0.07702637 103.84499 24.909851 207.58438 3 0.06267783 0.114990234 -0.95336914 1024.104 1023.02344 3 0.061064463 298.78723 225.0079 406.99097 916.45154 9 0.052815713 298.1501 223.06018 482.32477 916.0365 0 0.052067578 301.0014 221.76051 481.76422 274.19794 9 0.051163662 -0.07702637 103.84499 24.909851 207.58438 0 0.050794218 342.86987 222.1687 475.89307 247.14908 ,train/2627.jpg
2 0.73734426 422.1726 363.59467 790.09454 685.4776 5 0.5597358 0.6516113 709.3876 514.6937 1023.43164 7 0.2667329 631.57837 786.9327 680.619 829.8339 0 0.22109859 631.57837 786.9327 680.619 829.8339 7 0.16937076 0.6386719 225.43532 36.168213 290.4231 1 0.16193743 631.57837 786.9327 680.619 829.8339 9 0.15723924 631.57837 786.9327 680.619 829.8339 5 0.14551277 24.626404 27.283392 50.738464 90.93613 0 0.14354146 24.626404 27.283392 50.738464 90.93613 1 0.14155565 421.91248 363.5478 789.9325 685.99677 0 0.13946332 0.6386719 225.43532 36.168213 290.4231 9 0.111535214 422.1726 363.59467 790.09454 685.4776 0 0.10975571 422.1726 363.59467 790.09454 685.4776 3 0.10649928 0.6516113 709.3876 514.6937 1023.43164 3 0.100455694 422.1726 363.59467 790.09454 685.4776 3 0.10008483 631.57837 786.9327 680.619 829.8339 9 0.08833359 24.626404 27.283392 50.738464 90.93613 7 0.08702249 422.1726 363.59467 790.09454 685.4776 3 0.086541474 24.626404 27.283392 50.738464 90.93613 5 0.07861281 422.1726 363.59467 790.09454 685.4776 6 0.07817195 422.1726 363.59467 790.09454 685.4776 9 0.070950314 0.6386719 225.43532 36.168213 290.4231 2 0.06908753 0.6516113 709.3876 514.6937 1023.43164 6 0.06644787 24.626404 27.283392 50.738464 90.93613 1 0.06598367 0.6386719 225.43532 36.168213 290.4231 5 0.06443882 0.6386719 225.43532 36.168213 290.4231 6 0.062881045 0.6516113 709.3876 514.6937 1023.43164 2 0.060480453 24.626404 27.283392 50.738464 90.93613 5 0.058330227 631.57837 786.9327 680.619 829.8339 3 0.056256052 0.6386719 225.43532 36.168213 290.4231 0 0.05195552 0.6516113 709.3876 514.6937 1023.43164 5 0.051622275 -57.341064 685.21985 591.3988 1172.7101 4 0.050815016 0.6516113 709.3876 514.6937 1023.43164 7 0.050040014 0.6516113 709.3876 514.6937 1023.43164 ,train/2628.jpg
