PredictionString,image_id
7 0.75180787 63.50743 448.5495 507.2621 907.0284 7 0.73328286 599.8274 537.67456 1022.7152 718.76013 0 0.05737832 64.184265 448.14526 506.66626 906.7318 0 0.054573692 599.8274 537.67456 1022.7152 718.76013 4 0.052322082 64.184265 448.14526 506.66626 906.7318 9 0.050479546 64.184265 448.14526 506.66626 906.7318 ,train/0904.jpg
5 0.6273802 74.95224 226.66193 896.3607 692.95825 7 0.13156162 74.95224 226.66193 896.3607 692.95825 0 0.06280505 74.95224 226.66193 896.3607 692.95825 1 0.059899904 74.95224 226.66193 896.3607 692.95825 2 0.05647156 74.99185 226.74693 897.1001 692.32336 ,train/0905.jpg
1 0.52506024 256.43597 228.95866 769.88556 689.9796 0 0.22718364 256.40326 228.51059 770.41583 690.38086 6 0.14121735 256.40326 228.51059 770.41583 690.38086 7 0.09393359 256.40326 228.51059 770.41583 690.38086 3 0.08419055 784.7993 927.58704 824.8872 971.0736 3 0.07673974 863.52454 914.76825 889.9791 947.4462 ,train/0906.jpg
1 0.6523089 312.66547 242.86195 592.1893 450.0102 7 0.6461128 -0.19373322 908.4051 72.22749 1023.63654 1 0.6409943 475.95117 245.81873 600.7937 338.66675 6 0.6059165 387.19556 586.80786 813.3191 910.0856 1 0.5575849 201.40541 363.65628 581.62494 657.68677 6 0.55294013 385.34174 429.39227 828.2806 744.0805 1 0.5485792 361.9258 249.23116 493.97922 362.2376 1 0.4837357 259.6027 378.37247 356.0237 547.87317 5 0.44499955 299.6768 402.3817 360.34268 479.95538 1 0.4385504 548.2855 263.9317 628.62354 430.0907 1 0.3450371 576.7395 265.8462 628.3882 434.2719 1 0.3347558 535.54675 225.2474 627.92615 430.67996 1 0.33167005 203.9826 379.48782 356.74255 549.0676 1 0.33011305 439.4782 269.8324 486.4828 296.62988 1 0.3290404 406.7515 250.47427 438.97006 285.01913 1 0.30232936 534.4201 224.60117 593.4875 278.655 1 0.289832 402.7484 261.67218 493.96887 362.13483 1 0.28881273 200.65569 379.99786 276.14874 480.45508 1 0.2808567 393.19138 237.78503 451.00583 285.26562 0 0.26861027 360.6925 249.63957 438.6402 319.67163 1 0.26589605 200.78156 379.02655 403.45898 657.7889 1 0.25314006 295.30392 356.61893 328.38193 410.48557 0 0.24909492 360.75854 248.8737 412.3592 319.85327 1 0.22561817 392.27106 236.67209 486.94165 297.89743 1 0.21877724 200.14241 378.52063 358.18823 624.6698 1 0.21683735 477.09268 232.65079 630.352 433.4775 1 0.21066093 199.60698 378.42896 321.25534 480.59973 1 0.20643032 413.57166 282.62494 494.24835 362.15088 1 0.2033706 586.768 264.46405 625.5992 300.59277 1 0.19629581 535.30334 225.44872 602.23914 292.63776 0 0.19051602 259.6027 378.37247 356.0237 547.87317 7 0.1865947 440.89502 270.81604 485.8089 296.50458 1 0.17910445 425.53052 267.6613 487.2948 298.76376 1 0.17574657 436.1161 271.95245 489.10126 305.0442 1 0.17100124 359.87808 245.4852 447.09744 319.5355 1 0.16948673 410.5244 255.5214 486.59155 295.61398 1 0.16666731 414.9963 268.5337 492.0165 346.64673 1 0.16359381 395.21573 245.00159 439.63742 282.72864 6 0.1634692 389.70544 587.5105 822.92505 744.4547 5 0.16191784 259.6027 378.37247 356.0237 547.87317 5 0.1597869 298.0297 401.8338 360.30777 513.7295 4 0.1552545 299.6768 402.3817 360.34268 479.95538 0 0.15494257 440.89502 270.81604 485.8089 296.50458 1 0.15432405 315.82465 463.19116 356.175 550.8431 1 0.15322219 455.99243 266.3412 487.88196 295.34448 1 0.1510523 387.87018 245.32153 443.37762 290.42603 0 0.14787896 361.60062 248.69025 492.28085 362.15552 1 0.14742495 200.14072 362.07602 342.84665 499.4398 1 0.14697845 466.73944 264.0118 484.77026 295.92264 1 0.1419269 407.69806 263.06448 490.3369 306.07254 1 0.14135104 298.23856 401.66632 357.77396 550.60266 7 0.14081572 259.3757 377.89453 356.08383 537.8082 1 0.13891688 312.84888 239.61002 445.90552 441.30936 1 0.1378209 463.68323 265.10468 486.91187 290.93787 1 0.13741527 405.02145 237.35818 451.36484 274.5221 1 0.13498122 590.43036 265.87042 629.3542 419.35864 1 0.13462514 321.72354 482.8618 356.38736 552.0161 1 0.13398725 267.25464 398.0308 354.5844 633.2092 1 0.13395093 358.511 422.2608 578.6591 469.08826 1 0.13308467 433.59784 234.96939 602.92926 340.2866 1 0.13256226 536.9088 224.42578 627.58765 303.18512 1 0.13160904 244.87207 464.315 402.51324 658.7979 7 0.1302083 466.73944 264.0118 484.77026 295.92264 1 0.12681854 325.31418 549.6257 402.13065 658.36444 1 0.12652752 305.15747 450.18158 356.02637 550.1739 0 0.12627108 576.7395 265.8462 628.3882 434.2719 7 0.12532888 455.99243 266.3412 487.88196 295.34448 7 0.12489686 463.68323 265.10468 486.91187 290.93787 1 0.123717286 368.76776 245.50528 484.2693 319.4836 6 0.12287818 385.6881 447.9605 827.6738 647.2889 1 0.122054406 244.23422 469.94098 351.55252 629.3776 1 0.120307125 427.48718 281.89203 496.0763 338.42072 0 0.120009854 377.00433 2.3982239 430.22736 241.05658 1 0.11995345 467.4514 223.15059 615.47723 348.3696 0 0.119870014 548.2855 263.9317 628.62354 430.0907 1 0.11906498 402.19684 252.83694 444.7046 360.61368 0 0.11715909 356.582 246.85426 439.8544 364.5929 1 0.11687899 315.51108 457.13464 357.9509 511.56415 1 0.11666381 328.78952 497.4194 356.01492 551.9869 1 0.115682855 260.53497 378.71176 323.0849 474.48788 1 0.11369464 465.89914 265.66394 485.4825 283.24255 1 0.113662094 296.5384 356.9027 587.63855 466.7434 1 0.11279202 325.54 464.30408 358.65536 508.09314 1 0.11267789 435.48972 255.33302 487.608 288.76935 1 0.1125985 529.5688 253.91267 600.6357 337.66855 1 0.112214684 293.43167 372.26547 361.10623 485.87656 1 0.11135081 394.25543 237.03564 451.14532 260.07993 1 0.10984438 319.6151 465.3299 358.10034 517.20154 0 0.10861385 385.34174 429.39227 828.2806 744.0805 1 0.10860827 324.9823 548.65515 397.76947 625.3412 5 0.1082787 440.89502 270.81604 485.8089 296.50458 1 0.1079552 299.6768 402.3817 360.34268 479.95538 0 0.107514165 260.53497 378.71176 323.0849 474.48788 1 0.10742714 295.1767 356.50064 339.47302 419.60672 1 0.107095696 335.85965 470.46765 355.56046 511.4665 7 0.10635156 465.89914 265.66394 485.4825 283.24255 0 0.10590734 216.15836 379.83484 354.93967 547.2531 1 0.10577093 457.3986 264.36664 486.73898 284.86572 1 0.105751455 333.82947 464.80728 357.00928 508.06924 1 0.10492934 473.55576 249.44293 601.79285 391.72552 ,train/0907.jpg
1 0.6826122 115.53934 81.54033 662.1553 412.12012 1 0.59064895 495.2608 533.4758 692.14777 694.9004 1 0.5235555 343.92578 416.3179 619.4296 671.8944 1 0.5167195 244.08408 383.93723 757.1959 924.4302 1 0.42647856 388.29694 708.43506 722.10223 925.91736 1 0.4088504 378.30243 440.2825 751.7591 765.84314 1 0.3948333 560.6717 392.06323 738.0009 575.37805 1 0.39081442 498.56738 645.3552 661.82214 710.6478 1 0.3807755 279.4404 384.2068 365.05447 494.95074 1 0.33596277 654.7256 297.0844 737.50183 415.13354 1 0.3215603 281.96252 366.93582 342.20135 440.8032 1 0.31086987 200.36246 359.46814 285.2658 550.81 1 0.29911476 234.01637 382.51837 619.7534 669.0618 1 0.28634286 241.01245 448.54694 303.49347 538.3513 1 0.26595342 562.6451 315.76837 744.8559 578.79285 1 0.25897866 240.68745 385.13068 363.32657 539.0888 1 0.2484537 497.061 461.9301 735.90906 713.768 1 0.24648517 198.62329 361.98093 437.2414 656.4662 1 0.24156618 199.39723 360.43378 344.85345 551.53735 2 0.24036142 241.24725 448.68726 303.53967 538.5652 1 0.2354349 652.8985 297.59952 743.564 579.3518 1 0.22977003 383.84644 530.62305 732.53516 760.17615 1 0.2286994 383.83914 616.2356 575.18146 731.5464 1 0.2255939 246.34247 585.4544 725.295 925.9881 1 0.22278875 459.57196 384.96695 743.6678 576.55145 1 0.2199131 330.24365 379.59583 725.223 689.3701 0 0.21289887 281.96252 366.93582 342.20135 440.8032 1 0.20389426 489.52545 362.84503 751.696 763.17865 1 0.19872876 488.86853 397.37427 724.5242 698.3185 1 0.19755608 381.3435 435.5091 752.08264 924.9504 1 0.19140975 494.7062 619.77515 661.5927 709.7367 7 0.189114 343.25284 414.99377 618.8854 671.19714 0 0.18677354 464.97528 469.07635 524.06647 513.4289 1 0.17965472 275.99216 384.50488 369.2606 537.4442 1 0.16322947 472.73434 305.43237 745.9402 697.1601 0 0.1617967 279.4404 384.2068 365.05447 494.95074 0 0.16079795 343.25284 414.99377 618.8854 671.19714 1 0.15940134 688.6223 322.55847 743.0917 580.8433 0 0.15659799 501.9952 646.85205 662.4895 710.553 1 0.15457919 384.0454 680.38165 572.7472 732.6149 1 0.15391299 679.1871 349.05457 752.2314 732.459 1 0.15320808 278.96924 377.27298 404.2578 494.40176 1 0.14845939 196.63565 334.65732 744.5228 669.04407 7 0.14654657 464.97528 469.07635 524.06647 513.4289 7 0.1463608 281.96252 366.93582 342.20135 440.8032 1 0.14432245 682.981 435.98785 752.2885 754.1735 1 0.1440216 199.38084 360.85406 359.1723 652.24084 0 0.14337835 241.24725 448.68726 303.53967 538.5652 1 0.14325583 281.6819 380.86383 357.1413 444.77917 1 0.13756995 655.0417 298.92664 740.1275 478.3321 1 0.13427873 385.1499 624.63983 660.8142 762.8951 1 0.13253981 614.0242 310.7171 746.569 693.8634 1 0.13076489 560.4402 536.93726 691.4938 694.25964 5 0.1281822 241.24725 448.68726 303.53967 538.5652 1 0.12386595 542.5361 656.73987 661.627 710.1355 1 0.12213803 416.38116 418.4012 616.84393 555.06335 1 0.12211871 255.33412 590.5605 734.15027 767.80524 1 0.11905595 240.5914 379.93948 450.94254 571.8173 1 0.11751717 697.7753 346.24304 749.7496 584.2898 1 0.11638071 586.98486 669.195 662.6609 709.80707 1 0.11400754 139.51425 218.49374 765.187 918.10144 0 0.11376818 418.8267 467.27048 524.6764 537.81134 1 0.11298928 279.00302 380.78857 343.2416 456.49335 1 0.111605525 476.63678 446.92017 690.1475 703.4579 1 0.11090789 469.76562 297.4419 746.8126 585.63403 1 0.109152645 603.0796 441.69788 749.3684 738.8473 1 0.109143674 613.32666 531.29755 728.8169 711.0068 0 0.108969204 281.6819 380.86383 357.1413 444.77917 0 0.108745776 240.68745 385.13068 363.32657 539.0888 0 0.10868785 425.7859 468.34656 524.13556 520.4453 1 0.1077234 598.1344 392.40186 731.4785 533.81476 1 0.10762265 653.40967 435.8764 752.7145 757.48016 1 0.107540056 586.6716 563.4361 693.76276 703.44086 0 0.10725723 423.18048 419.26956 605.5457 534.9414 1 0.10698929 281.128 405.11368 350.61786 493.83292 0 0.10674058 654.7256 297.0844 737.50183 415.13354 7 0.106246494 418.8267 467.27048 524.6764 537.81134 1 0.10582614 687.77075 408.00317 745.36743 585.6741 1 0.10531325 352.56528 327.2916 748.3081 587.2235 1 0.104591146 698.7633 436.22015 750.3585 722.1027 5 0.103787065 281.96252 366.93582 342.20135 440.8032 2 0.103325225 279.4404 384.2068 365.05447 494.95074 1 0.10216393 648.08673 524.31976 729.6734 760.6785 2 0.101367526 281.96252 366.93582 342.20135 440.8032 1 0.1007496 284.61224 425.61288 353.79858 495.27908 0 0.099432014 419.534 481.81073 470.85577 535.6459 1 0.09937121 494.9739 573.00507 671.23157 691.0268 7 0.098417565 498.56738 645.3552 661.82214 710.6478 5 0.097676255 343.25284 414.99377 618.8854 671.19714 1 0.09754743 274.70435 378.68784 452.94092 503.41342 0 0.097395696 275.99216 384.50488 369.2606 537.4442 1 0.0968223 643.28644 528.3426 727.65704 699.95734 1 0.095805 679.8427 523.3483 728.79047 718.1713 1 0.09576812 446.10495 635.8573 580.6809 729.49036 1 0.094990484 428.60544 418.1012 594.3166 520.4983 1 0.094341636 355.15118 377.82126 694.9189 535.45087 1 0.09348467 461.69022 619.6073 603.6937 720.3513 1 0.09303989 302.77216 417.42358 357.2312 493.82874 1 0.09221632 608.10333 447.90002 729.3803 584.2396 1 0.09191529 383.93253 654.39044 617.0325 762.2558 ,train/0908.jpg
9 0.55376464 114.06885 326.84204 822.18524 688.2189 0 0.113346025 114.06885 326.84204 822.18524 688.2189 2 0.06044582 114.06885 326.84204 822.18524 688.2189 ,train/0909.jpg
7 0.76131046 256.48352 337.73917 653.6002 715.19556 6 0.67558634 860.3969 257.9862 1024.0719 527.0237 7 0.6550374 166.51816 860.8542 735.6688 1024.1869 5 0.48954687 271.7215 920.8155 471.65405 1024.0784 7 0.3682595 604.5958 946.09064 736.09045 1024.5238 0 0.34215397 298.57422 710.67505 543.58026 772.5006 7 0.2554161 179.6546 881.8782 338.38635 1024.2795 0 0.22914267 604.5958 946.09064 736.09045 1024.5238 5 0.20472379 179.6546 881.8782 338.38635 1024.2795 5 0.18057984 471.60242 977.76556 567.3644 1024.0302 1 0.17741552 471.43774 977.1696 566.3053 1023.80743 5 0.17151357 298.57422 710.67505 543.58026 772.5006 7 0.17072238 261.36804 363.27582 546.792 477.6087 5 0.16892113 361.34064 915.372 491.10223 1021.20685 1 0.16216752 266.43445 882.8972 337.84393 934.0808 5 0.16171119 272.92435 958.2917 360.81546 1023.0374 5 0.16145866 359.4404 912.9857 448.71994 933.8251 7 0.15784816 260.73267 362.41028 434.9206 473.08618 7 0.15677524 324.9477 363.84927 432.6217 398.02652 1 0.15609679 359.4404 912.9857 448.71994 933.8251 5 0.1548695 271.5389 929.3163 379.0906 1025.3888 7 0.14925829 472.7536 945.5946 738.779 1024.3658 1 0.14812435 179.6546 881.8782 338.38635 1024.2795 0 0.14459486 179.6546 881.8782 338.38635 1024.2795 0 0.14366606 359.4404 912.9857 448.71994 933.8251 1 0.14038885 322.1831 921.528 380.19727 936.8366 5 0.12695777 323.4756 919.5228 471.29065 1005.3784 5 0.12404301 168.98634 915.25635 360.13214 1025.22 0 0.12234903 471.43774 977.1696 566.3053 1023.80743 0 0.120087095 359.73267 913.49164 495.3844 1001.7878 5 0.11940581 322.1831 921.528 380.19727 936.8366 7 0.11849104 298.57422 710.67505 543.58026 772.5006 7 0.11411275 549.4392 945.1904 737.44666 1023.5759 0 0.11293841 453.5404 937.72186 498.25702 998.98334 7 0.112736285 301.55453 921.5574 730.89075 1024.5797 1 0.1126995 359.73267 913.49164 495.3844 1001.7878 5 0.11006124 176.49011 925.4257 321.57065 1024.4681 5 0.10988969 307.36014 920.665 616.19775 1023.82465 5 0.109081306 299.8823 922.37134 381.18265 971.7743 7 0.107346535 167.7372 878.1593 473.21204 1021.7372 2 0.10713409 359.4404 912.9857 448.71994 933.8251 7 0.1059376 260.79526 395.38535 423.81656 474.45328 5 0.10525833 300.01938 923.426 381.24057 991.7949 0 0.1050709 174.43613 925.8136 308.01166 1024.8749 0 0.102718204 322.1831 921.528 380.19727 936.8366 1 0.101932794 297.60437 920.3093 472.1444 1023.8285 7 0.10176718 297.60437 920.3093 472.1444 1023.8285 7 0.1013197 359.4404 912.9857 448.71994 933.8251 7 0.10081267 168.98634 915.25635 360.13214 1025.22 0 0.09962144 297.60437 920.3093 472.1444 1023.8285 5 0.09936788 167.7372 878.1593 473.21204 1021.7372 7 0.098707326 322.1831 921.528 380.19727 936.8366 3 0.09682038 298.57422 710.67505 543.58026 772.5006 5 0.09548796 470.8175 977.8064 610.9303 1024.1277 7 0.09462677 359.73267 913.49164 495.3844 1001.7878 0 0.09428142 360.7379 914.0427 448.9638 943.2101 1 0.09424305 360.7379 914.0427 448.9638 943.2101 5 0.093792394 360.7379 914.0427 448.9638 943.2101 5 0.093452945 166.0987 862.8667 615.8234 1024.3636 0 0.09108283 360.8734 917.4846 557.53107 1024.227 0 0.09063159 860.3969 257.9862 1024.0719 527.0237 0 0.09056874 168.98634 915.25635 360.13214 1025.22 5 0.09050938 360.8734 917.4846 557.53107 1024.227 7 0.09036761 174.43613 925.8136 308.01166 1024.8749 1 0.089100614 262.75024 881.8104 339.63568 1018.3158 5 0.08906965 262.75024 881.8104 339.63568 1018.3158 7 0.088848755 266.43445 882.8972 337.84393 934.0808 7 0.08743289 260.46094 401.64612 545.10754 475.9906 5 0.08681595 324.9477 363.84927 432.6217 398.02652 7 0.08629567 470.56317 945.6105 614.4318 1024.0421 0 0.0855917 262.75024 881.8104 339.63568 1018.3158 1 0.085312344 331.78796 916.0434 448.6153 937.5444 5 0.08509059 321.90436 922.43915 383.16565 993.5347 7 0.085044354 471.60242 977.76556 567.3644 1024.0302 1 0.08480929 472.30798 975.6104 543.8386 1020.92303 5 0.08459879 470.56317 945.6105 614.4318 1024.0421 1 0.08431651 266.36282 883.77875 338.20053 956.836 1 0.08379981 360.8734 917.4846 557.53107 1024.227 0 0.08247532 266.43445 882.8972 337.84393 934.0808 1 0.08213414 174.43613 925.8136 308.01166 1024.8749 0 0.081671745 314.02185 886.2792 348.30542 906.79456 5 0.08098587 299.92517 920.2082 432.22076 993.5961 0 0.0809435 472.7536 945.5946 738.779 1024.3658 2 0.07954992 297.60437 920.3093 472.1444 1023.8285 5 0.07894034 359.82364 911.3076 497.20566 989.15356 7 0.077490054 453.5404 937.72186 498.25702 998.98334 0 0.07737257 323.4756 919.5228 471.29065 1005.3784 0 0.07734276 549.4392 945.1904 737.44666 1023.5759 1 0.07729344 308.4716 920.9946 380.6882 940.6647 0 0.07708553 264.90668 920.00366 379.05487 1023.922 0 0.076610856 324.99884 363.97165 429.1823 397.75107 0 0.07654244 368.11667 927.0873 492.50766 1025.1666 1 0.07638963 452.55905 937.4014 498.1987 999.13043 0 0.07637396 331.78796 916.0434 448.6153 937.5444 5 0.07456316 266.43445 882.8972 337.84393 934.0808 1 0.07443646 860.3969 257.9862 1024.0719 527.0237 1 0.07412254 266.08646 882.76556 312.01212 932.7049 0 0.074105114 314.98285 885.5189 351.6183 913.9298 0 0.07386652 453.29422 937.54724 569.5194 1023.37634 5 0.07306965 300.41745 921.2576 381.22836 951.7399 ,train/0910.jpg
0 0.6800344 300.94458 304.02374 687.32184 807.1346 0 0.2124372 658.5023 517.29 697.8391 553.3663 3 0.12801819 658.5023 517.29 697.8391 553.3663 5 0.1020136 658.5023 517.29 697.8391 553.3663 0 0.09082256 304.48895 511.74384 690.4716 807.24066 1 0.08311211 300.94458 304.02374 687.32184 807.1346 7 0.07372078 658.5023 517.29 697.8391 553.3663 7 0.06852917 300.94458 304.02374 687.32184 807.1346 2 0.058505185 658.5023 517.29 697.8391 553.3663 4 0.055021044 300.94458 304.02374 687.32184 807.1346 ,train/0911.jpg
1 0.64953107 47.00035 582.24023 290.3048 810.8059 1 0.64073485 0.5611496 356.3374 249.65692 618.74817 1 0.63408977 536.1399 554.45404 850.2964 956.8073 6 0.5476907 219.17038 402.4754 446.16733 673.98346 1 0.5473607 279.90634 631.08734 497.87192 821.6126 1 0.5441023 30.205612 354.26572 192.22652 490.07474 1 0.48880994 327.42303 604.06555 414.61035 686.4459 1 0.4847074 411.42642 550.89874 451.78366 649.508 1 0.483518 411.6873 585.666 437.27853 648.05334 7 0.46045187 849.418 409.52295 1024.2131 697.02136 7 0.45425135 861.12305 411.87988 980.6948 513.9374 1 0.39903492 732.228 564.37946 997.26855 889.75555 0 0.3647189 64.86553 628.64685 138.56332 686.9851 1 0.34764266 844.163 687.4481 997.533 890.0023 1 0.33365953 0.32320786 468.42673 70.50929 581.11194 1 0.32164854 322.6366 584.7502 488.46997 710.41815 1 0.30217934 278.8907 555.4221 493.50543 823.72205 7 0.29268134 551.84143 593.9442 848.7533 861.58325 1 0.28604978 431.2811 585.03296 458.1923 652.73096 1 0.2810236 829.61975 287.87613 1021.4656 891.20557 1 0.26949945 404.65518 583.35516 488.0363 710.0428 7 0.26476625 844.88684 641.7184 929.6654 758.3606 1 0.25809965 425.28146 551.0689 452.98483 652.25543 7 0.25009847 832.62585 287.74982 1024.2277 697.165 7 0.24904794 731.50354 563.4095 974.39 760.75665 1 0.24271354 415.68268 587.29486 432.08154 647.6193 1 0.23596041 431.50565 616.9401 453.2382 652.7275 1 0.22777577 433.01056 584.2971 475.85663 653.24915 1 0.22675297 65.4624 450.8821 207.57791 515.4139 1 0.21078214 368.16788 605.19946 414.46774 685.9032 1 0.20831817 410.35562 588.749 446.97873 649.672 1 0.20520236 349.3974 608.7251 414.44006 687.13904 1 0.20353131 281.82825 552.3367 493.14667 723.6343 7 0.20281707 861.7446 664.83484 927.3081 752.3999 0 0.20097204 551.84143 593.9442 848.7533 861.58325 1 0.19896476 1.0166073 471.25085 57.817467 549.9735 7 0.19457725 843.44836 639.6058 982.15686 759.5324 1 0.19396023 561.48846 503.47433 740.01544 616.1992 7 0.19260009 830.1912 287.3413 1022.081 889.2588 7 0.18860102 832.21 286.92563 1023.88947 491.35867 1 0.18808231 435.90277 584.26996 485.67487 711.7917 7 0.18680458 920.6584 491.72253 1023.29877 597.7489 1 0.18204695 832.21 286.92563 1023.88947 491.35867 1 0.17962435 33.451218 353.87012 150.86388 418.86023 1 0.17931215 417.6637 366.90656 1021.1117 956.34735 1 0.1776069 429.15796 387.08856 849.78284 729.1224 1 0.17702796 317.8404 606.29694 457.52692 713.91986 7 0.17281643 989.36505 671.11053 1024.2258 814.9257 1 0.16990288 12.094524 466.95093 62.55679 552.5627 1 0.1671815 46.607147 584.03906 247.1442 633.23145 1 0.16364089 406.1913 647.2415 453.3477 697.679 6 0.16335747 561.48846 503.47433 740.01544 616.1992 7 0.1627273 732.228 564.37946 997.26855 889.75555 1 0.16116637 331.8979 625.8955 400.41083 686.4491 1 0.15914221 732.78937 563.9866 811.15216 622.5637 1 0.15783657 536.6529 696.42255 850.11505 957.58185 0 0.15781604 861.12305 411.87988 980.6948 513.9374 0 0.15661222 625.365 600.9893 815.6063 694.5937 1 0.15592754 324.50037 551.0743 455.09796 694.9974 7 0.15573683 904.7509 485.313 1024.317 696.5786 1 0.15435809 -0.79241943 452.9628 63.273758 565.3919 1 0.15349385 551.84143 593.9442 848.7533 861.58325 1 0.1504175 536.71655 853.00824 840.2333 958.3913 0 0.1492799 727.6603 629.6343 783.8013 693.7976 1 0.14809875 414.1845 551.4811 472.53638 655.8157 1 0.14765425 19.868568 459.30655 70.654495 558.9727 5 0.14751975 552.9702 594.3235 849.2687 860.6294 7 0.14411674 625.365 600.9893 815.6063 694.5937 1 0.14367275 507.32703 821.73413 842.0664 958.3594 0 0.14192158 832.21 286.92563 1023.88947 491.35867 1 0.14145125 1.1034737 465.91443 80.36754 607.15137 0 0.13769875 730.04364 627.3608 808.0927 693.3012 7 0.13621823 853.63666 657.9859 923.61334 739.0804 1 0.1360558 287.19968 634.3933 494.94418 764.286 6 0.13237238 218.0529 403.24026 403.3974 570.4434 7 0.13167591 732.78937 563.9866 811.15216 622.5637 1 0.13162695 -0.68260765 472.63412 44.911118 539.94183 1 0.13161784 273.84906 385.50122 852.14154 825.23474 0 0.1316072 727.97864 639.0644 773.68835 694.74286 0 0.13069212 431.2811 585.03296 458.1923 652.73096 1 0.1296666 378.77307 605.09467 414.83063 661.0456 7 0.12889922 928.23486 490.6179 1024.5598 650.0393 1 0.12889467 2.142105 466.27478 247.1602 622.9646 7 0.12817456 64.86553 628.64685 138.56332 686.9851 0 0.12808976 732.228 564.37946 997.26855 889.75555 0 0.12753083 64.336754 450.0653 205.00006 515.3284 1 0.12428575 17.307146 456.38654 60.59864 536.24524 1 0.12298641 50.353477 611.58765 246.3309 632.55994 1 0.12234744 410.42844 632.64307 485.68704 709.6935 0 0.12227316 411.6873 585.666 437.27853 648.05334 1 0.12162226 326.77573 618.21204 387.1747 679.2854 0 0.121294454 93.89409 413.20718 143.39215 469.46103 7 0.119682506 874.6889 482.5996 1023.86725 599.34436 0 0.11937376 504.78314 822.24725 542.9786 889.6265 1 0.11924653 341.26462 551.4888 499.2294 729.3838 5 0.11909219 845.6433 644.3502 928.7765 758.90015 1 0.11907704 403.82034 626.8904 454.1146 696.5217 0 0.11814105 731.50354 563.4095 974.39 760.75665 1 0.118095785 832.62585 287.74982 1024.2277 697.165 1 0.11781843 504.78314 822.24725 542.9786 889.6265 ,train/0912.jpg
0 0.66137695 427.97513 556.37634 567.2893 676.9889 1 0.07146239 427.97513 556.37634 567.2893 676.9889 7 0.057396382 427.97513 556.37634 567.2893 676.9889 ,train/0913.jpg
