PredictionString,image_id
0 0.5730361 162.95703 398.26212 963.5419 445.4086 9 0.07094737 162.95703 398.26212 963.5419 445.4086 7 0.0592088 162.95703 398.26212 963.5419 445.4086 ,train/1075.jpg
0 0.7065641 77.165344 81.47955 797.07697 867.674 7 0.083379075 77.165344 81.47955 797.07697 867.674 1 0.08130339 77.165344 81.47955 797.07697 867.674 2 0.075887404 77.165344 81.47955 797.07697 867.674 0 0.06685451 81.72931 396.51617 780.5347 867.22186 0 0.060282834 79.48999 101.404236 619.3502 818.0606 5 0.05275137 75.8739 82.64792 795.13477 870.12317 0 0.052189834 199.22552 83.53131 788.6523 608.255 0 0.05023478 137.46503 93.69995 676.3654 646.349 ,train/1076.jpg
1 0.7091974 98.07269 367.49933 403.89044 618.32227 1 0.6832897 193.242 495.98517 867.446 964.36066 0 0.56977195 248.82513 446.7453 349.5738 505.28937 0 0.36965 395.09064 606.8886 683.2734 806.341 0 0.24896155 257.10828 470.33093 349.40894 505.34454 0 0.2437427 709.4211 593.94305 866.37585 685.347 0 0.20877351 247.3689 448.29578 341.95203 492.9383 1 0.14556487 193.28076 719.1053 276.40576 790.59515 1 0.13938051 395.7152 606.84607 682.87463 806.0571 5 0.13147561 395.09064 606.8886 683.2734 806.341 1 0.12587234 248.82513 446.7453 349.5738 505.28937 0 0.11885221 480.56958 670.6032 641.04565 768.71454 0 0.112234935 397.15576 669.3437 688.0923 806.36224 0 0.10633401 510.67407 669.2642 688.48596 738.37933 0 0.10142136 778.20074 597.0636 866.3119 685.47314 0 0.10035163 247.48273 458.03665 324.30316 504.29507 7 0.09708297 70.97278 642.02045 106.422485 697.623 0 0.09503428 466.5481 607.00354 685.6953 762.683 0 0.092241004 481.94525 676.9006 676.45435 782.4086 0 0.08945742 252.51782 447.3063 338.6731 478.80203 7 0.08654127 395.09064 606.8886 683.2734 806.341 0 0.08653408 362.63422 570.65314 430.23676 613.6309 0 0.081537805 70.97278 642.02045 106.422485 697.623 0 0.07938298 458.2533 675.9172 624.18585 792.2658 5 0.079338685 70.97278 642.02045 106.422485 697.623 0 0.07897014 445.76147 679.57983 611.3417 768.4463 7 0.076866806 193.3023 496.66107 867.83167 963.9997 1 0.07667327 709.4211 593.94305 866.37585 685.347 7 0.07632627 709.4211 593.94305 866.37585 685.347 1 0.074456096 253.40479 465.48328 349.63892 505.7223 7 0.071950085 248.82513 446.7453 349.5738 505.28937 1 0.07101103 87.54553 380.13538 111.3313 586.8132 1 0.07028054 89.83649 425.94223 114.09149 587.1319 1 0.07008551 65.20282 426.07895 113.64276 606.0629 0 0.06922199 253.4632 479.51526 317.65656 505.91412 0 0.06702111 280.99457 449.68344 351.31622 494.6263 7 0.06672849 98.07269 367.49933 403.89044 618.32227 2 0.066665664 395.0338 607.8303 683.93823 807.0021 1 0.065643355 79.91449 425.34863 113.678406 600.40393 0 0.065128565 480.30225 685.07227 635.6411 806.22473 1 0.06508504 92.7442 425.09338 111.79816 569.8167 0 0.064553805 458.54462 664.4917 629.8283 756.4635 0 0.064532176 507.0697 633.03357 679.42053 735.6554 2 0.06294458 248.82513 446.7453 349.5738 505.28937 0 0.062558375 709.75464 594.97705 754.5294 654.0376 7 0.062475484 480.56958 670.6032 641.04565 768.71454 1 0.061029404 89.72229 426.1503 110.37012 537.48956 0 0.06096463 778.34283 608.13965 848.2441 685.2384 0 0.05962861 324.33862 572.0926 430.2661 613.861 7 0.05907913 257.10828 470.33093 349.40894 505.34454 0 0.05870325 780.96405 631.70795 844.6835 685.81757 1 0.05822879 62.7619 380.03064 109.12848 602.81604 5 0.057634775 248.82513 446.7453 349.5738 505.28937 1 0.057264324 247.3689 448.29578 341.95203 492.9383 1 0.05724587 87.6485 409.02478 110.50531 558.3906 7 0.05659564 362.63422 570.65314 430.23676 613.6309 0 0.056142215 277.62958 479.12906 356.5788 506.37015 1 0.05591936 259.09888 475.019 349.7162 503.75595 0 0.05488383 98.07269 367.49933 403.89044 618.32227 0 0.0543525 511.30835 656.25073 651.0565 724.8634 0 0.053777937 324.25433 645.80316 393.71893 697.6586 0 0.053558752 707.70447 593.48303 812.08997 681.2053 2 0.053478274 193.242 495.98517 867.446 964.36066 0 0.053376663 411.40784 682.7256 607.63696 797.1061 2 0.053102892 98.07269 367.49933 403.89044 618.32227 0 0.05298363 460.24353 623.94104 638.12524 732.6843 1 0.052351106 72.25183 380.22757 115.77197 587.49146 0 0.05205919 249.84015 472.83783 295.6363 505.62396 0 0.051890466 193.3023 496.66107 867.83167 963.9997 0 0.051067866 214.00305 444.69818 349.4027 508.66827 0 0.050834384 748.28796 596.136 865.0734 709.8667 0 0.05035139 357.3108 579.10333 416.44592 613.75323 ,train/1077.jpg
1 0.36193296 159.27197 232.14896 665.1427 849.0847 7 0.26258352 158.7998 231.68561 664.60474 848.6359 0 0.2342415 159.27197 232.14896 665.1427 849.0847 5 0.07896432 159.27197 232.14896 665.1427 849.0847 ,train/1078.jpg
0 0.6768443 226.74585 245.61462 697.6129 700.6825 1 0.07946292 226.74585 245.61462 697.6129 700.6825 0 0.07085228 231.487 420.61337 680.7143 702.1898 7 0.063063875 226.74585 245.61462 697.6129 700.6825 0 0.055325743 352.97192 245.30534 693.8268 631.8355 ,train/1079.jpg
0 0.67975575 459.66846 256.76852 692.30756 784.5868 1 0.07397192 459.66846 256.76852 692.30756 784.5868 0 0.06231937 460.04102 255.02138 691.06287 620.64905 7 0.061629258 459.66846 256.76852 692.30756 784.5868 0 0.05754628 460.39893 473.00058 679.77704 786.709 0 0.051923428 460.1698 276.1377 613.3096 785.2031 4 0.050673965 460.03485 256.89862 692.37146 784.22015 ,train/1080.jpg
5 0.7052451 388.5771 417.0347 626.9059 619.56616 4 0.08172215 388.5771 417.0347 626.9059 619.56616 7 0.073086604 388.7113 416.9841 627.1891 619.0654 0 0.055549074 388.5771 417.0347 626.9059 619.56616 3 0.050556075 388.5771 417.0347 626.9059 619.56616 ,train/1081.jpg
0 0.69800514 370.08887 185.47234 640.76013 684.3419 7 0.079216294 370.08887 185.47234 640.76013 684.3419 1 0.06550568 370.08887 185.47234 640.76013 684.3419 0 0.05359339 371.16083 186.60837 598.5876 568.1869 ,train/1082.jpg
9 0.6089615 129.42395 124.72531 806.42896 941.5636 0 0.120482504 129.42395 124.72531 806.42896 941.5636 0 0.1192356 562.69727 128.37003 805.90686 632.57434 3 0.06547606 129.42395 124.72531 806.42896 941.5636 2 0.06430952 129.42395 124.72531 806.42896 941.5636 0 0.06316239 494.37225 130.99857 570.81323 569.9291 4 0.059009258 129.42395 124.72531 806.42896 941.5636 9 0.05737057 131.5802 496.54413 803.38574 940.63104 0 0.05218241 371.4029 125.7883 806.28015 630.3529 0 0.05099679 359.39722 134.04425 424.28516 515.7228 1 0.050230503 129.42395 124.72531 806.42896 941.5636 ,train/1083.jpg
1 0.6868501 0.72143555 508.37427 996.65137 911.1625 1 0.67361766 1.3543701 -0.08380127 1025.3433 538.42285 1 0.6602563 872.9621 698.1955 1024.0375 902.4216 1 0.63408506 79.12036 862.21625 886.99915 1024.0834 1 0.6119977 900.3722 921.8915 1023.67865 1024.3425 1 0.57218945 -0.4736328 866.52454 93.32617 1024.5225 5 0.48415416 925.39417 626.6731 1023.86536 783.85596 1 0.37305903 844.58923 901.42426 1024.1737 1025.0681 1 0.35247672 860.5696 935.09875 1023.53296 1024.7167 0 0.3088374 862.9248 966.3912 983.22565 1024.3186 1 0.27413332 843.68207 967.39905 899.678 1024.0114 1 0.2474121 861.75745 963.1193 1024.8591 1024.1458 1 0.24045783 862.9248 966.3912 983.22565 1024.3186 1 0.23481347 848.9296 942.282 980.59564 1025.4546 0 0.22012828 861.75745 963.1193 1024.8591 1024.1458 0 0.2145516 860.5696 935.09875 1023.53296 1024.7167 7 0.18999586 862.9248 966.3912 983.22565 1024.3186 1 0.1770908 841.93585 941.438 937.54065 1024.6711 1 0.17243509 842.5162 966.56354 922.90735 1024.2426 0 0.16762309 848.9296 942.282 980.59564 1025.4546 0 0.16743949 656.2931 592.1967 919.2463 667.1567 1 0.16454186 862.4344 938.73047 945.98706 989.8336 1 0.1583415 862.21106 937.575 945.0551 1016.3306 7 0.14327435 861.75745 963.1193 1024.8591 1024.1458 0 0.141523 900.2573 921.1357 1024.0823 1022.492 7 0.13942274 860.5696 935.09875 1023.53296 1024.7167 1 0.1371108 859.4264 967.06824 935.30505 1023.66113 1 0.12768161 872.44214 899.6915 1023.2181 944.5205 0 0.12673737 859.4264 967.06824 935.30505 1023.66113 0 0.12097775 844.58923 901.42426 1024.1737 1025.0681 0 0.11776663 844.3014 966.99866 911.50305 1024.2231 1 0.115965135 333.95715 0.07447147 638.8922 26.63129 1 0.11176598 620.2631 1.5568962 1024.7554 61.416733 7 0.11171519 925.39417 626.6731 1023.86536 783.85596 1 0.11083644 849.92285 940.7314 917.2755 1023.8763 3 0.10803757 925.39417 626.6731 1023.86536 783.85596 7 0.10598149 848.9296 942.282 980.59564 1025.4546 1 0.104063295 841.06726 899.0118 937.9282 1023.64374 1 0.10328602 958.36597 989.0207 1024.0714 1024.086 1 0.10139523 840.4902 946.15717 905.34717 1024.1843 0 0.1004714 862.21106 937.575 945.0551 1016.3306 7 0.09983208 900.3722 921.8915 1023.67865 1024.3425 1 0.09884504 861.8014 937.1542 938.07764 979.34375 0 0.09814086 872.9621 698.1955 1024.0375 902.4216 1 0.09803173 871.9918 842.50793 944.4221 902.5575 1 0.09708898 870.2993 898.1986 1021.436 964.48254 1 0.09376759 842.31555 959.8977 887.7385 1022.2599 1 0.09284027 843.0766 967.9193 877.82904 1024.0286 1 0.09265686 863.1831 958.47595 941.65204 1018.00073 7 0.09212991 872.9621 698.1955 1024.0375 902.4216 0 0.08842477 862.8854 938.7009 944.8076 991.2168 4 0.08814291 925.39417 626.6731 1023.86536 783.85596 7 0.08813157 844.58923 901.42426 1024.1737 1025.0681 0 0.08754999 336.41925 0.21803665 638.16864 26.748522 0 0.08718587 841.93585 941.438 937.54065 1024.6711 1 0.08489961 901.78735 922.69855 1014.62866 994.8309 0 0.084407635 -0.4736328 866.52454 93.32617 1024.5225 7 0.083474204 859.4264 967.06824 935.30505 1023.66113 1 0.079973735 860.4333 939.66394 916.87537 984.0166 0 0.07964571 925.39417 626.6731 1023.86536 783.85596 7 0.079453535 -11.482422 508.282 1004.9454 911.9856 7 0.07938103 -0.4736328 866.52454 93.32617 1024.5225 7 0.079344936 1.3543701 -0.08380127 1025.3433 538.42285 0 0.078627236 843.5941 967.37854 891.77527 1023.78345 1 0.07856896 624.2173 1.414978 1022.6239 527.85516 0 0.077171974 881.7822 979.02 980.10815 1026.9617 7 0.07700561 79.12036 862.21625 886.99915 1024.0834 1 0.076210424 893.1078 936.23926 950.3584 990.5283 1 0.07585114 914.1521 697.1654 1018.65283 784.56433 0 0.07569486 79.12036 862.21625 886.99915 1024.0834 1 0.07567943 -0.96972656 888.281 124.05817 1025.5734 0 0.07536305 -11.482422 508.282 1004.9454 911.9856 5 0.07430352 862.9248 966.3912 983.22565 1024.3186 1 0.073544495 85.44702 865.33673 871.18115 927.19415 1 0.07348956 -1.3099365 861.6936 151.94379 1024.8054 0 0.0733937 863.1831 958.47595 941.65204 1018.00073 1 0.073322654 425.64252 -0.12912178 639.5227 23.498133 1 0.07293907 868.07825 963.09607 949.0015 1002.2822 1 0.07054487 868.1657 978.06665 977.986 1027.0544 1 0.06953121 25.48767 -0.3446808 1005.591 331.03168 5 0.06947835 925.21405 625.464 1023.3177 718.578 7 0.06933632 862.21106 937.575 945.0551 1016.3306 1 0.06856241 942.3556 916.67975 1023.605 1005.80536 7 0.06852404 844.3014 966.99866 911.50305 1024.2231 2 0.067935765 900.3722 921.8915 1023.67865 1024.3425 1 0.06624485 870.98 900.0107 945.7908 944.3145 2 0.06619037 860.5696 935.09875 1023.53296 1024.7167 1 0.065792955 861.4509 938.6412 910.8605 974.69464 1 0.0651975 653.8626 510.46332 991.7097 548.33673 0 0.064232886 921.51355 696.96356 1022.239 786.20856 2 0.06388534 862.9248 966.3912 983.22565 1024.3186 1 0.063829854 900.9362 919.80164 994.75385 985.97375 7 0.06356184 881.7822 979.02 980.10815 1026.9617 7 0.062864915 656.2931 592.1967 919.2463 667.1567 1 0.06282891 887.1395 696.30426 1020.97833 843.07404 1 0.0626888 888.5633 932.30884 944.85254 983.8441 2 0.06232752 -11.482422 508.282 1004.9454 911.9856 5 0.06214353 861.75745 963.1193 1024.8591 1024.1458 1 0.061940428 869.37885 747.0544 1002.82935 902.5474 7 0.061458763 862.8854 938.7009 944.8076 991.2168 ,train/1084.jpg
2 0.69341403 736.0878 652.63983 917.4974 841.72943 5 0.61028606 249.01965 325.3627 405.5714 746.1315 0 0.3841946 938.9353 387.2581 1022.766 502.7465 0 0.38095036 549.02795 204.85654 696.44165 350.04398 7 0.36612168 549.02795 204.85654 696.44165 350.04398 7 0.31216606 939.5492 387.1516 1024.5063 502.6781 1 0.25123084 939.4114 387.35962 1024.5753 502.64313 0 0.2342997 0.19726562 502.38287 770.73596 1023.9191 0 0.21570747 706.01044 7.1389313 781.21326 287.4939 7 0.19600686 0.19726562 502.38287 770.73596 1023.9191 0 0.19505937 -1.5229492 0.6345825 776.71063 1021.93115 7 0.16975124 -1.5229492 0.6345825 776.71063 1021.93115 7 0.13945562 -0.8474121 635.3959 72.65265 1023.7595 4 0.12956405 248.64935 325.7434 405.2613 747.1145 7 0.1256109 706.01044 7.1389313 781.21326 287.4939 5 0.10827348 548.37463 205.49161 697.4957 350.71317 0 0.10702838 1.0604858 520.1573 488.23517 1023.70013 7 0.09784197 1.0604858 520.1573 488.23517 1023.70013 0 0.09663793 54.43567 656.2782 483.74316 1024.481 1 0.086039 736.0878 652.63983 917.4974 841.72943 1 0.07606491 -1.5229492 0.6345825 776.71063 1021.93115 1 0.07584897 548.9954 204.76517 696.5866 350.0764 7 0.07578215 707.2724 364.48444 782.1526 443.2213 7 0.07501285 0.5817871 636.7665 71.74866 829.2186 0 0.07434012 700.88586 8.4225235 722.8838 84.33556 7 0.07327763 54.43567 656.2782 483.74316 1024.481 0 0.071723394 -0.4144287 636.2533 73.32843 1024.2336 0 0.07125425 700.32336 9.883694 759.47095 85.793976 0 0.07031225 707.2724 364.48444 782.1526 443.2213 0 0.06964417 -2.7768555 529.5735 334.67285 1024.4989 7 0.06788835 314.1496 877.3793 432.75787 1023.92786 7 0.06785472 -2.7768555 529.5735 334.67285 1024.4989 0 0.06383407 700.7765 9.905334 732.78064 85.53496 5 0.06334493 736.0878 652.63983 917.4974 841.72943 7 0.060719747 550.57263 202.91675 688.3164 311.2082 5 0.059713908 939.5492 387.1516 1024.5063 502.6781 0 0.059363656 704.1131 46.7902 724.5462 84.912575 0 0.058930613 55.471497 643.35223 265.54034 1023.95245 7 0.058824386 -3.3566895 531.01794 223.9992 1025.3383 1 0.058775965 0.19726562 502.38287 770.73596 1023.9191 0 0.058490243 646.9015 672.2827 734.7905 823.02454 5 0.05755474 0.19726562 502.38287 770.73596 1023.9191 0 0.057001654 701.86365 27.894617 762.4911 87.74896 0 0.05628432 550.57263 202.91675 688.3164 311.2082 7 0.055322293 21.439209 493.89197 750.90454 844.51807 0 0.055195298 121.10339 527.4647 283.2091 748.183 5 0.0545453 -0.6151123 3.491394 774.74243 1025.5566 0 0.05395653 687.97156 352.04202 781.844 443.6575 0 0.053922575 703.5276 41.515984 740.88055 85.57147 0 0.053639602 314.1496 877.3793 432.75787 1023.92786 0 0.0535375 -3.3566895 531.01794 223.9992 1025.3383 0 0.053115472 20.556152 527.91675 287.07715 747.7461 0 0.053092767 708.7776 49.162205 760.369 89.418335 2 0.052050307 939.5492 387.1516 1024.5063 502.6781 5 0.051709004 706.01044 7.1389313 781.21326 287.4939 0 0.05152941 736.0878 652.63983 917.4974 841.72943 7 0.051427465 -0.6660156 526.0372 107.79639 1021.46027 7 0.050724547 55.471497 643.35223 265.54034 1023.95245 3 0.0500163 736.0878 652.63983 917.4974 841.72943 ,train/1085.jpg
0 0.6663512 200.79297 260.57083 739.56934 794.18506 7 0.123403184 200.79297 260.57083 739.56934 794.18506 1 0.0779823 200.79297 260.57083 739.56934 794.18506 5 0.066012666 200.79297 260.57083 739.56934 794.18506 0 0.0613814 199.81238 260.79724 533.1986 791.58386 0 0.055902496 195.90082 398.19067 654.1805 795.01135 ,train/1086.jpg
7 0.74082637 952.2538 160.45692 1024.1497 331.19843 7 0.73156625 852.0006 -1.0162964 1009.96545 211.47641 7 0.72243464 722.96185 463.4632 903.84436 667.7205 7 0.7130969 688.7245 139.30542 952.93286 397.711 7 0.68176216 779.5995 99.12064 894.99524 175.99774 7 0.66269314 526.89703 259.49356 802.9584 629.75586 1 0.6074328 504.43817 305.11212 738.7386 618.29767 1 0.59729934 888.69775 311.21106 978.31433 446.86542 1 0.56872165 323.55255 414.84012 635.55853 597.29834 1 0.55714595 202.04059 350.63943 642.26544 980.53503 5 0.5066339 770.8857 350.557 902.49725 529.3874 1 0.50294363 157.0318 437.46527 256.38116 637.5621 0 0.4206896 754.7446 791.84906 819.05774 876.7043 1 0.35169542 317.7209 397.44693 495.0052 598.4869 1 0.32957783 256.74194 517.8887 334.62573 761.98987 0 0.32366055 654.1294 606.87683 696.6615 639.6478 1 0.30730504 260.977 457.7002 638.26117 757.2726 1 0.3038461 349.3709 397.22873 494.58722 458.1685 1 0.29212406 508.5592 305.7113 741.10583 494.52893 1 0.2856113 318.43317 430.95343 366.0462 598.47833 7 0.28042802 131.2204 994.75433 184.64984 1023.90643 7 0.26875854 654.1294 606.87683 696.6615 639.6478 1 0.2504371 389.94836 397.49805 495.01416 440.05627 1 0.24474233 349.99048 322.38422 438.20667 456.6026 1 0.23498233 203.4082 326.48203 644.06433 760.6267 1 0.23314081 257.22156 518.6102 334.40967 632.4192 2 0.23025268 754.7446 791.84906 819.05774 876.7043 1 0.21535712 200.99475 317.94196 437.1609 595.7982 0 0.19861771 131.2204 994.75433 184.64984 1023.90643 1 0.19625911 888.94714 423.90524 924.8751 474.13724 7 0.1911335 770.77954 350.72095 902.0259 529.3778 1 0.18766607 889.064 394.4726 940.45233 473.18518 5 0.1797511 131.2204 994.75433 184.64984 1023.90643 1 0.17438562 888.6278 409.05072 931.3057 472.0791 1 0.17393927 754.7446 791.84906 819.05774 876.7043 1 0.16644256 217.32068 415.48474 693.4691 899.4801 6 0.16099113 157.19916 440.73947 256.35504 638.1272 7 0.15490581 526.4632 258.4417 728.9634 392.5785 0 0.1535114 156.93854 525.1256 183.16705 582.09827 1 0.1501307 156.96149 438.59888 239.41583 599.26086 1 0.1497896 535.4019 308.0752 598.0475 370.25726 1 0.14922756 202.27197 316.35767 443.46643 760.1875 1 0.14860539 186.69739 416.9899 254.2091 594.94684 5 0.1425032 626.397 564.519 638.8812 612.4372 1 0.14194669 158.14874 441.00327 215.07343 586.0001 0 0.14177577 157.86365 538.7576 180.45203 582.5638 1 0.13982391 350.70435 340.50266 408.1194 454.61502 3 0.13706492 654.1294 606.87683 696.6615 639.6478 1 0.13568713 338.82898 419.30264 717.93866 621.7063 1 0.13443209 888.8837 384.05746 945.0023 459.5403 1 0.13315602 171.17511 409.67892 234.64215 586.5354 1 0.12808792 207.29315 315.82126 437.14044 457.71152 7 0.1277794 778.7522 99.14737 923.72485 204.7753 1 0.1264886 434.7845 397.1605 447.70233 417.24057 7 0.12526138 626.397 564.519 638.8812 612.4372 2 0.12451392 318.43317 430.95343 366.0462 598.47833 0 0.122658715 156.65167 501.6819 183.6623 582.7357 0 0.122474276 632.5541 494.49445 658.60876 538.3381 5 0.119099304 655.00916 606.8935 696.59375 639.3271 1 0.11693768 185.67609 422.06622 231.0351 568.72437 1 0.116065435 275.10828 317.03604 437.75732 444.53305 1 0.11435207 526.89703 259.49356 802.9584 629.75586 1 0.11374599 311.7898 360.2467 732.8794 643.2951 1 0.11340294 131.2204 994.75433 184.64984 1023.90643 0 0.11097035 526.5548 302.80142 796.29144 628.87463 7 0.11028014 918.6378 174.63553 992.4208 311.90054 1 0.10997756 887.34247 327.57028 957.06006 448.28818 1 0.109639585 241.48969 316.89713 727.3588 606.3435 1 0.10754363 188.74493 417.92322 323.2403 760.9773 0 0.106878586 156.29376 543.2287 185.99713 585.6551 1 0.10563386 503.43756 400.8872 726.28265 627.2051 7 0.105213724 625.94354 425.55167 791.15717 630.7379 7 0.10470848 626.1232 320.45544 796.3478 634.7029 1 0.102896295 627.1215 446.86432 723.6613 627.2443 1 0.102326155 888.4253 436.62296 921.7186 478.436 1 0.102090694 439.96057 397.05545 495.01086 429.24588 5 0.10011919 157.19916 440.73947 256.35504 638.1272 7 0.099339314 505.94336 306.09283 736.8777 621.7397 1 0.09800293 243.56311 618.7416 627.7057 983.74036 1 0.09793425 157.01294 442.5639 195.84387 584.30853 1 0.09765826 318.2016 398.03815 496.62042 470.99695 1 0.097522 290.86273 460.68097 636.08734 687.4444 1 0.09733741 417.80573 396.48358 494.0108 431.1172 1 0.09711303 312.2882 331.9673 432.07593 456.57904 1 0.09682347 531.1006 307.69318 728.6173 392.95758 1 0.09600407 199.35065 410.9156 363.92816 757.5418 1 0.095355034 255.72534 520.16406 364.76538 766.92786 7 0.09471468 156.39496 438.79004 256.22418 638.0934 1 0.09310738 344.46588 419.51398 499.3808 577.8957 1 0.09285986 183.85803 417.51505 266.146 630.6817 0 0.0928157 629.40295 494.64624 664.3485 541.7711 1 0.09254762 201.37238 409.73227 445.86298 981.9481 0 0.0924063 888.94714 423.90524 924.8751 474.13724 1 0.09222728 187.94244 454.70926 229.65948 577.2265 1 0.09175249 156.9137 510.94177 184.64172 583.23645 1 0.091712825 897.7605 377.0286 949.07855 446.7529 7 0.09171239 777.63214 99.45655 982.4233 311.35318 1 0.09153736 317.16693 429.88312 423.67633 597.8941 5 0.09113522 525.3607 305.60602 794.31024 630.4939 1 0.09016988 176.20209 439.01312 220.393 576.82086 ,train/1087.jpg
7 0.7787319 296.13898 258.99005 660.6152 760.52625 7 0.76304126 0.5734253 264.79376 323.18097 810.31976 7 0.75796735 599.479 421.25555 1018.36804 963.66266 7 0.73787826 409.02625 167.52286 623.2065 352.79764 7 0.16755475 283.0915 388.75247 324.71918 489.44882 5 0.06976863 866.3132 418.35135 917.6946 444.07407 7 0.06746395 345.12073 258.8001 426.73035 355.27753 0 0.06513275 283.0915 388.75247 324.71918 489.44882 0 0.063587464 599.479 421.25555 1018.36804 963.66266 0 0.06207836 0.5734253 264.79376 323.18097 810.31976 0 0.06190267 296.13898 258.99005 660.6152 760.52625 7 0.061607476 345.83978 278.5397 416.99615 355.95847 0 0.061311945 895.5916 85.94459 930.0984 168.383 7 0.056085777 295.5086 390.05164 323.50482 445.92645 7 0.055804532 264.3631 385.8967 324.89264 489.30453 7 0.055030983 345.96783 263.65143 397.87372 351.32245 7 0.054783516 1.135498 266.61523 324.73206 493.9881 7 0.054047603 344.16614 259.93448 458.35205 357.71085 0 0.05368233 409.02625 167.52286 623.2065 352.79764 4 0.052824855 296.13898 258.99005 660.6152 760.52625 9 0.052423097 295.75458 258.72943 660.7226 760.3884 0 0.05233871 893.4295 72.60845 948.375 168.99075 4 0.05176198 0.5734253 264.79376 323.18097 810.31976 7 0.050679147 295.9237 391.7019 324.16895 466.47662 5 0.050398823 919.3127 423.0735 961.2741 458.9621 ,train/1088.jpg
0 0.6957992 137.1676 245.53857 766.47314 796.0375 7 0.09392531 137.1676 245.53857 766.47314 796.0375 0 0.08202371 136.97363 455.82208 759.3961 797.7243 1 0.07509717 137.11072 245.3581 766.6398 796.5894 0 0.073739685 635.52844 565.3376 711.9077 605.49445 0 0.057111815 136.09839 243.8162 435.22803 791.5665 0 0.05273968 246.55475 244.86397 761.55133 695.688 5 0.050411463 137.11072 245.3581 766.6398 796.5894 ,train/1089.jpg
1 0.61202765 119.752686 366.6985 864.3225 637.57733 0 0.5635292 872.4524 334.90567 998.74225 370.15775 0 0.5382501 812.28723 368.52032 902.7382 434.456 1 0.31607157 119.52466 374.13464 513.8384 637.3224 0 0.15928021 810.6211 334.79556 998.94293 434.87527 0 0.1402463 369.91553 666.03357 422.0841 694.52954 0 0.13699564 455.65955 365.63306 864.2395 590.4857 1 0.13006103 812.28723 368.52032 902.7382 434.456 7 0.12583208 812.28723 368.52032 902.7382 434.456 0 0.103861034 810.6096 345.25278 906.8657 434.72043 7 0.09883122 118.57605 367.01486 865.16516 637.2366 3 0.09734134 872.4524 334.90567 998.74225 370.15775 0 0.09647393 119.752686 366.6985 864.3225 637.57733 0 0.081272736 809.24567 368.31488 904.2012 484.72815 7 0.0803611 369.91553 666.03357 422.0841 694.52954 0 0.07900435 816.3744 333.9748 1000.3675 375.76288 7 0.07721381 455.65955 365.63306 864.2395 590.4857 1 0.07595096 443.62054 365.37598 861.6282 589.25574 0 0.07416047 870.15674 335.69122 962.8161 370.45996 0 0.073492706 881.6533 329.6445 1005.25116 375.49368 0 0.0719257 811.8896 381.88043 883.2912 435.1673 5 0.07114001 812.28723 368.52032 902.7382 434.456 0 0.07099002 810.433 334.47574 999.1412 397.84335 0 0.06867709 813.2018 369.6365 901.5312 393.18338 0 0.06821723 762.71436 411.1138 821.7425 484.96048 0 0.06789546 881.8878 333.55008 997.0724 349.1168 0 0.06755911 814.3541 367.40515 901.71405 402.3056 0 0.06737739 755.9535 368.44974 868.31244 484.42484 0 0.06491216 877.35504 341.71454 978.96045 372.74957 7 0.06477393 872.9518 334.61115 999.1069 369.62488 1 0.062523626 253.6341 378.133 519.1728 637.9498 0 0.061509646 902.8709 335.80295 997.7329 347.40207 0 0.06008658 488.8452 525.5704 542.64984 584.4782 0 0.05899791 861.79395 336.71707 943.5832 369.4802 2 0.05893712 812.28723 368.52032 902.7382 434.456 0 0.057835314 369.78894 658.33295 427.5348 693.7911 0 0.057681996 465.6211 525.32367 541.87463 583.8575 0 0.05716915 463.0348 405.51788 780.78906 588.4465 0 0.056741375 908.06586 339.426 995.5068 370.31937 0 0.0567135 708.21643 377.8492 833.73267 488.0864 0 0.05514511 870.63153 342.06082 935.4803 372.1525 5 0.0548804 872.9518 334.61115 999.1069 369.62488 9 0.05382894 872.4524 334.90567 998.74225 370.15775 0 0.05342319 876.2307 330.2012 982.91925 347.32736 0 0.052954786 840.4833 384.24155 905.51605 434.4998 0 0.052674044 685.79736 369.25836 890.402 492.16638 1 0.05110833 117.33276 397.18463 675.1693 641.1519 0 0.05068143 868.38025 332.87674 937.1542 365.35684 1 0.050228316 120.99866 466.50858 313.93164 615.0156 ,train/1090.jpg
9 0.6250141 331.1079 838.1892 575.48206 982.6321 0 0.356104 293.39667 18.55774 841.63617 841.4406 3 0.24549384 293.39667 18.55774 841.63617 841.4406 5 0.17017782 293.39667 18.55774 841.63617 841.4406 9 0.100922056 293.39667 18.55774 841.63617 841.4406 4 0.08545605 293.69153 20.671967 841.7679 839.197 7 0.0702456 331.1079 838.1892 575.48206 982.6321 3 0.069850534 331.1079 838.1892 575.48206 982.6321 0 0.0666289 331.1079 838.1892 575.48206 982.6321 4 0.06464217 331.1079 838.1892 575.48206 982.6321 2 0.06231905 331.1079 838.1892 575.48206 982.6321 8 0.050457127 331.1079 838.1892 575.48206 982.6321 ,train/1091.jpg
