PredictionString,image_id
9 0.7986593 0.12449646 93.62845 369.78076 457.3547 9 0.7953917 65.64856 394.5044 390.87122 680.2877 9 0.79154307 372.23108 471.37732 652.1727 781.16907 9 0.787383 44.883728 678.2468 381.44833 869.3495 9 0.780128 443.1323 297.13885 721.9094 647.7874 9 0.717445 710.75586 455.95544 927.1704 781.16125 9 0.6670969 793.8778 312.72775 997.77136 687.90625 9 0.45678475 710.37726 312.22247 997.6463 780.32806 1 0.08652917 0.12449646 93.62845 369.78076 457.3547 1 0.08488876 65.84665 394.52368 391.0536 680.2018 0 0.081828974 65.64856 394.5044 390.87122 680.2877 0 0.08110901 0.12449646 93.62845 369.78076 457.3547 1 0.07878639 44.883728 678.2468 381.44833 869.3495 0 0.07840743 372.23108 471.37732 652.1727 781.16907 0 0.07647274 443.1323 297.13885 721.9094 647.7874 0 0.074142665 44.883728 678.2468 381.44833 869.3495 1 0.07273018 443.1323 297.13885 721.9094 647.7874 1 0.072625816 372.23108 471.37732 652.1727 781.16907 7 0.06933769 372.05048 471.0949 651.9456 781.1684 7 0.06601635 65.84665 394.52368 391.0536 680.2018 4 0.06596082 372.23108 471.37732 652.1727 781.16907 7 0.06388847 -1.1646881 93.57689 369.04492 456.75146 7 0.061816517 710.75586 455.95544 927.1704 781.16125 0 0.06088163 710.75586 455.95544 927.1704 781.16125 4 0.06027234 443.1323 297.13885 721.9094 647.7874 4 0.059745457 0.12449646 93.62845 369.78076 457.3547 7 0.05944975 443.1323 297.13885 721.9094 647.7874 4 0.058967892 44.883728 678.2468 381.44833 869.3495 4 0.057989992 65.64856 394.5044 390.87122 680.2877 7 0.055651933 793.8778 312.72775 997.77136 687.90625 1 0.054846678 793.8778 312.72775 997.77136 687.90625 7 0.05478947 44.883728 678.2468 381.44833 869.3495 6 0.053902388 -1.1646881 93.57689 369.04492 456.75146 0 0.053377375 793.8778 312.72775 997.77136 687.90625 8 0.05226282 0.12449646 93.62845 369.78076 457.3547 6 0.052261926 65.84665 394.52368 391.0536 680.2018 8 0.052191697 44.883728 678.2468 381.44833 869.3495 6 0.05212329 44.883728 678.2468 381.44833 869.3495 1 0.051683303 710.75586 455.95544 927.1704 781.16125 ,train/1501.jpg
7 0.8489482 481.38324 3.3976746 868.1027 865.9342 1 0.78400654 248.18663 600.5534 518.1352 849.8099 1 0.77675354 166.205 169.6925 437.99298 621.2127 1 0.71474296 290.01932 497.01694 485.5576 725.63055 1 0.37961742 289.49176 381.1985 516.3152 726.06775 1 0.22255771 410.94028 380.64868 516.8034 709.03955 1 0.18191795 371.37738 381.15164 517.112 721.2097 7 0.1762274 619.9265 751.43945 754.7456 863.7156 1 0.15507688 416.39032 379.5778 513.9107 623.21265 1 0.15442185 344.64874 576.87573 516.9583 726.5736 1 0.13462362 248.25703 388.29755 519.26447 848.73065 1 0.13239037 416.3106 380.83203 484.38837 602.0694 1 0.11740534 415.88458 380.5603 476.18335 512.2648 1 0.10331737 -0.20643711 736.627 16.87355 841.11676 1 0.1007099 467.04755 411.5009 488.94897 518.64606 1 0.09207172 390.44885 587.4737 516.6374 675.1297 1 0.091034874 466.25766 410.8881 486.913 491.56668 5 0.08934533 -0.20643711 736.627 16.87355 841.11676 1 0.08798799 468.4737 410.47717 515.3867 614.58777 1 0.08289335 468.01392 411.91977 501.7575 523.21027 1 0.0785828 467.09207 412.49884 483.56802 507.62726 1 0.07020734 465.98108 406.893 498.5652 485.91028 1 0.0698606 391.82684 588.2345 516.4639 725.1113 1 0.06835201 416.22287 379.7213 469.55923 484.56384 6 0.06408911 -0.20643711 736.627 16.87355 841.11676 1 0.062873304 198.28271 374.46808 469.60992 624.0487 6 0.05632766 166.205 169.6925 437.99298 621.2127 2 0.054354217 248.18663 600.5534 518.1352 849.8099 0 0.05302489 481.38324 3.3976746 868.1027 865.9342 0 0.05294995 166.205 169.6925 437.99298 621.2127 1 0.05205653 448.5406 587.90314 516.84796 636.1617 1 0.051155362 414.67108 379.26703 467.35925 422.23114 6 0.051145457 248.18663 600.5534 518.1352 849.8099 2 0.050891086 166.205 169.6925 437.99298 621.2127 7 0.050782852 166.50197 170.99672 438.1187 621.134 1 0.050026856 414.25552 379.62393 463.41898 409.29898 ,train/1502.jpg
1 0.8270376 409.51584 504.19275 747.6548 855.2114 1 0.77096015 271.58997 319.3408 685.5967 547.8963 6 0.12300416 271.58997 319.3408 685.5967 547.8963 0 0.061098993 271.58997 319.3408 685.5967 547.8963 6 0.059224464 409.51584 504.19275 747.6548 855.2114 0 0.058500312 409.51584 504.19275 747.6548 855.2114 2 0.05375387 409.51584 504.19275 747.6548 855.2114 2 0.0518371 271.52213 319.52957 685.5033 548.1638 7 0.050543327 271.58997 319.3408 685.5967 547.8963 ,train/1503.jpg
0 0.82232606 89.7247 612.003 317.1936 748.1978 1 0.07992675 89.7247 612.003 317.1936 748.1978 6 0.060054455 89.7247 612.003 317.1936 748.1978 9 0.05944582 89.7247 612.003 317.1936 748.1978 ,train/1552.jpg
7 0.8395722 809.24475 145.50174 1023.3937 666.81396 7 0.81609416 541.1919 158.46988 778.68604 280.57968 7 0.80655235 408.15475 119.72052 547.96094 292.2055 9 0.772458 0.26159668 298.07465 172.94302 503.22662 5 0.76764494 38.3172 -0.88983154 422.51007 573.44104 2 0.7482869 558.15533 240.21785 759.68024 414.0302 2 0.7343575 365.09253 422.20197 632.0866 670.85675 2 0.7235359 412.46906 222.32184 568.27765 433.94373 9 0.7073638 0.59568024 246.01096 118.83768 378.28177 0 0.095811225 538.81195 159.00891 779.09357 280.06894 1 0.09266155 365.09253 422.20197 632.0866 670.85675 2 0.088209 3.0644226 225.33124 570.89404 503.8506 1 0.087645404 0.26159668 298.07465 172.94302 503.22662 1 0.08656957 0.59568024 246.01096 118.83768 378.28177 7 0.08305294 0.26159668 298.07465 172.94302 503.22662 9 0.0811599 3.0644226 225.33124 570.89404 503.8506 0 0.08002307 0.26159668 298.07465 172.94302 503.22662 1 0.078269474 3.0644226 225.33124 570.89404 503.8506 1 0.076116815 558.15533 240.21785 759.68024 414.0302 9 0.07592785 5.6860504 234.3721 425.61658 421.99368 5 0.07590461 411.2871 221.90689 567.6884 433.75583 9 0.07505236 -18.46112 221.18927 555.80194 381.94543 7 0.07292283 0.59568024 246.01096 118.83768 378.28177 1 0.072922 412.46906 222.32184 568.27765 433.94373 9 0.07156339 -8.85688 212.11662 180.40381 520.1931 0 0.071342126 408.3162 119.73866 546.7617 291.93182 0 0.07084635 0.59568024 246.01096 118.83768 378.28177 5 0.069450065 557.90137 236.50839 759.39746 413.9351 7 0.068696365 3.0644226 225.33124 570.89404 503.8506 9 0.0636372 5.060669 221.60995 421.6003 534.52185 9 0.0626266 541.1919 158.46988 778.68604 280.57968 0 0.062037416 3.0644226 225.33124 570.89404 503.8506 5 0.060703024 3.0644226 225.33124 570.89404 503.8506 6 0.05918359 0.59568024 246.01096 118.83768 378.28177 1 0.05742256 38.3172 -0.88983154 422.51007 573.44104 8 0.057193294 0.26159668 298.07465 172.94302 503.22662 4 0.05702679 0.26159668 298.07465 172.94302 503.22662 6 0.05670123 0.26159668 298.07465 172.94302 503.22662 7 0.05475259 412.46906 222.32184 568.27765 433.94373 6 0.053746264 38.3172 -0.88983154 422.51007 573.44104 5 0.05131597 365.09253 422.20197 632.0866 670.85675 ,train/1558.jpg
3 0.76624954 309.31747 406.8377 758.7661 772.39276 5 0.76441926 397.69656 168.1087 980.4188 715.37366 0 0.7551775 319.62363 711.35065 473.04922 857.09076 0 0.7197134 951.64154 350.4822 1024.0864 600.9077 0 0.66053975 934.2751 78.79151 1024.0779 236.75717 1 0.47353506 1.013977 282.21985 137.16878 488.383 0 0.40725997 9.571373 271.3741 168.13025 374.45975 1 0.38877553 9.571373 271.3741 168.13025 374.45975 0 0.32953185 1.013977 282.21985 137.16878 488.383 0 0.31706387 232.45694 220.57153 298.40543 268.49573 0 0.30504125 510.2057 725.4115 582.8485 767.13574 1 0.26812425 232.45694 220.57153 298.40543 268.49573 2 0.17481494 232.45694 220.57153 298.40543 268.49573 1 0.17233811 934.26575 78.96388 1023.6594 236.64226 1 0.16143508 69.700584 229.27386 128.4856 277.53635 0 0.16042045 69.700584 229.27386 128.4856 277.53635 1 0.15931739 0.64242935 708.224 95.4429 811.56104 7 0.15441112 69.700584 229.27386 128.4856 277.53635 7 0.13387431 8.459579 271.12354 168.22348 374.98743 0 0.13252471 0.64242935 708.224 95.4429 811.56104 7 0.12598804 0.59755707 282.26303 138.01804 488.45078 6 0.124676794 232.45694 220.57153 298.40543 268.49573 5 0.11706885 232.45694 220.57153 298.40543 268.49573 0 0.11091475 1007.9336 881.89484 1024.3058 931.8497 5 0.10860298 309.54922 407.07043 758.9729 772.5249 7 0.105710335 60.023624 191.35777 128.78444 278.4082 6 0.10433496 934.23627 78.67036 1023.8958 236.49512 0 0.10251639 508.29633 722.5964 605.3433 769.44415 7 0.10163254 510.2057 725.4115 582.8485 767.13574 7 0.09615203 59.190502 190.37558 110.34482 245.91888 1 0.093240134 319.32095 711.41345 473.21237 857.48694 0 0.091619916 11.682243 270.90942 167.61548 342.56848 7 0.08756759 59.441166 189.71303 127.56105 249.4055 1 0.08324155 510.2057 725.4115 582.8485 767.13574 0 0.080349594 509.1632 724.9231 599.6196 806.3567 7 0.076845355 950.979 350.43344 1023.0531 600.6564 6 0.07664779 1.013977 282.21985 137.16878 488.383 2 0.07629227 0.59755707 282.26303 138.01804 488.45078 0 0.07618213 60.023624 191.35777 128.78444 278.4082 6 0.07543102 9.571373 271.3741 168.13025 374.45975 2 0.07408035 934.2751 78.79151 1024.0779 236.75717 7 0.07124455 309.31747 406.8377 758.7661 772.39276 5 0.0711004 69.700584 229.27386 128.4856 277.53635 1 0.07056794 951.64154 350.4822 1024.0864 600.9077 7 0.06923664 319.5543 711.603 473.1995 857.6323 1 0.06868423 11.682243 270.90942 167.61548 342.56848 1 0.06867534 60.023624 191.35777 128.78444 278.4082 2 0.06863678 309.31747 406.8377 758.7661 772.39276 7 0.068333276 64.333145 227.308 128.59787 247.24068 0 0.0669255 64.333145 227.308 128.59787 247.24068 5 0.065976925 510.2057 725.4115 582.8485 767.13574 6 0.06560928 0.64242935 708.224 95.4429 811.56104 7 0.064728 934.26575 78.96388 1023.6594 236.64226 1 0.06392426 64.333145 227.308 128.59787 247.24068 1 0.063907534 746.93616 689.95154 771.8705 723.04114 1 0.061219376 309.31747 406.8377 758.7661 772.39276 4 0.0609781 309.31747 406.8377 758.7661 772.39276 0 0.06077083 946.9109 351.46503 1041.3324 650.7946 9 0.06069536 934.2751 78.79151 1024.0779 236.75717 0 0.060064044 59.122005 190.39362 124.6927 249.81683 7 0.057337616 232.55696 220.5201 298.241 268.17587 6 0.056711715 951.64154 350.4822 1024.0864 600.9077 0 0.056200776 936.13574 79.69147 1024.7054 592.12054 2 0.056200102 8.459579 271.12354 168.22348 374.98743 0 0.055871025 935.65894 93.087234 1022.22424 291.7909 7 0.055827264 508.29633 722.5964 605.3433 769.44415 6 0.05548213 319.62363 711.35065 473.04922 857.09076 0 0.055106964 59.531815 190.75706 104.94154 247.0753 7 0.054384027 509.1632 724.9231 599.6196 806.3567 0 0.053878725 382.55615 715.95996 472.63428 853.73486 7 0.053214822 11.682243 270.90942 167.61548 342.56848 0 0.053106036 53.578556 293.93707 164.4048 375.02356 0 0.05306149 309.31747 406.8377 758.7661 772.39276 0 0.052382085 746.93616 689.95154 771.8705 723.04114 9 0.051706962 319.62363 711.35065 473.04922 857.09076 9 0.0505243 951.64154 350.4822 1024.0864 600.9077 6 0.05030917 1007.9336 881.89484 1024.3058 931.8497 2 0.050183874 319.32095 711.41345 473.21237 857.48694 ,train/1559.jpg
5 0.76312184 437.7812 159.69867 793.4051 919.6934 1 0.060604546 437.7812 159.69867 793.4051 919.6934 ,train/1560.jpg
5 0.7871733 453.87695 501.75803 617.417 861.3922 ,train/1561.jpg
0 0.807057 185.10825 201.88211 919.92615 752.66284 1 0.09896714 185.10825 201.88211 919.92615 752.66284 2 0.05201834 185.10825 201.88211 919.92615 752.66284 9 0.050672222 185.10825 201.88211 919.92615 752.66284 ,train/1562.jpg
7 0.86511 159.59595 329.2284 781.53864 706.14404 ,train/1563.jpg
2 0.75801367 418.47202 351.4256 691.3789 682.2022 1 0.060193703 418.2794 351.37073 691.32996 681.9398 7 0.05176797 418.47202 351.4256 691.3789 682.2022 0 0.050527517 418.2794 351.37073 691.32996 681.9398 ,train/1564.jpg
9 0.756984 233.07701 531.7604 698.20233 716.16077 0 0.26572755 878.215 785.43304 1023.9028 798.1713 1 0.082901396 233.07701 531.7604 698.20233 716.16077 7 0.06858405 233.07701 531.7604 698.20233 716.16077 0 0.06360728 233.07701 531.7604 698.20233 716.16077 0 0.05517782 877.2699 783.4613 1024.504 803.3584 0 0.052424885 877.00903 774.47845 1024.5948 800.6718 3 0.051354486 878.215 785.43304 1023.9028 798.1713 ,train/1565.jpg
7 0.8548899 59.161102 38.538605 940.41394 908.1018 0 0.07133546 56.382355 38.135986 938.47766 910.5707 1 0.064329594 59.161102 38.538605 940.41394 908.1018 9 0.055279106 59.161102 38.538605 940.41394 908.1018 ,train/1566.jpg
5 0.7797753 206.75418 352.85138 809.9739 678.4561 2 0.05841841 206.75418 352.85138 809.9739 678.4561 ,train/1567.jpg
4 0.78849053 395.23108 132.27686 656.9374 703.9955 5 0.07283662 395.23108 132.27686 656.9374 703.9955 3 0.06497914 395.2326 132.18182 657.27606 704.01086 1 0.06478896 395.2326 132.18182 657.27606 704.01086 8 0.05589938 395.23108 132.27686 656.9374 703.9955 9 0.055860966 395.2326 132.18182 657.27606 704.01086 6 0.052688442 395.2326 132.18182 657.27606 704.01086 7 0.05081458 395.23108 132.27686 656.9374 703.9955 ,train/1588.jpg
5 0.7568488 45.656693 502.78177 487.36914 739.7108 1 0.7544134 106.55028 249.28725 225.39397 352.20804 5 0.74239075 207.93877 233.94821 533.5799 508.8218 3 0.7416896 749.60394 412.0354 968.56854 700.8937 0 0.729932 238.98546 624.0628 429.3858 930.3389 5 0.69508314 183.1189 376.5252 390.37085 535.4844 1 0.6196947 509.13196 554.384 770.0337 885.65155 1 0.4900576 349.39307 765.7755 434.06586 1001.96826 0 0.4832613 995.98285 886.02136 1024.1218 986.6072 7 0.46043196 834.35297 558.2212 1023.5362 876.588 0 0.41742903 16.292397 323.50705 223.14456 493.0956 1 0.39932138 43.406647 260.4169 76.05063 328.7316 5 0.3492421 144.974 441.02914 190.47198 537.2143 1 0.31080443 740.84296 491.19855 965.53204 698.5837 1 0.29973945 -0.18694496 295.88504 23.500237 392.3787 7 0.29232624 745.04803 489.48322 967.2961 700.7774 7 0.29204232 741.41504 490.80188 1024.3209 874.83923 7 0.29192218 970.486 726.1073 1023.4427 876.3004 0 0.2889411 -0.18694496 295.88504 23.500237 392.3787 0 0.2755232 834.63446 558.3634 1023.9161 876.885 0 0.245471 43.406647 260.4169 76.05063 328.7316 5 0.23685282 16.292397 323.50705 223.14456 493.0956 7 0.22907962 16.292397 323.50705 223.14456 493.0956 0 0.22301994 745.04803 489.48322 967.2961 700.7774 0 0.21830821 349.2245 765.7191 434.14258 1002.38 0 0.20613319 996.44946 844.4938 1024.6678 986.99963 0 0.20171662 741.41504 490.80188 1024.3209 874.83923 1 0.1917668 736.9789 490.56488 824.1294 561.9594 0 0.16616844 42.577293 322.9574 223.43326 435.09076 1 0.16545387 507.39285 679.43787 767.8817 885.8225 7 0.16166903 -0.18694496 295.88504 23.500237 392.3787 7 0.15927424 995.98285 886.02136 1024.1218 986.6072 7 0.15504935 835.3515 559.9053 954.61017 772.4015 7 0.14268051 0.7640381 324.20633 221.94405 579.0366 7 0.14063774 350.04276 765.71814 433.42746 1001.9525 5 0.13506973 0.7640381 324.20633 221.94405 579.0366 2 0.1335235 508.80518 554.3354 769.9291 885.69965 7 0.1321191 996.44946 844.4938 1024.6678 986.99963 7 0.13018632 42.577293 322.9574 223.43326 435.09076 3 0.1297418 834.63446 558.3634 1023.9161 876.885 5 0.12558703 144.1091 413.46844 202.50363 537.4619 7 0.118848614 43.842064 260.38177 76.54219 330.12665 7 0.11845236 964.35583 679.79944 1022.80286 876.18396 0 0.11534444 106.59769 247.63724 224.92139 352.80807 7 0.11469943 859.2113 662.6904 1023.3561 777.0276 5 0.111614235 10.946777 321.63556 386.1198 545.22046 1 0.10892319 43.755512 260.01324 82.8988 340.78607 1 0.10853523 15.609703 323.54404 223.31989 494.05008 0 0.10679258 0.028083801 331.67584 217.82053 545.89294 1 0.10661965 239.2219 623.63763 428.915 930.2518 7 0.106105775 931.4712 685.0621 1023.12756 868.3123 0 0.105639376 866.0898 675.7393 1023.5688 782.8455 7 0.10562223 10.946777 321.63556 386.1198 545.22046 2 0.10488336 349.39307 765.7755 434.06586 1001.96826 0 0.10235616 -0.3005085 256.26096 21.01088 395.34573 1 0.101328276 737.0466 490.40045 954.9045 590.1674 0 0.09944388 10.946777 321.63556 386.1198 545.22046 0 0.09921404 -0.63153934 253.99355 27.462116 414.2296 5 0.099099055 147.32387 373.5523 346.5204 538.77246 7 0.09885248 995.9219 786.95483 1024.4917 986.8685 0 0.097353324 1006.9081 843.28723 1024.5532 986.8174 5 0.09733214 42.577293 322.9574 223.43326 435.09076 0 0.09505925 42.186478 323.7255 122.14441 371.97574 2 0.094334304 43.67077 260.54242 76.33007 325.62335 5 0.09365032 144.3179 378.9696 221.82141 537.60333 5 0.09356627 745.04803 489.48322 967.2961 700.7774 0 0.093511075 995.9219 786.95483 1024.4917 986.8685 0 0.09336898 928.442 677.36 1021.9204 806.5879 7 0.092810415 911.40265 569.9989 1023.98456 877.27 5 0.09227689 183.71976 423.94772 387.45322 534.5999 1 0.09063973 741.41504 490.80188 1024.3209 874.83923 2 0.087918796 106.55028 249.28725 225.39397 352.20804 7 0.086780675 144.63701 440.9451 194.69197 537.7164 0 0.08506532 43.755512 260.01324 82.8988 340.78607 7 0.08402451 239.74521 623.42035 429.58823 930.1961 7 0.083163396 836.3916 652.415 886.06287 772.1031 1 0.08310605 -0.63153934 253.99355 27.462116 414.2296 2 0.08307645 740.84296 491.19855 965.53204 698.5837 1 0.08292267 42.577293 322.9574 223.43326 435.09076 7 0.0828811 928.442 677.36 1021.9204 806.5879 7 0.08253997 752.2521 513.66675 950.80286 774.3967 7 0.08177187 -0.63153934 253.99355 27.462116 414.2296 3 0.08172949 741.41504 490.80188 1024.3209 874.83923 0 0.08156018 -0.154253 287.77765 27.708687 454.22076 7 0.08107934 764.12524 526.96796 1029.7935 978.54767 7 0.08076982 989.0339 727.4066 1022.3405 986.99084 7 0.080628105 -0.3005085 256.26096 21.01088 395.34573 0 0.07973093 40.342712 322.49634 206.05336 404.77197 1 0.07906357 834.63446 558.3634 1023.9161 876.885 7 0.078757845 8.179581 283.12686 295.62872 547.2229 1 0.078729875 -0.3005085 256.26096 21.01088 395.34573 7 0.078671664 993.6101 721.9219 1024.1365 881.8638 7 0.07811826 1006.116 726.1103 1024.1373 908.0345 1 0.07782976 -0.154253 287.77765 27.708687 454.22076 1 0.07724803 509.12375 678.97986 551.26575 818.05945 0 0.077141225 28.831985 322.26007 149.17302 419.68915 1 0.07703617 749.41504 411.66217 968.5559 701.21686 0 0.07698764 16.055176 325.87744 146.7241 492.13165 7 0.07612161 183.08746 376.92374 390.57587 537.32196 5 0.07601522 352.51672 467.25293 392.1386 513.7619 ,train/1589.jpg
7 0.8492137 64.0215 109.15402 359.81262 480.40128 7 0.8427003 185.04086 496.3681 731.4562 1023.3118 1 0.8219987 165.56517 172.21506 484.01227 618.5846 1 0.7401277 475.1142 199.81783 698.6827 501.44757 7 0.7320429 631.8592 505.1654 765.0557 781.21765 1 0.6744337 83.12721 198.1387 149.62067 357.11484 1 0.3995759 296.8325 83.601 464.03506 184.17238 5 0.38453528 566.47046 163.96967 645.69604 204.03378 0 0.36266166 413.02057 116.507576 471.40552 175.78265 7 0.35546708 661.92957 581.1782 764.8146 780.86597 1 0.33591136 211.7714 83.04691 470.27286 190.66202 0 0.3239465 413.09235 141.17763 467.28485 175.59563 1 0.2415594 413.02057 116.507576 471.40552 175.78265 6 0.18613853 566.47046 163.96967 645.69604 204.03378 5 0.17826474 413.02057 116.507576 471.40552 175.78265 0 0.16995229 566.4958 163.81679 645.6059 203.84227 0 0.16662441 411.68176 251.34967 439.70538 437.30304 1 0.16048953 413.09235 141.17763 467.28485 175.59563 2 0.15885007 566.4958 163.81679 645.6059 203.84227 0 0.15884182 81.40706 198.25702 149.44116 356.4289 0 0.15821232 339.8972 81.72426 456.58646 141.34277 5 0.15301725 293.03564 6.0708466 495.00067 240.88138 1 0.15122874 246.33228 3.7200165 495.0697 330.6526 1 0.14946285 293.03564 6.0708466 495.00067 240.88138 6 0.13786687 475.1142 199.81783 698.6827 501.44757 1 0.13730876 207.5499 81.429276 481.58725 235.27351 7 0.13045926 81.40706 198.25702 149.44116 356.4289 5 0.12711513 413.09235 141.17763 467.28485 175.59563 0 0.12346251 296.8325 83.601 464.03506 184.17238 5 0.11616077 246.33228 3.7200165 495.0697 330.6526 7 0.11214957 683.99774 636.429 764.284 780.80145 7 0.1118576 413.09235 141.17763 467.28485 175.59563 1 0.111546874 1.2617149 168.1659 119.885666 323.7971 5 0.110556334 296.8325 83.601 464.03506 184.17238 7 0.1093463 412.9097 117.554306 470.91916 175.87471 1 0.10763453 299.34363 111.05884 470.5401 183.90756 0 0.10112635 720.85583 723.7998 791.6693 830.74585 0 0.101039 396.04486 136.72708 468.14722 177.71677 5 0.09947113 211.7714 83.04691 470.27286 190.66202 7 0.09912537 480.16968 487.94736 655.68176 504.25815 7 0.098837405 507.48956 495.1502 767.5096 783.00226 0 0.09805421 211.7714 83.04691 470.27286 190.66202 0 0.09740849 597.30225 163.93253 644.9094 202.19366 1 0.09344148 382.05652 116.95648 470.58728 183.47046 1 0.0898599 284.94983 77.130455 475.182 222.47247 7 0.089770414 214.55132 83.16167 471.6917 192.67995 5 0.08956728 343.04437 84.0808 447.36792 140.39119 0 0.08881664 401.06946 84.269714 441.05872 134.39816 0 0.08829875 302.0454 79.17554 454.7826 145.81425 0 0.08686032 605.89984 359.76535 694.71136 490.47403 0 0.08646521 382.05652 116.95648 470.58728 183.47046 1 0.08598541 472.07443 231.3323 480.05783 346.86423 1 0.084519744 339.8972 81.72426 456.58646 141.34277 5 0.083781615 597.30225 163.93253 644.9094 202.19366 0 0.08125607 403.12183 82.14931 457.67932 132.78868 5 0.08121804 475.1142 199.81783 698.6827 501.44757 1 0.081184424 396.04486 136.72708 468.14722 177.71677 1 0.08061374 294.14725 73.93855 481.92758 337.40326 7 0.07998462 527.4035 488.04184 660.67413 504.58615 0 0.07920873 426.18085 142.33043 469.94354 175.30513 7 0.07905314 564.7437 488.24127 659.62445 506.23645 0 0.078227036 477.73145 337.8134 696.824 499.19144 6 0.077531226 83.12721 198.1387 149.62067 357.11484 1 0.075858444 188.9548 50.63817 486.8795 341.35663 7 0.07298548 296.8325 83.601 464.03506 184.17238 7 0.07228382 207.5499 81.429276 481.58725 235.27351 0 0.07072169 480.16968 487.94736 655.68176 504.25815 6 0.07049559 296.8325 83.601 464.03506 184.17238 7 0.07034151 479.95685 482.66943 675.1153 507.98175 0 0.06963563 566.30774 356.01474 696.38965 491.37576 7 0.06814943 339.8972 81.72426 456.58646 141.34277 2 0.06807536 165.86665 171.59814 484.06915 618.6361 1 0.06719071 230.37326 125.01282 471.06827 195.41522 7 0.06718155 720.85583 723.7998 791.6693 830.74585 0 0.06652062 413.32144 307.22388 440.44376 437.56586 0 0.06522941 631.6184 502.90253 764.8699 781.2597 0 0.06465259 472.07443 231.3323 480.05783 346.86423 1 0.06370376 108.35416 203.85452 149.49643 347.61575 0 0.0632801 383.60727 81.78019 439.62405 125.08578 6 0.063150585 165.56517 172.21506 484.01227 618.5846 0 0.06281291 410.72488 247.79453 439.92838 382.84286 7 0.062803924 165.86665 171.59814 484.06915 618.6361 7 0.062332973 293.03564 6.0708466 495.00067 240.88138 0 0.062101036 408.89502 243.40155 447.40887 436.38452 7 0.0620943 566.4241 164.20302 645.4651 204.13524 0 0.06195112 293.03564 6.0708466 495.00067 240.88138 2 0.060770202 296.8325 83.601 464.03506 184.17238 1 0.06076956 566.4241 164.20302 645.4651 204.13524 0 0.06050934 403.74335 80.61036 471.86743 175.58322 1 0.0600448 64.0215 109.15402 359.81262 480.40128 1 0.05955877 95.905045 200.24634 145.99814 315.45673 0 0.059545595 497.5749 440.25076 536.46747 478.50717 7 0.059518494 568.6209 486.89432 690.7553 506.67972 2 0.059381105 475.1142 199.81783 698.6827 501.44757 2 0.05858621 81.40706 198.25702 149.44116 356.4289 7 0.05856373 493.3859 488.02234 613.36774 504.52057 5 0.057549838 396.04486 136.72708 468.14722 177.71677 6 0.05694474 211.7714 83.04691 470.27286 190.66202 0 0.05684237 527.4035 488.04184 660.67413 504.58615 5 0.056771804 477.73145 337.8134 696.824 499.19144 ,train/1631.jpg
