PredictionString,image_id
7 0.77683944 257.6484 293.3208 751.3716 703.5774 0 0.15796469 257.6484 293.3208 751.3716 703.5774 1 0.14438485 257.80713 293.36017 751.09955 703.22656 3 0.07564915 257.80713 293.36017 751.09955 703.22656 9 0.07309106 257.80713 293.36017 751.09955 703.22656 ,train/2905.jpg
0 0.6897628 295.1618 378.91006 867.142 901.29224 0 0.33360064 778.0672 435.8369 863.9677 533.6906 1 0.12862831 295.77478 379.07004 866.65686 901.10266 2 0.10275754 295.70633 378.3094 867.52026 901.19867 0 0.09542696 730.29614 427.81992 763.89966 476.38046 0 0.08241034 732.0739 427.71576 865.19794 533.84393 0 0.07841842 656.6846 566.9918 752.5123 653.9905 5 0.07691937 295.70633 378.3094 867.52026 901.19867 0 0.07632668 416.95905 568.38916 785.9582 772.4983 0 0.074751504 420.26868 570.1693 659.25195 771.5464 7 0.07331391 295.70633 378.3094 867.52026 901.19867 6 0.06814628 295.1618 378.91006 867.142 901.29224 0 0.06766901 709.87 422.63522 864.48987 653.72876 3 0.06644654 295.1618 378.91006 867.142 901.29224 0 0.06125826 348.01886 565.64197 816.0551 901.19775 0 0.05842477 614.1673 428.55472 866.3431 654.809 0 0.05617247 298.02942 381.7188 862.0696 668.4047 9 0.051311493 295.77478 379.07004 866.65686 901.10266 ,train/2906.jpg
1 0.6424199 -0.53432465 -0.15835571 245.84775 306.55005 4 0.6267799 511.9205 69.23445 718.5793 400.05103 4 0.6204001 204.94287 69.30754 424.20947 371.7574 4 0.6046941 186.95421 283.48795 454.29443 810.2478 4 0.59746504 521.0253 693.9441 663.36835 874.89026 4 0.5882515 512.1554 280.2387 772.4851 804.0483 5 0.58471256 1.4790039 292.4001 1025.4655 1017.18243 4 0.49019873 297.01547 695.00824 445.91287 880.50665 4 0.3024073 197.87488 79.87549 452.66528 812.83105 9 0.2974972 968.8241 675.2202 1023.6492 776.59766 5 0.27348202 110.62219 370.8573 785.86487 964.83203 4 0.2600185 1.4790039 292.4001 1025.4655 1017.18243 0 0.25251305 1.4790039 292.4001 1025.4655 1017.18243 3 0.2090198 1.4790039 292.4001 1025.4655 1017.18243 4 0.20697248 110.62219 370.8573 785.86487 964.83203 5 0.20175111 186.95421 283.48795 454.29443 810.2478 3 0.18372455 297.01547 695.00824 445.91287 880.50665 5 0.18287961 297.01547 695.00824 445.91287 880.50665 5 0.17978013 512.1554 280.2387 772.4851 804.0483 5 0.17929998 204.94287 69.30754 424.20947 371.7574 1 0.17433889 1.4790039 292.4001 1025.4655 1017.18243 5 0.1669364 511.1353 69.18558 718.75433 401.56226 3 0.15607534 521.0253 693.9441 663.36835 874.89026 5 0.15453522 521.0253 693.9441 663.36835 874.89026 2 0.13322115 1.4790039 292.4001 1025.4655 1017.18243 7 0.12617216 1.4790039 292.4001 1025.4655 1017.18243 8 0.1253482 521.0253 693.9441 663.36835 874.89026 8 0.1217024 297.01547 695.00824 445.91287 880.50665 6 0.11350338 1.4790039 292.4001 1025.4655 1017.18243 0 0.10994798 -0.53432465 -0.15835571 245.84775 306.55005 3 0.104350105 110.62219 370.8573 785.86487 964.83203 7 0.100053206 968.8241 675.2202 1023.6492 776.59766 8 0.09921758 204.94287 69.30754 424.20947 371.7574 8 0.096311 511.9205 69.23445 718.5793 400.05103 8 0.09581214 512.1554 280.2387 772.4851 804.0483 0 0.09479325 968.8241 675.2202 1023.6492 776.59766 5 0.093573466 197.87488 79.87549 452.66528 812.83105 8 0.09341762 186.95421 283.48795 454.29443 810.2478 3 0.09262418 186.95421 283.48795 454.29443 810.2478 7 0.09107681 -0.53432465 -0.15835571 245.84775 306.55005 9 0.085695475 204.94287 69.30754 424.20947 371.7574 3 0.08411824 204.94287 69.30754 424.20947 371.7574 3 0.08197546 511.9205 69.23445 718.5793 400.05103 3 0.079041414 512.1554 280.2387 772.4851 804.0483 9 0.071272485 186.95421 283.48795 454.29443 810.2478 9 0.07102977 1.4790039 292.4001 1025.4655 1017.18243 9 0.06857065 511.9205 69.23445 718.5793 400.05103 8 0.068403535 1.4790039 292.4001 1025.4655 1017.18243 9 0.06772856 512.1554 280.2387 772.4851 804.0483 1 0.06711836 968.8241 675.2202 1023.6492 776.59766 0 0.065809675 64.66741 768.2987 124.26438 832.3307 0 0.062467445 297.01547 695.00824 445.91287 880.50665 6 0.062189445 968.8241 675.2202 1023.6492 776.59766 3 0.05894056 968.8241 675.2202 1023.6492 776.59766 0 0.05888341 110.62219 370.8573 785.86487 964.83203 8 0.05865893 968.8241 675.2202 1023.6492 776.59766 4 0.056716427 968.8241 675.2202 1023.6492 776.59766 6 0.05616398 -0.53432465 -0.15835571 245.84775 306.55005 6 0.05415842 204.94287 69.30754 424.20947 371.7574 0 0.05412845 204.94287 69.30754 424.20947 371.7574 0 0.05399815 186.95421 283.48795 454.29443 810.2478 0 0.05378393 512.1554 280.2387 772.4851 804.0483 1 0.053620987 204.94287 69.30754 424.20947 371.7574 0 0.053451456 521.0253 693.9441 663.36835 874.89026 9 0.052661087 521.0253 693.9441 663.36835 874.89026 2 0.05059942 204.94287 69.30754 424.20947 371.7574 2 0.05058593 -0.53432465 -0.15835571 245.84775 306.55005 1 0.050422825 511.9205 69.23445 718.5793 400.05103 0 0.05014672 511.9205 69.23445 718.5793 400.05103 ,train/2907.jpg
0 0.7140742 287.61578 179.32733 791.21954 757.6398 7 0.10381384 287.61578 179.32733 791.21954 757.6398 1 0.08582965 287.05963 179.73508 791.5854 757.7174 3 0.07960437 287.74054 180.7666 790.87506 757.8058 9 0.07107219 287.74054 180.7666 790.87506 757.8058 5 0.06211133 287.61578 179.32733 791.21954 757.6398 ,train/2908.jpg
7 0.77618134 219.27403 466.8336 629.55536 812.5183 7 0.18125285 499.90356 467.0393 627.47534 552.0539 0 0.14412902 219.27403 466.8336 629.55536 812.5183 1 0.10183406 219.27403 466.8336 629.55536 812.5183 0 0.07385513 499.90356 467.0393 627.47534 552.0539 5 0.06329091 219.27403 466.8336 629.55536 812.5183 3 0.062142815 219.27403 466.8336 629.55536 812.5183 9 0.05684613 219.27403 466.8336 629.55536 812.5183 ,train/2909.jpg
5 0.72338736 379.39114 424.1588 667.2058 795.6323 0 0.1191941 379.1994 424.84662 667.56024 795.6359 7 0.11040755 379.1994 424.84662 667.56024 795.6359 4 0.09330227 379.1994 424.84662 667.56024 795.6359 3 0.09125268 379.39114 424.1588 667.2058 795.6323 6 0.074336395 379.39114 424.1588 667.2058 795.6323 2 0.06661784 379.1994 424.84662 667.56024 795.6359 ,train/2910.jpg
0 0.71970534 258.61176 371.98282 819.22955 834.87463 1 0.10639884 258.61176 371.98282 819.22955 834.87463 7 0.07909429 258.61176 371.98282 819.22955 834.87463 5 0.071227044 258.53445 372.11047 819.44543 834.36707 3 0.06479542 258.61176 371.98282 819.22955 834.87463 2 0.06081721 258.61176 371.98282 819.22955 834.87463 6 0.059998356 258.61176 371.98282 819.22955 834.87463 9 0.054337908 258.61176 371.98282 819.22955 834.87463 ,train/2911.jpg
7 0.7772202 710.0911 378.83496 994.33234 871.2068 7 0.7654529 119.68361 403.82104 377.36798 844.7982 7 0.7365332 125.97435 -0.65493774 275.82678 301.63226 7 0.7326509 236.88008 264.04767 350.91516 508.08002 7 0.72497135 423.47827 -0.341774 561.9921 154.05518 7 0.7236527 234.60788 -0.6225281 452.8281 300.88986 1 0.6581139 335.45337 277.94147 738.94946 761.4493 1 0.6267717 463.71332 457.41724 755.94574 842.99634 0 0.5393096 596.7863 701.8554 693.6794 792.7187 1 0.5200265 315.22662 132.40082 707.8037 418.38373 0 0.49132454 198.12056 287.43466 244.03154 400.0576 1 0.47163588 342.82034 209.89896 706.64966 418.39444 1 0.43145084 316.63022 132.66077 649.5077 328.40387 6 0.40980014 430.81494 442.65326 480.789 573.41907 0 0.3716866 442.91843 467.76642 535.8381 745.63055 7 0.35039923 121.549164 -0.5116272 145.6867 41.81749 0 0.34620735 315.9321 131.49637 645.8622 305.78894 1 0.2568009 442.91843 467.76642 535.8381 745.63055 1 0.25228056 198.12056 287.43466 244.03154 400.0576 1 0.23509534 416.25058 219.48608 656.6695 333.42194 5 0.22913224 238.34131 364.47058 286.3228 428.00824 1 0.22909088 338.6062 191.50116 652.7803 331.74493 0 0.20331438 442.01276 132.34822 612.94574 222.22774 0 0.20053391 596.7247 701.57745 627.95197 757.19244 1 0.19986928 437.29742 219.56067 652.6744 306.08673 0 0.18853495 625.2087 709.14343 692.96466 791.8053 1 0.18821058 596.0437 700.776 693.59973 792.2328 7 0.18720518 596.7863 701.8554 693.6794 792.7187 7 0.17427169 482.40396 3.7043724 560.5515 83.866455 0 0.1735792 370.96866 132.11026 643.3401 274.65625 0 0.1665452 416.25058 219.48608 656.6695 333.42194 0 0.16208906 437.29742 219.56067 652.6744 306.08673 1 0.16204408 374.51733 311.286 737.9282 532.2361 1 0.15143095 337.2688 255.5696 735.1272 577.73584 1 0.15031339 314.8784 201.56247 518.28345 409.96225 0 0.14428672 315.22662 132.40082 707.8037 418.38373 0 0.14312154 442.14197 137.54843 618.2881 254.03629 7 0.1404648 315.9321 131.49637 645.8622 305.78894 0 0.13644636 442.4281 164.06201 637.62195 270.43903 6 0.13625802 431.21475 442.93793 484.38065 616.2452 1 0.12474461 370.96866 132.11026 643.3401 274.65625 7 0.12466144 197.79964 287.1934 244.61745 399.83688 6 0.12391061 418.02615 432.8471 484.546 585.5223 0 0.12266471 338.6062 191.50116 652.7803 331.74493 1 0.12206921 393.94992 241.66287 609.218 335.89346 1 0.12117192 341.0185 278.45547 540.0628 761.64404 1 0.12029824 390.8425 270.21664 517.36743 408.0189 3 0.116208345 238.38385 364.0736 290.30988 428.80103 1 0.11617989 429.6333 323.09094 740.18384 750.1306 0 0.114806175 502.50214 131.99286 612.18353 199.6831 2 0.11421375 198.12056 287.43466 244.03154 400.0576 1 0.112188354 234.60788 -0.6225281 452.8281 300.88986 0 0.112118125 238.34131 364.47058 286.3228 428.00824 0 0.10993123 196.98073 286.57068 243.85646 367.78595 2 0.10932745 430.81494 442.65326 480.789 573.41907 1 0.1068035 423.47827 -0.341774 561.9921 154.05518 0 0.105972186 505.5611 131.29202 613.89703 228.81943 0 0.10576295 342.82034 209.89896 706.64966 418.39444 5 0.10457264 430.81494 442.65326 480.789 573.41907 0 0.104308024 423.93002 -0.18870544 561.76324 153.94316 0 0.10351535 482.40396 3.7043724 560.5515 83.866455 0 0.10322683 463.71332 457.41724 755.94574 842.99634 0 0.10279843 480.22928 133.22775 639.6929 267.94577 0 0.10248759 441.3366 159.53804 563.9528 231.39534 0 0.102324046 234.60788 -0.6225281 452.8281 300.88986 1 0.10187824 710.0911 378.83496 994.33234 871.2068 4 0.10140007 238.34131 364.47058 286.3228 428.00824 1 0.09889972 378.0323 164.00174 703.4567 404.18515 0 0.098299064 314.8784 201.56247 518.28345 409.96225 1 0.09820815 430.7737 442.75958 480.74783 583.81195 7 0.097887374 123.98923 -0.9917145 456.5073 301.81274 1 0.09736485 125.97435 -0.65493774 275.82678 301.63226 0 0.09694016 441.94452 141.37201 551.165 220.12262 1 0.096929304 236.88008 264.04767 350.91516 508.08002 0 0.09625351 125.77057 -0.1425476 276.3045 301.0987 0 0.09625118 439.41617 241.7581 631.79016 335.4031 7 0.09556984 439.5886 0.69623184 562.4983 86.215866 1 0.09435287 119.7444 403.32086 377.3551 844.77936 0 0.0942896 710.0911 378.83496 994.33234 871.2068 5 0.0938083 198.12056 287.43466 244.03154 400.0576 5 0.093007274 442.91843 467.76642 535.8381 745.63055 0 0.09138937 121.549164 -0.5116272 145.6867 41.81749 0 0.09132212 209.65741 291.153 244.49152 396.88422 0 0.091293834 444.76385 161.307 557.7518 213.10947 1 0.09071377 374.09128 311.443 518.0088 411.64032 1 0.0896851 389.7094 231.63503 547.70966 309.12082 1 0.08929362 660.03357 457.81033 754.719 600.9392 0 0.08919884 505.66196 161.49333 566.7914 202.53227 0 0.08868187 236.40117 264.09653 351.35458 507.9755 0 0.08771662 335.45337 277.94147 738.94946 761.4493 1 0.087486684 442.4281 164.06201 637.62195 270.43903 0 0.08728449 119.68361 403.82104 377.36798 844.7982 7 0.08708849 442.91843 467.76642 535.8381 745.63055 7 0.08531396 596.7247 701.57745 627.95197 757.19244 0 0.08506907 392.77625 249.36223 599.2191 335.79968 0 0.08466077 508.89166 148.59332 610.88654 194.1828 5 0.084579855 234.76393 358.38956 300.36414 431.33932 1 0.083993405 121.549164 -0.5116272 145.6867 41.81749 7 0.08391921 625.2087 709.14343 692.96466 791.8053 2 0.08356227 335.45337 277.94147 738.94946 761.4493 ,train/2912.jpg
5 0.6904746 233.87277 383.58606 653.46484 957.8884 1 0.62596816 273.84027 653.53955 631.6509 907.97766 0 0.5866183 438.6682 133.33438 506.67474 715.3137 0 0.14878996 233.87277 383.58606 653.46484 957.8884 0 0.13114432 273.84027 653.53955 631.6509 907.97766 4 0.11618197 233.87277 383.58606 653.46484 957.8884 7 0.115206964 438.6682 133.33438 506.67474 715.3137 2 0.09843 233.87277 383.58606 653.46484 957.8884 5 0.0971165 438.6682 133.33438 506.67474 715.3137 3 0.09554489 233.87277 383.58606 653.46484 957.8884 3 0.08072198 438.6682 133.33438 506.67474 715.3137 7 0.075790145 233.87277 383.58606 653.46484 957.8884 6 0.07082748 233.87277 383.58606 653.46484 957.8884 7 0.06832939 273.84027 653.53955 631.6509 907.97766 1 0.0659229 438.6682 133.33438 506.67474 715.3137 2 0.0657084 273.84027 653.53955 631.6509 907.97766 6 0.059458725 273.84027 653.53955 631.6509 907.97766 9 0.058856085 438.6682 133.33438 506.67474 715.3137 0 0.054736964 456.8402 132.1648 507.48798 384.64716 ,train/2913.jpg
7 0.7727246 1.2171936 151.13336 769.40234 746.9632 3 0.6839507 550.42285 519.41595 963.61755 889.83563 0 0.37496892 165.72769 603.3317 295.94235 691.4753 3 0.31612018 165.68896 603.2815 296.02567 691.56396 3 0.18102075 937.88336 611.9177 1023.9312 755.00574 0 0.16457953 301.03513 313.42227 436.0262 357.05252 3 0.1622395 933.05457 285.953 1022.32886 754.32446 0 0.16058889 937.88336 611.9177 1023.9312 755.00574 1 0.15707469 301.03513 313.42227 436.0262 357.05252 5 0.13155212 550.42285 519.41595 963.61755 889.83563 0 0.12478731 933.05457 285.953 1022.32886 754.32446 0 0.10324318 1.2171936 151.13336 769.40234 746.9632 7 0.1028891 165.68896 603.2815 296.02567 691.56396 5 0.09632408 937.88336 611.9177 1023.9312 755.00574 5 0.09492573 933.05457 285.953 1022.32886 754.32446 5 0.092456795 301.03513 313.42227 436.0262 357.05252 5 0.09135224 165.72769 603.3317 295.94235 691.4753 7 0.089988 2.6732178 152.31746 509.02008 510.33606 1 0.087801345 937.88336 611.9177 1023.9312 755.00574 7 0.08723324 301.03513 313.42227 436.0262 357.05252 7 0.08479822 550.42285 519.41595 963.61755 889.83563 2 0.08391987 550.42285 519.41595 963.61755 889.83563 6 0.08250103 301.03513 313.42227 436.0262 357.05252 9 0.08040936 1.2171936 151.13336 769.40234 746.9632 8 0.07925142 550.42285 519.41595 963.61755 889.83563 1 0.07525313 1.2171936 151.13336 769.40234 746.9632 2 0.07447728 301.03513 313.42227 436.0262 357.05252 0 0.07267333 550.42285 519.41595 963.61755 889.83563 1 0.072484635 550.42285 519.41595 963.61755 889.83563 7 0.07206281 937.88336 611.9177 1023.9312 755.00574 1 0.06720177 165.72769 603.3317 295.94235 691.4753 0 0.06367347 250.74106 100.74119 275.2291 114.24955 3 0.06313053 1.2171936 151.13336 769.40234 746.9632 0 0.059010275 319.33627 313.1577 435.59567 333.924 5 0.056836814 -2.5576172 151.1495 768.0307 746.25183 0 0.056717217 299.1172 310.2272 477.82935 358.86276 4 0.05655551 550.42285 519.41595 963.61755 889.83563 1 0.051721703 933.05457 285.953 1022.32886 754.32446 7 0.050561156 933.05457 285.953 1022.32886 754.32446 ,train/2914.jpg
7 0.78990555 587.85144 385.2615 872.1902 930.38696 7 0.6772615 516.9011 789.244 581.448 863.88904 1 0.65694463 57.004356 281.61407 283.3462 626.58966 1 0.5165747 151.9237 813.2391 213.47437 871.21857 1 0.2706748 120.02603 361.34204 200.54889 462.6548 0 0.24500924 151.9029 813.11584 213.63037 871.7356 1 0.21169502 119.78361 281.73993 202.4176 462.7782 1 0.14149645 131.59723 282.24557 202.50687 379.11252 5 0.12446201 516.9011 789.244 581.448 863.88904 0 0.11714257 587.85144 385.2615 872.1902 930.38696 1 0.11111761 587.85144 385.2615 872.1902 930.38696 0 0.10004232 624.5476 731.6099 837.6637 801.10516 9 0.0929218 587.85144 385.2615 872.1902 930.38696 0 0.08957739 57.004356 281.61407 283.3462 626.58966 1 0.081651 186.39572 281.1839 202.58951 316.40314 0 0.0783761 516.9011 789.244 581.448 863.88904 5 0.0758821 587.639 386.40216 872.0245 930.64105 7 0.07459275 57.004356 281.61407 283.3462 626.58966 7 0.07223172 151.89622 813.2663 213.30064 871.60944 9 0.07011879 516.83575 788.25446 581.6402 863.8969 2 0.06895755 151.9029 813.11584 213.63037 871.7356 0 0.0688276 120.02603 361.34204 200.54889 462.6548 3 0.06575301 516.9011 789.244 581.448 863.88904 3 0.06364605 587.85144 385.2615 872.1902 930.38696 2 0.06258861 57.004356 281.61407 283.3462 626.58966 1 0.061667215 185.21753 281.40207 199.1159 318.48227 1 0.058285024 59.638 281.92566 219.49731 603.98047 1 0.058033835 516.9011 789.244 581.448 863.88904 1 0.05750425 186.81403 281.06464 203.97232 300.61456 1 0.05301115 66.96339 281.59375 204.08289 463.5699 7 0.05216677 624.5476 731.6099 837.6637 801.10516 3 0.050115403 57.004356 281.61407 283.3462 626.58966 ,train/2915.jpg
7 0.78521836 742.15265 281.4212 982.85944 645.8296 7 0.76242465 578.98944 329.62793 767.0518 646.01825 7 0.75654393 515.55286 173.9744 636.438 455.7153 7 0.72505665 723.86945 569.8308 862.7934 729.6411 7 0.720572 648.4464 205.54845 784.4901 562.9794 6 0.62813556 439.27307 174.95999 594.6526 395.25833 1 0.49416074 333.16043 523.004 640.72095 922.55225 0 0.44111454 342.79767 522.0541 640.6398 921.7942 1 0.3491944 284.86783 208.30914 380.09225 263.8109 6 0.34442216 310.8028 524.2444 644.1511 971.011 0 0.28490812 347.07895 525.952 497.81393 685.5165 0 0.27303523 284.86783 208.30914 380.09225 263.8109 7 0.18322617 342.79767 522.0541 640.6398 921.7942 7 0.17082606 347.07895 525.952 497.81393 685.5165 1 0.164682 347.07895 525.952 497.81393 685.5165 5 0.15530379 310.8028 524.2444 644.1511 971.011 0 0.1551126 503.7738 676.60504 643.427 919.0007 1 0.14922316 439.27307 174.95999 594.6526 395.25833 0 0.13637844 515.55286 173.9744 636.438 455.7153 2 0.1318607 310.8028 524.2444 644.1511 971.011 0 0.12843955 578.98944 329.62793 767.0518 646.01825 0 0.12752528 648.4464 205.54845 784.4901 562.9794 1 0.127177 351.3514 620.7231 602.75464 919.39594 0 0.12006204 348.07413 560.15204 466.89346 684.93365 0 0.11755919 351.3514 620.7231 602.75464 919.39594 0 0.109928735 742.15265 281.4212 982.85944 645.8296 0 0.10607423 723.86945 569.8308 862.7934 729.6411 6 0.10529585 439.41785 181.01048 548.18567 394.9024 0 0.1051775 411.42044 676.7048 631.1992 919.5516 5 0.10434153 439.27307 174.95999 594.6526 395.25833 1 0.10377648 515.55286 173.9744 636.438 455.7153 0 0.10289683 439.27307 174.95999 594.6526 395.25833 6 0.101901844 439.78583 174.10071 593.898 327.22778 1 0.099808685 395.66522 514.8933 625.7572 841.04553 1 0.09796366 742.15265 281.4212 982.85944 645.8296 0 0.09691612 518.75714 709.6806 636.658 899.87616 1 0.09588369 648.4464 205.54845 784.4901 562.9794 0 0.094910495 395.66522 514.8933 625.7572 841.04553 7 0.094790876 439.27307 174.95999 594.6526 395.25833 7 0.094488904 799.82367 296.89352 915.19073 396.30014 7 0.093680896 284.86783 208.30914 380.09225 263.8109 0 0.09005279 324.36646 680.9327 644.2045 926.7414 5 0.08846211 284.86783 208.30914 380.09225 263.8109 1 0.08766144 723.86945 569.8308 862.7934 729.6411 1 0.08759859 578.98944 329.62793 767.0518 646.01825 6 0.08575671 284.86783 208.30914 380.09225 263.8109 6 0.08061906 350.64703 559.1008 627.32214 922.31775 8 0.080222055 439.27307 174.95999 594.6526 395.25833 2 0.0779078 284.86783 208.30914 380.09225 263.8109 0 0.07772918 347.24756 516.1052 620.1003 689.5792 7 0.077195205 836.6902 297.75598 891.4271 340.85095 6 0.07547848 311.77496 529.79736 511.2437 969.26636 5 0.07532222 515.55286 173.9744 636.438 455.7153 7 0.07434009 584.6162 407.06406 616.8153 450.3724 1 0.07205143 324.36646 680.9327 644.2045 926.7414 0 0.07193027 512.8217 852.1166 597.64825 919.74634 1 0.07146341 347.24756 516.1052 620.1003 689.5792 5 0.071138375 724.21814 569.88806 862.66455 729.4269 7 0.0707819 348.07413 560.15204 466.89346 684.93365 1 0.06975295 411.42044 676.7048 631.1992 919.5516 0 0.06847514 528.66455 682.8562 635.09937 867.1825 0 0.066954084 555.26544 711.9215 642.61285 906.6433 2 0.0665407 439.27307 174.95999 594.6526 395.25833 0 0.06653896 511.62033 762.6413 620.64355 918.19366 0 0.06563524 312.68445 526.6218 498.43024 768.13806 6 0.06534359 347.07895 525.952 497.81393 685.5165 5 0.064913526 742.26074 281.77505 982.9353 646.03235 5 0.06388233 648.4464 205.54845 784.4901 562.9794 0 0.06376908 512.5187 812.95276 598.19104 919.8463 6 0.06305918 351.75558 640.3798 599.828 918.86273 1 0.06231266 503.7738 676.60504 643.427 919.0007 3 0.062198285 742.15265 281.4212 982.85944 645.8296 5 0.06168004 578.98944 329.62793 767.0518 646.01825 0 0.061612878 557.1169 674.62683 631.1198 830.29236 0 0.061447974 493.56946 610.1256 641.7208 901.8799 3 0.058833644 578.98944 329.62793 767.0518 646.01825 6 0.058672592 515.55286 173.9744 636.438 455.7153 3 0.058518857 515.55286 173.9744 636.438 455.7153 2 0.05844808 350.64703 559.1008 627.32214 922.31775 3 0.057987295 648.4464 205.54845 784.4901 562.9794 7 0.05786162 503.7738 676.60504 643.427 919.0007 5 0.05735752 350.64703 559.1008 627.32214 922.31775 5 0.057252537 347.07895 525.952 497.81393 685.5165 1 0.056665566 348.07413 560.15204 466.89346 684.93365 9 0.056338385 724.21814 569.88806 862.66455 729.4269 6 0.056041814 648.4464 205.54845 784.4901 562.9794 9 0.055544097 579.3552 329.7862 766.5072 646.12537 3 0.05519061 723.86945 569.8308 862.7934 729.6411 0 0.055119652 562.74567 720.70953 626.7597 801.18866 9 0.05508315 648.39636 205.30754 784.786 558.74286 6 0.054815516 742.15265 281.4212 982.85944 645.8296 9 0.05418355 515.6065 173.9764 635.9028 455.51874 7 0.05405556 512.03534 182.67667 595.8714 394.1511 7 0.05389394 577.94617 240.22705 783.0674 627.3995 4 0.053651355 439.27307 174.95999 594.6526 395.25833 0 0.052963365 325.04468 523.20874 495.52338 646.5724 3 0.052397095 333.16043 523.004 640.72095 922.55225 9 0.052217923 342.79767 522.0541 640.6398 921.7942 3 0.052062742 284.86783 208.30914 380.09225 263.8109 0 0.051368553 347.80957 642.4187 380.03986 685.475 ,train/2916.jpg
4 0.663927 458.05432 86.45517 652.16455 829.8412 8 0.13389693 458.05432 86.45517 652.16455 829.8412 5 0.126364 458.05432 86.45517 652.16455 829.8412 3 0.08946243 458.05432 86.45517 652.16455 829.8412 9 0.0711661 458.05432 86.45517 652.16455 829.8412 0 0.06407997 458.05432 86.45517 652.16455 829.8412 2 0.061612386 458.05432 86.45517 652.16455 829.8412 5 0.057434667 963.31506 227.23602 1023.78015 289.80176 6 0.05641597 458.05432 86.45517 652.16455 829.8412 7 0.055135407 458.05432 86.45517 652.16455 829.8412 1 0.053782307 458.05432 86.45517 652.16455 829.8412 ,train/2917.jpg
