PredictionString,image_id
1 0.7659536 103.634125 179.45047 726.2954 761.3157 0 0.6874779 386.64438 637.0783 438.47495 741.3471 0 0.09710681 388.97015 708.9544 434.87836 741.4185 2 0.09696894 103.634125 179.45047 726.2954 761.3157 1 0.09032479 386.94302 637.13477 438.29874 741.47 5 0.08056411 386.94302 637.13477 438.29874 741.47 7 0.07873781 386.64438 637.0783 438.47495 741.3471 6 0.07843736 103.634125 179.45047 726.2954 761.3157 7 0.07120981 103.634125 179.45047 726.2954 761.3157 0 0.07012351 104.76437 179.9241 725.646 761.44165 0 0.06632598 391.3395 637.1379 437.0961 711.133 9 0.06621122 386.94302 637.13477 438.29874 741.47 3 0.066093944 103.634125 179.45047 726.2954 761.3157 6 0.059660718 386.94302 637.13477 438.29874 741.47 3 0.05787559 386.64438 637.0783 438.47495 741.3471 0 0.05673333 393.82324 657.38934 436.5196 739.14276 0 0.054785416 377.0127 612.48804 461.35687 743.6952 5 0.05382895 103.634125 179.45047 726.2954 761.3157 0 0.05269565 387.45792 635.5799 437.9628 688.2775 0 0.05159385 386.72794 636.4336 419.90762 734.04456 2 0.050711922 386.64438 637.0783 438.47495 741.3471 0 0.050027356 394.97238 681.9896 436.45364 740.6022 ,train/0997.jpg
5 0.75672525 309.8172 324.86035 608.1963 517.5408 5 0.7492312 139.59094 483.7073 485.64636 728.01074 5 0.74000436 596.87836 385.01276 905.84125 594.613 6 0.096901245 309.8172 324.86035 608.1963 517.5408 2 0.093738705 309.50177 324.7929 608.4644 517.6889 3 0.09231184 309.8172 324.86035 608.1963 517.5408 6 0.085450985 139.59094 483.7073 485.64636 728.01074 3 0.08483105 596.87836 385.01276 905.84125 594.613 3 0.084618166 139.59094 483.7073 485.64636 728.01074 0 0.08444381 309.50177 324.7929 608.4644 517.6889 0 0.08211869 140.00798 483.79538 485.02887 727.9486 2 0.081628576 140.00798 483.79538 485.02887 727.9486 6 0.080982454 596.87836 385.01276 905.84125 594.613 2 0.07824521 596.87836 385.01276 905.84125 594.613 0 0.07757647 596.87836 385.01276 905.84125 594.613 4 0.07260702 309.8172 324.86035 608.1963 517.5408 7 0.072130375 139.59094 483.7073 485.64636 728.01074 7 0.07090998 309.8172 324.86035 608.1963 517.5408 4 0.06851809 139.59094 483.7073 485.64636 728.01074 4 0.0661138 596.87836 385.01276 905.84125 594.613 1 0.06412148 139.59094 483.7073 485.64636 728.01074 1 0.063913554 309.8172 324.86035 608.1963 517.5408 7 0.0618974 596.87836 385.01276 905.84125 594.613 1 0.057207152 596.87836 385.01276 905.84125 594.613 ,train/0998.jpg
1 0.71804255 390.384 640.4282 590.7079 818.0707 6 0.70701134 420.16974 370.54037 695.61383 534.7395 1 0.69670314 340.75964 420.529 756.7008 677.1822 6 0.24088953 371.09665 418.99124 685.4967 535.15875 6 0.16195868 390.384 640.4282 590.7079 818.0707 6 0.16041751 340.75964 420.529 756.7008 677.1822 6 0.15353082 370.39044 420.84866 563.7788 532.0436 0 0.14361297 638.2738 471.6422 688.5497 503.8648 1 0.13360436 420.16974 370.54037 695.61383 534.7395 1 0.12681144 637.312 470.0321 688.02954 503.69794 0 0.115635216 339.69333 496.59186 374.9329 531.7038 1 0.11310338 409.68106 544.621 641.8977 675.21326 9 0.10799188 0.9138031 144.41708 208.60571 292.70886 0 0.10206789 420.16974 370.54037 695.61383 534.7395 9 0.09485877 420.39832 370.5492 695.8563 534.7032 2 0.09374458 390.384 640.4282 590.7079 818.0707 0 0.09317106 390.384 640.4282 590.7079 818.0707 6 0.09206151 367.61664 419.02698 732.4345 564.9638 8 0.08993994 420.16974 370.54037 695.61383 534.7395 2 0.08943041 420.16974 370.54037 695.61383 534.7395 6 0.0863002 370.8614 419.4898 561.8107 489.37158 0 0.085276075 637.3105 458.93146 687.2204 502.93585 5 0.084718645 420.16974 370.54037 695.61383 534.7395 0 0.08276414 370.39044 420.84866 563.7788 532.0436 0 0.0821379 442.66592 676.3356 530.71936 744.2728 6 0.0820427 421.65637 370.7534 689.3031 477.0408 1 0.075803086 347.38403 522.5632 643.7757 676.5362 5 0.07464563 390.384 640.4282 590.7079 818.0707 0 0.07460101 340.75964 420.529 756.7008 677.1822 0 0.07403851 371.09665 418.99124 685.4967 535.15875 2 0.072939955 340.75964 420.529 756.7008 677.1822 0 0.067995824 370.8614 419.4898 561.8107 489.37158 1 0.06156397 341.8957 435.40308 641.22186 675.68335 7 0.06047839 420.16974 370.54037 695.61383 534.7395 0 0.058951434 421.65637 370.7534 689.3031 477.0408 6 0.058773044 421.38312 371.24603 685.034 442.71814 0 0.058528684 566.6412 462.97705 687.6446 535.65466 7 0.057649206 390.384 640.4282 590.7079 818.0707 0 0.05637832 566.8267 992.76984 599.019 1024.2255 7 0.055415478 0.9138031 144.41708 208.60571 292.70886 0 0.05487214 422.11078 371.6715 683.93695 436.35974 4 0.054128535 420.16974 370.54037 695.61383 534.7395 6 0.053837545 445.05026 444.18597 683.5304 534.3363 6 0.053233072 565.8321 456.0538 687.04706 535.48535 6 0.05268618 548.34924 377.2948 694.0841 502.8703 5 0.05249833 340.75964 420.529 756.7008 677.1822 6 0.05229413 638.0545 460.0881 688.67487 503.4589 0 0.052292302 413.1729 579.0493 507.29187 624.5204 3 0.052064467 390.384 640.4282 590.7079 818.0707 6 0.051975023 447.30273 423.66287 672.1227 524.6021 9 0.05168664 373.80878 411.2955 691.55145 534.2746 0 0.051394444 448.5897 701.0887 531.2784 742.64166 2 0.051023714 637.312 470.0321 688.02954 503.69794 0 0.050752472 565.6765 452.47287 755.0454 567.6671 0 0.050604668 636.6239 451.74634 753.5016 532.96027 6 0.050572418 358.38605 342.60336 707.25946 558.1511 7 0.05015067 638.5575 473.41302 688.3916 503.995 1 0.050019428 371.09665 418.99124 685.4967 535.15875 ,train/0999.jpg
3 0.79267234 333.06476 300.63422 697.3178 761.02106 3 0.13197073 1009.33057 744.4679 1023.9712 830.4944 8 0.10626605 333.06476 300.63422 697.3178 761.02106 5 0.103604145 333.06476 300.63422 697.3178 761.02106 1 0.08541252 333.06476 300.63422 697.3178 761.02106 9 0.08331328 333.06476 300.63422 697.3178 761.02106 0 0.08284571 333.06476 300.63422 697.3178 761.02106 7 0.073076025 333.06476 300.63422 697.3178 761.02106 2 0.07119258 333.06476 300.63422 697.3178 761.02106 4 0.066362806 333.06476 300.63422 697.3178 761.02106 0 0.06280877 1009.33057 744.4679 1023.9712 830.4944 5 0.052300606 1009.33057 744.4679 1023.9712 830.4944 ,train/1008.jpg
7 0.7772377 32.794525 66.11801 395.35956 770.72314 7 0.7563347 346.0733 365.16174 573.18726 746.6044 7 0.75562763 491.19244 124.174194 929.16534 643.0946 7 0.7555083 772.49615 35.287384 1023.4274 489.26144 1 0.728476 384.86273 733.12146 613.9922 977.42114 5 0.7246405 879.7891 566.83734 984.19366 620.3149 5 0.7040919 732.03107 719.5366 919.1934 941.2916 5 0.67404354 753.17505 774.84973 843.73816 912.39307 5 0.67092437 204.06369 0.1598053 287.95074 85.88177 5 0.6629132 608.8407 636.782 745.907 833.5138 5 0.6373003 123.06661 7.868973 362.10867 242.51965 5 0.60523194 789.04004 575.64844 883.4713 696.0182 7 0.5471926 490.8357 124.53389 669.91516 541.3474 5 0.4829975 397.50916 260.11398 518.2426 548.49316 5 0.48070312 398.53784 374.53043 519.343 547.0217 5 0.44683692 269.3111 -0.6678505 336.21625 70.844955 5 0.4315737 743.9575 693.4314 858.87573 740.52783 7 0.43113095 458.52243 -0.28344727 635.34155 131.6203 5 0.42934874 803.7166 586.7172 865.79816 671.5185 0 0.42326543 743.9575 693.4314 858.87573 740.52783 1 0.40547892 522.61914 121.070694 610.58484 260.91595 5 0.36596414 698.72565 603.6284 799.5695 723.3992 5 0.35991466 122.13335 0.55776596 338.1778 94.37999 5 0.34666243 375.66095 252.64984 498.11005 432.4674 0 0.31636664 458.52243 -0.28344727 635.34155 131.6203 0 0.30999798 693.0472 603.4026 799.8339 723.3407 7 0.30674583 375.66095 252.64984 498.11005 432.4674 5 0.30264437 205.0152 -1.0457039 336.77826 72.22833 0 0.28124923 592.11414 541.34436 634.5873 600.10144 0 0.27616245 448.20605 7.510086 662.64746 260.46777 5 0.2711202 609.7004 576.3079 870.919 734.1668 2 0.26915902 789.3297 575.95624 883.82947 695.7601 5 0.25696927 445.35364 374.63916 519.3978 524.8274 5 0.25500485 122.24537 34.411568 169.9282 93.83961 5 0.25195527 375.92404 274.09308 447.94113 424.06647 2 0.24652359 698.72565 603.6284 799.5695 723.3992 2 0.24510604 803.7166 586.7172 865.79816 671.5185 5 0.24159023 522.61914 121.070694 610.58484 260.91595 7 0.24017479 592.03687 539.83655 635.72107 600.4271 5 0.23445016 376.88596 313.7783 434.4288 417.79562 7 0.23377259 375.87146 253.34146 460.0772 426.08273 5 0.23353034 383.54388 408.00177 410.97583 439.18146 1 0.23171009 153.82098 -1.3501053 277.96118 91.51966 5 0.23134488 460.59363 392.15793 519.1414 525.57654 5 0.21254121 789.4971 622.328 862.0823 696.82446 5 0.21123347 685.0367 573.9323 885.3497 726.9848 5 0.210816 384.51596 428.79016 406.57266 490.91968 0 0.2100127 153.82098 -1.3501053 277.96118 91.51966 1 0.20991157 448.20605 7.510086 662.64746 260.46777 0 0.20857741 204.79373 0.676754 287.30072 85.04762 7 0.20493734 559.6202 132.21188 636.78534 198.75372 1 0.20451565 592.11414 541.34436 634.5873 600.10144 3 0.20175016 743.9575 693.4314 858.87573 740.52783 0 0.20148097 746.5837 693.42694 857.9987 725.7901 5 0.20132251 383.12662 426.84518 411.9116 506.38425 5 0.20091356 596.5838 551.4245 892.4328 832.17975 5 0.20022728 803.0477 582.796 858.3511 642.2152 7 0.19837388 448.20605 7.510086 662.64746 260.46777 5 0.19829053 265.6627 10.395836 361.53122 241.26797 5 0.19719383 397.43994 281.5178 445.19806 318.72836 5 0.19583695 383.1668 414.49158 410.07147 490.73193 5 0.1949418 256.92563 5.896202 338.83408 107.62296 5 0.19459409 605.5151 596.12036 802.6861 803.4354 0 0.19360161 625.1987 576.05005 878.1404 730.06604 5 0.19211559 230.25839 3.407322 337.37167 101.53395 1 0.19146712 687.0759 603.398 799.55164 724.1788 7 0.19046226 523.0965 121.11135 610.97406 261.107 0 0.19021668 397.43994 281.5178 445.19806 318.72836 5 0.18974829 482.82144 438.19922 519.6082 527.07477 5 0.18825419 609.2125 635.83105 745.19495 761.05457 5 0.18817942 202.62282 -0.8520603 265.22824 45.806114 5 0.18679303 384.44547 314.20917 434.3649 387.31335 6 0.18316828 522.61914 121.070694 610.58484 260.91595 5 0.18240923 753.62134 786.1128 805.3828 903.8054 5 0.18218102 262.30475 16.127419 344.088 131.5008 5 0.18121172 121.30276 32.469 170.38547 132.81253 1 0.18110329 118.08103 -0.79376984 344.37973 94.14707 7 0.17844465 566.1571 132.79614 663.85046 336.07916 5 0.17798418 203.83627 0.25221634 279.0068 58.90495 0 0.17693645 751.3339 774.75134 843.49506 911.0332 5 0.17623241 634.90393 600.90607 798.74133 723.84125 5 0.17593487 613.1895 636.35596 736.92303 716.99133 6 0.17414322 789.04004 575.64844 883.4713 696.0182 5 0.17408963 123.07586 18.604328 341.43292 122.10861 5 0.17366605 122.39173 63.49617 166.91623 133.84596 7 0.17325805 382.61032 253.62042 461.81662 319.51837 7 0.17185695 395.56375 280.98233 443.8597 318.55075 2 0.17077123 751.3339 774.75134 843.49506 911.0332 0 0.17046008 634.90393 600.90607 798.74133 723.84125 5 0.1696523 154.3778 -1.0219917 286.99747 92.39314 5 0.16919237 147.99786 0.97592163 348.83572 134.76418 5 0.16673483 379.2057 409.99295 437.50287 518.4395 6 0.16624913 204.06369 0.1598053 287.95074 85.88177 3 0.16313544 698.72565 603.6284 799.5695 723.3992 5 0.16280743 642.6352 636.693 727.8497 694.23914 5 0.16146259 404.55795 512.34015 437.98386 547.1684 5 0.16049719 447.1113 10.785278 663.4619 260.5618 3 0.1604681 789.6604 576.3999 883.6312 680.06604 7 0.15929824 743.9575 693.4314 858.87573 740.52783 5 0.15911067 454.02045 393.5951 518.0919 496.19452 ,train/1021.jpg
3 0.7773621 590.54834 328.5772 862.13513 829.41705 5 0.72726 141.91989 257.0737 379.64023 1013.5582 0 0.30365193 42.460514 524.7634 96.236206 579.21497 1 0.25631657 42.460514 524.7634 96.236206 579.21497 3 0.15117568 42.460514 524.7634 96.236206 579.21497 5 0.14566438 590.54834 328.5772 862.13513 829.41705 0 0.14119358 255.05522 74.45652 325.33508 123.97701 0 0.13305517 185.8549 215.73059 211.87782 350.9461 0 0.12530541 590.54834 328.5772 862.13513 829.41705 3 0.123290434 141.91989 257.0737 379.64023 1013.5582 2 0.100603744 590.54834 328.5772 862.13513 829.41705 0 0.09874449 592.6606 396.1755 630.38837 481.37033 7 0.09353685 185.8549 215.73059 211.87782 350.9461 0 0.09086909 141.91989 257.0737 379.64023 1013.5582 1 0.08973976 590.54834 328.5772 862.13513 829.41705 1 0.0874631 255.05522 74.45652 325.33508 123.97701 0 0.08499443 595.2496 434.5891 630.3693 481.13684 6 0.0784568 141.91989 257.0737 379.64023 1013.5582 8 0.07810709 590.54834 328.5772 862.13513 829.41705 7 0.077582315 141.91989 257.0737 379.64023 1013.5582 4 0.071682714 141.91989 257.0737 379.64023 1013.5582 7 0.07112382 590.54834 328.5772 862.13513 829.41705 9 0.06903528 590.54834 328.5772 862.13513 829.41705 0 0.06630861 184.41591 209.44388 222.11516 352.98013 2 0.065283105 142.5253 256.6389 379.57376 1013.60754 3 0.06502615 185.8549 215.73059 211.87782 350.9461 6 0.06256846 42.460514 524.7634 96.236206 579.21497 2 0.061767824 42.460514 524.7634 96.236206 579.21497 1 0.057965837 141.91989 257.0737 379.64023 1013.5582 3 0.057895206 255.05522 74.45652 325.33508 123.97701 4 0.05739208 590.54834 328.5772 862.13513 829.41705 1 0.0554975 185.8549 215.73059 211.87782 350.9461 7 0.052171722 184.41591 209.44388 222.11516 352.98013 9 0.051878095 42.460514 524.7634 96.236206 579.21497 0 0.050291084 138.13445 986.2905 174.53508 1024.1864 0 0.05025708 182.36374 192.91837 209.60587 346.34457 ,train/1022.jpg
1 0.71307385 322.2502 200.33499 664.39404 651.30054 6 0.1455458 322.2502 200.33499 664.39404 651.30054 0 0.11348049 252.6508 553.33215 312.83008 589.98 0 0.09609167 322.2502 200.33499 664.39404 651.30054 2 0.07962182 323.80444 201.442 664.0167 650.78815 5 0.060206104 322.2502 200.33499 664.39404 651.30054 3 0.05799773 252.6508 553.33215 312.83008 589.98 3 0.05532251 323.80444 201.442 664.0167 650.78815 7 0.053835504 323.80444 201.442 664.0167 650.78815 ,train/1023.jpg
7 0.7925625 362.8367 330.0658 598.33484 672.6235 9 0.07194174 362.8367 330.0658 598.33484 672.6235 0 0.0635622 362.8367 330.0658 598.33484 672.6235 1 0.06184058 362.8367 330.0658 598.33484 672.6235 5 0.05964801 362.8367 330.0658 598.33484 672.6235 4 0.051798265 362.8367 330.0658 598.33484 672.6235 ,train/1024.jpg
1 0.7565117 129.2197 288.6537 848.6168 739.0314 0 0.70804065 1.6243286 0.720871 419.27124 367.85583 5 0.44151098 511.12708 43.34883 569.41516 91.19159 0 0.35424268 305.1537 351.97903 359.11963 389.082 3 0.24908592 511.12708 43.34883 569.41516 91.19159 3 0.23457362 305.1537 351.97903 359.11963 389.082 7 0.16496211 304.88303 352.2536 358.95633 389.18927 5 0.16128647 305.1537 351.97903 359.11963 389.082 9 0.15600017 305.1537 351.97903 359.11963 389.082 2 0.14946029 305.1537 351.97903 359.11963 389.082 4 0.13605888 510.6046 43.30934 569.6627 91.09448 1 0.10815908 305.1537 351.97903 359.11963 389.082 0 0.10548845 838.0914 372.76263 885.7458 380.909 9 0.10031346 1.6243286 0.720871 419.27124 367.85583 5 0.08339062 281.28497 0.21186829 343.6518 83.38898 7 0.08277639 1.6243286 0.720871 419.27124 367.85583 0 0.08240049 305.1395 337.31287 378.35043 388.77625 6 0.08167956 129.2197 288.6537 848.6168 739.0314 6 0.078459285 510.86078 43.374084 569.4467 91.121704 1 0.07671939 1.6243286 0.720871 419.27124 367.85583 0 0.07482881 511.12708 43.34883 569.41516 91.19159 2 0.07356438 129.2197 288.6537 848.6168 739.0314 3 0.071153425 129.2197 288.6537 848.6168 739.0314 5 0.07113419 1.6243286 0.720871 419.27124 367.85583 0 0.067927465 520.7742 792.233 576.339 817.03595 0 0.06529725 129.7976 288.85397 847.36066 739.12134 6 0.06313449 1.6243286 0.720871 419.27124 367.85583 7 0.06306506 129.7976 288.85397 847.36066 739.12134 3 0.06289786 1.6243286 0.720871 419.27124 367.85583 5 0.062483985 838.0914 372.76263 885.7458 380.909 0 0.061978534 829.36523 372.4716 885.08765 382.4445 3 0.061177123 281.28497 0.21186829 343.6518 83.38898 6 0.061175365 305.1537 351.97903 359.11963 389.082 0 0.058966193 656.9274 993.3335 705.4567 1023.4315 5 0.05888926 528.7481 44.600082 569.41925 91.01929 0 0.057791702 307.51846 350.8494 360.33414 374.40048 3 0.05713892 305.1395 337.31287 378.35043 388.77625 7 0.057012726 305.1395 337.31287 378.35043 388.77625 5 0.054905217 305.1395 337.31287 378.35043 388.77625 5 0.05301013 129.2197 288.6537 848.6168 739.0314 9 0.05292048 511.12708 43.34883 569.41516 91.19159 7 0.05131977 281.28497 0.21186829 343.6518 83.38898 0 0.05030907 845.62726 373.46722 889.48346 380.50427 ,train/1025.jpg
1 0.74919957 329.43063 496.48987 779.1852 849.3126 1 0.7261026 293.58142 175.09348 628.0301 391.35342 1 0.7090528 948.5932 454.50772 1024.1648 647.40845 1 0.7016324 21.071037 305.25586 202.4769 516.9023 1 0.69465387 401.905 324.31723 632.4175 488.381 1 0.6883364 1.0550385 329.22147 418.30383 758.00696 1 0.6773504 1.0804672 234.28809 142.04568 516.83527 1 0.66510516 209.99875 313.62308 360.65268 520.1405 1 0.65472126 671.14453 400.21808 984.869 520.7327 1 0.65198666 301.85837 316.26312 406.08737 613.6498 1 0.6472773 687.4075 484.1441 974.1913 614.28937 6 0.63427645 -0.21940231 627.7358 88.85625 864.1733 1 0.6333295 617.159 184.36227 961.4996 433.103 1 0.6267552 755.1762 240.93207 860.5286 289.85724 1 0.6206766 49.645508 690.72003 350.84332 817.59735 1 0.60769737 770.8583 171.56056 959.12244 306.1629 1 0.5978753 128.17496 257.62283 349.92963 345.4473 1 0.5926127 708.5693 591.53253 956.94574 661.39594 0 0.5664653 529.26056 560.4933 543.611 625.24536 1 0.557986 772.7916 210.14882 821.766 243.54164 1 0.55425155 0.31494522 432.8029 67.44017 516.8602 1 0.5498969 136.022 337.59143 268.40155 520.21857 1 0.543826 909.5779 225.92747 975.1411 292.34427 1 0.5130181 937.01825 231.72263 1022.88776 457.95755 1 0.50704616 408.17993 430.13046 678.3533 509.20224 1 0.4993307 174.91843 447.56927 214.54312 518.88153 0 0.4992091 157.82466 615.92395 208.21938 645.47644 1 0.49850032 347.94983 836.1495 639.2694 925.17633 1 0.4907421 179.25963 337.53516 265.33508 425.9162 1 0.4863386 239.87518 753.74304 349.653 789.87634 0 0.47648618 202.47522 721.6233 246.64362 752.84216 1 0.46488047 201.93503 331.86566 315.22745 519.3644 1 0.4475824 710.0315 309.44913 886.9425 328.23624 1 0.42297387 616.3382 184.21295 777.56866 319.64694 1 0.41226324 718.4987 289.12015 916.99115 324.8702 1 0.3989675 622.3289 289.23163 961.6711 432.30078 1 0.3918736 354.92834 266.96732 513.3361 307.94907 7 0.39171618 -0.22253036 561.33386 44.838966 681.2379 1 0.38246927 55.559082 329.38 228.72409 518.58826 1 0.37672907 402.3665 390.29727 449.44308 463.20273 1 0.37516126 731.3972 286.47662 858.00476 315.04523 1 0.36784977 804.41174 294.81976 914.5481 325.51306 0 0.35914123 463.66296 630.7161 535.8468 671.1065 1 0.33313328 0.7899933 260.80505 145.71964 320.65344 1 0.32620972 347.67975 615.47406 779.55975 927.53156 1 0.3158597 752.07355 279.91214 857.23773 296.31216 1 0.3135621 896.23 295.97418 935.0215 324.3661 1 0.29360214 528.4034 502.1245 723.6436 730.2333 1 0.29338914 740.6136 282.42703 856.9224 298.97092 1 0.28607032 295.45224 472.63507 311.94888 521.12427 6 0.28224215 179.10602 0.14305115 380.36914 97.700485 1 0.27753872 353.79892 264.3232 478.80588 301.8458 1 0.26981068 711.2279 297.86548 914.0896 327.7614 1 0.2555016 122.186005 329.29517 308.49725 520.6861 1 0.25473723 178.60876 336.52026 268.4814 460.57373 1 0.25331846 725.1212 283.46796 858.8429 302.5398 1 0.24625519 51.023582 693.58575 219.60687 769.04047 0 0.23991394 514.79553 492.41846 536.328 623.9938 1 0.23931491 439.5954 273.92212 511.92914 297.59192 1 0.23019849 377.55673 272.6322 512.3813 304.6006 1 0.22748905 712.6424 240.41968 860.5372 314.06323 1 0.22579825 124.9318 749.2753 215.11685 769.00433 1 0.2253204 -1.0634422 433.49988 44.198036 515.4876 0 0.22463337 892.29 516.52875 944.14435 594.19244 1 0.2245101 341.84088 254.187 502.03967 304.45123 1 0.21886599 409.06265 272.82922 511.90848 300.45197 1 0.21489237 336.0441 389.61273 415.246 674.0955 1 0.21426456 62.558186 327.0366 188.59921 457.84763 1 0.21383525 404.70938 470.11072 417.68582 512.04956 1 0.20885493 669.3013 284.45068 996.38806 523.209 1 0.20868862 674.0586 395.99252 982.32043 635.6541 1 0.20850968 349.3944 254.65308 481.02673 294.7909 1 0.20314099 667.0198 236.58913 861.0226 318.52252 1 0.19857201 531.9413 430.86816 677.7666 505.99268 1 0.19625202 899.86005 293.28534 942.57965 324.6844 1 0.19446342 969.98346 265.19516 1024.9327 459.17728 1 0.19342127 772.5076 299.024 913.7785 324.77673 1 0.1909848 778.3916 593.67444 956.3915 661.329 1 0.18924928 410.34192 483.24365 534.02924 508.7259 1 0.18883103 319.2748 249.09383 513.4398 309.442 0 0.18820731 61.503326 742.0253 184.54643 807.6546 1 0.18752714 21.895737 256.65723 335.47076 522.6501 1 0.18706945 923.619 277.4122 993.9717 423.47073 1 0.18325748 114.10893 335.50818 232.46776 517.8736 1 0.18168283 925.5924 290.86374 959.5217 323.2809 1 0.18015943 309.49393 388.53702 410.3054 612.7985 1 0.17837611 667.1933 279.88168 864.7441 321.43967 5 0.17805824 -0.22253036 561.33386 44.838966 681.2379 1 0.17785764 338.65054 249.2684 511.00302 294.8773 9 0.17571725 179.10602 0.14305115 380.36914 97.700485 1 0.17223962 264.5314 338.57318 375.6923 519.0834 1 0.17154334 720.68665 292.46893 867.03613 321.1076 1 0.17121767 711.1907 303.6357 878.1426 325.0447 1 0.17084095 -0.07047272 559.5107 45.045975 680.7867 1 0.16898283 693.96643 304.45233 895.931 329.9405 1 0.1685312 135.89957 312.99084 337.16748 543.1279 1 0.16632193 947.4258 234.83484 1023.16187 323.385 1 0.1644168 20.088524 329.24515 144.16614 511.468 1 0.16170442 907.96875 226.86945 986.51807 423.87122 1 0.16084446 137.54723 404.74664 235.23335 519.5959 ,train/1058.jpg
