PredictionString,image_id
9 0.7807166 368.46436 302.03586 756.5582 680.93945 9 0.76501614 162.99792 507.21796 558.37634 894.7209 1 0.07213958 368.46436 302.03586 756.5582 680.93945 1 0.07090296 162.48914 506.97568 558.3307 894.0371 4 0.06547079 368.46436 302.03586 756.5582 680.93945 8 0.06395477 368.46436 302.03586 756.5582 680.93945 4 0.06340884 162.99792 507.21796 558.37634 894.7209 0 0.061561346 368.46436 302.03586 756.5582 680.93945 8 0.06018142 162.99792 507.21796 558.37634 894.7209 0 0.057356346 162.99792 507.21796 558.37634 894.7209 6 0.054353382 368.46436 302.03586 756.5582 680.93945 7 0.054333106 162.99792 507.21796 558.37634 894.7209 7 0.054128338 368.46436 302.03586 756.5582 680.93945 6 0.053531796 162.48914 506.97568 558.3307 894.0371 ,train/0462.jpg
1 0.8014442 94.09595 148.24518 552.6825 812.257 1 0.7941644 153.5083 425.05426 422.39343 673.092 1 0.789793 202.67297 251.76144 453.43884 476.4672 1 0.75313467 264.75085 213.24667 482.0343 396.09122 1 0.7394328 656.9857 276.36224 932.6909 540.85724 1 0.734481 638.8339 386.82175 926.6791 711.2069 0 0.6928634 762.84656 279.49612 814.8091 404.46982 0 0.682842 680.8573 511.57825 897.45056 643.45276 0 0.6071886 106.729065 162.3364 146.26813 183.99176 0 0.5843362 80.598145 103.994225 124.75488 118.01116 0 0.4158084 116.25812 62.73526 147.54059 82.59828 1 0.41254067 371.44293 469.5793 432.66986 672.0868 1 0.39455774 285.3286 204.52785 461.3723 227.87355 1 0.30450082 293.06488 483.02527 420.63702 673.12976 1 0.22833292 106.729065 162.3364 146.26813 183.99176 1 0.19262172 680.8573 511.57825 897.45056 643.45276 1 0.19209063 381.28534 469.10403 436.93158 516.27106 1 0.17008463 664.6543 410.16412 910.5465 646.2404 0 0.15600592 381.28534 469.10403 436.93158 516.27106 0 0.12628044 371.8589 469.52432 434.03125 671.9534 1 0.12145201 214.34082 188.29176 480.56152 475.43286 1 0.11897128 235.65051 183.4454 285.6045 261.97275 0 0.11792406 80.599365 62.594147 147.40149 118.03401 1 0.11770974 80.598145 103.994225 124.75488 118.01116 1 0.11684817 381.22797 468.596 435.8952 536.9109 1 0.103526965 144.38226 252.64357 435.4782 667.7353 0 0.099082045 381.22797 468.596 435.8952 536.9109 1 0.09837392 276.08887 203.24928 484.7671 302.013 0 0.09773817 763.12946 367.80103 814.37354 404.72345 1 0.09687506 116.52417 62.94037 146.86414 82.61516 6 0.08761054 106.729065 162.3364 146.26813 183.99176 1 0.08597803 161.31238 32.625275 235.99231 70.744705 0 0.084529184 664.6543 410.16412 910.5465 646.2404 0 0.08334664 639.14343 389.27783 926.4827 691.661 0 0.08233211 161.31238 32.625275 235.99231 70.744705 1 0.08012155 346.66968 470.52478 440.47046 674.3093 1 0.075999536 284.31958 204.6305 483.28235 252.59763 6 0.075704254 381.28534 469.10403 436.93158 516.27106 1 0.072969265 283.23602 201.07004 470.4217 234.37442 1 0.07223202 271.52673 224.60077 475.5061 347.7569 1 0.0694046 156.46094 514.90643 414.838 671.26556 1 0.068718106 329.26978 424.51666 436.25708 673.20013 9 0.06640653 680.8573 511.57825 897.45056 643.45276 1 0.06629868 343.32178 203.13702 484.2273 394.31714 1 0.063861124 277.91876 207.82498 459.10333 232.95267 1 0.06331789 315.18604 224.46365 480.30945 382.2441 0 0.063124456 396.06464 474.33826 436.92657 528.728 5 0.06303237 93.9621 147.78574 553.29767 812.57263 0 0.061199553 742.7599 537.6731 897.58093 642.2179 0 0.060987975 643.627 520.0164 899.0705 667.5468 6 0.05987519 202.67297 251.76144 453.43884 476.4672 1 0.05972453 331.2846 490.53912 424.1324 672.5784 1 0.05955268 211.66809 152.58679 550.94385 667.27814 7 0.058831807 679.1366 510.06143 898.7297 644.0239 1 0.058464736 762.84656 279.49612 814.8091 404.46982 7 0.057819273 763.0098 279.89264 814.76697 404.3069 0 0.05761061 682.05273 511.40854 891.3961 604.6025 6 0.05751866 235.65051 183.4454 285.6045 261.97275 6 0.057223663 680.8573 511.57825 897.45056 643.45276 1 0.05652257 209.9032 510.625 439.82117 689.84033 1 0.05558625 260.40442 278.29913 459.729 497.4218 1 0.05489464 212.11627 183.41411 465.6302 376.16663 6 0.054743223 371.8589 469.52432 434.03125 671.9534 2 0.05458904 106.729065 162.3364 146.26813 183.99176 1 0.05430441 203.68481 420.80017 425.8291 582.8617 6 0.054140557 264.75085 213.24667 482.0343 396.09122 0 0.054106325 772.71875 279.64133 814.0807 377.14603 0 0.053963494 108.07587 57.988003 148.8725 82.041695 0 0.053773772 383.76178 467.1004 434.87958 603.66974 1 0.053676747 294.74982 486.84494 449.67426 704.6979 1 0.053504065 131.97058 171.4594 464.50977 495.72113 0 0.053324427 762.06384 282.98477 793.81915 403.8447 1 0.052819457 265.89655 248.87402 456.0849 391.18774 1 0.052616626 80.599365 62.594147 147.40149 118.03401 2 0.05248913 202.67297 251.76144 453.43884 476.4672 9 0.052237798 106.729065 162.3364 146.26813 183.99176 0 0.05193061 388.25067 470.68164 435.01373 565.10266 5 0.05168003 762.84656 279.49612 814.8091 404.46982 6 0.051639043 381.22797 468.596 435.8952 536.9109 4 0.051498283 93.85217 148.6211 553.6178 812.4522 0 0.051442154 403.799 470.2894 442.93842 516.66986 7 0.05129679 664.6543 410.16412 910.5465 646.2404 7 0.051192917 639.14343 389.27783 926.4827 691.661 1 0.051163882 251.57166 173.28787 551.70886 470.4523 6 0.050913256 656.9857 276.36224 932.6909 540.85724 6 0.05075591 762.84656 279.49612 814.8091 404.46982 6 0.050416235 93.85217 148.6211 553.6178 812.4522 1 0.05036561 263.7422 207.32903 460.4397 272.7456 0 0.050327566 106.5462 62.300934 148.89276 115.711395 6 0.05008299 80.598145 103.994225 124.75488 118.01116 ,train/0463.jpg
7 0.83534324 15.453247 245.6113 1034.9961 971.97974 7 0.711542 211.82703 445.1875 637.79443 814.16113 5 0.1691292 1.6829834 85.86426 1025.6724 649.1924 0 0.15977398 212.0498 444.8264 637.52405 813.91614 6 0.13622504 778.6626 560.1025 865.7151 647.3361 1 0.11328144 778.6626 560.1025 865.7151 647.3361 0 0.10748083 668.64764 508.93484 795.128 676.0552 1 0.10197661 211.1383 443.92657 637.46313 813.7231 0 0.07709747 778.6626 560.1025 865.7151 647.3361 2 0.07605545 778.6626 560.1025 865.7151 647.3361 2 0.05609862 211.82703 445.1875 637.79443 814.16113 5 0.055818185 211.39575 445.31744 637.8668 814.27484 ,train/0464.jpg
4 0.7830074 135.75647 419.11774 299.5116 724.64484 5 0.7659222 608.8543 314.93082 834.8502 728.80347 5 0.07253286 135.75647 419.11774 299.5116 724.64484 9 0.0684481 135.44672 419.03833 299.28375 724.94617 8 0.06822364 135.44672 419.03833 299.28375 724.94617 1 0.065277554 135.44672 419.03833 299.28375 724.94617 3 0.06433581 135.44672 419.03833 299.28375 724.94617 6 0.062209133 135.75647 419.11774 299.5116 724.64484 0 0.053643126 608.8543 314.93082 834.8502 728.80347 2 0.053230196 608.8543 314.93082 834.8502 728.80347 6 0.051392596 608.8543 314.93082 834.8502 728.80347 7 0.050000973 135.44672 419.03833 299.28375 724.94617 ,train/0465.jpg
0 0.818792 274.4464 260.2749 614.7993 670.23 1 0.0611418 274.4464 260.2749 614.7993 670.23 ,train/0466.jpg
3 0.77625155 440.38574 206.81027 680.2141 751.4603 5 0.13708463 440.38574 206.81027 680.2141 751.4603 7 0.07163512 440.38574 206.81027 680.2141 751.4603 2 0.06319501 440.38574 206.81027 680.2141 751.4603 0 0.053776894 440.38574 206.81027 680.2141 751.4603 ,train/0467.jpg
1 0.79835504 35.035767 -0.057556152 931.16064 655.7716 1 0.74854344 -0.3791504 729.29614 52.93976 1024.2269 1 0.7412329 73.76459 537.8447 854.66974 942.7672 1 0.6236236 532.95996 612.087 587.6707 642.6341 0 0.4847297 635.37646 773.4386 716.93225 950.91675 1 0.3838598 301.03052 733.91473 919.5791 942.13055 5 0.37706774 635.66907 773.48804 716.41504 950.68604 0 0.2703355 206.10944 799.11444 281.9156 956.08575 7 0.23046143 206.30261 799.07416 281.77625 955.81525 1 0.1855776 344.21893 315.45367 862.8118 548.7508 0 0.18161719 79.55304 652.7053 288.37164 827.698 0 0.17577349 592.36255 -0.049476624 624.0697 47.586205 6 0.17331965 112.46619 934.97046 183.33044 1023.13367 1 0.16558005 340.9107 312.0565 890.9458 652.74915 7 0.16022927 635.1986 772.3148 717.30505 950.91516 0 0.15816581 79.642456 575.67676 290.56726 830.8513 7 0.13828276 301.03052 733.91473 919.5791 942.13055 0 0.13671304 71.14807 544.6066 592.72473 942.24384 0 0.13429801 112.46619 934.97046 183.33044 1023.13367 0 0.12953492 75.79828 547.67505 498.45795 841.5691 0 0.12903734 281.78864 574.9484 415.02277 696.3896 0 0.12567742 146.5387 546.4672 420.9491 943.7835 1 0.11945507 55.024536 308.74756 885.0487 647.5093 0 0.11703591 75.25189 546.6715 296.47443 947.6416 0 0.113093324 301.03052 733.91473 919.5791 942.13055 0 0.11127763 823.891 83.997894 913.2078 658.62915 1 0.1102608 71.14807 544.6066 592.72473 942.24384 0 0.09398489 73.76459 537.8447 854.66974 942.7672 6 0.09396142 635.66907 773.48804 716.41504 950.68604 2 0.0898892 635.66907 773.48804 716.41504 950.68604 0 0.08889926 122.78113 544.69037 590.1688 642.92084 0 0.08813346 119.372986 545.24396 417.4112 696.09686 7 0.08768177 73.68042 543.47125 919.61584 947.835 1 0.0773632 266.66296 53.606323 936.56116 690.03986 0 0.074872054 269.68433 552.1727 415.906 927.68604 1 0.07264519 635.1986 772.3148 717.30505 950.91516 0 0.07022737 72.2973 546.30664 591.3189 693.86084 6 0.06982211 -0.3791504 729.29614 52.93976 1024.2269 7 0.0673064 71.14807 544.6066 592.72473 942.24384 0 0.06625303 152.1427 565.48315 296.3888 955.37 0 0.065425746 35.035767 -0.057556152 931.16064 655.7716 1 0.06493308 540.1603 609.519 588.7641 635.67145 2 0.06490186 35.035767 -0.057556152 931.16064 655.7716 0 0.064489014 532.95996 612.087 587.6707 642.6341 0 0.0637451 282.87048 610.5353 414.5802 694.51807 0 0.06301142 344.21893 315.45367 862.8118 548.7508 6 0.060037605 35.035767 -0.057556152 931.16064 655.7716 1 0.059615903 122.78113 544.69037 590.1688 642.92084 1 0.059243817 302.64783 753.909 738.93274 937.3946 0 0.058467466 802.4361 737.47 864.50507 810.8192 0 0.057707533 205.40967 734.44257 283.10437 954.9478 0 0.05680985 207.956 551.0296 442.638 695.2232 7 0.055888988 76.806274 546.7117 829.73914 860.7418 1 0.053878304 112.46619 934.97046 183.33044 1023.13367 1 0.0516581 42.02942 304.0798 864.01904 948.02026 0 0.05155601 340.9107 312.0565 890.9458 652.74915 5 0.051346485 206.30261 799.07416 281.77625 955.81525 5 0.050153855 101.367676 737.1587 921.85156 948.8861 ,train/0468.jpg
3 0.80392575 415.03967 403.95456 737.3984 709.27124 7 0.0823857 415.03967 403.95456 737.3984 709.27124 2 0.06993965 415.03967 403.95456 737.3984 709.27124 0 0.06593982 414.21448 403.6682 737.3096 709.2799 5 0.062617 414.21448 403.6682 737.3096 709.2799 8 0.052745998 415.03967 403.95456 737.3984 709.27124 1 0.05124167 415.03967 403.95456 737.3984 709.27124 ,train/0472.jpg
2 0.75690126 163.37054 181.41168 723.4312 765.49756 5 0.105517425 163.37054 181.41168 723.4312 765.49756 1 0.06694972 164.54944 181.13809 723.41406 765.3154 7 0.063277915 163.37054 181.41168 723.4312 765.49756 3 0.057390917 163.37054 181.41168 723.4312 765.49756 ,train/0473.jpg
1 0.77590597 0.30517578 387.88907 279.94836 821.6527 7 0.7726958 140.315 674.91895 231.30841 826.6572 1 0.6962468 168.69788 236.90709 367.93494 523.851 1 0.67704785 619.7186 156.66718 948.0115 706.42426 1 0.6450386 0.8208618 640.5792 1024.3782 1023.3064 0 0.6399916 0.49829102 0.8286438 292.28088 294.18002 1 0.4684132 6.367676 0.9895935 1030.3574 989.32153 2 0.4524313 272.52057 120.49733 793.9111 503.3285 5 0.39186183 139.81152 466.20975 805.4165 904.41907 7 0.3556189 41.341187 642.2082 261.08337 817.1989 1 0.28922063 271.4237 120.51442 795.3707 503.62836 1 0.26722372 282.47705 142.74783 950.4966 705.0028 0 0.23658109 139.4046 465.5869 805.3829 903.96436 1 0.2222993 42.382202 642.5483 236.8883 816.66315 1 0.20703198 234.22559 -0.38256836 1033.1997 710.50995 2 0.20206249 139.4046 465.5869 805.3829 903.96436 1 0.1827333 161.27966 174.95004 869.4927 521.9883 1 0.1744933 538.4198 650.3236 1023.4185 933.5812 6 0.17094411 272.52057 120.49733 793.9111 503.3285 7 0.14118777 129.21191 659.7975 257.42615 826.68616 5 0.14112574 42.382202 642.5483 236.8883 816.66315 1 0.12525357 222.15997 715.35876 265.52557 803.9758 6 0.11957806 42.382202 642.5483 236.8883 816.66315 1 0.109588064 221.72858 760.705 266.03815 804.174 7 0.10577418 152.98969 667.60144 264.1292 805.70496 6 0.104443125 0.30517578 387.88907 279.94836 821.6527 7 0.09592858 44.261353 642.29596 198.729 809.8826 1 0.0945908 53.01709 638.37915 968.2505 917.36035 1 0.09353798 65.24005 643.6722 207.29205 793.0124 2 0.09174888 282.47705 142.74783 950.4966 705.0028 1 0.09173942 223.94598 711.6344 256.87177 770.2649 2 0.083727084 618.9157 156.09326 947.8733 706.45355 0 0.082707345 41.341187 642.2082 261.08337 817.1989 7 0.08017737 -14.668823 -4.0911865 1001.95654 934.70605 5 0.079051875 65.24005 643.6722 207.29205 793.0124 0 0.07772856 272.52057 120.49733 793.9111 503.3285 6 0.075084955 0.8208618 640.5792 1024.3782 1023.3064 2 0.07188665 168.69788 236.90709 367.93494 523.851 3 0.07120703 139.81152 466.20975 805.4165 904.41907 9 0.07104517 272.52057 120.49733 793.9111 503.3285 1 0.070532374 0.49829102 0.8286438 292.28088 294.18002 5 0.06969623 47.632507 654.4129 195.84698 809.7972 7 0.069129966 234.22559 -0.38256836 1033.1997 710.50995 7 0.0687585 138.57837 647.56134 285.0044 834.9554 1 0.06859822 170.2937 197.83148 810.47925 707.0371 0 0.06811854 140.315 674.91895 231.30841 826.6572 1 0.06801865 50.90515 664.9433 214.67114 807.832 7 0.06777022 5.378296 645.03906 1021.8175 930.8386 7 0.066843234 141.65771 465.8617 804.38684 904.30457 1 0.062792294 207.19861 674.9956 265.22314 802.6023 1 0.062052753 219.35413 759.3952 293.58594 841.3881 7 0.060186297 272.61884 120.95 793.6251 503.33673 5 0.06006406 170.02832 237.70723 367.71008 522.1184 2 0.060002454 1.8961792 642.5141 1024.6213 1021.78217 1 0.059933286 219.84155 719.07324 292.7942 841.0714 5 0.057861004 5.378296 645.03906 1021.8175 930.8386 2 0.055638053 161.27966 174.95004 869.4927 521.9883 2 0.054395135 6.367676 0.9895935 1030.3574 989.32153 1 0.054049674 222.4469 687.6632 258.48718 770.51733 6 0.05298389 222.15997 715.35876 265.52557 803.9758 1 0.052896712 152.98969 667.60144 264.1292 805.70496 1 0.052334152 139.4046 465.5869 805.3829 903.96436 1 0.051470008 191.63837 653.44183 263.98846 800.2696 6 0.0508629 619.7186 156.66718 948.0115 706.42426 0 0.050736897 0.30517578 387.88907 279.94836 821.6527 1 0.050684217 135.87091 672.9313 255.69672 827.7234 2 0.050677292 0.30517578 387.88907 279.94836 821.6527 7 0.05062091 0.34118652 388.15936 280.0016 820.67377 7 0.0502528 282.47705 142.74783 950.4966 705.0028 ,train/0474.jpg
5 0.7821204 337.07275 372.03598 792.73535 640.7825 4 0.09348984 337.07275 372.03598 792.73535 640.7825 3 0.05552819 337.97864 372.11145 791.80164 640.14514 ,train/0475.jpg
4 0.7181601 431.62207 472.69278 641.94995 560.8616 9 0.06812227 431.62207 472.69278 641.94995 560.8616 3 0.066186465 431.62207 472.69278 641.94995 560.8616 8 0.065235466 431.62207 472.69278 641.94995 560.8616 3 0.0645629 963.45984 23.416412 1024.9142 363.3902 5 0.058479536 963.45984 23.416412 1024.9142 363.3902 ,train/0476.jpg
7 0.85848385 410.56427 225.84286 675.18823 749.14185 0 0.7331368 0.041931152 586.8108 491.6043 1022.8534 7 0.1921615 408.98425 365.5348 702.039 748.31616 0 0.16193712 21.08197 350.98746 703.94464 1022.54285 1 0.09764139 0.041931152 586.8108 491.6043 1022.8534 1 0.08283069 21.08197 350.98746 703.94464 1022.54285 7 0.079846606 102.91791 346.9976 702.9101 881.7012 0 0.07606367 102.91791 346.9976 702.9101 881.7012 9 0.07144189 0.041931152 586.8108 491.6043 1022.8534 5 0.06532791 571.14465 921.3765 961.2363 1023.23663 7 0.060906973 21.08197 350.98746 703.94464 1022.54285 3 0.059503216 571.14465 921.3765 961.2363 1023.23663 0 0.050009325 410.56427 225.84286 675.18823 749.14185 ,train/0477.jpg
3 0.7910457 110.510864 334.32547 451.24084 722.7523 3 0.78954196 687.3361 319.9041 976.3065 748.091 7 0.26102546 539.7201 49.47403 735.46643 220.475 7 0.2034933 618.56946 112.29087 735.136 220.3414 7 0.082579225 541.5156 48.856995 695.24695 174.07188 7 0.07258555 687.3361 319.9041 976.3065 748.091 0 0.07113595 109.89703 334.16205 451.00214 722.3919 7 0.07105577 544.88745 106.01128 735.9087 220.64952 7 0.07034046 110.510864 334.32547 451.24084 722.7523 0 0.06864323 685.2417 319.3028 975.7208 747.936 7 0.06753445 611.74664 55.060806 735.6409 220.05592 0 0.05950547 539.7201 49.47403 735.46643 220.475 2 0.05855449 110.510864 334.32547 451.24084 722.7523 1 0.05699497 686.6693 319.6753 976.2153 748.34766 2 0.056484185 687.3361 319.9041 976.3065 748.091 5 0.056458704 539.7201 49.47403 735.46643 220.475 5 0.05590003 110.510864 334.32547 451.24084 722.7523 1 0.05583048 110.510864 334.32547 451.24084 722.7523 5 0.055587847 687.3361 319.9041 976.3065 748.091 ,train/0478.jpg
3 0.7876775 61.304077 216.67746 581.88416 525.76465 7 0.07078058 61.304077 216.67746 581.88416 525.76465 2 0.062209606 61.304077 216.67746 581.88416 525.76465 5 0.060291063 61.304077 216.67746 581.88416 525.76465 0 0.054489173 60.562317 216.26334 580.8575 525.34106 1 0.05326725 61.304077 216.67746 581.88416 525.76465 ,train/0508.jpg
5 0.75743395 95.50232 398.6659 965.89496 887.48254 7 0.067254186 93.573975 399.30084 969.71643 886.87885 2 0.067247055 93.573975 399.30084 969.71643 886.87885 1 0.057117272 95.50232 398.6659 965.89496 887.48254 ,train/0529.jpg
0 0.7941839 225.909 299.733 524.257 479.84842 5 0.7830071 482.99304 512.23755 780.1769 913.001 0 0.7734135 381.36157 515.16455 532.7866 685.1173 1 0.08160559 381.36157 515.16455 532.7866 685.1173 7 0.065553054 226.83533 299.54642 524.49304 479.72647 1 0.06373709 225.909 299.733 524.257 479.84842 1 0.06321507 482.99304 512.23755 780.1769 913.001 7 0.058845878 381.84918 514.8303 534.18646 685.4475 ,train/0530.jpg
9 0.7786734 232.22168 160.1218 826.86865 853.4155 0 0.08296458 232.22168 160.1218 826.86865 853.4155 1 0.081566624 232.22168 160.1218 826.86865 853.4155 7 0.07272932 232.22168 160.1218 826.86865 853.4155 4 0.052932795 232.22168 160.1218 826.86865 853.4155 ,train/0531.jpg
6 0.6775378 408.93042 350.35672 792.8862 646.2761 7 0.08452413 409.84174 352.9429 792.4523 645.9144 0 0.067262694 408.93042 350.35672 792.8862 646.2761 5 0.058503356 408.93042 350.35672 792.8862 646.2761 ,train/0578.jpg
7 0.80516165 0.095214844 0.08456421 153.10608 354.68063 4 0.67282915 134.53973 40.95764 926.80396 822.6197 7 0.657724 671.9137 0.51963806 1000.81134 288.46936 7 0.6295294 858.69025 40.27652 1023.94977 349.147 4 0.6031286 33.438416 -0.7042084 570.21027 355.2213 7 0.4001046 508.27777 -0.02214241 575.6062 44.943092 1 0.3339871 972.6725 -0.49762344 1024.1786 89.95262 7 0.32391638 574.1365 0.200346 682.5926 61.670982 5 0.2938158 134.53973 40.95764 926.80396 822.6197 5 0.2562382 33.438416 -0.7042084 570.21027 355.2213 0 0.17489718 858.69025 40.27652 1023.94977 349.147 3 0.17029323 134.53973 40.95764 926.80396 822.6197 7 0.12093178 972.6725 -0.49762344 1024.1786 89.95262 7 0.11123683 1.5014038 -1.4649811 110.59454 345.0797 7 0.101907134 503.86475 1.9794006 1012.5958 291.95273 3 0.09404178 33.438416 -0.7042084 570.21027 355.2213 5 0.07713124 508.27777 -0.02214241 575.6062 44.943092 0 0.07302869 0.28961182 -0.4581604 151.97577 354.35776 6 0.07281563 972.6725 -0.49762344 1024.1786 89.95262 0 0.07124852 972.6725 -0.49762344 1024.1786 89.95262 7 0.06728394 508.8192 -0.45731926 681.85583 59.97422 5 0.06699824 972.6725 -0.49762344 1024.1786 89.95262 1 0.06530333 574.1365 0.200346 682.5926 61.670982 6 0.06060681 858.69025 40.27652 1023.94977 349.147 6 0.060254596 508.27777 -0.02214241 575.6062 44.943092 1 0.06004272 508.27777 -0.02214241 575.6062 44.943092 4 0.05472516 0.095214844 0.08456421 153.10608 354.68063 5 0.0530289 570.24225 -0.7783966 1002.6784 285.99298 1 0.051475357 134.53973 40.95764 926.80396 822.6197 0 0.051382694 574.33954 0.26826477 1007.93524 289.22272 1 0.05034486 575.2415 -0.51504517 1002.0296 287.54965 5 0.05021897 574.1365 0.200346 682.5926 61.670982 3 0.050025813 0.095214844 0.08456421 153.10608 354.68063 ,train/0579.jpg
7 0.8672286 149.42627 57.603058 946.2431 859.42114 7 0.8270332 253.79773 58.38863 394.13232 154.60768 0 0.34765992 120.443054 293.73294 166.16327 350.25003 0 0.30659938 120.512146 312.15726 166.00812 350.37997 7 0.29147258 233.52753 64.73758 269.1645 137.74437 7 0.17253497 490.86414 58.76892 542.6116 83.4659 1 0.115769334 233.52753 64.73758 269.1645 137.74437 5 0.11301098 233.52753 64.73758 269.1645 137.74437 7 0.10404534 235.91016 58.090744 543.0563 156.62166 7 0.10271722 230.09259 62.636215 280.15485 140.86876 1 0.098677166 120.84198 293.9801 166.13922 350.23645 1 0.085463054 120.512146 312.15726 166.00812 350.37997 5 0.08428458 490.86414 58.76892 542.6116 83.4659 7 0.07429183 232.19708 60.777832 307.26056 138.69315 0 0.07320384 490.86414 58.76892 542.6116 83.4659 0 0.06998433 233.52753 64.73758 269.1645 137.74437 6 0.06821194 233.52753 64.73758 269.1645 137.74437 0 0.067896076 254.05847 58.606445 394.2445 155.03943 5 0.06635738 120.512146 312.15726 166.00812 350.37997 5 0.063360624 120.84198 293.9801 166.13922 350.23645 1 0.06318685 490.86414 58.76892 542.6116 83.4659 0 0.06266907 141.26044 292.53763 159.71698 321.9736 0 0.06154424 138.12634 291.50906 156.41394 321.8134 7 0.06001753 232.96686 58.112175 396.44354 183.75388 6 0.05870304 490.86414 58.76892 542.6116 83.4659 7 0.05720327 219.89758 42.34191 391.44922 152.00406 7 0.053708095 120.512146 312.15726 166.00812 350.37997 9 0.05309154 149.42627 57.603058 946.2431 859.42114 1 0.051914338 149.42627 57.603058 946.2431 859.42114 0 0.050918635 149.42627 57.603058 946.2431 859.42114 1 0.050754495 254.05847 58.606445 394.2445 155.03943 ,train/0580.jpg
1 0.8286211 247.36475 136.93115 627.69836 659.92505 0 0.7714079 756.10706 28.067993 824.2295 153.65277 1 0.5262145 825.45984 52.246277 902.0535 151.57542 0 0.4200578 825.2564 52.19098 901.88477 152.4052 1 0.12432377 756.10706 28.067993 824.2295 153.65277 2 0.06302714 247.36475 136.93115 627.69836 659.92505 6 0.059984233 825.39935 52.102203 902.1043 152.03175 0 0.057035815 763.05444 521.23285 905.6028 1023.0607 0 0.05702244 754.55096 28.584255 902.4033 153.00897 6 0.056654055 247.36475 136.93115 627.69836 659.92505 6 0.05608719 756.10706 28.067993 824.2295 153.65277 0 0.054807115 843.7646 168.01846 1025.7273 541.8805 7 0.054054923 825.35205 52.218487 902.2292 151.68274 0 0.052555032 247.36475 136.93115 627.69836 659.92505 7 0.051296104 756.09106 27.557865 825.2546 153.15318 ,train/0619.jpg
