PredictionString,image_id
7 0.7819663 222.75342 425.2921 714.7023 622.8192 0 0.10360822 222.75342 425.2921 714.7023 622.8192 1 0.09018621 222.75342 425.2921 714.7023 622.8192 5 0.07934438 222.75342 425.2921 714.7023 622.8192 3 0.062395472 222.75342 425.2921 714.7023 622.8192 9 0.059553243 222.75342 425.2921 714.7023 622.8192 ,train/1750.jpg
7 0.78614455 286.29614 216.25098 837.2877 779.9801 0 0.46835044 528.55493 361.8186 588.6739 389.6482 0 0.33701453 488.61157 375.35095 531.4663 392.0006 1 0.26512456 528.55493 361.8186 588.6739 389.6482 2 0.23252414 528.55493 361.8186 588.6739 389.6482 1 0.20978521 488.61157 375.35095 531.4663 392.0006 0 0.18567735 492.2964 361.99164 589.5639 390.9179 2 0.12858886 488.61157 375.35095 531.4663 392.0006 0 0.12242697 488.65576 375.02927 516.3429 391.63864 1 0.108946264 492.2964 361.99164 589.5639 390.9179 5 0.10875164 528.55493 361.8186 588.6739 389.6482 0 0.10711349 486.412 356.83978 591.1097 398.69818 0 0.106556624 487.99066 374.6807 542.3939 394.70352 7 0.10387344 528.55493 361.8186 588.6739 389.6482 0 0.10311192 286.15735 216.53973 837.031 780.4835 7 0.101306975 488.61157 375.35095 531.4663 392.0006 5 0.098144025 488.61157 375.35095 531.4663 392.0006 1 0.08661724 488.65576 375.02927 516.3429 391.63864 1 0.08611676 487.99066 374.6807 542.3939 394.70352 1 0.08219017 286.29614 216.25098 837.2877 779.9801 0 0.079902165 485.85077 354.64014 620.1533 394.8905 6 0.07740618 488.61157 375.35095 531.4663 392.0006 0 0.0763485 486.87073 377.29736 587.18286 396.357 7 0.07632281 492.2964 361.99164 589.5639 390.9179 0 0.0760864 527.3338 359.58694 616.055 390.5284 1 0.0715915 486.412 356.83978 591.1097 398.69818 6 0.06982188 528.55493 361.8186 588.6739 389.6482 9 0.0675956 286.29614 216.25098 837.2877 779.9801 1 0.063504495 486.87073 377.29736 587.18286 396.357 9 0.06288316 528.55493 361.8186 588.6739 389.6482 5 0.06241301 286.29614 216.25098 837.2877 779.9801 1 0.057404224 527.3338 359.58694 616.055 390.5284 2 0.056912817 492.2964 361.99164 589.5639 390.9179 3 0.056843802 286.29614 216.25098 837.2877 779.9801 5 0.05241417 492.2964 361.99164 589.5639 390.9179 6 0.05235257 492.2964 361.99164 589.5639 390.9179 7 0.052058678 488.65576 375.02927 516.3429 391.63864 2 0.0511794 488.65576 375.02927 516.3429 391.63864 3 0.05035457 528.55493 361.8186 588.6739 389.6482 ,train/1751.jpg
5 0.74525964 691.48584 78.92526 934.3543 885.7074 5 0.73378587 479.6822 38.524017 689.3887 888.5908 5 0.72984326 615.0873 345.25833 831.49036 886.3524 4 0.69755954 147.42163 470.31592 356.70776 1023.85205 4 0.6366512 127.540405 278.42978 249.80835 832.93677 4 0.6159414 285.32764 279.40384 412.04626 877.48376 4 0.6120997 359.69366 341.8446 554.4964 1023.4182 5 0.32352555 359.69366 341.8446 554.4964 1023.4182 5 0.19036892 285.32764 279.40384 412.04626 877.48376 0 0.17913957 479.6822 38.524017 689.3887 888.5908 5 0.17838845 127.540405 278.42978 249.80835 832.93677 5 0.17479198 147.42163 470.31592 356.70776 1023.85205 4 0.17455664 479.6822 38.524017 689.3887 888.5908 0 0.16919836 615.0873 345.25833 831.49036 886.3524 7 0.1594737 479.6822 38.524017 689.3887 888.5908 4 0.15064129 691.48584 78.92526 934.3543 885.7074 0 0.1490192 691.48584 78.92526 934.3543 885.7074 4 0.14739305 614.8242 345.4872 832.3976 885.3938 3 0.14695273 479.6822 38.524017 689.3887 888.5908 7 0.13659322 691.48584 78.92526 934.3543 885.7074 3 0.13016112 691.48584 78.92526 934.3543 885.7074 7 0.12999684 615.0873 345.25833 831.49036 886.3524 3 0.115661114 615.0873 345.25833 831.49036 886.3524 8 0.106938876 147.42163 470.31592 356.70776 1023.85205 3 0.10681149 147.42163 470.31592 356.70776 1023.85205 3 0.09820486 359.69366 341.8446 554.4964 1023.4182 3 0.09778529 127.540405 278.42978 249.80835 832.93677 6 0.09213966 615.0873 345.25833 831.49036 886.3524 4 0.09131982 148.28168 471.14508 291.49335 838.27423 9 0.089748435 147.42163 470.31592 356.70776 1023.85205 3 0.08919313 285.32764 279.40384 412.04626 877.48376 8 0.08755068 127.540405 278.42978 249.80835 832.93677 6 0.08728244 691.48584 78.92526 934.3543 885.7074 5 0.08721916 562.0172 75.29526 941.1032 889.63354 6 0.08426262 479.6822 38.524017 689.3887 888.5908 8 0.08338016 285.32764 279.40384 412.04626 877.48376 2 0.08334508 691.48584 78.92526 934.3543 885.7074 2 0.0786997 479.6822 38.524017 689.3887 888.5908 8 0.07721389 359.69366 341.8446 554.4964 1023.4182 6 0.07571186 359.69366 341.8446 554.4964 1023.4182 0 0.07517118 147.42163 470.31592 356.70776 1023.85205 7 0.07390833 359.69366 341.8446 554.4964 1023.4182 2 0.07327549 615.0873 345.25833 831.49036 886.3524 0 0.07270244 285.32764 279.40384 412.04626 877.48376 9 0.07203256 285.32764 279.40384 412.04626 877.48376 0 0.07155194 359.69366 341.8446 554.4964 1023.4182 0 0.07137478 127.540405 278.42978 249.80835 832.93677 9 0.070482716 615.0873 345.25833 831.49036 886.3524 9 0.06994716 479.6822 38.524017 689.3887 888.5908 9 0.0694387 127.540405 278.42978 249.80835 832.93677 9 0.06897317 359.69366 341.8446 554.4964 1023.4182 6 0.06658654 285.32764 279.40384 412.04626 877.48376 6 0.063675836 147.42163 470.31592 356.70776 1023.85205 6 0.0628867 127.540405 278.42978 249.80835 832.93677 1 0.062582456 147.42163 470.31592 356.70776 1023.85205 4 0.062292032 130.71313 281.64474 359.63464 999.323 9 0.0615329 691.48584 78.92526 934.3543 885.7074 7 0.059965763 147.42163 470.31592 356.70776 1023.85205 8 0.059091724 479.6822 38.524017 689.3887 888.5908 5 0.0544551 140.11255 339.79263 907.08704 1018.18823 7 0.05426187 127.540405 278.42978 249.80835 832.93677 4 0.05414981 124.77966 277.0901 339.24072 825.3187 1 0.050791107 127.540405 278.42978 249.80835 832.93677 8 0.05069808 615.0873 345.25833 831.49036 886.3524 1 0.050586082 479.6822 38.524017 689.3887 888.5908 2 0.050222054 147.42163 470.31592 356.70776 1023.85205 ,train/1752.jpg
7 0.7962655 315.31384 201.59291 680.135 691.18463 5 0.09849078 315.3772 201.98625 680.2694 690.9368 0 0.097718276 315.31384 201.59291 680.135 691.18463 3 0.073545806 315.3772 201.98625 680.2694 690.9368 1 0.07352226 315.31384 201.59291 680.135 691.18463 9 0.06953536 315.3772 201.98625 680.2694 690.9368 ,train/1753.jpg
9 0.69968677 67.62109 34.688843 841.9861 1006.67114 7 0.112814546 67.62109 34.688843 841.9861 1006.67114 8 0.105685905 67.62109 34.688843 841.9861 1006.67114 3 0.09656778 67.62109 34.688843 841.9861 1006.67114 4 0.095214196 67.62109 34.688843 841.9861 1006.67114 0 0.095041394 67.62109 34.688843 841.9861 1006.67114 9 0.09136175 366.0213 43.91217 856.2458 1001.33844 9 0.090055265 86.30298 253.38919 928.14026 1032.3146 2 0.0693224 67.62109 34.688843 841.9861 1006.67114 9 0.06871176 103.933044 31.320648 849.3444 711.7417 5 0.06319967 67.62109 34.688843 841.9861 1006.67114 1 0.058457687 67.62109 34.688843 841.9861 1006.67114 6 0.051318806 67.62109 34.688843 841.9861 1006.67114 ,train/1754.jpg
0 0.7142656 259.39758 324.58795 806.2029 648.60504 3 0.089554206 259.95123 325.07834 805.5647 649.09155 1 0.08776599 259.39758 324.58795 806.2029 648.60504 7 0.08667224 259.86 324.38016 806.86664 649.667 5 0.07279008 259.95123 325.07834 805.5647 649.09155 9 0.06996374 259.39758 324.58795 806.2029 648.60504 2 0.059905976 259.39758 324.58795 806.2029 648.60504 6 0.052181337 259.39758 324.58795 806.2029 648.60504 ,train/1755.jpg
2 0.69093233 532.79333 119.66593 631.73926 205.97137 2 0.6833346 353.93683 826.66455 468.27997 930.1321 1 0.12154037 353.93683 826.66455 468.27997 930.1321 1 0.11500371 532.8744 119.620125 631.85114 205.57373 0 0.11169189 353.93683 826.66455 468.27997 930.1321 5 0.10995318 532.8744 119.620125 631.85114 205.57373 0 0.10818778 532.8744 119.620125 631.85114 205.57373 5 0.101332806 353.93683 826.66455 468.27997 930.1321 3 0.100136206 532.8744 119.620125 631.85114 205.57373 3 0.085745454 353.93683 826.66455 468.27997 930.1321 8 0.06400963 353.93683 826.66455 468.27997 930.1321 8 0.06377642 532.8744 119.620125 631.85114 205.57373 6 0.063217275 353.93683 826.66455 468.27997 930.1321 6 0.0571278 532.8744 119.620125 631.85114 205.57373 9 0.054597504 532.79333 119.66593 631.73926 205.97137 4 0.053617224 354.03204 826.562 468.09064 929.672 9 0.053056564 353.93683 826.66455 468.27997 930.1321 4 0.05179124 532.79333 119.66593 631.73926 205.97137 ,train/1756.jpg
5 0.6859712 212.62811 435.4932 635.2293 678.9408 2 0.13122693 212.62811 435.4932 635.2293 678.9408 3 0.12016342 212.62811 435.4932 635.2293 678.9408 4 0.101299524 212.62811 435.4932 635.2293 678.9408 0 0.09301168 212.62811 435.4932 635.2293 678.9408 7 0.06338663 212.62811 435.4932 635.2293 678.9408 ,train/1757.jpg
4 0.67662066 200.10577 147.38287 881.6867 625.93097 4 0.5265504 283.31934 733.5113 728.81165 884.4571 8 0.2820929 283.31934 733.5113 728.81165 884.4571 8 0.168602 200.10577 147.38287 881.6867 625.93097 5 0.13263033 200.10577 147.38287 881.6867 625.93097 3 0.121380076 200.10577 147.38287 881.6867 625.93097 3 0.12125552 283.31934 733.5113 728.81165 884.4571 5 0.0872564 283.31934 733.5113 728.81165 884.4571 9 0.08237562 283.31934 733.5113 728.81165 884.4571 9 0.078905195 200.10577 147.38287 881.6867 625.93097 0 0.07830756 283.31934 733.5113 728.81165 884.4571 2 0.07414625 200.10577 147.38287 881.6867 625.93097 1 0.07157933 200.10577 147.38287 881.6867 625.93097 6 0.065982126 283.31934 733.5113 728.81165 884.4571 0 0.06585792 200.10577 147.38287 881.6867 625.93097 1 0.061124492 283.31934 733.5113 728.81165 884.4571 6 0.056540377 200.10577 147.38287 881.6867 625.93097 2 0.05519622 283.31934 733.5113 728.81165 884.4571 4 0.051103394 174.24731 144.50562 890.32996 861.39276 ,train/1758.jpg
7 0.7694036 362.96356 261.4679 548.2703 493.8827 7 0.76723695 228.19342 123.69083 427.4638 423.94504 7 0.75716794 646.3989 611.4562 833.17645 959.7085 7 0.7462556 462.95813 554.7649 660.3612 983.91516 7 0.6039327 476.7533 682.6614 658.9195 810.27966 1 0.5197302 516.8164 475.734 693.62964 708.0525 7 0.21856663 624.61865 686.75165 659.2444 745.03156 0 0.21726388 516.613 475.85376 693.53296 708.2352 7 0.1600512 781.2339 645.3064 806.9793 682.2302 7 0.15480794 476.68195 682.3027 568.57837 810.76324 0 0.14039053 463.26324 553.6128 660.5039 983.7534 0 0.13517244 522.4162 480.04056 588.75574 562.83234 7 0.11832105 516.613 475.85376 693.53296 708.2352 0 0.117637716 362.96356 261.4679 548.2703 493.8827 0 0.10846129 519.1903 480.08258 597.2049 595.58905 0 0.106898226 646.3989 611.4562 833.17645 959.7085 1 0.10227316 362.96356 261.4679 548.2703 493.8827 0 0.102108054 228.19342 123.69083 427.4638 423.94504 1 0.09755582 463.26324 553.6128 660.5039 983.7534 1 0.09035398 646.3989 611.4562 833.17645 959.7085 0 0.089966 476.7533 682.6614 658.9195 810.27966 0 0.08847818 189.83789 405.4273 584.2483 502.58173 1 0.0870094 228.19342 123.69083 427.4638 423.94504 1 0.08185067 476.7533 682.6614 658.9195 810.27966 0 0.07979593 523.3356 495.9879 579.71655 565.1649 7 0.07895749 228.57446 123.3704 326.50867 183.20067 5 0.070563525 522.4162 480.04056 588.75574 562.83234 7 0.070219755 782.44604 645.68585 804.82416 671.528 1 0.07006301 522.4162 480.04056 588.75574 562.83234 5 0.06928627 228.19342 123.69083 427.4638 423.94504 0 0.066885084 537.2057 505.56805 581.33484 557.65704 1 0.064638734 519.1903 480.08258 597.2049 595.58905 5 0.06454076 362.96356 261.4679 548.2703 493.8827 0 0.06416754 815.578 814.298 853.38745 834.18384 7 0.06412423 488.6405 274.01062 518.547 318.089 5 0.0629367 476.7533 682.6614 658.9195 810.27966 5 0.062929206 646.3989 611.4562 833.17645 959.7085 0 0.06282831 542.59344 479.57993 590.49554 541.2946 0 0.06276857 159.77911 470.13147 196.5943 550.8608 9 0.059452523 363.35333 262.1 547.9777 493.75504 2 0.059175774 516.8164 475.734 693.62964 708.0525 9 0.058982126 476.7533 682.6614 658.9195 810.27966 0 0.058329467 192.01917 454.53543 226.24744 482.76987 0 0.058140285 222.04248 664.8376 293.29492 688.89557 7 0.057550926 649.53906 662.09467 679.80884 695.4427 1 0.0570405 189.83789 405.4273 584.2483 502.58173 3 0.0569654 228.19342 123.69083 427.4638 423.94504 0 0.055267133 624.61865 686.75165 659.2444 745.03156 3 0.054575663 362.96356 261.4679 548.2703 493.8827 0 0.054562896 518.8289 478.03247 605.75793 658.8009 9 0.054132205 227.98633 123.38359 426.57166 423.4702 0 0.053963885 523.3426 502.24124 560.93054 563.5052 5 0.053560305 462.95813 554.7649 660.3612 983.91516 7 0.052678913 522.4162 480.04056 588.75574 562.83234 3 0.052488275 646.3989 611.4562 833.17645 959.7085 7 0.05158488 464.0224 689.6081 660.86957 986.924 1 0.051480513 624.61865 686.75165 659.2444 745.03156 0 0.051414102 155.01898 457.0785 203.4632 552.23267 9 0.051142287 646.3989 611.4562 833.17645 959.7085 7 0.05101927 470.26636 605.4825 689.42847 816.31537 7 0.050720207 189.83789 405.4273 584.2483 502.58173 7 0.05045166 519.1903 480.08258 597.2049 595.58905 3 0.050073255 462.95813 554.7649 660.3612 983.91516 ,train/1759.jpg
1 0.63769794 325.3457 223.89716 731.55664 770.4127 0 0.11932994 325.3457 223.89716 731.55664 770.4127 7 0.06862941 325.3457 223.89716 731.55664 770.4127 6 0.06614971 325.3457 223.89716 731.55664 770.4127 2 0.06514063 324.5916 224.4577 732.3482 770.1921 ,train/1760.jpg
7 0.7942329 165.25452 75.16031 1009.32043 974.2456 7 0.7837197 811.9355 244.15164 1023.47235 884.47424 0 0.1338465 811.88446 243.87244 1023.8284 884.81116 0 0.11048861 165.25452 75.16031 1009.32043 974.2456 1 0.10194427 165.25452 75.16031 1009.32043 974.2456 1 0.10071588 811.9355 244.15164 1023.47235 884.47424 7 0.08923941 448.97827 75.67598 849.98676 378.79852 9 0.07930802 165.25452 75.16031 1009.32043 974.2456 3 0.070251785 165.25452 75.16031 1009.32043 974.2456 3 0.06872275 811.9355 244.15164 1023.47235 884.47424 5 0.06824891 165.25452 75.16031 1009.32043 974.2456 9 0.06758955 811.9355 244.15164 1023.47235 884.47424 5 0.058479507 811.88446 243.87244 1023.8284 884.81116 ,train/1761.jpg
0 0.67542565 522.8864 34.023598 617.5929 134.18713 6 0.63412017 214.82544 246.37997 1024.1355 887.33923 7 0.15281495 522.8864 34.023598 617.5929 134.18713 0 0.15257557 727.87854 43.061466 783.33484 106.26364 1 0.1408594 522.8864 34.023598 617.5929 134.18713 0 0.13563554 490.57556 145.55591 587.0383 199.86377 0 0.121224776 214.82544 246.37997 1024.1355 887.33923 5 0.10727094 213.79883 246.45535 1024.0361 888.36145 0 0.10512466 726.76685 33.81284 795.95026 106.51367 2 0.10265862 213.79883 246.45535 1024.0361 888.36145 8 0.10003884 213.79883 246.45535 1024.0361 888.36145 7 0.097593 727.87854 43.061466 783.33484 106.26364 0 0.09573261 808.342 78.43602 916.6405 138.40216 1 0.09365438 213.79883 246.45535 1024.0361 888.36145 3 0.08210406 522.8864 34.023598 617.5929 134.18713 7 0.07882689 726.76685 33.81284 795.95026 106.51367 9 0.07532723 522.8864 34.023598 617.5929 134.18713 0 0.070488624 491.72986 144.08182 590.1362 179.18304 3 0.06890176 808.342 78.43602 916.6405 138.40216 0 0.06338594 491.68127 145.89137 584.1378 171.88417 2 0.058056142 522.8864 34.023598 617.5929 134.18713 5 0.055186927 490.57556 145.55591 587.0383 199.86377 7 0.05450718 214.82544 246.37997 1024.1355 887.33923 0 0.054231334 489.59076 133.92622 602.9059 198.40807 7 0.05414307 808.342 78.43602 916.6405 138.40216 4 0.05296856 214.82544 246.37997 1024.1355 887.33923 9 0.05259824 214.82544 246.37997 1024.1355 887.33923 5 0.052158825 522.8864 34.023598 617.5929 134.18713 ,train/1762.jpg
0 0.7051078 96.10315 418.39893 831.5731 906.40796 1 0.09305397 96.10315 418.39893 831.5731 906.40796 7 0.07485475 96.10315 418.39893 831.5731 906.40796 5 0.06889701 96.10315 418.39893 831.5731 906.40796 3 0.06355654 96.10315 418.39893 831.5731 906.40796 9 0.05878841 96.10315 418.39893 831.5731 906.40796 2 0.054834876 94.98743 417.82355 832.40247 906.5433 6 0.054364536 96.10315 418.39893 831.5731 906.40796 ,train/1763.jpg
6 0.654876 218.44397 160.28659 890.06885 528.83887 6 0.63664263 244.3985 479.59943 863.8523 1023.0053 6 0.6057307 199.7248 792.31213 854.2938 1023.26306 0 0.4775539 -1.1359863 325.79852 137.33136 1023.8315 6 0.24197318 816.7357 895.3833 848.9785 974.43164 6 0.15396099 823.99646 895.3523 848.08093 968.3413 0 0.14373887 219.0116 160.12187 889.96686 529.6349 5 0.13123715 219.0116 160.12187 889.96686 529.6349 0 0.12783322 244.3985 479.59943 863.8523 1023.0053 5 0.12309894 199.7248 792.31213 854.2938 1023.26306 0 0.1167924 199.7248 792.31213 854.2938 1023.26306 5 0.11512669 244.3985 479.59943 863.8523 1023.0053 7 0.11405415 -1.1359863 325.79852 137.33136 1023.8315 1 0.10955798 199.7248 792.31213 854.2938 1023.26306 6 0.10529935 201.82123 792.20807 296.4538 1022.93646 1 0.10296753 218.44397 160.28659 890.06885 528.83887 8 0.10104999 218.44397 160.28659 890.06885 528.83887 7 0.095520526 219.0116 160.12187 889.96686 529.6349 1 0.09517862 244.3985 479.59943 863.8523 1023.0053 6 0.09390728 235.58582 890.8709 849.68494 1023.4505 2 0.093632214 218.44397 160.28659 890.06885 528.83887 8 0.08864687 244.3985 479.59943 863.8523 1023.0053 7 0.087729305 244.3985 479.59943 863.8523 1023.0053 9 0.08743803 219.0116 160.12187 889.96686 529.6349 2 0.08383296 197.17444 791.2846 854.7189 1022.1147 7 0.08176529 199.7248 792.31213 854.2938 1023.26306 6 0.08105609 810.8412 893.98956 851.18713 989.5214 2 0.079838514 241.81836 479.20914 864.374 1022.31824 9 0.07537307 -1.1359863 325.79852 137.33136 1023.8315 9 0.07143251 244.3985 479.59943 863.8523 1023.0053 0 0.07062627 201.82123 792.20807 296.4538 1022.93646 4 0.06902899 219.0116 160.12187 889.96686 529.6349 9 0.06884693 199.7248 792.31213 854.2938 1023.26306 8 0.06882476 199.7248 792.31213 854.2938 1023.26306 5 0.067042 816.7357 895.3833 848.9785 974.43164 6 0.06311127 725.7708 496.85104 862.77893 1006.1205 4 0.06272271 244.3985 479.59943 863.8523 1023.0053 6 0.06159617 334.8166 967.3246 855.6943 1024.1605 1 0.056783818 -0.74035645 326.59326 115.23749 1022.75415 0 0.056001004 0.56799316 477.3485 104.32092 1026.5414 3 0.05508179 218.44397 160.28659 890.06885 528.83887 0 0.054710157 816.7357 895.3833 848.9785 974.43164 4 0.054102052 199.7248 792.31213 854.2938 1023.26306 1 0.05152603 816.7357 895.3833 848.9785 974.43164 5 0.051310644 -1.1359863 325.79852 137.33136 1023.8315 5 0.051075537 823.99646 895.3523 848.08093 968.3413 6 0.05017179 205.56183 479.57294 293.8764 1022.8997 ,train/1764.jpg
6 0.6361479 581.0884 695.1268 753.98267 830.05035 5 0.6300878 118.46008 681.0452 159.35156 721.41595 6 0.41373867 50.32489 33.132812 839.3763 953.487 1 0.39932364 50.32489 33.132812 839.3763 953.487 6 0.3528374 130.16345 211.47153 895.05383 941.4414 0 0.327662 248.11487 222.78354 891.48315 879.88684 1 0.25853458 130.69458 207.69058 891.2251 947.2644 3 0.24590498 118.46008 681.0452 159.35156 721.41595 6 0.2429067 247.71143 213.5332 831.8766 879.1499 2 0.20144507 118.46008 681.0452 159.35156 721.41595 2 0.20040989 248.11487 222.78354 891.48315 879.88684 1 0.1921663 247.71143 213.5332 831.8766 879.1499 0 0.16809225 235.45166 212.19957 830.9773 551.27246 0 0.16079858 118.46008 681.0452 159.35156 721.41595 4 0.15925112 118.46008 681.0452 159.35156 721.41595 0 0.15837003 54.00238 45.75122 892.2402 961.4149 6 0.15631293 118.64349 680.8355 159.48236 721.2192 0 0.13836516 130.30408 9.392483 179.5227 57.060284 0 0.13728982 127.08417 212.22327 827.77655 624.02484 6 0.13658442 140.70374 401.90842 252.59155 468.5554 2 0.134662 50.32489 33.132812 839.3763 953.487 5 0.12931432 117.98706 679.2852 161.7981 733.70746 5 0.1121677 581.0884 695.1268 753.98267 830.05035 0 0.11209976 581.0884 695.1268 753.98267 830.05035 9 0.1109405 118.46008 681.0452 159.35156 721.41595 1 0.10109868 127.08417 212.22327 827.77655 624.02484 1 0.10003933 151.32733 211.70258 828.2343 501.575 7 0.09902773 580.9116 695.008 754.0012 829.5467 1 0.09584362 580.9116 695.008 754.0012 829.5467 6 0.095047206 127.08417 212.22327 827.77655 624.02484 7 0.09460124 118.46008 681.0452 159.35156 721.41595 8 0.09091908 581.0884 695.1268 753.98267 830.05035 8 0.09035059 118.46008 681.0452 159.35156 721.41595 9 0.088472396 130.16345 211.47153 895.05383 941.4414 6 0.08774032 151.32733 211.70258 828.2343 501.575 7 0.085697055 130.16345 211.47153 895.05383 941.4414 2 0.08402792 580.91785 695.0718 754.00476 830.31885 1 0.08358369 118.46008 681.0452 159.35156 721.41595 5 0.07731704 50.32489 33.132812 839.3763 953.487 7 0.076985314 50.32489 33.132812 839.3763 953.487 9 0.076931536 247.71143 213.5332 831.8766 879.1499 0 0.075254425 338.136 209.85675 829.56757 373.80725 5 0.07476896 130.16345 211.47153 895.05383 941.4414 4 0.07441636 581.0884 695.1268 753.98267 830.05035 7 0.07438114 54.57141 628.2199 163.05469 765.3023 5 0.07057925 118.40076 679.96716 162.34717 757.87646 1 0.068072826 130.30408 9.392483 179.5227 57.060284 7 0.06751977 69.95776 627.48816 162.60132 726.37463 5 0.067247316 122.68506 675.3611 162.11084 716.1007 7 0.06618435 247.71143 213.5332 831.8766 879.1499 5 0.06572225 125.98401 679.6614 165.1543 721.9054 9 0.06563586 580.9116 695.008 754.0012 829.5467 3 0.06442248 117.98706 679.2852 161.7981 733.70746 7 0.06354489 130.30408 9.392483 179.5227 57.060284 7 0.060317017 235.45166 212.19957 830.9773 551.27246 9 0.059105605 235.45166 212.19957 830.9773 551.27246 5 0.058178563 247.71143 213.5332 831.8766 879.1499 3 0.05730964 50.32489 33.132812 839.3763 953.487 9 0.0564312 50.32489 33.132812 839.3763 953.487 0 0.056087505 117.98706 679.2852 161.7981 733.70746 8 0.05606252 50.32489 33.132812 839.3763 953.487 7 0.055369046 23.420532 601.37787 166.37549 776.90594 0 0.054025754 54.57141 628.2199 163.05469 765.3023 3 0.05277367 130.16345 211.47153 895.05383 941.4414 7 0.05143267 117.98706 679.2852 161.7981 733.70746 0 0.051273566 56.226562 24.638397 773.56067 753.01526 0 0.05061995 140.70374 401.90842 252.59155 468.5554 2 0.050499383 173.54272 210.74281 832.38794 521.8105 7 0.050109334 127.08417 212.22327 827.77655 624.02484 ,train/1765.jpg
