PredictionString,image_id
7 0.7965165 183.70929 480.62772 762.7725 789.8937 9 0.06690272 183.70929 480.62772 762.7725 789.8937 0 0.06562552 183.70929 480.62772 762.7725 789.8937 5 0.060680203 183.70929 480.62772 762.7725 789.8937 1 0.058193676 183.70929 480.62772 762.7725 789.8937 ,train/1840.jpg
0 0.7068896 489.78253 510.46564 908.18964 900.0428 0 0.7017966 532.83167 243.00154 938.0173 613.95013 9 0.17229362 489.78253 510.46564 908.18964 900.0428 3 0.13604763 863.1642 821.8595 1023.91943 1024.3931 5 0.12764806 532.83167 243.00154 938.0173 613.95013 9 0.12202026 532.83167 243.00154 938.0173 613.95013 5 0.111908935 489.78253 510.46564 908.18964 900.0428 7 0.09868843 489.78253 510.46564 908.18964 900.0428 6 0.094433695 533.0193 242.61581 936.7529 613.64954 2 0.08943872 489.78253 510.46564 908.18964 900.0428 6 0.087226845 489.78253 510.46564 908.18964 900.0428 1 0.08368318 532.83167 243.00154 938.0173 613.95013 7 0.08245227 532.83167 243.00154 938.0173 613.95013 1 0.08010384 489.78253 510.46564 908.18964 900.0428 2 0.073533155 532.83167 243.00154 938.0173 613.95013 3 0.058973476 988.4327 977.8422 1024.721 1023.7247 0 0.057788596 490.4895 354.47864 919.6385 901.6433 3 0.057034407 489.78253 510.46564 908.18964 900.0428 ,train/1841.jpg
5 0.75191003 204.35278 381.3668 836.6698 791.8854 0 0.6786292 274.2743 421.09906 493.80957 752.44904 5 0.40336883 704.6365 400.58102 837.908 781.8275 1 0.22733232 274.2743 421.09906 493.80957 752.44904 7 0.12844856 274.2743 421.09906 493.80957 752.44904 7 0.105913036 204.35278 381.3668 836.6698 791.8854 0 0.10533651 913.3491 382.8549 988.2612 455.9399 0 0.095266715 204.35278 381.3668 836.6698 791.8854 0 0.094627336 922.35974 252.01213 966.23596 307.55118 3 0.09286793 204.35278 381.3668 836.6698 791.8854 2 0.08907576 274.2743 421.09906 493.80957 752.44904 5 0.08668502 274.2743 421.09906 493.80957 752.44904 0 0.08447518 913.7516 327.27704 1006.9021 456.4804 4 0.082607955 204.35278 381.3668 836.6698 791.8854 6 0.08139424 204.35278 381.3668 836.6698 791.8854 2 0.078100935 204.35278 381.3668 836.6698 791.8854 0 0.0774754 951.5021 327.3238 1006.1166 391.13892 3 0.072443865 274.2743 421.09906 493.80957 752.44904 5 0.06880135 633.2167 383.52664 838.12146 783.02515 1 0.06562904 204.35278 381.3668 836.6698 791.8854 5 0.06452446 492.8706 381.51855 718.4438 786.6492 6 0.06401139 913.7516 327.27704 1006.9021 456.4804 6 0.058996655 274.2743 421.09906 493.80957 752.44904 0 0.058130804 799.7632 29.442734 842.9209 112.8739 6 0.058052316 913.3491 382.8549 988.2612 455.9399 9 0.05166886 274.2743 421.09906 493.80957 752.44904 0 0.051530622 835.895 360.3326 881.50195 437.49088 0 0.051495153 273.6958 419.8865 493.73657 645.5571 5 0.050587595 203.85944 447.24826 715.1125 797.1383 5 0.05018467 498.61572 366.96454 841.4181 787.22235 ,train/1842.jpg
4 0.73640126 248.12292 314.76953 737.5314 642.06323 0 0.14370053 734.8224 377.8999 809.2001 471.95105 8 0.11107894 248.12292 314.76953 737.5314 642.06323 5 0.09652808 247.06256 315.05768 735.4201 642.0114 1 0.09603494 734.8224 377.8999 809.2001 471.95105 3 0.09479814 247.06256 315.05768 735.4201 642.0114 3 0.08768384 734.8224 377.8999 809.2001 471.95105 7 0.08175671 248.12292 314.76953 737.5314 642.06323 0 0.07199561 247.06256 315.05768 735.4201 642.0114 9 0.06223087 248.12292 314.76953 737.5314 642.06323 6 0.055228528 248.12292 314.76953 737.5314 642.06323 ,train/1843.jpg
0 0.5814017 371.40234 475.24533 703.5827 563.04156 3 0.30014887 370.76038 475.33313 703.4407 562.8259 9 0.09995175 371.40234 475.24533 703.5827 563.04156 5 0.07848104 371.40234 475.24533 703.5827 563.04156 7 0.073236845 371.40234 475.24533 703.5827 563.04156 1 0.06728751 371.40234 475.24533 703.5827 563.04156 2 0.05849833 370.76038 475.33313 703.4407 562.8259 8 0.05473544 370.76038 475.33313 703.4407 562.8259 0 0.053690344 631.8163 786.14 695.6946 803.4376 ,train/1844.jpg
1 0.736401 199.16968 657.1245 661.95776 961.9979 1 0.71670246 321.6056 722.9215 616.4083 855.1008 1 0.716076 700.75287 911.3891 928.6985 1024.2129 7 0.7090039 427.40143 912.75397 609.19916 1013.5103 7 0.7047951 601.2633 801.84186 816.70154 980.1558 1 0.6928813 423.17664 232.76843 830.2773 663.5711 5 0.6710533 327.29706 685.56055 498.81378 779.05457 7 0.6387556 561.97986 963.3752 765.62646 1023.83136 6 0.6375378 148.76288 514.17365 597.37164 757.3354 1 0.6107568 434.8009 434.34274 686.51886 663.40594 5 0.60930353 495.3814 678.25323 547.9529 739.89777 6 0.592538 -0.5452881 519.0165 255.45697 746.40076 9 0.57278126 16.1557 214.33221 352.9107 447.95782 0 0.56233346 331.03143 781.2658 389.1214 837.25116 1 0.5467795 244.70874 474.4834 452.96313 572.0189 9 0.498974 2.8094482 214.0423 369.4115 600.8166 7 0.481188 602.1194 845.4377 744.36115 979.238 6 0.42734632 -0.52368164 592.7651 169.23718 746.35626 6 0.3772404 30.430847 518.8823 255.341 694.3429 0 0.37570092 2.8094482 214.0423 369.4115 600.8166 0 0.33119807 16.1557 214.33221 352.9107 447.95782 0 0.31155902 250.03363 826.7952 336.20758 841.16815 0 0.31128067 254.0188 284.90918 392.833 483.16547 5 0.29130393 254.31421 283.85724 312.2046 349.26172 0 0.2857984 277.42523 512.6131 497.1817 603.50885 0 0.2829785 254.31421 283.85724 312.2046 349.26172 3 0.27255827 254.31421 283.85724 312.2046 349.26172 0 0.26911873 107.203125 30.383041 256.23425 297.11957 1 0.25914046 597.23047 618.0382 668.17017 686.4971 1 0.25755954 381.04327 393.62408 418.9688 479.62927 1 0.25428823 292.98456 731.21533 348.19415 792.1627 7 0.25221726 254.0188 284.90918 392.833 483.16547 0 0.23860988 294.01056 731.2635 347.33636 791.7647 1 0.23694967 596.6296 649.4713 662.9113 685.6936 3 0.2337351 381.01013 393.90494 418.43066 479.85025 0 0.22960252 381.01013 393.90494 418.43066 479.85025 1 0.22117153 279.95544 512.1499 497.67957 603.2584 7 0.21992108 14.93689 214.95752 353.13855 447.93524 7 0.21510808 254.31421 283.85724 312.2046 349.26172 0 0.21508583 328.75836 730.00793 433.86444 838.84656 5 0.21045715 254.0188 284.90918 392.833 483.16547 5 0.20730938 473.6541 679.6576 547.4163 739.8169 6 0.20602901 2.8094482 214.0423 369.4115 600.8166 0 0.19637138 383.50458 848.34064 435.94025 880.06683 6 0.18877044 36.668213 593.20105 164.78198 695.8589 0 0.18846108 174.17267 129.52338 254.18756 294.09036 7 0.18250848 661.18463 804.86145 805.43677 956.3627 7 0.17273286 661.7275 802.6227 816.01483 882.67004 0 0.17043544 410.38116 729.28015 433.32245 750.65674 1 0.17032573 618.0537 659.1588 663.1116 686.0863 9 0.16628419 254.31421 283.85724 312.2046 349.26172 5 0.16339767 325.3246 685.4272 502.7788 822.78436 0 0.15680392 327.13287 772.8821 418.8039 841.09485 1 0.15142389 487.5504 467.70123 684.6193 663.25946 3 0.15071686 327.29706 685.56055 498.81378 779.05457 0 0.15022184 324.52905 771.6834 450.34302 855.0512 7 0.15008928 9.586304 213.16754 372.8031 593.8034 0 0.14843509 325.03082 742.4542 408.06134 839.146 3 0.14813873 495.2605 677.7909 548.0507 740.3943 1 0.14559905 324.02625 725.15704 515.73804 839.6175 0 0.1447422 341.77155 779.5217 388.44318 823.595 0 0.14361818 324.02625 725.15704 515.73804 839.6175 1 0.14236774 596.2811 649.90485 631.9691 683.668 1 0.14071274 244.93622 510.23862 455.21344 572.2583 0 0.13786317 244.35504 474.93417 452.69464 572.02496 0 0.1377505 2.0116577 190.18423 50.753357 224.23166 3 0.13748103 16.1557 214.33221 352.9107 447.95782 7 0.13677889 704.74365 809.32513 816.3698 881.6568 1 0.13540946 318.03058 668.6532 663.6152 856.4011 1 0.13401113 199.27142 679.8927 625.8444 910.98364 5 0.13137867 328.75836 730.00793 433.86444 838.84656 5 0.13102825 416.1966 679.28394 548.0866 743.9791 0 0.13073234 322.09515 767.7816 385.42804 835.9971 1 0.12802969 262.9355 466.06628 496.12738 605.0154 1 0.12753691 618.675 614.1279 669.0806 685.99097 3 0.12714341 279.95544 512.1499 497.67957 603.2584 9 0.12628005 254.0188 284.90918 392.833 483.16547 6 0.12612206 -3.4699707 501.7904 431.57312 749.3452 2 0.12564224 381.01013 393.90494 418.43066 479.85025 0 0.12524977 147.55573 217.68976 397.1208 476.18048 9 0.123822734 -0.5452881 519.0165 255.45697 746.40076 1 0.123170376 148.76288 514.17365 597.37164 757.3354 5 0.12223314 331.03143 781.2658 389.1214 837.25116 7 0.12169486 381.01013 393.90494 418.43066 479.85025 0 0.12123781 143.00482 50.141296 259.42987 300.0037 5 0.12029095 279.95544 512.1499 497.67957 603.2584 0 0.119936086 381.5122 729.0674 433.73975 783.99854 3 0.11889372 254.0188 284.90918 392.833 483.16547 5 0.117643364 381.04327 393.62408 418.9688 479.62927 9 0.115764774 148.76288 514.17365 597.37164 757.3354 1 0.11549096 383.95532 848.47644 437.6134 880.08997 0 0.11539467 153.82874 216.41011 312.81506 352.013 0 0.11505651 622.5803 299.11816 723.5043 371.15094 5 0.11478715 2.8094482 214.0423 369.4115 600.8166 6 0.11468641 21.560852 578.5453 146.4726 696.7612 4 0.11438077 327.29706 685.56055 498.81378 779.05457 5 0.11371189 16.99585 214.69322 352.03333 447.9212 1 0.113270715 382.24847 874.4601 430.99786 918.89233 1 0.11327047 243.5539 419.42047 455.1789 572.4453 0 0.1132427 351.1471 775.1299 393.15942 820.8458 ,train/1857.jpg
1 0.7547291 18.528076 127.89435 862.79565 879.6412 0 0.17975819 575.19543 373.56363 636.32495 441.94302 0 0.11586158 575.4634 397.85287 620.1798 441.84616 1 0.0893172 575.19543 373.56363 636.32495 441.94302 0 0.083692834 18.528076 127.89435 862.79565 879.6412 7 0.079060055 21.682373 128.49301 861.8627 879.68665 6 0.07210697 18.528076 127.89435 862.79565 879.6412 2 0.06666092 18.528076 127.89435 862.79565 879.6412 1 0.055853043 575.4634 397.85287 620.1798 441.84616 5 0.05204213 18.528076 127.89435 862.79565 879.6412 0 0.051984772 575.2877 377.98703 616.6477 440.61093 3 0.051099453 18.528076 127.89435 862.79565 879.6412 ,train/1858.jpg
7 0.8096748 720.4395 340.6894 1022.2498 753.2597 7 0.80566114 28.829346 131.1258 413.17102 863.788 7 0.8038097 340.05505 158.94882 726.0349 939.52014 7 0.17056572 920.2093 401.3502 978.1022 464.75528 0 0.104158655 406.89227 215.22733 446.20123 268.00107 7 0.10312163 927.6768 401.74298 978.32697 444.61786 7 0.091068074 715.51624 552.5547 736.2117 695.6332 0 0.0882433 406.94897 215.6906 436.91956 247.50371 9 0.07424696 720.38696 340.2916 1022.89417 753.34375 9 0.07394997 340.05505 158.94882 726.0349 939.52014 0 0.07329616 920.2093 401.3502 978.1022 464.75528 1 0.07166897 920.2093 401.3502 978.1022 464.75528 9 0.06942167 28.829346 131.1258 413.17102 863.788 0 0.068244606 720.4395 340.6894 1022.2498 753.2597 0 0.06678428 28.829346 131.1258 413.17102 863.788 0 0.0658607 340.29443 159.392 725.63556 939.2975 0 0.064720236 412.03674 227.39316 446.27942 268.98553 7 0.06349482 710.007 550.5569 739.7631 695.97864 1 0.06297256 28.829346 131.1258 413.17102 863.788 1 0.06257238 720.4395 340.6894 1022.2498 753.2597 7 0.061067365 713.8458 570.6468 732.53046 695.62274 1 0.060478583 715.51624 552.5547 736.2117 695.6332 5 0.060120646 28.829346 131.1258 413.17102 863.788 1 0.059640154 341.39526 159.59592 725.32666 939.6913 5 0.059363756 720.4395 340.6894 1022.2498 753.2597 5 0.058942687 340.05505 158.94882 726.0349 939.52014 5 0.05648128 715.51624 552.5547 736.2117 695.6332 5 0.055825427 920.2093 401.3502 978.1022 464.75528 0 0.055548888 18.220886 813.4315 60.808533 866.86865 0 0.054535806 715.51624 552.5547 736.2117 695.6332 4 0.051367655 720.38696 340.2916 1022.89417 753.34375 0 0.050116356 404.49133 215.84383 436.1422 259.77493 ,train/1859.jpg
2 0.73695314 374.4408 420.25293 556.26 555.4908 1 0.18362573 374.4408 420.25293 556.26 555.4908 0 0.1088488 374.4408 420.25293 556.26 555.4908 3 0.08435365 374.4408 420.25293 556.26 555.4908 5 0.08191319 374.4408 420.25293 556.26 555.4908 6 0.07592862 374.4408 420.25293 556.26 555.4908 7 0.0717709 374.4408 420.25293 556.26 555.4908 9 0.063921094 374.4408 420.25293 556.26 555.4908 ,train/1860.jpg
8 0.65819186 250.98419 215.45688 573.87946 411.74857 8 0.6395277 309.02167 579.08405 571.23724 769.7044 8 0.6175511 209.21399 380.3222 390.2782 546.75055 8 0.60860443 295.73193 434.4905 429.41443 591.838 8 0.57752734 483.94623 436.71252 579.6289 565.1818 8 0.5007176 441.15466 692.18365 496.1996 736.013 8 0.49273774 421.88855 444.9632 535.501 605.27045 8 0.4827067 279.60016 581.2092 410.0905 742.7245 8 0.46917474 358.2149 197.58923 448.49005 260.7491 5 0.46222785 844.192 167.77484 1022.8413 346.7854 8 0.44182473 532.1157 526.87976 592.71387 596.36304 8 0.44082117 520.2274 283.6309 624.164 366.3746 8 0.40763912 553.78046 548.4397 593.8039 602.5161 8 0.3932523 392.0083 443.398 536.4668 643.2753 3 0.3788009 441.15466 692.18365 496.1996 736.013 8 0.3692412 503.0462 343.84222 626.76733 431.68732 8 0.36079183 389.5752 538.4252 475.6338 643.6437 5 0.31792757 14.250732 -4.3619385 911.4492 1019.6261 8 0.28535092 279.73566 434.13837 429.7796 743.8896 8 0.26828593 597.56903 414.0299 621.5413 462.91083 8 0.2651331 277.54248 350.1723 629.625 773.20074 8 0.26317382 283.18945 440.78683 537.22375 762.0211 8 0.25271904 347.40295 346.22852 626.6577 573.31525 8 0.2431345 393.1137 445.0464 538.1562 730.5477 8 0.23128372 472.33698 283.46594 625.0128 371.3249 8 0.21239197 441.05005 668.4172 539.3801 742.7139 3 0.19911624 553.78046 548.4397 593.8039 602.5161 3 0.19899075 309.02167 579.08405 571.23724 769.7044 8 0.19777633 440.7251 580.07764 570.5925 740.52637 8 0.18888451 439.90002 532.4078 591.63855 743.0882 8 0.18815619 540.6189 522.0571 591.8639 582.6233 9 0.18800366 250.98419 215.45688 573.87946 411.74857 8 0.18721847 465.81512 345.43958 627.2833 568.1737 8 0.18416904 413.93304 429.6081 574.4992 603.9545 3 0.17165773 483.94623 436.71252 579.6289 565.1818 3 0.16852193 597.56903 414.0299 621.5413 462.91083 3 0.16782932 250.98419 215.45688 573.87946 411.74857 8 0.16732202 390.3322 465.68216 503.37604 644.14246 9 0.16553727 309.02167 579.08405 571.23724 769.7044 8 0.16475959 564.2146 283.8767 624.5512 366.43872 8 0.15955031 515.35834 284.08124 626.1566 431.19574 8 0.15904759 407.7212 423.52866 477.36047 480.52597 8 0.15567882 412.39014 434.7506 508.79944 593.8585 3 0.15499824 295.73193 434.4905 429.41443 591.838 3 0.15214927 209.21399 380.3222 390.2782 546.75055 9 0.15091957 483.94623 436.71252 579.6289 565.1818 4 0.14812079 250.98419 215.45688 573.87946 411.74857 9 0.14646728 209.21399 380.3222 390.2782 546.75055 9 0.14471205 295.73193 434.4905 429.41443 591.838 9 0.14417897 441.15466 692.18365 496.1996 736.013 3 0.14317636 421.88855 444.9632 535.501 605.27045 9 0.14201649 421.88855 444.9632 535.501 605.27045 8 0.14174381 532.5965 548.1685 593.32196 604.0627 8 0.14088096 538.3047 347.60834 625.0338 433.0229 8 0.13655308 521.1886 525.5184 590.4426 581.7336 4 0.13595216 308.69257 579.5549 570.866 769.5511 9 0.13001694 390.28955 539.356 480.6974 644.3254 6 0.12937142 250.98419 215.45688 573.87946 411.74857 6 0.12804076 483.94623 436.71252 579.6289 565.1818 8 0.1276044 389.07007 538.41125 439.91174 639.95105 6 0.12739445 308.69257 579.5549 570.866 769.5511 3 0.12688528 441.05005 668.4172 539.3801 742.7139 8 0.12641002 521.9646 289.82343 588.2838 363.8485 0 0.12625146 441.15466 692.18365 496.1996 736.013 8 0.12597936 517.1932 542.83636 593.04614 600.29865 8 0.12350244 210.07874 314.7332 393.48254 551.1183 3 0.12225574 532.1157 526.87976 592.71387 596.36304 8 0.121698335 464.1538 337.11758 627.34784 439.26852 8 0.120303236 406.70215 286.8776 621.6963 375.4905 6 0.11935582 295.73193 434.4905 429.41443 591.838 4 0.119260855 483.94623 436.71252 579.6289 565.1818 8 0.11720954 310.03436 428.7861 517.4185 642.34515 8 0.11711398 511.70734 345.55188 625.423 464.1156 4 0.11518849 441.15466 692.18365 496.1996 736.013 8 0.115116686 491.9945 514.2119 592.45483 603.04944 9 0.113905616 358.2149 197.58923 448.49005 260.7491 3 0.112706 520.2274 283.6309 624.164 366.3746 8 0.11244784 484.1311 508.57867 534.6599 602.5207 3 0.11109571 279.60016 581.2092 410.0905 742.7245 4 0.11104366 209.21399 380.3222 390.2782 546.75055 8 0.1090684 390.59753 437.73212 473.06177 643.56146 6 0.10891158 209.21399 380.3222 390.2782 546.75055 8 0.108779006 526.4738 312.58936 622.3269 364.56348 9 0.10876172 392.0083 443.398 536.4668 643.2753 8 0.10847368 557.26697 527.1432 594.2916 593.2108 8 0.1080776 525.6319 284.91885 580.28436 348.43185 8 0.106575556 441.74658 433.692 580.74255 734.94214 4 0.10654012 279.60016 581.2092 410.0905 742.7245 3 0.106465794 844.192 167.77484 1022.8413 346.7854 4 0.106109895 295.73193 434.4905 429.41443 591.838 3 0.102685586 390.28955 539.356 480.6974 644.3254 9 0.10266108 441.05005 668.4172 539.3801 742.7139 8 0.10173954 426.2403 457.81345 479.0528 526.0245 8 0.10003366 310.86584 282.9905 624.1083 428.30405 8 0.09860764 408.01465 537.36896 469.73523 619.79156 9 0.09857668 532.1157 526.87976 592.71387 596.36304 8 0.097699545 442.47552 675.32056 495.02216 731.44714 6 0.09680565 279.60016 581.2092 410.0905 742.7245 6 0.09570951 441.15466 692.18365 496.1996 736.013 3 0.09548594 392.0083 443.398 536.4668 643.2753 ,train/1861.jpg
9 0.7304454 32.125 141.57578 984.99 879.08496 7 0.12885045 32.125 141.57578 984.99 879.08496 6 0.103925094 32.125 141.57578 984.99 879.08496 8 0.10240771 32.125 141.57578 984.99 879.08496 3 0.09657384 32.125 141.57578 984.99 879.08496 0 0.07498698 32.125 141.57578 984.99 879.08496 4 0.07416464 32.125 141.57578 984.99 879.08496 2 0.064221345 32.125 141.57578 984.99 879.08496 1 0.059434067 32.125 141.57578 984.99 879.08496 ,train/1862.jpg
5 0.70795083 300.36115 687.5577 405.05267 770.2762 5 0.69469804 227.9632 202.53882 329.1557 292.04016 9 0.6946266 437.26483 661.3955 685.5754 840.46106 5 0.66950166 177.8252 564.8412 364.5111 701.7871 9 0.6602955 405.35406 452.4651 757.05096 588.7655 7 0.58421075 111.88434 671.5851 267.02057 794.771 0 0.5825531 -0.36206055 83.22836 227.76715 250.8494 1 0.574927 1.1868896 135.51268 321.33276 571.849 7 0.56350833 637.43066 507.57367 1021.3742 621.6392 0 0.5464828 650.18677 711.19226 729.1682 803.7063 0 0.5286876 186.19171 743.6399 477.4433 974.8192 0 0.5000662 310.12964 371.02258 531.8407 481.71088 7 0.49969012 0.5601196 -0.05070877 36.88324 65.53183 7 0.4968655 751.81006 357.2661 878.2424 526.5582 0 0.48570055 309.07916 559.37146 395.25763 653.70447 0 0.47482222 516.2163 626.7679 628.0493 666.7083 5 0.45646828 556.5482 419.59308 654.17725 479.75378 1 0.41963795 396.53687 178.03995 491.36853 251.6958 0 0.41249746 447.37097 216.43607 673.77924 341.19827 7 0.40711367 3.1322021 480.58527 216.73706 693.66925 7 0.40204316 117.0061 839.3797 194.75024 911.27155 0 0.37633735 0.70422363 874.0814 184.80432 1023.7866 0 0.3760441 58.750183 683.79346 131.05585 791.8297 7 0.3687818 650.18805 212.2174 854.9601 381.8836 7 0.36514804 0.48651123 434.79794 58.65033 568.29266 0 0.36078885 295.2235 231.11833 366.87292 330.05646 0 0.34870878 0.99645996 480.54114 216.09851 693.89465 0 0.34822124 520.92163 444.27524 575.823 480.3591 0 0.34089315 394.3402 178.07883 674.2405 341.60886 7 0.32588834 -0.40197754 674.2798 190.63757 914.43677 0 0.30994114 172.40002 153.35925 246.52478 211.42203 7 0.30849314 324.51575 179.53009 491.40784 374.2453 0 0.3058271 650.7854 212.599 854.28064 382.65094 7 0.30135486 40.345337 791.07117 157.21667 906.7593 0 0.30056638 -0.08642578 684.18024 185.88556 1024.1353 7 0.29758692 139.29004 232.53394 330.59253 565.22723 0 0.29598048 325.32703 178.19704 491.69897 372.792 0 0.2943533 167.32178 98.629585 223.34827 154.07642 0 0.28447974 -0.05065918 688.99036 69.854614 957.6343 0 0.28337875 727.3906 541.3043 959.9106 585.92896 7 0.2769032 -0.08642578 684.18024 185.88556 1024.1353 7 0.2730859 287.83618 224.63618 496.62268 481.58197 5 0.2667631 650.18805 212.2174 854.9601 381.8836 5 0.26578978 309.6197 559.52985 395.6126 653.7778 3 0.2642936 165.42206 98.05623 246.97125 212.8452 3 0.25582603 170.29077 135.29771 247.07446 212.34877 0 0.25396758 55.18573 697.3727 137.0152 805.41235 7 0.24818914 186.19171 743.6399 477.4433 974.8192 7 0.24266663 208.36633 421.4915 342.66467 575.0563 7 0.24078338 58.750183 683.79346 131.05585 791.8297 7 0.24022646 207.5315 233.84029 361.9978 566.8365 5 0.23998119 727.3906 541.3043 959.9106 585.92896 7 0.23965842 141.07397 245.77982 296.52332 384.56442 5 0.23950322 484.55945 395.92484 568.7899 445.74045 7 0.237212 727.3906 541.3043 959.9106 585.92896 7 0.2365746 135.2041 226.68646 318.3756 484.43744 0 0.23606844 0.7402344 131.14838 322.45642 571.2917 3 0.23569898 167.32178 98.629585 223.34827 154.07642 7 0.2327117 405.3228 451.38782 757.2413 589.88416 5 0.23194818 208.85297 548.40717 257.5479 581.0754 0 0.23193663 447.0232 333.0069 795.6288 475.53497 0 0.22957726 287.83618 224.63618 496.62268 481.58197 0 0.22742808 449.3871 335.60852 669.5895 422.2008 0 0.2262584 166.55469 98.00666 246.94812 212.20483 0 0.22612295 264.40497 696.3605 313.04486 725.1771 7 0.22542648 225.96204 210.18771 521.62415 544.99817 1 0.22526957 650.7854 212.599 854.28064 382.65094 1 0.22523443 650.18677 711.19226 729.1682 803.7063 0 0.22465053 208.85297 548.40717 257.5479 581.0754 7 0.2228266 556.5482 419.59308 654.17725 479.75378 0 0.22206682 0.12213135 34.401737 33.873596 104.618256 7 0.22000921 447.0232 333.0069 795.6288 475.53497 7 0.21808945 -0.15698242 -2.0359879 38.895935 90.656906 5 0.21726687 595.8946 368.08582 796.1969 475.54926 0 0.21543348 566.1938 368.37607 796.1168 476.00473 7 0.21392064 0.7664795 471.62872 161.51001 914.5577 0 0.21004851 299.38306 228.82442 793.0655 478.94208 7 0.2090856 0.70422363 874.0814 184.80432 1023.7866 7 0.20820323 566.1938 368.37607 796.1168 476.00473 7 0.20685743 639.854 538.84283 959.48737 620.674 3 0.20666483 227.9632 202.53882 329.1557 292.04016 0 0.20662196 405.35406 452.4651 757.05096 588.7655 7 0.20612532 0.028198242 137.36058 324.60925 571.4567 1 0.20445986 325.32703 178.19704 491.69897 372.792 7 0.20097964 55.18573 697.3727 137.0152 805.41235 7 0.19905758 310.5595 370.1782 531.11304 481.11142 2 0.19845833 650.18677 711.19226 729.1682 803.7063 7 0.1976941 658.31104 540.481 961.93164 591.76324 0 0.1965267 396.53687 178.03995 491.36853 251.6958 2 0.19633822 556.74243 420.0467 653.9635 479.46814 0 0.19602282 112.44861 671.7311 266.55896 794.9558 0 0.19382228 712.84937 268.49664 785.0491 318.55432 0 0.19293457 0.7741699 674.53937 163.3457 912.263 7 0.1923093 0.22302246 -1.033226 47.486206 73.171165 5 0.19208829 255.94983 281.40973 299.89526 339.48938 7 0.18922605 520.92163 444.27524 575.823 480.3591 7 0.18820122 -0.05065918 688.99036 69.854614 957.6343 7 0.18812607 208.85297 548.40717 257.5479 581.0754 5 0.18773365 112.44861 671.7311 266.55896 794.9558 5 0.18633689 752.21515 357.5427 877.931 526.6301 ,train/1872.jpg
1 0.7145525 200.64026 475.38364 422.3446 841.06287 2 0.66725373 604.05475 335.90527 824.2387 926.8998 4 0.66461784 197.4502 190.5852 488.9641 936.6052 2 0.37389147 603.80774 692.19 779.081 926.8647 0 0.3506606 622.2166 338.5652 641.48645 367.2035 5 0.33278567 197.4502 190.5852 488.9641 936.6052 0 0.2682162 110.65515 727.7554 217.1991 870.34375 1 0.18682587 604.05475 335.90527 824.2387 926.8998 2 0.14930299 605.5626 679.59485 778.00226 836.6548 1 0.1458264 603.80774 692.19 779.081 926.8647 2 0.13696441 605.10034 691.15533 777.81226 801.3597 0 0.12233743 604.05475 335.90527 824.2387 926.8998 3 0.113964036 110.52948 727.8213 216.99506 869.77563 0 0.11020672 603.80774 692.19 779.081 926.8647 0 0.106434815 605.10034 691.15533 777.81226 801.3597 9 0.10385866 110.65515 727.7554 217.1991 870.34375 3 0.103312634 604.05475 335.90527 824.2387 926.8998 3 0.10134478 197.4502 190.5852 488.9641 936.6052 2 0.10097533 200.64026 475.38364 422.3446 841.06287 5 0.09811932 603.322 335.671 823.88007 926.8447 7 0.09685213 197.4502 190.5852 488.9641 936.6052 0 0.084488206 605.5626 679.59485 778.00226 836.6548 6 0.08223045 604.05475 335.90527 824.2387 926.8998 0 0.081668384 201.31805 476.00858 421.69818 841.52 6 0.07998143 110.52948 727.8213 216.99506 869.77563 1 0.07832698 110.54462 728.0696 216.88507 870.1146 2 0.07752642 602.84894 769.0391 774.8503 928.7856 3 0.07309313 200.64026 475.38364 422.3446 841.06287 6 0.06989725 200.64026 475.38364 422.3446 841.06287 3 0.06936022 603.80774 692.19 779.081 926.8647 7 0.06865047 603.322 335.671 823.88007 926.8447 1 0.068088874 605.5626 679.59485 778.00226 836.6548 5 0.06731523 200.64026 475.38364 422.3446 841.06287 9 0.06621269 604.05475 335.90527 824.2387 926.8998 0 0.06499611 620.4283 339.50342 644.74066 370.65643 1 0.06479786 202.81573 475.46545 415.6021 695.6776 1 0.064783774 605.10034 691.15533 777.81226 801.3597 6 0.0629368 197.4502 190.5852 488.9641 936.6052 9 0.06288711 197.4502 190.5852 488.9641 936.6052 7 0.062271997 622.2166 338.5652 641.48645 367.2035 5 0.06210226 603.80774 692.19 779.081 926.8647 1 0.061975125 197.4502 190.5852 488.9641 936.6052 7 0.061913546 200.64026 475.38364 422.3446 841.06287 1 0.06013066 251.8996 505.5882 421.09357 843.3326 0 0.060110103 197.4502 190.5852 488.9641 936.6052 8 0.060073603 197.4502 190.5852 488.9641 936.6052 1 0.05258857 602.84894 769.0391 774.8503 928.7856 1 0.05156482 622.2166 338.5652 641.48645 367.2035 5 0.05023032 622.2166 338.5652 641.48645 367.2035 ,train/1873.jpg
